index,name,area,origin,rationale
241,batch_00_consistent_seed_0241_batch_00_r2_consistent_seed_0241_batch_00_prior_valid_seed_0241_batch_11_source_and_entrypoints_0042_rust_nested_multiline_comment,source_language_analysis__normal,,
242,batch_00_consistent_seed_0242_batch_00_r2_consistent_seed_0242_batch_00_prior_valid_seed_0242_batch_11_source_and_entrypoints_0043_java_no_nested_multiline_comment,source_language_analysis__normal,,
243,batch_00_consistent_seed_0243_batch_00_r2_consistent_seed_0243_batch_00_prior_valid_seed_0243_batch_11_source_and_entrypoints_0044_tokei_rust_comment_string_mix,source_language_analysis__normal,,
244,batch_00_consistent_seed_0244_batch_00_r2_consistent_seed_0244_batch_00_prior_valid_seed_0244_batch_11_source_and_entrypoints_0045_ruby_begin_end_comment_block,source_language_analysis__normal,,
245,batch_00_consistent_seed_0245_batch_00_r2_consistent_seed_0245_batch_00_prior_valid_seed_0245_batch_11_source_and_entrypoints_0046_rakefile_comment_and_blank_counting,source_language_analysis__normal,,
246,batch_00_consistent_seed_0246_batch_00_r2_consistent_seed_0246_batch_00_prior_valid_seed_0246_batch_11_source_and_entrypoints_0047_cpp_multiline_comment_accuracy,source_language_analysis__normal,,
247,batch_00_consistent_seed_0247_batch_00_r2_consistent_seed_0247_batch_00_prior_valid_seed_0247_batch_11_source_and_entrypoints_0048_java_multiline_and_line_comment_accuracy,source_language_analysis__normal,,
248,batch_00_consistent_seed_0248_batch_00_r2_consistent_seed_0248_batch_00_prior_valid_seed_0248_batch_11_source_and_entrypoints_0049_blank_lines_inside_comment_counted,exploratory,,
249,batch_00_consistent_seed_0249_batch_00_r2_consistent_seed_0249_batch_00_prior_valid_seed_0249_batch_11_source_and_entrypoints_0050_verbatim_string_csharp_readme_example,exploratory,,
250,batch_00_consistent_seed_0250_batch_00_r2_consistent_seed_0250_batch_00_prior_valid_seed_0250_batch_11_source_and_entrypoints_0066_min_flag_identifies_minified,exploratory,,
251,batch_00_consistent_seed_0251_batch_00_r2_consistent_seed_0251_batch_00_prior_valid_seed_0251_batch_11_source_and_entrypoints_0067_gen_flag_identifies_generated_marker,exploratory,,
252,batch_00_consistent_seed_0252_batch_00_r2_consistent_seed_0252_batch_00_prior_valid_seed_0252_batch_11_source_and_entrypoints_0068_no_min_gen_excludes_generated_files,exploratory,,
253,batch_00_consistent_seed_0253_batch_00_r2_consistent_seed_0253_batch_00_prior_valid_seed_0253_batch_11_source_and_entrypoints_0070_exclude_file_pattern_match,exploratory,,
254,batch_00_consistent_seed_0254_batch_00_r2_consistent_seed_0254_batch_00_prior_valid_seed_0254_batch_11_source_and_entrypoints_0076_uloc_flag_calculates_unique_lines,exploratory,,
255,batch_00_consistent_seed_0255_batch_00_r2_consistent_seed_0255_batch_00_prior_valid_seed_0255_batch_11_source_and_entrypoints_0077_dryness_flag_implies_uloc,exploratory,,
256,batch_00_consistent_seed_0256_batch_00_r2_consistent_seed_0256_batch_00_prior_valid_seed_0256_batch_12_docs_and_native_behaviors_0038_count_ignore_shows_ignore_files,repository_state__state_interaction,,
257,batch_00_consistent_seed_0257_batch_00_r2_consistent_seed_0257_batch_00_prior_valid_seed_0257_batch_12_docs_and_native_behaviors_0053_gen_only_flag,source_language_analysis__boundary,,
258,batch_00_consistent_seed_0258_batch_00_r2_consistent_seed_0258_batch_00_prior_valid_seed_0258_batch_12_docs_and_native_behaviors_0055_no_min_gen_ignores_generated,source_language_analysis__boundary,,
259,batch_00_consistent_seed_0259_batch_00_r2_consistent_seed_0259_batch_00_prior_valid_seed_0259_batch_12_docs_and_native_behaviors_0056_generated_markers_custom,source_language_analysis__boundary,,
260,batch_00_consistent_seed_0260_batch_00_r2_consistent_seed_0260_batch_00_prior_valid_seed_0260_batch_12_docs_and_native_behaviors_0060_sort_by_complexity,source_language_analysis__boundary,,
261,batch_00_consistent_seed_0261_batch_00_r2_consistent_seed_0261_batch_00_prior_valid_seed_0261_batch_12_docs_and_native_behaviors_0063_count_as_extension_to_extension,source_language_analysis__boundary,,
262,batch_00_consistent_seed_0262_batch_00_r2_consistent_seed_0262_batch_00_prior_valid_seed_0262_batch_12_docs_and_native_behaviors_0071_remap_unknown_flag,source_language_analysis__boundary,,
263,batch_00_consistent_seed_0263_batch_00_r2_consistent_seed_0263_batch_00_prior_valid_seed_0263_batch_13_fixture_and_state_space_0006_count_examples_language_dir_csv,source_language_analysis__normal,,
264,batch_00_consistent_seed_0264_batch_00_r2_consistent_seed_0264_batch_00_prior_valid_seed_0264_batch_13_fixture_and_state_space_0007_include_ext_go_only,source_language_analysis__boundary,,
265,batch_00_consistent_seed_0265_batch_00_r2_consistent_seed_0265_batch_00_prior_valid_seed_0265_batch_13_fixture_and_state_space_0008_exclude_ext_go_removed,source_language_analysis__boundary,,
266,batch_00_consistent_seed_0266_batch_00_r2_consistent_seed_0266_batch_00_prior_valid_seed_0266_batch_13_fixture_and_state_space_0009_no_scc_ignore_cpp_counts,structured_data__normal,,
267,batch_00_consistent_seed_0267_batch_00_r2_consistent_seed_0267_batch_00_prior_valid_seed_0267_batch_13_fixture_and_state_space_0012_recursive_ignore_default,repository_state__state_interaction,,
268,batch_00_consistent_seed_0268_batch_00_r2_consistent_seed_0268_batch_00_prior_valid_seed_0268_batch_13_fixture_and_state_space_0013_recursive_ignore_no_ignore_flag,repository_state__state_interaction,,
269,batch_00_consistent_seed_0269_batch_00_r2_consistent_seed_0269_batch_00_prior_valid_seed_0269_batch_13_fixture_and_state_space_0014_recursive_ignore_no_gitignore_flag,repository_state__state_interaction,,
270,batch_00_consistent_seed_0270_batch_00_r2_consistent_seed_0270_batch_00_prior_valid_seed_0270_batch_13_fixture_and_state_space_0015_recursive_ignore_both_flags,repository_state__state_interaction,,
271,batch_00_consistent_seed_0271_batch_00_r2_consistent_seed_0271_batch_00_prior_valid_seed_0271_batch_13_fixture_and_state_space_0017_count_ignore_flag_counts_dotfiles,repository_state__error,,
272,batch_00_consistent_seed_0272_batch_00_r2_consistent_seed_0272_batch_00_prior_valid_seed_0272_batch_13_fixture_and_state_space_0019_file_flag_syntax_crlf,exploratory,,
273,batch_00_consistent_seed_0273_batch_00_r2_consistent_seed_0273_batch_00_prior_valid_seed_0273_batch_13_fixture_and_state_space_0020_line_length_flag_m,source_language_analysis__normal,,
274,batch_00_consistent_seed_0274_batch_00_r2_consistent_seed_0274_batch_00_prior_valid_seed_0274_batch_13_fixture_and_state_space_0021_format_html_output,structured_data__normal,,
275,batch_00_consistent_seed_0275_batch_00_r2_consistent_seed_0275_batch_00_prior_valid_seed_0275_batch_13_fixture_and_state_space_0022_format_html_table_output,structured_data__normal,,
276,batch_00_consistent_seed_0276_batch_00_r2_consistent_seed_0276_batch_00_prior_valid_seed_0276_batch_13_fixture_and_state_space_0028_issue_120_extension_overrides_shebang,source_language_analysis__boundary,,
277,batch_00_consistent_seed_0277_batch_00_r2_consistent_seed_0277_batch_00_prior_valid_seed_0277_batch_13_fixture_and_state_space_0029_issue_152_css_ext_filter,source_language_analysis__boundary,,
278,batch_00_consistent_seed_0278_batch_00_r2_consistent_seed_0278_batch_00_prior_valid_seed_0278_batch_13_fixture_and_state_space_0032_issue_345_cpp_comment_counting,source_language_analysis__boundary,,
279,batch_00_consistent_seed_0279_batch_00_r2_consistent_seed_0279_batch_00_prior_valid_seed_0279_batch_13_fixture_and_state_space_0033_issue_379_python_docstring_counting,source_language_analysis__boundary,,
280,batch_00_consistent_seed_0280_batch_00_r2_consistent_seed_0280_batch_00_prior_valid_seed_0280_batch_13_fixture_and_state_space_0035_issue_610_typescript_counting,source_language_analysis__boundary,,
281,batch_00_consistent_seed_0281_batch_00_r2_consistent_seed_0281_batch_00_prior_valid_seed_0281_batch_13_fixture_and_state_space_0036_issue_339_matlab_objc_ext_ambiguity,source_language_analysis__error,,
282,batch_00_consistent_seed_0282_batch_00_r2_consistent_seed_0282_batch_00_prior_valid_seed_0282_batch_13_fixture_and_state_space_0037_cocomo_disabled_no_output,exploratory,,
283,batch_00_consistent_seed_0283_batch_00_r2_consistent_seed_0283_batch_00_prior_valid_seed_0283_batch_13_fixture_and_state_space_0038_cocomo_project_type_embedded,exploratory,,
284,batch_00_consistent_seed_0284_batch_00_r2_consistent_seed_0284_batch_00_prior_valid_seed_0284_batch_13_fixture_and_state_space_0039_cocomo_project_type_custom,exploratory,,
285,batch_00_consistent_seed_0285_batch_00_r2_consistent_seed_0285_batch_00_prior_valid_seed_0285_batch_13_fixture_and_state_space_0040_size_disabled_no_output,exploratory,,
286,batch_00_consistent_seed_0286_batch_00_r2_consistent_seed_0286_batch_00_prior_valid_seed_0286_batch_13_fixture_and_state_space_0041_locomo_enabled_estimate,exploratory,,
287,batch_00_consistent_seed_0287_batch_00_r2_consistent_seed_0287_batch_00_prior_valid_seed_0287_batch_13_fixture_and_state_space_0044_locomo_cycles_override,exploratory,,
288,batch_00_consistent_seed_0288_batch_00_r2_consistent_seed_0288_batch_00_prior_valid_seed_0288_batch_13_fixture_and_state_space_0046_sort_by_complexity,exploratory,,
289,batch_00_consistent_seed_0289_batch_00_r2_consistent_seed_0289_batch_00_prior_valid_seed_0289_batch_13_fixture_and_state_space_0047_sort_by_name,exploratory,,
290,batch_00_consistent_seed_0290_batch_00_r2_consistent_seed_0290_batch_00_prior_valid_seed_0290_batch_13_fixture_and_state_space_0048_min_gen_line_length_flag,exploratory,,
291,batch_00_consistent_seed_0291_batch_00_r2_consistent_seed_0291_batch_00_prior_valid_seed_0291_batch_13_fixture_and_state_space_0049_generated_markers_custom,exploratory,,
292,batch_00_consistent_seed_0292_batch_00_r2_consistent_seed_0292_batch_00_prior_valid_seed_0292_batch_13_fixture_and_state_space_0050_no_min_gen_ignores_generated,exploratory,,
293,batch_00_consistent_seed_0293_batch_00_r2_consistent_seed_0293_batch_00_prior_valid_seed_0293_batch_13_fixture_and_state_space_0054_count_as_extension_alias,source_language_analysis__normal,,
294,batch_00_consistent_seed_0294_batch_00_r2_consistent_seed_0294_batch_00_prior_valid_seed_0294_batch_13_fixture_and_state_space_0056_remap_all_string_match,source_language_analysis__error,,
295,batch_00_consistent_seed_0295_batch_00_r2_consistent_seed_0295_batch_00_prior_valid_seed_0295_batch_13_fixture_and_state_space_0058_currency_symbol_custom,exploratory,,
296,batch_00_consistent_seed_0296_batch_00_r2_consistent_seed_0296_batch_00_prior_valid_seed_0296_batch_13_fixture_and_state_space_0059_avg_wage_custom,exploratory,,
297,batch_00_consistent_seed_0297_batch_00_r2_consistent_seed_0297_batch_00_prior_valid_seed_0297_batch_13_fixture_and_state_space_0060_overhead_custom_multiplier,exploratory,,
298,batch_00_consistent_seed_0298_batch_00_r2_consistent_seed_0298_batch_00_prior_valid_seed_0298_batch_13_fixture_and_state_space_0061_eaf_custom_multiplier,exploratory,,
299,batch_00_consistent_seed_0299_batch_00_r2_consistent_seed_0299_batch_00_prior_valid_seed_0299_batch_13_fixture_and_state_space_0062_sloccount_format_flag,exploratory,,
300,batch_00_consistent_seed_0300_batch_00_r2_consistent_seed_0300_batch_00_prior_valid_seed_0300_batch_13_fixture_and_state_space_0065_include_symlinks_flag,repository_state__state_interaction,,
301,batch_00_consistent_seed_0301_batch_00_r2_consistent_seed_0301_batch_00_prior_valid_seed_0301_batch_13_fixture_and_state_space_0066_wide_format_implies_complexity,exploratory,,
302,batch_00_consistent_seed_0302_batch_00_r2_consistent_seed_0302_batch_00_prior_valid_seed_0302_batch_13_fixture_and_state_space_0067_no_complexity_disables_calc,exploratory,,
303,batch_00_consistent_seed_0303_batch_00_r2_consistent_seed_0303_batch_00_prior_valid_seed_0303_batch_13_fixture_and_state_space_0068_percent_flag_output,exploratory,,
304,batch_00_consistent_seed_0304_batch_00_r2_consistent_seed_0304_batch_00_prior_valid_seed_0304_batch_13_fixture_and_state_space_0069_uloc_flag_computation,structured_data__normal,,
305,batch_00_consistent_seed_0305_batch_00_r2_consistent_seed_0305_batch_00_prior_valid_seed_0305_batch_13_fixture_and_state_space_0070_dryness_flag_implies_uloc,structured_data__normal,,
306,batch_00_consistent_seed_0306_batch_00_r2_consistent_seed_0306_batch_00_prior_valid_seed_0306_batch_13_fixture_and_state_space_0072_ci_flag_ascii_output,exploratory,,
307,batch_00_consistent_seed_0307_batch_00_r2_consistent_seed_0307_batch_00_prior_valid_seed_0307_batch_13_fixture_and_state_space_0073_no_hborder_flag,exploratory,,
308,batch_00_consistent_seed_0308_batch_00_r2_consistent_seed_0308_batch_00_prior_valid_seed_0308_batch_13_fixture_and_state_space_0074_size_unit_binary,exploratory,,
309,batch_00_consistent_seed_0309_batch_00_r2_consistent_seed_0309_batch_00_prior_valid_seed_0309_batch_13_fixture_and_state_space_0075_size_unit_xkcd_kb,exploratory,,
310,batch_00_consistent_seed_0310_batch_00_r2_consistent_seed_0310_batch_00_prior_valid_seed_0310_batch_13_fixture_and_state_space_0080_output_flag_writes_file,structured_data__state_interaction,,
311,batch_00_consistent_seed_0311_batch_00_r2_consistent_seed_0311_batch_00_prior_valid_seed_0311_batch_13_fixture_and_state_space_0081_format_multi_write_files,structured_data__state_interaction,,
312,batch_00_consistent_seed_0312_batch_00_r2_consistent_seed_0312_batch_00_prior_valid_seed_0312_batch_13_fixture_and_state_space_0082_stdin_pipe_file_list,stdin_and_streams__normal,,
313,batch_00_consistent_seed_0313_batch_00_r2_consistent_seed_0313_batch_00_prior_valid_seed_0313_batch_13_fixture_and_state_space_0084_directory_walker_job_workers_custom,exploratory,,
314,batch_00_consistent_seed_0314_batch_00_r2_consistent_seed_0314_batch_00_prior_valid_seed_0314_batch_13_fixture_and_state_space_0086_file_gc_count_low_boundary,exploratory,,
315,batch_00_consistent_seed_0315_batch_00_r2_consistent_seed_0315_batch_00_prior_valid_seed_0315_batch_14_blackbox_and_boundaries_0007_format_json_output,structured_data__normal,,
316,batch_00_consistent_seed_0316_batch_00_r2_consistent_seed_0316_batch_00_prior_valid_seed_0316_batch_14_blackbox_and_boundaries_0008_format_json2_output,structured_data__normal,,
317,batch_00_consistent_seed_0317_batch_00_r2_consistent_seed_0317_batch_00_prior_valid_seed_0317_batch_14_blackbox_and_boundaries_0020_no_gitignore_flag_state,repository_state__state_interaction,,
318,batch_00_consistent_seed_0318_batch_00_r2_consistent_seed_0318_batch_00_prior_valid_seed_0318_batch_14_blackbox_and_boundaries_0022_no_ignore_recursive,repository_state__state_interaction,,
319,batch_00_consistent_seed_0319_batch_00_r2_consistent_seed_0319_batch_00_prior_valid_seed_0319_batch_14_blackbox_and_boundaries_0023_no_gitignore_recursive,repository_state__state_interaction,,
320,batch_00_consistent_seed_0320_batch_00_r2_consistent_seed_0320_batch_00_prior_valid_seed_0320_batch_14_blackbox_and_boundaries_0024_both_ignore_flags_recursive,repository_state__state_interaction,,
321,batch_00_consistent_seed_0321_batch_00_r2_consistent_seed_0321_batch_00_prior_valid_seed_0321_batch_14_blackbox_and_boundaries_0026_count_ignore_flag,repository_state__state_interaction,,
322,batch_00_consistent_seed_0322_batch_00_r2_consistent_seed_0322_batch_00_prior_valid_seed_0322_batch_14_blackbox_and_boundaries_0041_file_flag_syntax_newline,exploratory,,
323,batch_00_consistent_seed_0323_batch_00_r2_consistent_seed_0323_batch_00_prior_valid_seed_0323_batch_14_blackbox_and_boundaries_0042_file_flag_syntax_crlf,exploratory,,
324,batch_00_consistent_seed_0324_batch_00_r2_consistent_seed_0324_batch_00_prior_valid_seed_0324_batch_14_blackbox_and_boundaries_0043_file_flag_syntax_no_terminator,exploratory,,
325,batch_00_consistent_seed_0325_batch_00_r2_consistent_seed_0325_batch_00_prior_valid_seed_0325_batch_14_blackbox_and_boundaries_0044_file_flag_syntax_mixed,exploratory,,
326,batch_00_consistent_seed_0326_batch_00_r2_consistent_seed_0326_batch_00_prior_valid_seed_0326_batch_14_blackbox_and_boundaries_0054_cocomo_project_type_embedded,exploratory,,
327,batch_00_consistent_seed_0327_batch_00_r2_consistent_seed_0327_batch_00_prior_valid_seed_0327_batch_14_blackbox_and_boundaries_0055_cocomo_project_type_custom,exploratory,,
328,batch_00_consistent_seed_0328_batch_00_r2_consistent_seed_0328_batch_00_prior_valid_seed_0328_batch_14_blackbox_and_boundaries_0066_locomo_config_partial_malformed,exploratory,,
329,batch_00_consistent_seed_0329_batch_00_r2_consistent_seed_0329_batch_00_prior_valid_seed_0329_batch_14_blackbox_and_boundaries_0068_locomo_input_output_price_override,exploratory,,
330,batch_00_consistent_seed_0330_batch_00_r2_consistent_seed_0330_batch_00_prior_valid_seed_0330_batch_14_blackbox_and_boundaries_0069_locomo_tps_override,exploratory,,
331,batch_00_consistent_seed_0331_batch_00_r2_consistent_seed_0331_batch_00_prior_valid_seed_0331_batch_14_blackbox_and_boundaries_0070_locomo_review_minutes_custom,exploratory,,
332,batch_00_consistent_seed_0332_batch_00_r2_consistent_seed_0332_batch_00_prior_valid_seed_0332_batch_14_blackbox_and_boundaries_0077_output_to_file_flag,exploratory,,
333,batch_00_consistent_seed_0333_batch_00_r2_consistent_seed_0333_batch_00_prior_valid_seed_0333_batch_14_blackbox_and_boundaries_0081_size_unit_xkcd_kelly,exploratory,,
334,batch_00_consistent_seed_0334_batch_00_r2_consistent_seed_0334_batch_00_prior_valid_seed_0334_batch_14_blackbox_and_boundaries_0090_no_gitmodule_flag_explicit,repository_state__state_interaction,,
335,batch_00_consistent_seed_0335_batch_00_r2_consistent_seed_0335_batch_00_prior_valid_seed_0335_batch_15_cartesian_expansion_0013_scc_shebang_perl_detect,source_language_analysis__normal,,
336,batch_00_consistent_seed_0336_batch_00_r2_consistent_seed_0336_batch_00_prior_valid_seed_0336_batch_15_cartesian_expansion_0014_scc_shebang_python_detect,source_language_analysis__normal,,
337,batch_00_consistent_seed_0337_batch_00_r2_consistent_seed_0337_batch_00_prior_valid_seed_0337_batch_15_cartesian_expansion_0015_scc_shebang_node_detect,source_language_analysis__normal,,
338,batch_00_consistent_seed_0338_batch_00_r2_consistent_seed_0338_batch_00_prior_valid_seed_0338_batch_15_cartesian_expansion_0024_scc_dryness_flag_uloc_implied,structured_data__normal,,
339,batch_00_consistent_seed_0339_batch_00_r2_consistent_seed_0339_batch_00_prior_valid_seed_0339_batch_15_cartesian_expansion_0025_scc_uloc_flag_alone,structured_data__normal,,
340,batch_00_consistent_seed_0340_batch_00_r2_consistent_seed_0340_batch_00_prior_valid_seed_0340_batch_15_cartesian_expansion_0026_scc_format_json_output,structured_data__normal,,
341,batch_00_consistent_seed_0341_batch_00_r2_consistent_seed_0341_batch_00_prior_valid_seed_0341_batch_15_cartesian_expansion_0027_scc_format_json2_output,structured_data__normal,,
342,batch_00_consistent_seed_0342_batch_00_r2_consistent_seed_0342_batch_00_prior_valid_seed_0342_batch_15_cartesian_expansion_0028_scc_format_csv_stream_output,structured_data__boundary,,
343,batch_00_consistent_seed_0343_batch_00_r2_consistent_seed_0343_batch_00_prior_valid_seed_0343_batch_15_cartesian_expansion_0037_scc_flag_file_crlf_syntax,exploratory,,
344,batch_00_consistent_seed_0344_batch_00_r2_consistent_seed_0344_batch_00_prior_valid_seed_0344_batch_15_cartesian_expansion_0038_scc_flag_file_no_trailing_newline,exploratory,,
345,batch_00_consistent_seed_0345_batch_00_r2_consistent_seed_0345_batch_00_prior_valid_seed_0345_batch_15_cartesian_expansion_0047_scc_locomo_flag_estimate,structured_data__normal,,
346,batch_00_consistent_seed_0346_batch_00_r2_consistent_seed_0346_batch_00_prior_valid_seed_0346_batch_15_cartesian_expansion_0048_scc_locomo_preset_local_zero_cost,structured_data__boundary,,
347,batch_00_consistent_seed_0347_batch_00_r2_consistent_seed_0347_batch_00_prior_valid_seed_0347_batch_15_cartesian_expansion_0049_scc_locomo_config_override,structured_data__state_interaction,,
348,batch_00_consistent_seed_0348_batch_00_r2_consistent_seed_0348_batch_00_prior_valid_seed_0348_batch_15_cartesian_expansion_0050_scc_locomo_cycles_override,structured_data__state_interaction,,
349,batch_00_consistent_seed_0349_batch_00_r2_consistent_seed_0349_batch_00_prior_valid_seed_0349_batch_15_cartesian_expansion_0051_scc_cost_comparison_flag,structured_data__normal,,
350,batch_00_consistent_seed_0350_batch_00_r2_consistent_seed_0350_batch_00_prior_valid_seed_0350_batch_15_cartesian_expansion_0053_scc_no_cocomo_flag_removes_section,structured_data__boundary,,
351,batch_00_consistent_seed_0351_batch_00_r2_consistent_seed_0351_batch_00_prior_valid_seed_0351_batch_15_cartesian_expansion_0054_scc_min_gen_flag_detects_generated,source_language_analysis__normal,,
352,batch_00_consistent_seed_0352_batch_00_r2_consistent_seed_0352_batch_00_prior_valid_seed_0352_batch_15_cartesian_expansion_0055_scc_min_flag_detects_minified,source_language_analysis__boundary,,
353,batch_00_consistent_seed_0353_batch_00_r2_consistent_seed_0353_batch_00_prior_valid_seed_0353_batch_15_cartesian_expansion_0057_scc_generated_markers_custom,source_language_analysis__state_interaction,,
354,batch_00_consistent_seed_0354_batch_00_r2_consistent_seed_0354_batch_00_prior_valid_seed_0354_batch_15_cartesian_expansion_0058_scc_count_as_extension_mapping,source_language_analysis__state_interaction,,
355,batch_00_consistent_seed_0355_batch_00_r2_consistent_seed_0355_batch_00_prior_valid_seed_0355_batch_15_cartesian_expansion_0064_scc_exclude_regex_not_match,exploratory,,
356,batch_00_consistent_seed_0356_batch_00_r2_consistent_seed_0356_batch_00_prior_valid_seed_0356_batch_15_cartesian_expansion_0065_scc_output_flag_writes_file,exploratory,,
357,batch_00_consistent_seed_0357_batch_00_r2_consistent_seed_0357_batch_00_prior_valid_seed_0357_batch_15_cartesian_expansion_0069_scc_wide_flag_implies_complexity,structured_data__normal,,
358,batch_00_consistent_seed_0358_batch_00_r2_consistent_seed_0358_batch_00_prior_valid_seed_0358_batch_16_source_and_entrypoints_0025_no_ignore_flag_recursive,cross__configuration_state__filesystem_state,,
359,batch_00_consistent_seed_0359_batch_00_r2_consistent_seed_0359_batch_00_prior_valid_seed_0359_batch_16_source_and_entrypoints_0027_both_no_ignore_flags_recursive,cross__configuration_state__filesystem_state,,
360,batch_00_consistent_seed_0360_batch_00_r2_consistent_seed_0360_batch_00_prior_valid_seed_0360_batch_16_source_and_entrypoints_0029_count_ignore_flag_gitignore_file,exploratory,,
361,batch_00_consistent_seed_0361_batch_00_r2_consistent_seed_0361_batch_00_prior_valid_seed_0361_batch_16_source_and_entrypoints_0091_shell_completion_fish,terminal_interaction__boundary,,
362,batch_00_consistent_seed_0362_batch_00_r2_consistent_seed_0362_batch_00_prior_valid_seed_0362_batch_16_source_and_entrypoints_0092_shell_completion_powershell,terminal_interaction__boundary,,
363,batch_00_consistent_seed_0363_batch_00_r2_consistent_seed_0363_batch_00_prior_valid_seed_0363_batch_16_source_and_entrypoints_0093_shell_completion_unknown_error,terminal_interaction__error,,
364,batch_00_consistent_seed_0364_batch_00_r2_consistent_seed_0364_batch_00_prior_valid_seed_0364_batch_17_docs_and_native_behaviors_0023_recursively_ignore_no_ignore_flag,cross__configuration_state__filesystem_state,,
365,batch_00_consistent_seed_0365_batch_00_r2_consistent_seed_0365_batch_00_prior_valid_seed_0365_batch_17_docs_and_native_behaviors_0024_recursively_ignore_no_gitignore_flag,cross__configuration_state__filesystem_state,,
366,batch_00_consistent_seed_0366_batch_00_r2_consistent_seed_0366_batch_00_prior_valid_seed_0366_batch_17_docs_and_native_behaviors_0025_recursively_ignore_both_disabled,cross__configuration_state__filesystem_state,,
367,batch_00_consistent_seed_0367_batch_00_r2_consistent_seed_0367_batch_00_prior_valid_seed_0367_batch_17_docs_and_native_behaviors_0038_count_as_map_extension_to_language,exploratory,,
368,batch_00_consistent_seed_0368_batch_00_r2_consistent_seed_0368_batch_00_prior_valid_seed_0368_batch_17_docs_and_native_behaviors_0039_count_as_extension_alias,exploratory,,
369,batch_00_consistent_seed_0369_batch_00_r2_consistent_seed_0369_batch_00_prior_valid_seed_0369_batch_17_docs_and_native_behaviors_0040_count_as_multiple_mappings,exploratory,,
370,batch_00_consistent_seed_0370_batch_00_r2_consistent_seed_0370_batch_00_prior_valid_seed_0370_batch_17_docs_and_native_behaviors_0042_sort_by_lines_ascending_check,exploratory,,
371,batch_00_consistent_seed_0371_batch_00_r2_consistent_seed_0371_batch_00_prior_valid_seed_0371_batch_17_docs_and_native_behaviors_0069_output_flag_writes_to_file,cross__configuration_state__filesystem_state,,
372,batch_00_consistent_seed_0372_batch_00_r2_consistent_seed_0372_batch_00_prior_valid_seed_0372_batch_17_docs_and_native_behaviors_0078_include_symlinks_counts_symlink_files,cross__configuration_state__filesystem_state,,
373,batch_00_consistent_seed_0373_batch_00_r2_consistent_seed_0373_batch_00_prior_valid_seed_0373_batch_17_docs_and_native_behaviors_0082_issue379_python_fixture_no_scc_ignore_flag_effect,terminal_interaction__state_interaction,,
374,batch_00_consistent_seed_0374_batch_00_r2_consistent_seed_0374_batch_00_prior_valid_seed_0374_batch_17_docs_and_native_behaviors_0083_no_scc_ignore_flag_state_toggle,terminal_interaction__state_interaction,,
375,batch_00_consistent_seed_0375_batch_00_r2_consistent_seed_0375_batch_00_prior_valid_seed_0375_batch_17_docs_and_native_behaviors_0088_count_ignore_flag_counts_ignore_files,cross__configuration_state__filesystem_state,,
376,batch_00_consistent_seed_0376_batch_00_r2_consistent_seed_0376_batch_00_prior_valid_seed_0376_batch_18_fixture_and_state_space_0036_recursively_ignore_no_ignore,cross__configuration_state__filesystem_state,,
377,batch_00_consistent_seed_0377_batch_00_r2_consistent_seed_0377_batch_00_prior_valid_seed_0377_batch_18_fixture_and_state_space_0037_recursively_ignore_no_gitignore,cross__configuration_state__filesystem_state,,
378,batch_00_consistent_seed_0378_batch_00_r2_consistent_seed_0378_batch_00_prior_valid_seed_0378_batch_18_fixture_and_state_space_0038_recursively_ignore_both_disabled,cross__configuration_state__filesystem_state,,
379,batch_00_consistent_seed_0379_batch_00_r2_consistent_seed_0379_batch_00_prior_valid_seed_0379_batch_18_fixture_and_state_space_0043_cost_comparison_locomo_cocomo,cross__command_surface__concurrency_timing,,
380,batch_00_consistent_seed_0380_batch_00_r2_consistent_seed_0380_batch_00_prior_valid_seed_0380_batch_18_fixture_and_state_space_0055_count_as_multiple_mappings,exploratory,,
381,batch_00_consistent_seed_0381_batch_00_r2_consistent_seed_0381_batch_00_prior_valid_seed_0381_batch_18_fixture_and_state_space_0056_exclude_file_default_lockfiles,cross__configuration_state__filesystem_state,,
382,batch_00_consistent_seed_0382_batch_00_r2_consistent_seed_0382_batch_00_prior_valid_seed_0382_batch_18_fixture_and_state_space_0057_exclude_file_custom_pattern,cross__configuration_state__filesystem_state,,
383,batch_00_consistent_seed_0383_batch_00_r2_consistent_seed_0383_batch_00_prior_valid_seed_0383_batch_18_fixture_and_state_space_0059_count_ignore_flag,cross__configuration_state__filesystem_state,,
384,batch_00_consistent_seed_0384_batch_00_r2_consistent_seed_0384_batch_00_prior_valid_seed_0384_batch_18_fixture_and_state_space_0060_min_gen_detection,exploratory,,
385,batch_00_consistent_seed_0385_batch_00_r2_consistent_seed_0385_batch_00_prior_valid_seed_0385_batch_18_fixture_and_state_space_0061_generated_markers_custom,exploratory,,
386,batch_00_consistent_seed_0386_batch_00_r2_consistent_seed_0386_batch_00_prior_valid_seed_0386_batch_18_fixture_and_state_space_0071_remap_unknown_marker,exploratory,,
387,batch_00_consistent_seed_0387_batch_00_r2_consistent_seed_0387_batch_00_prior_valid_seed_0387_batch_18_fixture_and_state_space_0072_remap_all_marker,exploratory,,
388,batch_00_consistent_seed_0388_batch_00_r2_consistent_seed_0388_batch_00_prior_valid_seed_0388_batch_19_blackbox_and_boundaries_0036_recursive_ignore_no_ignore_flag,exploratory,,
