index,name,area,origin,rationale
299,batch_15_cartesian_expansion_0005_update_and_direct_combined,structured_data__normal,,
300,batch_15_cartesian_expansion_0006_ci_flag_exits_nonzero_on_outdated,cross__command_surface__configuration_state,,
301,batch_15_cartesian_expansion_0013_replace_field_current_version,structured_data__normal,,
302,batch_15_cartesian_expansion_0014_invalid_timestamp_detected,structured_data__boundary,,
303,batch_15_cartesian_expansion_0021_multiple_modules_mixed_indirect_direct,structured_data__normal,,
304,batch_15_cartesian_expansion_0025_module_without_version_field,structured_data__boundary,,
305,batch_15_cartesian_expansion_0026_goversion_field_present_ignored_in_output,structured_data__boundary,,
306,batch_15_cartesian_expansion_0027_error_field_present_module_still_processed,structured_data__boundary,,
307,batch_15_cartesian_expansion_0028_versions_array_field_present,structured_data__boundary,,
308,batch_15_cartesian_expansion_0029_nested_replace_and_update_combo,structured_data__state_interaction,,
309,batch_15_cartesian_expansion_0030_replace_no_update_valid_timestamp_true,structured_data__state_interaction,,
310,batch_15_cartesian_expansion_0031_replace_newer_than_update_invalid_true,structured_data__state_interaction,,
311,batch_15_cartesian_expansion_0034_stdin_from_regular_file,stdin_and_streams__state_interaction,,
312,batch_15_cartesian_expansion_0037_large_json_field_values,structured_data__boundary,,
313,batch_15_cartesian_expansion_0040_empty_style_flag_value,structured_data__boundary,,
314,batch_15_cartesian_expansion_0041_direct_true_string_case_sensitivity,structured_data__boundary,,
315,batch_15_cartesian_expansion_0042_update_module_missing_time_no_crash,structured_data__boundary,,
316,batch_15_cartesian_expansion_0043_combined_flags_update_direct_ci_markdown,cross__command_surface__configuration_state,,
317,batch_15_cartesian_expansion_0045_duplicate_path_entries_processed_independently,structured_data__state_interaction,,
318,batch_15_cartesian_expansion_0046_help_with_extra_positional_arg,exploratory,,
319,batch_15_cartesian_expansion_0047_style_flag_before_other_flags_order,exploratory,,
320,batch_15_cartesian_expansion_0048_large_number_of_direct_and_indirect_mixed,exploratory,,
321,batch_15_cartesian_expansion_0050_version_field_prerelease_semver,structured_data__boundary,,
322,batch_15_cartesian_expansion_0051_incompatible_version_suffix,structured_data__boundary,,
323,batch_16_source_and_entrypoints_0006_style_default_explicit,cross__query_processing__repository_state,,
324,batch_16_source_and_entrypoints_0007_style_unknown_falls_back_default,cross__query_processing__repository_state,,
325,batch_16_source_and_entrypoints_0014_replace_field_current_version,cross__repository_state__stdin_and_streams,,
326,batch_16_source_and_entrypoints_0017_multiple_modules_mixed_direct_indirect,cross__stdin_and_streams__structured_data,,
327,batch_16_source_and_entrypoints_0025_module_with_versions_array,exploratory,,
328,batch_16_source_and_entrypoints_0026_module_with_go_version_field,exploratory,,
329,batch_16_source_and_entrypoints_0027_module_with_error_field,exploratory,,
330,batch_16_source_and_entrypoints_0028_nested_replace_with_update_new_version,exploratory,,
331,batch_16_source_and_entrypoints_0029_direct_update_ci_exit_direct_flag_combo,cross__query_processing__repository_state,,
332,batch_16_source_and_entrypoints_0031_multiple_replace_chains,exploratory,,
333,batch_16_source_and_entrypoints_0033_three_modules_stream_default_style,cross__query_processing__repository_state,,
334,batch_16_source_and_entrypoints_0034_markdown_multi_module_table,cross__structured_data__terminal_interaction,,
335,batch_16_source_and_entrypoints_0036_large_input_many_modules,exploratory,,
336,batch_16_source_and_entrypoints_0037_direct_update_flag_only_direct_with_update_shown,cross__query_processing__repository_state,,
337,batch_16_source_and_entrypoints_0039_replace_without_update_no_new_version,exploratory,,
338,batch_16_source_and_entrypoints_0042_env_var_ignored_by_tool,exploratory,,
339,batch_16_source_and_entrypoints_0045_nested_braces_valid_error_object,exploratory,,
340,batch_16_source_and_entrypoints_0046_style_flag_case_sensitivity,exploratory,,
341,batch_16_source_and_entrypoints_0047_direct_flag_with_only_main_and_direct_mix,cross__query_processing__repository_state,,
342,batch_16_source_and_entrypoints_0048_update_field_present_but_empty_object,exploratory,,
343,batch_16_source_and_entrypoints_0049_time_field_only_no_update_valid_timestamp_default_true,exploratory,,
344,batch_16_source_and_entrypoints_0051_repeated_module_paths_different_versions,exploratory,,
345,batch_16_source_and_entrypoints_0052_ci_flag_alone_no_update_no_direct_all_outdated,cross__query_processing__repository_state,,
346,batch_16_source_and_entrypoints_0053_go_mod_and_dir_fields_ignored_in_output,exploratory,,
347,batch_17_docs_and_native_behaviors_0005_single_module_no_update_direct,cross__repository_state__stdin_and_streams,,
348,batch_17_docs_and_native_behaviors_0006_single_module_with_replace_update,cross__repository_state__stdin_and_streams,,
349,batch_17_docs_and_native_behaviors_0007_invalid_timestamp_module,cross__repository_state__stdin_and_streams,,
350,batch_17_docs_and_native_behaviors_0008_valid_timestamp_module,cross__repository_state__stdin_and_streams,,
351,batch_17_docs_and_native_behaviors_0009_invalid_timestamp_via_replace,cross__repository_state__stdin_and_streams,,
352,batch_17_docs_and_native_behaviors_0011_indirect_module_with_update_no_direct_filter,cross__repository_state__stdin_and_streams,,
353,batch_17_docs_and_native_behaviors_0012_two_modules_mixed_direct_indirect,cross__repository_state__stdin_and_streams,,
354,batch_17_docs_and_native_behaviors_0013_module_with_error_field,cross__structured_data__terminal_interaction,,
355,batch_17_docs_and_native_behaviors_0014_module_with_govesion_field,cross__structured_data__terminal_interaction,,
356,batch_17_docs_and_native_behaviors_0015_module_with_versions_list,cross__structured_data__terminal_interaction,,
357,batch_17_docs_and_native_behaviors_0016_real_example_burntsushi_locker_only,cross__structured_data__terminal_interaction,,
358,batch_17_docs_and_native_behaviors_0018_trailing_whitespace_after_valid_json,cross__structured_data__terminal_interaction,,
359,batch_17_docs_and_native_behaviors_0019_nested_replace_no_update_current_version,exploratory,,
360,batch_17_docs_and_native_behaviors_0023_multiple_go_versions_field_json,exploratory,,
361,batch_17_docs_and_native_behaviors_0029_deep_nested_replace_chain_update,exploratory,,
362,batch_17_docs_and_native_behaviors_0030_markdown_style_single_module,exploratory,,
363,batch_17_docs_and_native_behaviors_0031_direct_and_ci_no_outdated_direct_but_indirect_exists,exploratory,,
364,batch_18_fixture_and_state_space_0006_indirect_module_with_update_no_filter,cross__stdin_and_streams__structured_data,,
365,batch_18_fixture_and_state_space_0011_git_repo_go_list_realistic_output,cross__query_processing__repository_state,,
366,batch_18_fixture_and_state_space_0012_multiple_modules_mixed_direct_indirect_updates,cross__query_processing__repository_state,,
367,batch_18_fixture_and_state_space_0014_trailing_whitespace_after_last_json_object,cross__stdin_and_streams__structured_data,,
368,batch_18_fixture_and_state_space_0015_module_with_versions_array_field,cross__stdin_and_streams__structured_data,,
369,batch_18_fixture_and_state_space_0016_module_with_error_field_present,cross__stdin_and_streams__structured_data,,
370,batch_18_fixture_and_state_space_0017_goversion_field_present,cross__stdin_and_streams__structured_data,,
371,batch_18_fixture_and_state_space_0019_replace_without_update_valid_timestamp_true,cross__stdin_and_streams__structured_data,,
372,batch_18_fixture_and_state_space_0020_replace_with_update_new_version_from_replace,cross__stdin_and_streams__structured_data,,
373,batch_18_fixture_and_state_space_0021_many_modules_stress_fixture,cross__query_processing__repository_state,,
374,batch_18_fixture_and_state_space_0023_main_module_mixed_with_regular_modules_default,cross__query_processing__repository_state,,
375,batch_18_fixture_and_state_space_0028_large_direct_update_json_snippet_purell,cross__query_processing__repository_state,,
376,batch_18_fixture_and_state_space_0030_case_pk_full_set_no_filters,cross__query_processing__repository_state,,
377,batch_19_blackbox_and_boundaries_0000_default_style_full_list,cross__query_processing__repository_state,,
378,batch_19_blackbox_and_boundaries_0001_update_flag_only_updates,cross__query_processing__repository_state,,
379,batch_19_blackbox_and_boundaries_0002_direct_flag_only_direct,cross__query_processing__repository_state,,
380,batch_19_blackbox_and_boundaries_0003_update_and_direct_combined,cross__query_processing__repository_state,,
381,batch_19_blackbox_and_boundaries_0004_markdown_style_output,cross__structured_data__terminal_interaction,,
382,batch_19_blackbox_and_boundaries_0005_unknown_style_falls_back_default,cross__structured_data__terminal_interaction,,
383,batch_19_blackbox_and_boundaries_0006_ci_flag_exit_nonzero_on_outdated,cross__repository_state__stdin_and_streams,,
384,batch_19_blackbox_and_boundaries_0007_ci_flag_no_outdated_no_exit,cross__repository_state__stdin_and_streams,,
385,batch_19_blackbox_and_boundaries_0013_replace_field_current_version,cross__query_processing__repository_state,,
386,batch_19_blackbox_and_boundaries_0014_replace_with_update_new_version,cross__query_processing__repository_state,,
387,batch_19_blackbox_and_boundaries_0015_invalid_timestamp_detection,cross__query_processing__repository_state,,
388,batch_19_blackbox_and_boundaries_0016_valid_timestamp_normal_case,cross__query_processing__repository_state,,
389,batch_19_blackbox_and_boundaries_0017_invalid_timestamp_via_replace,cross__query_processing__repository_state,,
390,batch_19_blackbox_and_boundaries_0018_multiple_modules_ordering_preserved,cross__query_processing__repository_state,,
391,batch_19_blackbox_and_boundaries_0023_style_uppercase_markdown_ignored,cross__structured_data__terminal_interaction,,
392,batch_19_blackbox_and_boundaries_0024_indirect_dependency_direct_column_false,cross__query_processing__repository_state,,
393,batch_19_blackbox_and_boundaries_0025_no_version_field_empty_column,exploratory,,
394,batch_19_blackbox_and_boundaries_0027_multiple_json_objects_pipe_style,cross__stdin_and_streams__structured_data,,
395,batch_19_blackbox_and_boundaries_0028_large_module_list_full_fixture,cross__query_processing__repository_state,,
396,batch_19_blackbox_and_boundaries_0030_single_direct_no_update_no_indirect,cross__query_processing__repository_state,,
397,batch_19_blackbox_and_boundaries_0031_single_indirect_with_update,cross__query_processing__repository_state,,
398,batch_19_blackbox_and_boundaries_0034_ci_flag_direct_flag_combined_no_exit,cross__repository_state__stdin_and_streams,,
399,batch_19_blackbox_and_boundaries_0035_multiple_updates_mixed_direct_indirect,cross__query_processing__repository_state,,
400,batch_19_blackbox_and_boundaries_0039_style_flag_empty_string_value,exploratory,,
401,batch_19_blackbox_and_boundaries_0040_combined_flags_update_direct_ci_style_markdown,cross__structured_data__terminal_interaction,,
402,batch_19_blackbox_and_boundaries_0041_nested_replace_update_no_top_level_update,cross__query_processing__repository_state,,
403,batch_19_blackbox_and_boundaries_0042_replace_no_update_at_all,cross__query_processing__repository_state,,
404,batch_19_blackbox_and_boundaries_0043_git_flag_style_short_form,exploratory,,
405,batch_19_blackbox_and_boundaries_0044_update_short_flag_equals_true,exploratory,,
406,batch_19_blackbox_and_boundaries_0045_update_flag_explicit_false,exploratory,,
407,batch_19_blackbox_and_boundaries_0046_trailing_extra_whitespace_after_json,cross__stdin_and_streams__structured_data,,
408,batch_19_blackbox_and_boundaries_0047_goversion_field_present_ignored,exploratory,,
409,batch_19_blackbox_and_boundaries_0048_error_field_present_module_still_rendered,exploratory,,
410,batch_19_blackbox_and_boundaries_0049_versions_array_field_ignored,exploratory,,
411,batch_19_blackbox_and_boundaries_0050_deeply_nested_double_replace_not_supported,exploratory,,
412,batch_19_blackbox_and_boundaries_0051_time_field_only_no_update,exploratory,,
413,batch_19_blackbox_and_boundaries_0052_stdin_regular_file_pipe_simulation,cross__repository_state__stdin_and_streams,,
414,batch_19_blackbox_and_boundaries_0053_long_module_path_column_width,exploratory,,
415,batch_19_blackbox_and_boundaries_0054_empty_path_field,exploratory,,
416,batch_20_cartesian_expansion_0008_ci_flag_exits_nonzero_on_outdated,cross__query_processing__repository_state,,
417,batch_20_cartesian_expansion_0015_valid_timestamp_module_shown_true,cross__query_processing__repository_state,,
418,batch_20_cartesian_expansion_0022_multiple_direct_modules_mixed_indirect,cross__query_processing__repository_state,,
419,batch_20_cartesian_expansion_0023_version_with_incompatible_suffix,exploratory,,
420,batch_20_cartesian_expansion_0024_no_version_field_module,exploratory,,
421,batch_20_cartesian_expansion_0025_module_with_error_field,exploratory,,
422,batch_20_cartesian_expansion_0026_go_version_field_present,exploratory,,
423,batch_20_cartesian_expansion_0027_multiple_ndjson_objects_whitespace_separated,cross__repository_state__stdin_and_streams,,
424,batch_20_cartesian_expansion_0030_large_module_list_ordering_preserved,cross__query_processing__repository_state,,
425,batch_20_cartesian_expansion_0032_replace_without_update_valid_timestamp,cross__query_processing__repository_state,,
426,batch_20_cartesian_expansion_0033_replace_with_update_invalid_timestamp,cross__query_processing__repository_state,,
427,batch_20_cartesian_expansion_0034_isolated_home_env_default_run,cross__query_processing__repository_state,,
428,batch_20_cartesian_expansion_0035_env_var_injection_no_effect,exploratory,,
429,batch_20_cartesian_expansion_0036_ci_and_markdown_combo_outdated_direct,cross__stdin_and_streams__structured_data,,
430,batch_20_cartesian_expansion_0037_versions_array_field_present,exploratory,,
431,batch_20_cartesian_expansion_0038_goversion_and_dir_gomod_combo,exploratory,,
432,batch_20_cartesian_expansion_0041_direct_flag_style_markdown_combo,cross__structured_data__terminal_interaction,,
433,batch_20_cartesian_expansion_0042_no_direct_updates_fixture_default_style,cross__query_processing__repository_state,,
434,batch_20_cartesian_expansion_0043_toml_time_replace_missing_update_no_crash,exploratory,,
435,batch_20_cartesian_expansion_0044_deeply_nested_replace_update_chain,exploratory,,
436,batch_20_cartesian_expansion_0045_ci_style_markdown_no_updates,cross__structured_data__terminal_interaction,,
437,batch_20_cartesian_expansion_0046_multiple_flags_all_combined,cross__structured_data__terminal_interaction,,
438,batch_20_cartesian_expansion_0047_pty_interactive_default_invocation,cross__structured_data__terminal_interaction,,
439,batch_20_cartesian_expansion_0048_git_repo_state_go_list_pipe_simulation,cross__query_processing__repository_state,,
