index,name,area,origin,rationale
314,batch_07_docs_and_native_behaviors_0078_yaml_flow_sequence_json,query_processing__normal,,
315,batch_07_docs_and_native_behaviors_0079_json_to_hcl_nested,query_processing__state_interaction,,
316,batch_07_docs_and_native_behaviors_0083_git_error_no_repo_run,repository_state__error,,
317,batch_07_docs_and_native_behaviors_0086_network_error_no_http_calls,network_protocol__error,,
318,batch_08_fixture_and_state_space_0002_yaml_to_yaml,query_processing__normal,,
319,batch_08_fixture_and_state_space_0004_yaml_to_hcl,query_processing__normal,,
320,batch_08_fixture_and_state_space_0009_json_to_json,query_processing__normal,,
321,batch_08_fixture_and_state_space_0010_json_to_yaml_r,query_processing__normal,,
322,batch_08_fixture_and_state_space_0012_json_to_toml,query_processing__normal,,
323,batch_08_fixture_and_state_space_0014_hcl_to_yaml,query_processing__normal,,
324,batch_08_fixture_and_state_space_0016_hcl_to_json_c,query_processing__normal,,
325,batch_08_fixture_and_state_space_0022_nested_arrays_yaml_to_json,query_processing__normal,,
326,batch_08_fixture_and_state_space_0024_yaml_alias_merge,query_processing__state_interaction,,
327,batch_08_fixture_and_state_space_0025_yaml_alias_self_reference_error,query_processing__error,,
328,batch_08_fixture_and_state_space_0026_yaml_merge_non_map_error,query_processing__error,,
329,batch_08_fixture_and_state_space_0027_invalid_yaml_syntax,query_processing__error,,
330,batch_08_fixture_and_state_space_0029_invalid_json_syntax,query_processing__error,,
331,batch_08_fixture_and_state_space_0030_invalid_hcl_syntax,query_processing__error,,
332,batch_08_fixture_and_state_space_0041_indent_json_output,query_processing__normal,,
333,batch_08_fixture_and_state_space_0043_escape_html_json_output,query_processing__normal,,
334,batch_08_fixture_and_state_space_0044_json_keys_yaml_output,query_processing__normal,,
335,batch_08_fixture_and_state_space_0047_toml_special_floats_n_flag,query_processing__normal,,
336,batch_08_fixture_and_state_space_0049_large_flat_map_yaml,query_processing__boundary,,
337,batch_08_fixture_and_state_space_0050_unicode_keys_yaml_to_json,query_processing__normal,,
338,batch_08_fixture_and_state_space_0051_nested_lists_of_maps_yaml_to_toml,query_processing__state_interaction,,
339,batch_08_fixture_and_state_space_0052_reverse_flag_json_input,query_processing__normal,,
340,batch_08_fixture_and_state_space_0053_hcl_list_type_to_json,query_processing__normal,,
341,batch_08_fixture_and_state_space_0054_hcl_duplicate_keys_object,query_processing__state_interaction,,
342,batch_08_fixture_and_state_space_0055_toml_table_array_input,query_processing__normal,,
343,batch_08_fixture_and_state_space_0057_yaml_boolean_and_null,query_processing__normal,,
344,batch_08_fixture_and_state_space_0058_yaml_multiline_string,query_processing__boundary,,
345,batch_08_fixture_and_state_space_0060_toml_indent_and_nested_tables,query_processing__state_interaction,,
346,batch_08_fixture_and_state_space_0061_yaml_json_keys_numeric,query_processing__state_interaction,,
347,batch_08_fixture_and_state_space_0064_hcl_empty_input_error,source_language_analysis__error,,
348,batch_08_fixture_and_state_space_0070_yaml_anchor_no_merge,query_processing__state_interaction,,
349,batch_08_fixture_and_state_space_0071_deeply_repeated_alias_expansion,query_processing__boundary,,
350,batch_08_fixture_and_state_space_0072_json_to_hcl_nested_objects,query_processing__normal,,
351,batch_08_fixture_and_state_space_0073_hcl_to_json_nested_blocks,query_processing__normal,,
352,batch_08_fixture_and_state_space_0074_yaml_special_char_string_value,query_processing__boundary,,
353,batch_08_fixture_and_state_space_0075_json_negative_and_float_numbers,query_processing__normal,,
354,batch_08_fixture_and_state_space_0076_toml_string_escape_to_json,query_processing__normal,,
355,batch_08_fixture_and_state_space_0077_hcl_boolean_literal,query_processing__normal,,
356,batch_09_blackbox_and_boundaries_0001_toml_to_json_explicit,query_processing__normal,,
357,batch_09_blackbox_and_boundaries_0025_malformed_yaml_input,query_processing__error,,
358,batch_09_blackbox_and_boundaries_0026_malformed_json_input,query_processing__error,,
359,batch_09_blackbox_and_boundaries_0027_malformed_toml_input,query_processing__error,,
360,batch_09_blackbox_and_boundaries_0033_nan_string_yaml_to_json,query_processing__boundary,,
361,batch_09_blackbox_and_boundaries_0034_nan_no_float_strings_flag,query_processing__boundary,,
362,batch_09_blackbox_and_boundaries_0035_inf_value_yaml_to_json,query_processing__boundary,,
363,batch_09_blackbox_and_boundaries_0036_neg_inf_value_yaml_to_toml,query_processing__boundary,,
364,batch_09_blackbox_and_boundaries_0037_escape_html_json_out,query_processing__normal,,
365,batch_09_blackbox_and_boundaries_0038_indent_json_output,query_processing__normal,,
366,batch_09_blackbox_and_boundaries_0039_indent_toml_output,query_processing__normal,,
367,batch_09_blackbox_and_boundaries_0040_jsonkeys_flag_yaml_out,query_processing__normal,,
368,batch_09_blackbox_and_boundaries_0041_whitespace_and_dash_ignored,query_processing__normal,,
369,batch_09_blackbox_and_boundaries_0043_multiple_invalid_chars,query_processing__error,,
370,batch_09_blackbox_and_boundaries_0045_nested_map_order_hcl,query_processing__normal,,
371,batch_09_blackbox_and_boundaries_0047_hcl_duplicate_keys_merge,query_processing__normal,,
372,batch_09_blackbox_and_boundaries_0048_hcl_empty_key_error,query_processing__error,,
373,batch_09_blackbox_and_boundaries_0049_yaml_alias_expansion,source_language_analysis__normal,,
374,batch_09_blackbox_and_boundaries_0050_yaml_self_referential_alias_error,source_language_analysis__error,,
375,batch_09_blackbox_and_boundaries_0051_yaml_merge_key_map,source_language_analysis__normal,,
376,batch_09_blackbox_and_boundaries_0052_yaml_merge_key_sequence,source_language_analysis__normal,,
377,batch_09_blackbox_and_boundaries_0053_yaml_merge_non_map_error,source_language_analysis__error,,
378,batch_09_blackbox_and_boundaries_0054_yaml_non_string_key_error,source_language_analysis__error,,
379,batch_09_blackbox_and_boundaries_0055_toml_dotted_keys_ordering,source_language_analysis__normal,,
380,batch_09_blackbox_and_boundaries_0058_combined_flags_ytc_order,exploratory,,
381,batch_09_blackbox_and_boundaries_0061_float_precision_boundary,source_language_analysis__boundary,,
382,batch_09_blackbox_and_boundaries_0062_deeply_nested_yaml_boundary,source_language_analysis__boundary,,
383,batch_09_blackbox_and_boundaries_0063_large_alias_expansion_ratio,source_language_analysis__boundary,,
384,batch_09_blackbox_and_boundaries_0065_toml_key_mismatch_panic,source_language_analysis__error,,
385,batch_09_blackbox_and_boundaries_0067_repeated_escape_html_state_check,query_processing__state_interaction,,
386,batch_09_blackbox_and_boundaries_0070_help_overrides_conversion_error,query_processing__state_interaction,,
387,batch_09_blackbox_and_boundaries_0071_version_overrides_conversion,query_processing__state_interaction,,
388,batch_10_cartesian_expansion_0000_yaml_to_json_default,query_processing__normal,,
389,batch_10_cartesian_expansion_0001_toml_to_json_default_t,query_processing__normal,,
390,batch_10_cartesian_expansion_0002_json_to_yaml_r,query_processing__normal,,
391,batch_10_cartesian_expansion_0027_yaml_nested_map_seq,query_processing__normal,,
392,batch_10_cartesian_expansion_0028_yaml_merge_key,query_processing__state_interaction,,
393,batch_10_cartesian_expansion_0029_yaml_alias_self_reference_error,query_processing__error,,
394,batch_10_cartesian_expansion_0030_yaml_excessive_alias_expansion_error,query_processing__error,,
395,batch_10_cartesian_expansion_0031_json_invalid_input_error,query_processing__error,,
396,batch_10_cartesian_expansion_0032_toml_invalid_input_error,query_processing__error,,
397,batch_10_cartesian_expansion_0033_hcl_invalid_input_error,query_processing__error,,
398,batch_10_cartesian_expansion_0035_no_float_strings_flag_n_yaml,query_processing__normal,,
399,batch_10_cartesian_expansion_0036_no_float_strings_flag_n_toml,query_processing__normal,,
400,batch_10_cartesian_expansion_0037_escape_html_flag_e,query_processing__normal,,
401,batch_10_cartesian_expansion_0040_jsonkeys_flag_k_yaml_out,query_processing__normal,,
402,batch_10_cartesian_expansion_0041_combined_flags_ordering_ytkh,query_processing__state_interaction,,
403,batch_10_cartesian_expansion_0043_hcl_list_merge_state,query_processing__state_interaction,,
404,batch_10_cartesian_expansion_0044_hcl_multi_key_nested_block,query_processing__state_interaction,,
405,batch_10_cartesian_expansion_0045_toml_nested_tables_state,query_processing__state_interaction,,
406,batch_10_cartesian_expansion_0046_toml_array_of_tables_state,query_processing__state_interaction,,
407,batch_10_cartesian_expansion_0047_yaml_key_special_floats_string,query_processing__boundary,,
408,batch_10_cartesian_expansion_0049_empty_json_array,query_processing__boundary,,
409,batch_10_cartesian_expansion_0051_deeply_nested_toml_indent,query_processing__boundary,,
410,batch_10_cartesian_expansion_0052_large_flat_map_json,query_processing__boundary,,
411,batch_10_cartesian_expansion_0054_special_chars_html_no_escape,query_processing__normal,,
412,batch_10_cartesian_expansion_0055_yaml_bool_and_null_values,query_processing__normal,,
413,batch_10_cartesian_expansion_0056_toml_float_precision,query_processing__boundary,,
414,batch_10_cartesian_expansion_0057_yaml_inf_default_string,query_processing__normal,,
415,batch_10_cartesian_expansion_0060_repo_state_error_no_repo_needed,repository_state__error,,
416,batch_10_cartesian_expansion_0063_network_boundary_large_input_no_network,network_protocol__boundary,,
417,batch_10_cartesian_expansion_0064_network_error_invalid_flag_no_network,network_protocol__error,,
418,batch_10_cartesian_expansion_0066_source_lang_hcl_token_value,source_language_analysis__normal,,
419,batch_10_cartesian_expansion_0067_source_lang_hcl_boolean_literal,source_language_analysis__boundary,,
420,batch_10_cartesian_expansion_0068_source_lang_hcl_invalid_token_error,source_language_analysis__error,,
421,batch_10_cartesian_expansion_0069_source_lang_hcl_nested_list_state,source_language_analysis__state_interaction,,
422,batch_11_source_and_entrypoints_0004_yaml_to_hcl,structured_data__normal,,
423,batch_11_source_and_entrypoints_0005_toml_to_json_short,structured_data__normal,,
424,batch_11_source_and_entrypoints_0007_toml_to_yaml,structured_data__normal,,
425,batch_11_source_and_entrypoints_0010_json_to_json,structured_data__normal,,
426,batch_11_source_and_entrypoints_0012_json_to_yaml_full,structured_data__normal,,
427,batch_11_source_and_entrypoints_0013_json_to_toml,structured_data__normal,,
428,batch_11_source_and_entrypoints_0014_json_to_hcl,structured_data__normal,,
429,batch_11_source_and_entrypoints_0015_hcl_to_yaml,structured_data__normal,,
430,batch_11_source_and_entrypoints_0030_empty_stdin_toml,stdin_and_streams__boundary,,
431,batch_11_source_and_entrypoints_0031_empty_stdin_json,stdin_and_streams__boundary,,
432,batch_11_source_and_entrypoints_0033_invalid_yaml_input,structured_data__error,,
433,batch_11_source_and_entrypoints_0034_invalid_toml_input,structured_data__error,,
434,batch_11_source_and_entrypoints_0035_invalid_hcl_input,structured_data__error,,
435,batch_11_source_and_entrypoints_0037_nan_string_default_yaml_to_json,structured_data__normal,,
436,batch_11_source_and_entrypoints_0038_escape_html_json_out,structured_data__normal,,
437,batch_11_source_and_entrypoints_0039_indent_json_out,structured_data__normal,,
438,batch_11_source_and_entrypoints_0044_nested_map_order_preserved,structured_data__normal,,
439,batch_11_source_and_entrypoints_0045_large_array_yaml_to_json,structured_data__boundary,,
440,batch_11_source_and_entrypoints_0046_alias_expansion_yaml,structured_data__boundary,,
441,batch_11_source_and_entrypoints_0047_merge_key_yaml,structured_data__boundary,,
442,batch_11_source_and_entrypoints_0048_self_referential_alias_error,structured_data__error,,
443,batch_11_source_and_entrypoints_0049_merge_non_map_error,structured_data__error,,
444,batch_11_source_and_entrypoints_0050_toml_indent_off_output,structured_data__normal,,
445,batch_11_source_and_entrypoints_0052_unicode_in_yaml,structured_data__boundary,,
446,batch_11_source_and_entrypoints_0053_deeply_nested_structure,structured_data__boundary,,
447,batch_11_source_and_entrypoints_0054_toml_array_of_tables,structured_data__normal,,
448,batch_11_source_and_entrypoints_0055_hcl_list_type,structured_data__normal,,
449,batch_11_source_and_entrypoints_0056_hcl_duplicate_keys,structured_data__boundary,,
450,batch_11_source_and_entrypoints_0057_hcl_empty_key_error,structured_data__error,,
451,batch_11_source_and_entrypoints_0059_yaml_bool_null_types,structured_data__normal,,
452,batch_11_source_and_entrypoints_0060_yaml_special_float_json_number_mode,structured_data__boundary,,
453,batch_11_source_and_entrypoints_0061_toml_special_float_string_default,structured_data__normal,,
454,batch_11_source_and_entrypoints_0062_json_to_json_escape_html,structured_data__normal,,
455,batch_11_source_and_entrypoints_0065_reverse_flag_shorthand_r,structured_data__normal,,
456,batch_11_source_and_entrypoints_0066_empty_object_json_to_yaml,structured_data__boundary,,
457,batch_11_source_and_entrypoints_0067_empty_array_yaml_to_json,structured_data__boundary,,
458,batch_11_source_and_entrypoints_0068_json_top_level_scalar,structured_data__boundary,,
459,batch_11_source_and_entrypoints_0069_json_top_level_string,structured_data__boundary,,
460,batch_12_docs_and_native_behaviors_0004_hcl_to_json_c_flag,stdin_and_streams__normal,,
461,batch_12_docs_and_native_behaviors_0007_yaml_to_hcl_yc,stdin_and_streams__normal,,
462,batch_12_docs_and_native_behaviors_0010_toml_to_hcl_tc,stdin_and_streams__normal,,
463,batch_12_docs_and_native_behaviors_0014_json_to_hcl_jc,stdin_and_streams__normal,,
464,batch_12_docs_and_native_behaviors_0015_hcl_to_yaml_cy,stdin_and_streams__normal,,
465,batch_12_docs_and_native_behaviors_0017_hcl_to_hcl_cc,stdin_and_streams__normal,,
466,batch_12_docs_and_native_behaviors_0027_malformed_yaml_input_error,stdin_and_streams__error,,
467,batch_12_docs_and_native_behaviors_0028_malformed_toml_input_error,stdin_and_streams__error,,
468,batch_12_docs_and_native_behaviors_0030_malformed_hcl_input_error,stdin_and_streams__error,,
469,batch_12_docs_and_native_behaviors_0032_yaml_indent_preserve_nested_map,stdin_and_streams__state_interaction,,
470,batch_12_docs_and_native_behaviors_0033_json_indent_flag_output,structured_data__normal,,
471,batch_12_docs_and_native_behaviors_0034_toml_indent_flag_output,structured_data__normal,,
472,batch_12_docs_and_native_behaviors_0035_escape_html_json_output,structured_data__normal,,
473,batch_12_docs_and_native_behaviors_0036_jsonkeys_yaml_output_k_flag,structured_data__normal,,
474,batch_12_docs_and_native_behaviors_0037_nofloat_strings_n_flag_yaml,structured_data__boundary,,
475,batch_12_docs_and_native_behaviors_0043_deeply_nested_yaml_alias,structured_data__boundary,,
476,batch_12_docs_and_native_behaviors_0044_yaml_merge_key,structured_data__state_interaction,,
477,batch_12_docs_and_native_behaviors_0045_toml_array_of_tables,structured_data__normal,,
478,batch_12_docs_and_native_behaviors_0046_json_number_types_roundtrip,structured_data__normal,,
479,batch_12_docs_and_native_behaviors_0047_yaml_special_float_key_json,structured_data__boundary,,
480,batch_12_docs_and_native_behaviors_0048_hcl_nested_blocks_to_json,structured_data__normal,,
481,batch_12_docs_and_native_behaviors_0049_hcl_list_values_to_json,structured_data__normal,,
482,batch_12_docs_and_native_behaviors_0051_json_html_escape_default_false,structured_data__normal,,
483,batch_12_docs_and_native_behaviors_0053_empty_hcl_input_to_json,structured_data__boundary,,
484,batch_12_docs_and_native_behaviors_0054_unicode_string_roundtrip,structured_data__normal,,
485,batch_12_docs_and_native_behaviors_0055_toml_key_case_reverse_key_only,cross__configuration_state__filesystem_state,,
486,batch_12_docs_and_native_behaviors_0057_yaml_to_toml_indent_and_n_combo,structured_data__state_interaction,,
487,batch_12_docs_and_native_behaviors_0058_json_deeply_nested_arrays,structured_data__boundary,,
488,batch_12_docs_and_native_behaviors_0059_yaml_boolean_and_null_values,structured_data__normal,,
489,batch_12_docs_and_native_behaviors_0060_toml_float_values,structured_data__normal,,
490,batch_12_docs_and_native_behaviors_0064_yaml_to_json_html_in_value_default_no_escape,cross__filesystem_state__formatting_rendering,,
491,batch_12_docs_and_native_behaviors_0065_yaml_to_json_html_escape_e_flag,cross__filesystem_state__formatting_rendering,,
492,batch_12_docs_and_native_behaviors_0066_large_repeated_keys_toml_array_tables,structured_data__state_interaction,,
493,batch_12_docs_and_native_behaviors_0067_yaml_document_with_only_scalar,stdin_and_streams__boundary,,
494,batch_12_docs_and_native_behaviors_0069_no_args_reads_stdin_default,stdin_and_streams__normal,,
495,batch_13_fixture_and_state_space_0002_json_to_yaml_flag_r,stdin_and_streams__normal,,
496,batch_13_fixture_and_state_space_0006_whitespace_only_stdin,stdin_and_streams__boundary,,
497,batch_13_fixture_and_state_space_0007_large_nested_yaml,stdin_and_streams__boundary,,
498,batch_13_fixture_and_state_space_0008_single_scalar_yaml,stdin_and_streams__boundary,,
499,batch_13_fixture_and_state_space_0010_toml_invalid_stdin_error,stdin_and_streams__error,,
500,batch_13_fixture_and_state_space_0019_indent_json_flag_i,structured_data__normal,,
501,batch_13_fixture_and_state_space_0020_indent_toml_flag_i,structured_data__normal,,
502,batch_13_fixture_and_state_space_0021_escape_html_json_flag_e,structured_data__normal,,
503,batch_13_fixture_and_state_space_0022_jsonkeys_yaml_flag_k,structured_data__normal,,
504,batch_13_fixture_and_state_space_0023_nofloat_flag_n_yaml_toml,structured_data__normal,,
505,batch_13_fixture_and_state_space_0024_hcl_to_json_flag_c,structured_data__normal,,
506,batch_13_fixture_and_state_space_0029_json_to_toml_flag_jt,structured_data__normal,,
507,batch_13_fixture_and_state_space_0030_json_to_hcl_flag_jc,structured_data__normal,,
508,batch_13_fixture_and_state_space_0036_nested_array_of_maps_yaml_to_json,structured_data__normal,,
509,batch_13_fixture_and_state_space_0040_invalid_flag_chars_error,structured_data__error,,
510,batch_13_fixture_and_state_space_0042_toml_key_mismatch_edge,structured_data__error,,
511,batch_13_fixture_and_state_space_0043_deeply_nested_alias_yaml,structured_data__state_interaction,,
512,batch_13_fixture_and_state_space_0044_self_referential_alias_error,structured_data__error,,
513,batch_13_fixture_and_state_space_0045_merge_key_yaml,structured_data__state_interaction,,
514,batch_13_fixture_and_state_space_0047_merge_key_not_map_error,structured_data__error,,
515,batch_13_fixture_and_state_space_0048_nan_string_yaml_default,structured_data__normal,,
516,batch_13_fixture_and_state_space_0049_nan_number_toml_from_json,structured_data__normal,,
517,batch_13_fixture_and_state_space_0052_numeric_key_yaml_k_flag,structured_data__boundary,,
518,batch_13_fixture_and_state_space_0053_empty_object_yaml_json,structured_data__boundary,,
519,batch_13_fixture_and_state_space_0054_toml_array_of_tables,structured_data__boundary,,
520,batch_13_fixture_and_state_space_0055_deep_recursion_yaml,structured_data__boundary,,
521,batch_13_fixture_and_state_space_0062_formatting_html_escape_rendering,cross__formatting_rendering__network_protocol,,
522,batch_13_fixture_and_state_space_0064_exploratory_indent_and_escape_together,exploratory,,
523,batch_13_fixture_and_state_space_0065_exploratory_yaml_special_null_scalar,exploratory,,
524,batch_13_fixture_and_state_space_0066_exploratory_hcl_list_type,exploratory,,
525,batch_13_fixture_and_state_space_0067_exploratory_toml_indent_flag_combo,exploratory,,
526,batch_14_blackbox_and_boundaries_0001_yaml_to_json_nested_map,structured_data__normal,,
527,batch_14_blackbox_and_boundaries_0002_explicit_y_flag_yaml_to_json,structured_data__normal,,
528,batch_14_blackbox_and_boundaries_0004_yt_yaml_to_toml,structured_data__normal,,
529,batch_14_blackbox_and_boundaries_0005_yc_yaml_to_hcl,structured_data__normal,,
530,batch_14_blackbox_and_boundaries_0006_t_toml_to_json,structured_data__normal,,
531,batch_14_blackbox_and_boundaries_0007_tj_toml_to_json_explicit,structured_data__normal,,
532,batch_14_blackbox_and_boundaries_0008_ty_toml_to_yaml,structured_data__normal,,
533,batch_14_blackbox_and_boundaries_0010_tc_toml_to_hcl,structured_data__normal,,
534,batch_14_blackbox_and_boundaries_0011_jj_json_to_json,structured_data__normal,,
535,batch_14_blackbox_and_boundaries_0013_r_reverse_json_to_yaml,structured_data__normal,,
536,batch_14_blackbox_and_boundaries_0014_jt_json_to_toml,structured_data__normal,,
537,batch_14_blackbox_and_boundaries_0015_jc_json_to_hcl,structured_data__normal,,
538,batch_14_blackbox_and_boundaries_0016_cy_hcl_to_yaml,structured_data__normal,,
539,batch_14_blackbox_and_boundaries_0018_cj_hcl_to_json_shorthand,structured_data__normal,,
540,batch_14_blackbox_and_boundaries_0019_cj_hcl_to_json_explicit,structured_data__normal,,
541,batch_14_blackbox_and_boundaries_0020_cc_hcl_to_hcl,structured_data__normal,,
542,batch_14_blackbox_and_boundaries_0026_invalid_flag_k_toml_out,structured_data__error,,
543,batch_14_blackbox_and_boundaries_0027_invalid_flag_e_yaml_out,structured_data__error,,
544,batch_14_blackbox_and_boundaries_0028_invalid_flag_i_yaml_out,structured_data__error,,
545,batch_14_blackbox_and_boundaries_0030_malformed_yaml_input,stdin_and_streams__error,,
546,batch_14_blackbox_and_boundaries_0031_malformed_toml_input,stdin_and_streams__error,,
547,batch_14_blackbox_and_boundaries_0033_malformed_hcl_input,stdin_and_streams__error,,
548,batch_14_blackbox_and_boundaries_0038_yaml_alias_and_anchor,structured_data__normal,,
549,batch_14_blackbox_and_boundaries_0040_yaml_merge_key,structured_data__normal,,
550,batch_14_blackbox_and_boundaries_0041_yaml_merge_key_sequence,structured_data__normal,,
551,batch_14_blackbox_and_boundaries_0042_yaml_merge_non_map_error,structured_data__error,,
552,batch_14_blackbox_and_boundaries_0043_yaml_nan_default_real,structured_data__boundary,,
553,batch_14_blackbox_and_boundaries_0044_yaml_nan_with_n_flag,structured_data__boundary,,
554,batch_14_blackbox_and_boundaries_0045_yaml_inf_default,structured_data__boundary,,
555,batch_14_blackbox_and_boundaries_0046_yaml_neg_inf_default,structured_data__boundary,,
556,batch_14_blackbox_and_boundaries_0048_json_escape_html_flag,structured_data__boundary,,
557,batch_14_blackbox_and_boundaries_0049_json_escape_html_error_when_not_json_out,structured_data__error,,
558,batch_14_blackbox_and_boundaries_0050_json_indent_flag,structured_data__boundary,,
559,batch_14_blackbox_and_boundaries_0051_toml_indent_flag,structured_data__boundary,,
560,batch_14_blackbox_and_boundaries_0052_indent_error_yaml_out,structured_data__error,,
561,batch_14_blackbox_and_boundaries_0053_jsonkeys_flag_k,structured_data__boundary,,
562,batch_14_blackbox_and_boundaries_0054_jsonkeys_error_non_yaml_out,structured_data__error,,
563,batch_14_blackbox_and_boundaries_0057_whitespace_and_dash_ignored_in_flags,exploratory,,
564,batch_14_blackbox_and_boundaries_0058_tab_separated_flags,exploratory,,
565,batch_14_blackbox_and_boundaries_0060_multiple_invalid_chars_error,stdin_and_streams__error,,
566,batch_14_blackbox_and_boundaries_0061_no_from_defaults_yaml_json,structured_data__boundary,,
567,batch_14_blackbox_and_boundaries_0062_sequential_conflicting_format_flags,exploratory,,
568,batch_14_blackbox_and_boundaries_0063_large_yaml_document_stress,structured_data__boundary,,
569,batch_14_blackbox_and_boundaries_0065_hcl_list_and_map_mixed,structured_data__normal,,
570,batch_14_blackbox_and_boundaries_0066_hcl_duplicate_keys_object_list,structured_data__boundary,,
571,batch_14_blackbox_and_boundaries_0067_toml_array_of_tables,structured_data__normal,,
572,batch_14_blackbox_and_boundaries_0068_json_null_value_key,structured_data__boundary,,
573,batch_14_blackbox_and_boundaries_0071_json_top_level_scalar,structured_data__boundary,,
574,batch_14_blackbox_and_boundaries_0072_json_top_level_string,structured_data__boundary,,
575,batch_14_blackbox_and_boundaries_0073_yaml_boolean_scalar,structured_data__normal,,
576,batch_15_cartesian_expansion_0010_stdin_hcl_to_json,stdin_and_streams__normal,,
577,batch_15_cartesian_expansion_0019_large_nested_yaml_stream,stdin_and_streams__boundary,,
578,batch_15_cartesian_expansion_0023_invalid_toml_stdin,stdin_and_streams__error,,
579,batch_15_cartesian_expansion_0024_invalid_yaml_stdin,stdin_and_streams__error,,
580,batch_15_cartesian_expansion_0025_invalid_hcl_stdin,stdin_and_streams__error,,
581,batch_15_cartesian_expansion_0035_yaml_key_object_parse_flag,structured_data__normal,,
582,batch_15_cartesian_expansion_0036_escape_html_json_output,structured_data__normal,,
583,batch_15_cartesian_expansion_0038_indent_toml_output,structured_data__normal,,
584,batch_15_cartesian_expansion_0041_toml_special_floats_pos_inf,structured_data__normal,,
585,batch_15_cartesian_expansion_0043_hcl_repeated_keys_list_merge,structured_data__normal,,
586,batch_15_cartesian_expansion_0046_empty_object_yaml_to_json,structured_data__boundary,,
587,batch_15_cartesian_expansion_0047_empty_array_yaml_to_json,structured_data__boundary,,
588,batch_15_cartesian_expansion_0049_excessive_aliasing_error,structured_data__error,,
589,batch_15_cartesian_expansion_0050_hcl_empty_key_error,structured_data__error,,
590,batch_15_cartesian_expansion_0051_toml_key_mismatch_error,structured_data__error,,
591,batch_15_cartesian_expansion_0052_yaml_non_string_key_toml_out_error,structured_data__error,,
592,batch_15_cartesian_expansion_0053_hcl_cannot_append_conflict_error,structured_data__error,,
593,batch_15_cartesian_expansion_0055_state_escape_html_key_default_off,structured_data__state_interaction,,
594,batch_15_cartesian_expansion_0063_cross_config_state_file_input,cross__configuration_state__filesystem_state,,
595,batch_15_cartesian_expansion_0064_cross_filesystem_rendering_html_escape,cross__filesystem_state__formatting_rendering,,
596,batch_15_cartesian_expansion_0065_cross_formatting_network_loopback_unused,cross__formatting_rendering__network_protocol,,
597,batch_16_source_and_entrypoints_0010_json_to_json,cross__stdin_and_streams__structured_data,,
598,batch_16_source_and_entrypoints_0031_invalid_json_input,cross__stdin_and_streams__structured_data,,
599,batch_16_source_and_entrypoints_0032_invalid_toml_input,cross__stdin_and_streams__structured_data,,
600,batch_16_source_and_entrypoints_0033_invalid_hcl_input,cross__stdin_and_streams__structured_data,,
601,batch_16_source_and_entrypoints_0034_invalid_yaml_input,cross__stdin_and_streams__structured_data,,
602,batch_16_source_and_entrypoints_0036_nested_list_of_maps_yaml_to_json,cross__network_protocol__query_processing,,
603,batch_16_source_and_entrypoints_0037_no_float_strings_flag_yaml,cross__stdin_and_streams__structured_data,,
604,batch_16_source_and_entrypoints_0039_escape_html_json_out,cross__stdin_and_streams__structured_data,,
605,batch_16_source_and_entrypoints_0040_indent_json_out,cross__stdin_and_streams__structured_data,,
606,batch_16_source_and_entrypoints_0042_json_keys_flag_yaml_out,cross__stdin_and_streams__structured_data,,
607,batch_16_source_and_entrypoints_0043_combined_flags_nike_toml_json,cross__stdin_and_streams__structured_data,,
608,batch_16_source_and_entrypoints_0044_hcl_multi_key_list,cross__repository_state__source_language_analysis,,
609,batch_16_source_and_entrypoints_0045_hcl_empty_key_error,cross__repository_state__source_language_analysis,,
610,batch_16_source_and_entrypoints_0049_yaml_merge_key,cross__source_language_analysis__stdin_and_streams,,
611,batch_16_source_and_entrypoints_0050_yaml_merge_sequence,cross__source_language_analysis__stdin_and_streams,,
612,batch_16_source_and_entrypoints_0051_yaml_self_referencing_anchor_error,cross__source_language_analysis__stdin_and_streams,,
613,batch_16_source_and_entrypoints_0052_yaml_merge_non_map_error,cross__source_language_analysis__stdin_and_streams,,
614,batch_16_source_and_entrypoints_0053_json_keys_numeric_string,cross__stdin_and_streams__structured_data,,
615,batch_16_source_and_entrypoints_0054_hcl_list_type_decode,cross__repository_state__source_language_analysis,,
616,batch_16_source_and_entrypoints_0055_toml_indent_off_default,cross__stdin_and_streams__structured_data,,
617,batch_16_source_and_entrypoints_0056_json_to_toml_indent,cross__stdin_and_streams__structured_data,,
618,batch_16_source_and_entrypoints_0058_large_int_yaml_to_json,cross__query_processing__repository_state,,
619,batch_16_source_and_entrypoints_0059_boolean_and_null_yaml_to_json,cross__stdin_and_streams__structured_data,,
620,batch_16_source_and_entrypoints_0060_string_with_html_no_escape_flag,cross__stdin_and_streams__structured_data,,
621,batch_16_source_and_entrypoints_0065_yaml_deeply_nested_sequence,cross__network_protocol__query_processing,,
622,batch_16_source_and_entrypoints_0067_hcl_to_json_with_indent,cross__stdin_and_streams__structured_data,,
623,batch_17_docs_and_native_behaviors_0003_invalid_flag_bad_args,cross__stdin_and_streams__structured_data,,
624,batch_17_docs_and_native_behaviors_0004_invalid_flag_ar_combo,exploratory,,
625,batch_17_docs_and_native_behaviors_0029_yaml_to_json_indent,cross__structured_data__terminal_interaction,,
626,batch_17_docs_and_native_behaviors_0031_json_escape_html,cross__structured_data__terminal_interaction,,
627,batch_17_docs_and_native_behaviors_0040_yaml_self_referencing_alias_error,exploratory,,
628,batch_17_docs_and_native_behaviors_0042_invalid_toml_input,cross__stdin_and_streams__structured_data,,
