index,name,area,origin,rationale
265,batch_04_source_corpus_harvest_0013_term_tmux_after_iterm_pass,configuration_state__boundary,,
266,batch_04_source_corpus_harvest_0014_no_term_program_no_kitty_default,configuration_state__error,,
267,batch_04_source_corpus_harvest_0015_custom_home_env_iterm,configuration_state__state_interaction,,
268,batch_04_source_corpus_harvest_0017_url_flag_custom_interval_short,network_protocol__boundary,,
269,batch_04_source_corpus_harvest_0018_url_flag_https_scheme_unreachable,network_protocol__error,,
270,batch_04_source_corpus_harvest_0020_url_flag_multi_field_spec,network_protocol__normal,,
271,batch_04_source_corpus_harvest_0021_url_flag_counter_marker_spec,query_processing__normal,,
272,batch_04_source_corpus_harvest_0022_stdin_valid_json_single_field,query_processing__normal,,
273,batch_04_source_corpus_harvest_0023_stdin_valid_json_nested_field,query_processing__normal,,
274,batch_04_source_corpus_harvest_0024_stdin_missing_field_error,query_processing__error,,
275,batch_04_source_corpus_harvest_0025_stdin_wrong_type_string_value,query_processing__error,,
276,batch_04_source_corpus_harvest_0026_stdin_malformed_json_line,query_processing__error,,
277,batch_04_source_corpus_harvest_0027_stdin_empty_input_eof,query_processing__boundary,,
278,batch_04_source_corpus_harvest_0028_stdin_multiple_lines_counter_field,query_processing__normal,,
279,batch_04_source_corpus_harvest_0029_stdin_counter_dual_fields_plus,query_processing__normal,,
280,batch_04_source_corpus_harvest_0030_stdin_marker_field_nonzero,query_processing__normal,,
281,batch_04_source_corpus_harvest_0031_stdin_backward_compat_marker_counter_colon,query_processing__boundary,,
282,batch_04_source_corpus_harvest_0032_stdin_array_index_query,query_processing__normal,,
283,batch_04_source_corpus_harvest_0033_stdin_deep_nested_path,query_processing__boundary,,
284,batch_04_source_corpus_harvest_0034_stdin_very_deep_path_boundary,query_processing__boundary,,
285,batch_04_source_corpus_harvest_0035_spec_leading_plus_empty_field,query_processing__boundary,,
286,batch_04_source_corpus_harvest_0039_spec_multiple_unknown_options_comma,command_surface__error,,
287,batch_04_source_corpus_harvest_0042_spec_multiple_plus_only,command_surface__boundary,,
288,batch_04_source_corpus_harvest_0043_many_field_spec_args_multi_graph,formatting_rendering__normal,,
289,batch_04_source_corpus_harvest_0044_vegeta_style_multi_arg_spec,formatting_rendering__normal,,
290,batch_04_source_corpus_harvest_0045_stdin_json_with_extra_whitespace,query_processing__boundary,,
291,batch_04_source_corpus_harvest_0046_stdin_json_negative_number_value,query_processing__boundary,,
292,batch_04_source_corpus_harvest_0047_stdin_json_zero_value,query_processing__boundary,,
293,batch_04_source_corpus_harvest_0048_stdin_json_large_number_value,query_processing__boundary,,
294,batch_04_source_corpus_harvest_0049_stdin_json_boolean_value_type_error,query_processing__error,,
295,batch_04_source_corpus_harvest_0050_stdin_json_null_value_type_error,query_processing__error,,
296,batch_04_source_corpus_harvest_0051_stdin_json_array_value_type_error,query_processing__error,,
297,batch_04_source_corpus_harvest_0052_url_and_stdin_both_ignored_stdin,exploratory,,
298,batch_04_source_corpus_harvest_0055_interval_large_duration_value,concurrency_timing__boundary,,
299,batch_04_source_corpus_harvest_0057_steps_large_value_boundary,command_surface__boundary,,
300,batch_04_source_corpus_harvest_0058_rows_large_value_boundary,command_surface__boundary,,
301,batch_04_source_corpus_harvest_0059_field_option_case_marker_only,query_processing__normal,,
302,batch_04_source_corpus_harvest_0060_field_option_counter_only_single,query_processing__normal,,
303,batch_04_source_corpus_harvest_0061_field_option_reversed_order_counter_marker,query_processing__boundary,,
304,batch_04_source_corpus_harvest_0062_hyphen_in_path_field_name,query_processing__boundary,,
305,batch_04_source_corpus_harvest_0063_underscore_in_path_field_name,query_processing__boundary,,
306,batch_04_source_corpus_harvest_0064_stdin_multiple_json_objects_across_several_lines_steps_limit,exploratory,,
307,batch_04_source_corpus_harvest_0065_stdin_repeated_large_dataset_ring_buffer,exploratory,,
308,batch_04_source_corpus_harvest_0066_repeat_large_stdin_stream_file,exploratory,,
309,batch_04_source_corpus_harvest_0067_large_repeated_json_lines_via_repeat_files,query_processing__normal,,
310,batch_04_source_corpus_harvest_0068_utf8_field_value_in_json,query_processing__boundary,,
311,batch_04_source_corpus_harvest_0069_stdin_json_object_as_value_type_error,query_processing__error,,
312,batch_04_source_corpus_harvest_0070_spec_with_dot_only_path,command_surface__boundary,,
313,batch_04_source_corpus_harvest_0071_spec_numeric_only_field_name,query_processing__boundary,,
314,batch_05_protocol_and_fixture_matrix_0002_anchor_iterm_stdin_multi_field_plus,exploratory,,
315,batch_05_protocol_and_fixture_matrix_0003_anchor_iterm_stdin_multi_arg_graphs,exploratory,,
316,batch_05_protocol_and_fixture_matrix_0004_counter_prefix_single_field,exploratory,,
317,batch_05_protocol_and_fixture_matrix_0005_counter_prefix_dual_fields,exploratory,,
318,batch_05_protocol_and_fixture_matrix_0006_marker_counter_comma_option,exploratory,,
319,batch_05_protocol_and_fixture_matrix_0007_marker_counter_colon_backcompat,exploratory,,
320,batch_05_protocol_and_fixture_matrix_0008_marker_only_option,exploratory,,
321,batch_05_protocol_and_fixture_matrix_0009_memstats_full_recipe_spec,exploratory,,
322,batch_05_protocol_and_fixture_matrix_0010_vegeta_style_multi_graph_spec,exploratory,,
323,batch_05_protocol_and_fixture_matrix_0011_steps_flag_limits_points,exploratory,,
324,batch_05_protocol_and_fixture_matrix_0012_steps_flag_minimum_one,exploratory,,
325,batch_05_protocol_and_fixture_matrix_0013_rows_flag_nonzero,exploratory,,
326,batch_05_protocol_and_fixture_matrix_0014_rows_flag_zero_default,exploratory,,
327,batch_05_protocol_and_fixture_matrix_0015_interval_flag_short_duration,exploratory,,
328,batch_05_protocol_and_fixture_matrix_0016_url_flag_valid_json_response,exploratory,,
329,batch_05_protocol_and_fixture_matrix_0017_url_flag_404_response,exploratory,,
330,batch_05_protocol_and_fixture_matrix_0018_url_flag_empty_json_object,exploratory,,
331,batch_05_protocol_and_fixture_matrix_0019_url_flag_array_response,exploratory,,
332,batch_05_protocol_and_fixture_matrix_0021_spec_error_unknown_option_uppercase,exploratory,,
333,batch_05_protocol_and_fixture_matrix_0022_spec_multiple_specs_one_invalid,exploratory,,
334,batch_05_protocol_and_fixture_matrix_0023_spec_deeply_nested_missing_field,exploratory,,
335,batch_05_protocol_and_fixture_matrix_0024_spec_field_type_mismatch_string_value,exploratory,,
336,batch_05_protocol_and_fixture_matrix_0026_spec_field_negative_number,exploratory,,
337,batch_05_protocol_and_fixture_matrix_0027_spec_field_zero_value,exploratory,,
338,batch_05_protocol_and_fixture_matrix_0028_stdin_multiple_lines_no_field_match_second,exploratory,,
339,batch_05_protocol_and_fixture_matrix_0030_stdin_blank_line_then_valid,exploratory,,
340,batch_05_protocol_and_fixture_matrix_0031_stdin_whitespace_only_line,exploratory,,
341,batch_05_protocol_and_fixture_matrix_0032_env_term_program_kitty_app_not_set_falls_through,exploratory,,
342,batch_05_protocol_and_fixture_matrix_0035_env_term_tmux_value,exploratory,,
343,batch_05_protocol_and_fixture_matrix_0037_url_and_stdin_flag_combo_url_wins,exploratory,,
344,batch_05_protocol_and_fixture_matrix_0038_missing_url_and_tty_stdin_neither_provided,exploratory,,
345,batch_05_protocol_and_fixture_matrix_0039_interval_flag_zero_duration,exploratory,,
346,batch_05_protocol_and_fixture_matrix_0040_interval_flag_negative_duration_parse_error,exploratory,,
347,batch_05_protocol_and_fixture_matrix_0041_interval_missing_value_error,exploratory,,
348,batch_05_protocol_and_fixture_matrix_0042_steps_missing_value_error,exploratory,,
349,batch_05_protocol_and_fixture_matrix_0043_steps_non_numeric_value_error,exploratory,,
350,batch_05_protocol_and_fixture_matrix_0044_rows_non_numeric_value_error,exploratory,,
351,batch_05_protocol_and_fixture_matrix_0045_spec_field_option_whitespace_in_option,exploratory,,
352,batch_05_protocol_and_fixture_matrix_0046_spec_field_trailing_colon_empty_path,exploratory,,
353,batch_05_protocol_and_fixture_matrix_0047_spec_double_plus_empty_field_middle,exploratory,,
354,batch_05_protocol_and_fixture_matrix_0048_spec_leading_plus_empty_first_field,exploratory,,
355,batch_05_protocol_and_fixture_matrix_0049_multiple_args_with_shared_field_ids,exploratory,,
356,batch_05_protocol_and_fixture_matrix_0050_url_flag_with_query_string_path,exploratory,,
357,batch_05_protocol_and_fixture_matrix_0051_url_flag_https_scheme_local_fixture,exploratory,,
358,batch_05_protocol_and_fixture_matrix_0052_url_flag_large_json_payload,exploratory,,
359,batch_05_protocol_and_fixture_matrix_0053_stdin_file_large_repeated_lines,exploratory,,
360,batch_05_protocol_and_fixture_matrix_0054_spec_option_case_sensitive_marker_capital,exploratory,,
361,batch_05_protocol_and_fixture_matrix_0055_multi_option_duplicate_counter,exploratory,,
362,batch_05_protocol_and_fixture_matrix_0056_multi_option_three_commas_with_invalid,exploratory,,
363,batch_05_protocol_and_fixture_matrix_0058_combined_flags_full_matrix,exploratory,,
364,batch_05_protocol_and_fixture_matrix_0059_field_path_single_letter,exploratory,,
365,batch_05_protocol_and_fixture_matrix_0060_field_path_with_hyphen,exploratory,,
366,batch_05_protocol_and_fixture_matrix_0061_stdin_numeric_top_level_value,exploratory,,
367,batch_05_protocol_and_fixture_matrix_0062_stdin_large_numeric_value,exploratory,,
368,batch_05_protocol_and_fixture_matrix_0063_stdin_negative_zero_value,exploratory,,
369,batch_05_protocol_and_fixture_matrix_0065_json_array_top_level_not_object,exploratory,,
370,batch_05_protocol_and_fixture_matrix_0066_json_deeply_nested_valid_path,exploratory,,
371,batch_05_protocol_and_fixture_matrix_0067_url_flag_content_type_missing_header,exploratory,,
372,batch_05_protocol_and_fixture_matrix_0068_url_flag_500_status_valid_json_body,exploratory,,
373,batch_05_protocol_and_fixture_matrix_0069_stdin_multiple_specs_multiple_lines_streaming,exploratory,,
374,batch_05_protocol_and_fixture_matrix_0070_env_term_unset_iterm_program_set,exploratory,,
375,batch_05_protocol_and_fixture_matrix_0071_spec_field_with_underscore_name,exploratory,,
376,batch_05_protocol_and_fixture_matrix_0072_help_flag_with_extra_args_ignored,exploratory,,
377,batch_06_terminal_and_stateful_interaction_0003_invalid_duration_interval,command_surface__error,,
378,batch_06_terminal_and_stateful_interaction_0004_steps_zero_boundary,command_surface__boundary,,
379,batch_06_terminal_and_stateful_interaction_0006_term_screen_takes_precedence_after_iterm_pass,command_surface__state_interaction,,
380,batch_06_terminal_and_stateful_interaction_0009_url_flag_with_httpfixture_json_body,network_protocol__normal,,
381,batch_06_terminal_and_stateful_interaction_0010_url_flag_httpfixture_multi_field_dual_graph,network_protocol__normal,,
382,batch_06_terminal_and_stateful_interaction_0011_url_flag_httpfixture_500_status,network_protocol__error,,
383,batch_06_terminal_and_stateful_interaction_0012_url_flag_httpfixture_malformed_json_body,network_protocol__error,,
384,batch_06_terminal_and_stateful_interaction_0013_stdin_malformed_json_null_literal,query_processing__error,,
385,batch_06_terminal_and_stateful_interaction_0014_stdin_missing_field_error,query_processing__error,,
386,batch_06_terminal_and_stateful_interaction_0015_stdin_type_mismatch_string_value,query_processing__error,,
387,batch_06_terminal_and_stateful_interaction_0019_trailing_plus_creates_empty_field_error,query_processing__boundary,,
388,batch_06_terminal_and_stateful_interaction_0020_leading_plus_creates_empty_field_error,query_processing__boundary,,
389,batch_06_terminal_and_stateful_interaction_0021_colon_only_no_option_name_error,query_processing__error,,
390,batch_06_terminal_and_stateful_interaction_0023_marker_counter_backward_compat_syntax,query_processing__normal,,
391,batch_06_terminal_and_stateful_interaction_0025_counter_option_only,query_processing__normal,,
392,batch_06_terminal_and_stateful_interaction_0027_multiple_graph_args_separate_specs,query_processing__normal,,
393,batch_06_terminal_and_stateful_interaction_0034_counter_monotonic_increase_across_lines,exploratory,,
394,batch_06_terminal_and_stateful_interaction_0035_counter_non_monotonic_reset_to_zero_diff,exploratory,,
395,batch_06_terminal_and_stateful_interaction_0037_large_steps_value_boundary,command_surface__boundary,,
396,batch_06_terminal_and_stateful_interaction_0038_rows_large_value,formatting_rendering__boundary,,
397,batch_06_terminal_and_stateful_interaction_0039_terminal_iterm2_render_single_field,formatting_rendering__normal,,
398,batch_06_terminal_and_stateful_interaction_0040_terminal_iterm2_render_multi_series,formatting_rendering__normal,,
399,batch_06_terminal_and_stateful_interaction_0041_terminal_iterm2_marker_and_series_combined,formatting_rendering__normal,,
400,batch_06_terminal_and_stateful_interaction_0042_terminal_iterm2_rows_flag_limits_height,formatting_rendering__boundary,,
401,batch_06_terminal_and_stateful_interaction_0043_terminal_small_1x1_boundary,command_surface__boundary,,
402,batch_06_terminal_and_stateful_interaction_0044_sixel_terminal_kind_render,formatting_rendering__state_interaction,,
403,batch_06_terminal_and_stateful_interaction_0045_url_and_stdin_both_absent_error_path_via_isatty,network_protocol__error,,
404,batch_06_terminal_and_stateful_interaction_0046_interval_10ms_boundary_fast_ticker,concurrency_timing__boundary,,
405,batch_06_terminal_and_stateful_interaction_0047_interval_default_1s_used_when_omitted,concurrency_timing__normal,,
406,batch_06_terminal_and_stateful_interaction_0048_interval_1h_large_boundary,concurrency_timing__boundary,,
407,batch_06_terminal_and_stateful_interaction_0049_url_flag_with_empty_string_falls_back_to_stdin,network_protocol__state_interaction,,
408,batch_06_terminal_and_stateful_interaction_0050_https_scheme_url_unreachable,network_protocol__error,,
409,batch_06_terminal_and_stateful_interaction_0052_counter_zero_value_no_diff,query_processing__boundary,,
410,batch_06_terminal_and_stateful_interaction_0053_float_value_field,query_processing__normal,,
411,batch_06_terminal_and_stateful_interaction_0054_negative_number_field_value,query_processing__boundary,,
412,batch_06_terminal_and_stateful_interaction_0055_boolean_value_type_mismatch,query_processing__error,,
413,batch_06_terminal_and_stateful_interaction_0056_null_value_type_mismatch,query_processing__error,,
414,batch_06_terminal_and_stateful_interaction_0058_hyphenated_field_name_path,query_processing__normal,,
415,batch_06_terminal_and_stateful_interaction_0059_multiple_separate_lines_different_specs_each_read_once,exploratory,,
416,batch_06_terminal_and_stateful_interaction_0062_json_array_top_level_instead_of_object,query_processing__error,,
417,batch_07_blackbox_and_boundaries_0004_stdin_nested_mem_heap,query_processing__normal,,
418,batch_07_blackbox_and_boundaries_0005_stdin_multi_field_plus,query_processing__normal,,
419,batch_07_blackbox_and_boundaries_0007_stdin_marker_counter_combo,query_processing__normal,,
420,batch_07_blackbox_and_boundaries_0008_stdin_marker_colon_counter_backcompat,query_processing__normal,,
421,batch_07_blackbox_and_boundaries_0009_stdin_dual_stime_utime,query_processing__normal,,
422,batch_07_blackbox_and_boundaries_0010_stdin_multiple_specs_separate_graphs,query_processing__normal,,
423,batch_07_blackbox_and_boundaries_0011_stdin_vegeta_style_hist_fields,query_processing__normal,,
424,batch_07_blackbox_and_boundaries_0012_stdin_vegeta_full_hist_all_codes,query_processing__boundary,,
425,batch_07_blackbox_and_boundaries_0014_stdin_bytes_sum_fields,query_processing__normal,,
426,batch_07_blackbox_and_boundaries_0015_stdin_memstats_full_recipe,query_processing__normal,,
427,batch_07_blackbox_and_boundaries_0019_stdin_empty_line_only,query_processing__boundary,,
428,batch_07_blackbox_and_boundaries_0021_stdin_multiple_lines_growth,query_processing__normal,,
429,batch_07_blackbox_and_boundaries_0026_spec_leading_plus_empty_field,query_processing__error,,
430,batch_07_blackbox_and_boundaries_0027_spec_double_plus_empty_middle_field,query_processing__boundary,,
431,batch_07_blackbox_and_boundaries_0030_url_valid_fetch_thread_field,network_protocol__normal,,
432,batch_07_blackbox_and_boundaries_0031_url_valid_fetch_nested_mem,network_protocol__normal,,
433,batch_07_blackbox_and_boundaries_0033_url_empty_body_200,network_protocol__boundary,,
434,batch_07_blackbox_and_boundaries_0034_url_malformed_json_body,network_protocol__error,,
435,batch_07_blackbox_and_boundaries_0035_url_field_missing_in_response,network_protocol__error,,
436,batch_07_blackbox_and_boundaries_0038_url_explicit_interval_with_fetch,concurrency_timing__normal,,
437,batch_07_blackbox_and_boundaries_0039_steps_flag_custom_value,command_surface__normal,,
438,batch_07_blackbox_and_boundaries_0041_steps_flag_negative_value,command_surface__error,,
439,batch_07_blackbox_and_boundaries_0042_rows_flag_custom_value,command_surface__normal,,
440,batch_07_blackbox_and_boundaries_0043_rows_flag_zero_default,command_surface__boundary,,
441,batch_07_blackbox_and_boundaries_0046_term_tmux_variant,configuration_state__error,,
442,batch_07_blackbox_and_boundaries_0047_no_graphics_support_no_term_program,configuration_state__error,,
443,batch_07_blackbox_and_boundaries_0048_term_program_lowercase_mismatch,configuration_state__boundary,,
444,batch_07_blackbox_and_boundaries_0049_term_program_empty_string,configuration_state__boundary,,
445,batch_07_blackbox_and_boundaries_0050_stdin_field_options_reversed_order,query_processing__normal,,
446,batch_07_blackbox_and_boundaries_0054_nested_missing_intermediate_object,query_processing__error,,
447,batch_07_blackbox_and_boundaries_0055_array_index_query,query_processing__normal,,
448,batch_07_blackbox_and_boundaries_0059_stdin_array_value_type_error,query_processing__error,,
449,batch_07_blackbox_and_boundaries_0060_stdin_integer_like_float,query_processing__boundary,,
450,batch_07_blackbox_and_boundaries_0061_stdin_negative_number_field,query_processing__boundary,,
451,batch_07_blackbox_and_boundaries_0062_stdin_counter_negative_then_positive,query_processing__boundary,,
452,batch_07_blackbox_and_boundaries_0063_stdin_counter_monotonic_decrease,query_processing__boundary,,
453,batch_07_blackbox_and_boundaries_0064_stdin_large_value_field,query_processing__boundary,,
454,batch_07_blackbox_and_boundaries_0065_spec_with_hyphenated_field_name,query_processing__normal,,
455,batch_07_blackbox_and_boundaries_0066_multiple_positional_specs_with_errors_mixed,query_processing__error,,
456,batch_07_blackbox_and_boundaries_0067_url_and_stdin_both_specified_url_wins,exploratory,,
457,batch_07_blackbox_and_boundaries_0068_steps_and_rows_combined_flags,command_surface__state_interaction,,
458,batch_07_blackbox_and_boundaries_0069_spec_parse_error_before_url_fetch,query_processing__error,,
459,batch_08_cartesian_expansion_0005_negative_steps_value,command_surface__boundary,,
460,batch_08_cartesian_expansion_0007_rows_zero_default,command_surface__normal,,
461,batch_08_cartesian_expansion_0009_url_flag_default_interval,concurrency_timing__normal,,
462,batch_08_cartesian_expansion_0010_url_flag_explicit_interval_1ms,concurrency_timing__boundary,,
463,batch_08_cartesian_expansion_0011_url_flag_explicit_interval_1h,concurrency_timing__boundary,,
464,batch_08_cartesian_expansion_0012_url_flag_reachable_http_json,network_protocol__normal,,
465,batch_08_cartesian_expansion_0013_url_flag_reachable_multi_field,network_protocol__normal,,
466,batch_08_cartesian_expansion_0014_url_flag_reachable_counter_field,network_protocol__normal,,
467,batch_08_cartesian_expansion_0015_url_flag_404_response,network_protocol__error,,
468,batch_08_cartesian_expansion_0016_url_flag_non_json_body,network_protocol__error,,
469,batch_08_cartesian_expansion_0017_url_flag_empty_body,network_protocol__boundary,,
470,batch_08_cartesian_expansion_0018_url_flag_missing_queried_field,query_processing__error,,
471,batch_08_cartesian_expansion_0019_url_flag_wrong_type_field,query_processing__error,,
472,batch_08_cartesian_expansion_0020_url_flag_nested_deep_path,query_processing__normal,,
473,batch_08_cartesian_expansion_0021_url_flag_deep_path_missing_leaf,query_processing__error,,
474,batch_08_cartesian_expansion_0022_url_flag_marker_counter_spec,query_processing__normal,,
475,batch_08_cartesian_expansion_0023_url_flag_backward_compat_marker_counter_colon,query_processing__normal,,
476,batch_08_cartesian_expansion_0024_url_flag_reversed_counter_marker,query_processing__normal,,
477,batch_08_cartesian_expansion_0028_stdin_malformed_json_line,query_processing__error,,
478,batch_08_cartesian_expansion_0037_spec_multiple_field_options_comma,query_processing__normal,,
479,batch_08_cartesian_expansion_0038_spec_vegeta_style_multi_graph,query_processing__normal,,
480,batch_08_cartesian_expansion_0044_url_flag_https_scheme_unreachable,network_protocol__error,,
481,batch_08_cartesian_expansion_0045_url_flag_malformed_url_scheme,network_protocol__error,,
482,batch_08_cartesian_expansion_0046_spec_multiple_positional_args_error_in_second,command_surface__error,,
483,batch_08_cartesian_expansion_0048_spec_multiple_pluses_consecutive,command_surface__boundary,,
484,batch_08_cartesian_expansion_0049_stdin_field_deep_16_levels,query_processing__boundary,,
485,batch_08_cartesian_expansion_0050_stdin_field_short_a_x,query_processing__boundary,,
486,batch_08_cartesian_expansion_0052_stdin_field_items_index_out_of_range,query_processing__error,,
487,batch_08_cartesian_expansion_0053_stdin_missing_field_lowercase,query_processing__error,,
488,batch_08_cartesian_expansion_0054_stdin_missing_field_capitalized,query_processing__error,,
489,batch_08_cartesian_expansion_0055_stdin_field_foo_colon_prefix_error,command_surface__error,,
490,batch_08_cartesian_expansion_0057_stdin_field_nosuch_field,query_processing__error,,
491,batch_08_cartesian_expansion_0058_multiple_specs_partial_missing_field,query_processing__error,,
492,batch_08_cartesian_expansion_0060_steps_large_value,command_surface__boundary,,
493,batch_08_cartesian_expansion_0061_interval_zero_duration,concurrency_timing__boundary,,
494,batch_08_cartesian_expansion_0062_url_and_stdin_both_provided_url_wins,exploratory,,
495,batch_08_cartesian_expansion_0063_stdin_field_colon_query_prefix_no_effect,query_processing__normal,,
496,batch_08_cartesian_expansion_0064_stdin_field_marker_mem_heap,query_processing__normal,,
497,batch_08_cartesian_expansion_0065_stdin_field_marker_counter_cpu_utime,query_processing__normal,,
498,batch_08_cartesian_expansion_0066_spec_a_b_c_d_e_five_levels,query_processing__boundary,,
499,batch_08_cartesian_expansion_0067_http_url_flag_hist_field_multi_bucket,network_protocol__normal,,
500,batch_08_cartesian_expansion_0068_http_url_query_param_in_url,network_protocol__normal,,
501,batch_08_cartesian_expansion_0069_http_url_response_500_status,network_protocol__error,,
502,batch_08_cartesian_expansion_0070_stdin_no_newline_trailing_eof,query_processing__boundary,,
503,batch_08_cartesian_expansion_0071_spec_whitespace_in_path,query_processing__error,,
504,batch_08_cartesian_expansion_0072_spec_numeric_leading_path,query_processing__boundary,,
505,batch_08_cartesian_expansion_0073_multi_graph_five_specs,formatting_rendering__normal,,
506,batch_09_reachability_and_anchor_repair_0000_anchor_stdin_normal_single_field,stdin_and_streams__normal,,
507,batch_09_reachability_and_anchor_repair_0002_anchor_stdin_counter_prefix,structured_data__normal,,
508,batch_09_reachability_and_anchor_repair_0003_anchor_stdin_marker_counter_backward_compat,structured_data__normal,,
509,batch_09_reachability_and_anchor_repair_0004_anchor_stdin_marker_comma_counter,structured_data__normal,,
510,batch_09_reachability_and_anchor_repair_0005_anchor_stdin_two_graphs,stdin_and_streams__normal,,
511,batch_09_reachability_and_anchor_repair_0006_anchor_stdin_vegeta_recipe,structured_data__normal,,
512,batch_09_reachability_and_anchor_repair_0007_anchor_stdin_memstats_full_recipe,structured_data__normal,,
513,batch_09_reachability_and_anchor_repair_0009_error_stdin_missing_field_shallow,stdin_and_streams__error,,
514,batch_09_reachability_and_anchor_repair_0012_error_stdin_wrong_type_array_value,stdin_and_streams__error,,
515,batch_09_reachability_and_anchor_repair_0014_error_stdin_malformed_json_missing_brace,stdin_and_streams__error,,
516,batch_09_reachability_and_anchor_repair_0017_boundary_stdin_single_char_lines,stdin_and_streams__boundary,,
517,batch_09_reachability_and_anchor_repair_0018_boundary_stdin_large_repeated_lines,stdin_and_streams__boundary,,
518,batch_09_reachability_and_anchor_repair_0019_error_spec_leading_plus_empty_field,structured_data__error,,
519,batch_09_reachability_and_anchor_repair_0020_error_spec_double_plus_empty_middle_field,structured_data__error,,
520,batch_09_reachability_and_anchor_repair_0023_error_spec_trailing_comma_option,structured_data__error,,
521,batch_09_reachability_and_anchor_repair_0024_error_spec_multiple_colons_in_name,structured_data__error,,
522,batch_09_reachability_and_anchor_repair_0025_anchor_url_flag_valid_response,cross__network_protocol__query_processing,,
523,batch_09_reachability_and_anchor_repair_0026_anchor_url_flag_valid_response_multifield,structured_data__normal,,
524,batch_09_reachability_and_anchor_repair_0027_url_flag_custom_interval,cross__command_surface__concurrency_timing,,
525,batch_09_reachability_and_anchor_repair_0028_url_flag_http_error_status,structured_data__error,,
526,batch_09_reachability_and_anchor_repair_0030_url_flag_json_array_body,structured_data__error,,
527,batch_09_reachability_and_anchor_repair_0031_url_flag_missing_nested_json,structured_data__error,,
528,batch_09_reachability_and_anchor_repair_0033_normal_term_xterm_with_iterm_program,terminal_interaction__normal,,
529,batch_09_reachability_and_anchor_repair_0035_error_url_and_stdin_both_absent_case,stdin_and_streams__error,,
530,batch_09_reachability_and_anchor_repair_0036_rows_flag_valid_positive,exploratory,,
531,batch_09_reachability_and_anchor_repair_0037_rows_flag_zero_default,exploratory,,
532,batch_09_reachability_and_anchor_repair_0038_rows_flag_negative_value,exploratory,,
533,batch_09_reachability_and_anchor_repair_0039_steps_flag_small_value,exploratory,,
534,batch_09_reachability_and_anchor_repair_0040_steps_flag_large_value,exploratory,,
535,batch_09_reachability_and_anchor_repair_0042_error_steps_flag_invalid_type,source_language_analysis__error,,
536,batch_09_reachability_and_anchor_repair_0043_error_rows_flag_invalid_type,source_language_analysis__error,,
537,batch_09_reachability_and_anchor_repair_0044_error_interval_negative_duration,exploratory,,
538,batch_09_reachability_and_anchor_repair_0046_interval_flag_large_duration,exploratory,,
539,batch_09_reachability_and_anchor_repair_0048_url_flag_malformed_url_string,structured_data__error,,
540,batch_09_reachability_and_anchor_repair_0049_spec_multiple_positional_args_mixed_options,structured_data__normal,,
541,batch_09_reachability_and_anchor_repair_0050_spec_field_path_with_dash,structured_data__normal,,
542,batch_09_reachability_and_anchor_repair_0053_spec_array_index_path,structured_data__normal,,
543,batch_09_reachability_and_anchor_repair_0055_env_no_term_program_but_kitty_query_fallback,terminal_interaction__boundary,,
544,batch_09_reachability_and_anchor_repair_0057_env_term_program_other_value,stdin_and_streams__error,,
545,batch_09_reachability_and_anchor_repair_0058_combo_iterm_with_url_and_interval_and_rows_and_steps,cross__configuration_state__formatting_rendering,,
546,batch_09_reachability_and_anchor_repair_0059_multiple_positional_args_with_url,structured_data__normal,,
547,batch_09_reachability_and_anchor_repair_0060_error_spec_only_whitespace_arg,structured_data__error,,
548,batch_09_reachability_and_anchor_repair_0061_error_spec_dot_only_path,structured_data__error,,
549,batch_09_reachability_and_anchor_repair_0062_stdin_json_with_extra_unused_fields,stdin_and_streams__normal,,
550,batch_09_reachability_and_anchor_repair_0063_stdin_negative_numeric_values,stdin_and_streams__normal,,
551,batch_09_reachability_and_anchor_repair_0066_stdin_float_fractional_values,stdin_and_streams__normal,,
552,batch_09_reachability_and_anchor_repair_0067_stdin_very_large_numeric_value,stdin_and_streams__boundary,,
553,batch_09_reachability_and_anchor_repair_0068_error_flag_after_positional_args,source_language_analysis__error,,
554,batch_10_source_and_entrypoints_0006_iterm_stdin_nested_field,stdin_and_streams__normal,,
555,batch_10_source_and_entrypoints_0008_iterm_stdin_counter_prefix,stdin_and_streams__normal,,
556,batch_10_source_and_entrypoints_0009_iterm_stdin_counter_dual_plus,stdin_and_streams__normal,,
557,batch_10_source_and_entrypoints_0010_iterm_stdin_marker_counter_combo,stdin_and_streams__normal,,
558,batch_10_source_and_entrypoints_0013_iterm_multiple_graph_args,stdin_and_streams__normal,,
559,batch_10_source_and_entrypoints_0016_iterm_stdin_non_numeric_value,structured_data__error,,
560,batch_10_source_and_entrypoints_0019_iterm_stdin_zero_value,structured_data__boundary,,
561,batch_10_source_and_entrypoints_0021_iterm_stdin_multiline_many_points,stdin_and_streams__boundary,,
562,batch_10_source_and_entrypoints_0027_spec_double_plus_empty_middle_field,structured_data__boundary,,
563,batch_10_source_and_entrypoints_0028_spec_deep_nested_path_error,structured_data__error,,
564,batch_10_source_and_entrypoints_0029_spec_multiple_specs_with_error_in_second,structured_data__error,,
565,batch_10_source_and_entrypoints_0031_cmdline_steps_flag_small,cross__command_surface__concurrency_timing,,
566,batch_10_source_and_entrypoints_0032_cmdline_steps_zero,cross__command_surface__concurrency_timing,,
567,batch_10_source_and_entrypoints_0033_cmdline_url_with_custom_interval,cross__concurrency_timing__configuration_state,,
