index,name,area,origin,rationale
255,batch_07_semantic_core_binary_probe_design_0010_src_lang_no_extension_boundary,source_analysis_and_language_detection__boundary,,
256,batch_07_semantic_core_binary_probe_design_0011_src_lang_uppercase_ext_boundary,source_analysis_and_language_detection__boundary,,
257,batch_07_semantic_core_binary_probe_design_0012_src_lang_multi_dot_ext_boundary,source_analysis_and_language_detection__boundary,,
258,batch_07_semantic_core_binary_probe_design_0014_src_lang_unknown_ext_error,source_analysis_and_language_detection__error,,
259,batch_07_semantic_core_binary_probe_design_0015_src_lang_missing_file_error,source_analysis_and_language_detection__error,,
260,batch_07_semantic_core_binary_probe_design_0016_src_lang_no_files_error,source_analysis_and_language_detection__error,,
261,batch_07_semantic_core_binary_probe_design_0017_src_lang_stdin_missing_flag_error,source_analysis_and_language_detection__error,,
262,batch_07_semantic_core_binary_probe_design_0019_src_lang_dir_as_file_error,source_analysis_and_language_detection__error,,
263,batch_07_semantic_core_binary_probe_design_0021_qry_where_filter_normal,query_and_data_processing__normal,,
264,batch_07_semantic_core_binary_probe_design_0028_qry_regexp_normal,query_and_data_processing__normal,,
265,batch_07_semantic_core_binary_probe_design_0030_qry_pretty_output_normal,query_and_data_processing__normal,,
266,batch_07_semantic_core_binary_probe_design_0033_qry_schema_dump_normal,query_and_data_processing__normal,,
267,batch_07_semantic_core_binary_probe_design_0036_qry_empty_result_boundary,query_and_data_processing__boundary,,
268,batch_07_semantic_core_binary_probe_design_0038_qry_single_row_pretty_boundary,query_and_data_processing__boundary,,
269,batch_07_semantic_core_binary_probe_design_0041_qry_multiple_files_no_query_boundary,query_and_data_processing__boundary,,
270,batch_07_semantic_core_binary_probe_design_0043_qry_whole_object_error,query_and_data_processing__error,,
271,batch_07_semantic_core_binary_probe_design_0044_qry_notarray_error,query_and_data_processing__error,,
272,batch_07_semantic_core_binary_probe_design_0045_qry_invalid_sql_error,query_and_data_processing__error,,
273,batch_07_semantic_core_binary_probe_design_0046_qry_nonexistent_column_error,query_and_data_processing__error,,
274,batch_07_semantic_core_binary_probe_design_0047_qry_sqlfile_missing_error,query_and_data_processing__error,,
275,batch_07_semantic_core_binary_probe_design_0048_qry_sqlfile_empty_error,query_and_data_processing__error,,
276,batch_08_semantic_core_combinatorial_expansion_0000_sa_json_normal_convert,source_analysis_and_language_detection__normal,,
277,batch_08_semantic_core_combinatorial_expansion_0002_sa_ndjson_normal_query,source_analysis_and_language_detection__normal,,
278,batch_08_semantic_core_combinatorial_expansion_0003_sa_tsv_normal_pretty,source_analysis_and_language_detection__normal,,
279,batch_08_semantic_core_combinatorial_expansion_0006_sa_boundary_empty_array_json,source_analysis_and_language_detection__boundary,,
280,batch_08_semantic_core_combinatorial_expansion_0008_sa_boundary_ndjson_single_line_no_trailing_newline,source_analysis_and_language_detection__boundary,,
281,batch_08_semantic_core_combinatorial_expansion_0009_sa_boundary_deeply_nested_json_schema,source_analysis_and_language_detection__boundary,,
282,batch_08_semantic_core_combinatorial_expansion_0011_sa_error_missing_stdin_mimetype,source_analysis_and_language_detection__error,,
283,batch_08_semantic_core_combinatorial_expansion_0014_sa_error_no_input_files,source_analysis_and_language_detection__error,,
284,batch_08_semantic_core_combinatorial_expansion_0020_qd_regexp_normal,query_and_data_processing__normal,,
285,batch_08_semantic_core_combinatorial_expansion_0021_qd_join_two_files_normal,query_and_data_processing__normal,,
286,batch_08_semantic_core_combinatorial_expansion_0022_qd_pretty_count_normal,query_and_data_processing__normal,,
287,batch_08_semantic_core_combinatorial_expansion_0024_qd_json_operator_normal,query_and_data_processing__normal,,
288,batch_08_semantic_core_combinatorial_expansion_0026_qd_cache_enabled_normal,query_and_data_processing__normal,,
289,batch_08_semantic_core_combinatorial_expansion_0027_qd_boundary_empty_result_set,query_and_data_processing__boundary,,
290,batch_08_semantic_core_combinatorial_expansion_0028_qd_boundary_single_row_result,query_and_data_processing__boundary,,
291,batch_08_semantic_core_combinatorial_expansion_0029_qd_boundary_empty_csv_input,query_and_data_processing__boundary,,
292,batch_08_semantic_core_combinatorial_expansion_0030_qd_boundary_10000_row_flush,query_and_data_processing__boundary,,
293,batch_08_semantic_core_combinatorial_expansion_0034_qd_boundary_single_column_result,query_and_data_processing__boundary,,
294,batch_08_semantic_core_combinatorial_expansion_0035_qd_error_no_input_files_query,query_and_data_processing__error,,
295,batch_08_semantic_core_combinatorial_expansion_0036_qd_error_bad_sql_syntax,query_and_data_processing__error,,
296,batch_08_semantic_core_combinatorial_expansion_0037_qd_error_unknown_column,query_and_data_processing__error,,
297,batch_08_semantic_core_combinatorial_expansion_0039_qd_error_whole_object_retrieval,query_and_data_processing__error,,
298,batch_08_semantic_core_combinatorial_expansion_0041_qd_error_missing_sql_file,query_and_data_processing__error,,
299,batch_08_semantic_core_combinatorial_expansion_0042_qd_error_empty_sql_file_flag_missing_arg,query_and_data_processing__error,,
300,batch_09_semantic_core_source_paths_0000_pretty_table_render_basic_json,output_formatting_and_rendering__normal,,
301,batch_09_semantic_core_source_paths_0001_default_ugly_json_no_pretty,output_formatting_and_rendering__normal,,
302,batch_09_semantic_core_source_paths_0002_pretty_output_csv_source,output_formatting_and_rendering__normal,,
303,batch_09_semantic_core_source_paths_0003_default_json_csv_source,output_formatting_and_rendering__normal,,
304,batch_09_semantic_core_source_paths_0004_pretty_schema_dump_json,output_formatting_and_rendering__normal,,
305,batch_09_semantic_core_source_paths_0005_schema_json_no_pretty,output_formatting_and_rendering__normal,,
306,batch_09_semantic_core_source_paths_0006_pretty_stdin_piped_ndjson,output_formatting_and_rendering__normal,,
307,batch_09_semantic_core_source_paths_0008_nested_path_query_pretty,output_formatting_and_rendering__normal,,
308,batch_09_semantic_core_source_paths_0009_join_two_files_pretty_table,output_formatting_and_rendering__normal,,
309,batch_09_semantic_core_source_paths_0010_join_two_files_default_json,output_formatting_and_rendering__normal,,
310,batch_09_semantic_core_source_paths_0011_convert_numbers_pretty_csv,output_formatting_and_rendering__normal,,
311,batch_09_semantic_core_source_paths_0012_convert_numbers_default_json_csv,output_formatting_and_rendering__normal,,
312,batch_09_semantic_core_source_paths_0013_just_dump_json_no_query,output_formatting_and_rendering__normal,,
313,batch_09_semantic_core_source_paths_0014_just_dump_pretty_no_query,output_formatting_and_rendering__normal,,
314,batch_09_semantic_core_source_paths_0015_sql_from_file_pretty,output_formatting_and_rendering__normal,,
315,batch_09_semantic_core_source_paths_0016_boundary_empty_array_pretty,output_formatting_and_rendering__boundary,,
316,batch_09_semantic_core_source_paths_0017_boundary_single_row_pretty,output_formatting_and_rendering__boundary,,
317,batch_09_semantic_core_source_paths_0018_boundary_zero_size_file,output_formatting_and_rendering__boundary,,
318,batch_09_semantic_core_source_paths_0019_boundary_deeply_nested_object_columns,output_formatting_and_rendering__boundary,,
319,batch_09_semantic_core_source_paths_0020_boundary_column_with_special_chars,output_formatting_and_rendering__boundary,,
320,batch_09_semantic_core_source_paths_0021_boundary_large_number_precision,output_formatting_and_rendering__boundary,,
321,batch_09_semantic_core_source_paths_0022_boundary_schema_empty_file,output_formatting_and_rendering__boundary,,
322,batch_09_semantic_core_source_paths_0023_boundary_bool_and_null_values_pretty,output_formatting_and_rendering__boundary,,
323,batch_09_semantic_core_source_paths_0024_boundary_stdin_pretty_single_line,output_formatting_and_rendering__boundary,,
324,batch_09_semantic_core_source_paths_0025_boundary_array_of_arrays_field,output_formatting_and_rendering__boundary,,
325,batch_09_semantic_core_source_paths_0026_boundary_wide_table_many_columns,output_formatting_and_rendering__boundary,,
326,batch_09_semantic_core_source_paths_0027_boundary_pretty_zero_rows_no_query,output_formatting_and_rendering__boundary,,
327,batch_09_semantic_core_source_paths_0028_error_missing_file_pretty,output_formatting_and_rendering__error,,
328,batch_09_semantic_core_source_paths_0029_error_malformed_json_pretty,output_formatting_and_rendering__error,,
329,batch_09_semantic_core_source_paths_0030_error_not_array_of_objects,output_formatting_and_rendering__error,,
330,batch_09_semantic_core_source_paths_0032_error_missing_stdin_mimetype_flag,output_formatting_and_rendering__error,,
331,batch_09_semantic_core_source_paths_0033_error_missing_sql_file_flag,output_formatting_and_rendering__error,,
332,batch_09_semantic_core_source_paths_0034_error_nonexistent_sql_file,output_formatting_and_rendering__error,,
333,batch_09_semantic_core_source_paths_0035_error_empty_sql_file,output_formatting_and_rendering__error,,
334,batch_09_semantic_core_source_paths_0036_error_no_input_files,output_formatting_and_rendering__error,,
335,batch_09_semantic_core_source_paths_0037_error_bad_sql_syntax_pretty,output_formatting_and_rendering__error,,
336,batch_09_semantic_core_source_paths_0038_error_query_nonexistent_column,output_formatting_and_rendering__error,,
337,batch_09_semantic_core_source_paths_0039_error_schema_missing_file,output_formatting_and_rendering__error,,
338,batch_09_semantic_core_source_paths_0040_error_join_with_missing_second_file,output_formatting_and_rendering__error,,
339,batch_09_semantic_core_source_paths_0041_error_stdin_no_query_no_content_type,output_formatting_and_rendering__error,,
340,batch_09_semantic_core_source_paths_0042_error_pretty_with_invalid_nested_path,output_formatting_and_rendering__error,,
341,batch_11_semantic_core_binary_probe_design_0000_normal_pretty_json_array,output_formatting_and_rendering__normal,,
342,batch_11_semantic_core_binary_probe_design_0002_normal_pipe_csv_pretty,output_formatting_and_rendering__normal,,
343,batch_11_semantic_core_binary_probe_design_0004_normal_schema_dump_pretty,output_formatting_and_rendering__normal,,
344,batch_11_semantic_core_binary_probe_design_0006_normal_ndjson_pretty_multirow,output_formatting_and_rendering__normal,,
345,batch_11_semantic_core_binary_probe_design_0007_normal_join_two_files_pretty,output_formatting_and_rendering__normal,,
346,batch_11_semantic_core_binary_probe_design_0008_normal_nested_object_path_pretty,output_formatting_and_rendering__normal,,
347,batch_11_semantic_core_binary_probe_design_0009_normal_no_pretty_no_query_json_passthrough,output_formatting_and_rendering__normal,,
348,batch_11_semantic_core_binary_probe_design_0010_boundary_empty_array_pretty,output_formatting_and_rendering__boundary,,
349,batch_11_semantic_core_binary_probe_design_0011_boundary_single_row_pretty,output_formatting_and_rendering__boundary,,
350,batch_11_semantic_core_binary_probe_design_0013_boundary_single_column_table,output_formatting_and_rendering__boundary,,
351,batch_11_semantic_core_binary_probe_design_0014_boundary_large_number_value,output_formatting_and_rendering__boundary,,
352,batch_11_semantic_core_binary_probe_design_0015_boundary_negative_number_value,output_formatting_and_rendering__boundary,,
353,batch_11_semantic_core_binary_probe_design_0016_boundary_float_precision_value,output_formatting_and_rendering__boundary,,
354,batch_11_semantic_core_binary_probe_design_0017_boundary_unicode_string_value,output_formatting_and_rendering__boundary,,
355,batch_11_semantic_core_binary_probe_design_0018_boundary_nested_array_field_stringified,output_formatting_and_rendering__boundary,,
356,batch_11_semantic_core_binary_probe_design_0019_boundary_many_columns_pretty,output_formatting_and_rendering__boundary,,
357,batch_11_semantic_core_binary_probe_design_0020_boundary_pretty_schema_empty_object,output_formatting_and_rendering__boundary,,
358,batch_11_semantic_core_binary_probe_design_0021_boundary_convert_numbers_csv,output_formatting_and_rendering__boundary,,
359,batch_11_semantic_core_binary_probe_design_0023_boundary_bool_value_rendering,output_formatting_and_rendering__boundary,,
360,batch_11_semantic_core_binary_probe_design_0024_boundary_null_value_rendering,output_formatting_and_rendering__boundary,,
361,batch_11_semantic_core_binary_probe_design_0025_boundary_deeply_nested_object_path,output_formatting_and_rendering__boundary,,
362,batch_11_semantic_core_binary_probe_design_0026_error_missing_query_bad_extension,output_formatting_and_rendering__error,,
363,batch_11_semantic_core_binary_probe_design_0027_error_not_array_of_objects,output_formatting_and_rendering__error,,
364,batch_11_semantic_core_binary_probe_design_0029_error_stdin_missing_mimetype_flag,output_formatting_and_rendering__error,,
365,batch_11_semantic_core_binary_probe_design_0030_error_file_flag_missing_arg,output_formatting_and_rendering__error,,
366,batch_11_semantic_core_binary_probe_design_0031_error_sql_file_not_found,output_formatting_and_rendering__error,,
367,batch_11_semantic_core_binary_probe_design_0032_error_empty_sql_file,output_formatting_and_rendering__error,,
368,batch_11_semantic_core_binary_probe_design_0033_error_no_input_files,output_formatting_and_rendering__error,,
369,batch_11_semantic_core_binary_probe_design_0034_error_whole_object_retrieval_forbidden,output_formatting_and_rendering__error,,
370,batch_11_semantic_core_binary_probe_design_0035_error_nested_array_path_unsupported,output_formatting_and_rendering__error,,
371,batch_11_semantic_core_binary_probe_design_0036_error_invalid_sql_syntax,output_formatting_and_rendering__error,,
372,batch_11_semantic_core_binary_probe_design_0037_error_csv_missing_stdin_mimetype,output_formatting_and_rendering__error,,
373,batch_11_semantic_core_binary_probe_design_0038_error_schema_on_nonexistent_file,output_formatting_and_rendering__error,,
374,batch_11_semantic_core_binary_probe_design_0039_error_pretty_dump_nonexistent_file,output_formatting_and_rendering__error,,
375,batch_11_semantic_core_binary_probe_design_0040_error_query_column_not_found,output_formatting_and_rendering__error,,
376,batch_11_semantic_core_binary_probe_design_0041_error_malformed_table_reference_syntax,output_formatting_and_rendering__error,,
377,batch_12_semantic_core_combinatorial_expansion_0000_json_pretty_normal_array,output_formatting_and_rendering__normal,,
378,batch_12_semantic_core_combinatorial_expansion_0002_csv_pretty_normal,output_formatting_and_rendering__normal,,
379,batch_12_semantic_core_combinatorial_expansion_0005_stdin_csv_pretty,output_formatting_and_rendering__normal,,
380,batch_12_semantic_core_combinatorial_expansion_0006_ndjson_ugly_normal,output_formatting_and_rendering__normal,,
381,batch_12_semantic_core_combinatorial_expansion_0007_ndjson_pretty_normal,output_formatting_and_rendering__normal,,
382,batch_12_semantic_core_combinatorial_expansion_0008_nested_path_pretty_normal,output_formatting_and_rendering__normal,,
383,batch_12_semantic_core_combinatorial_expansion_0011_join_two_files_pretty,output_formatting_and_rendering__normal,,
384,batch_12_semantic_core_combinatorial_expansion_0012_schema_pretty_normal,output_formatting_and_rendering__normal,,
385,batch_12_semantic_core_combinatorial_expansion_0014_convert_numbers_pretty,output_formatting_and_rendering__normal,,
386,batch_12_semantic_core_combinatorial_expansion_0015_cjson_ugly_normal,output_formatting_and_rendering__normal,,
387,batch_12_semantic_core_combinatorial_expansion_0016_empty_array_ugly_boundary,output_formatting_and_rendering__boundary,,
388,batch_12_semantic_core_combinatorial_expansion_0018_single_row_pretty_boundary,output_formatting_and_rendering__boundary,,
389,batch_12_semantic_core_combinatorial_expansion_0019_single_row_ugly_boundary,output_formatting_and_rendering__boundary,,
390,batch_12_semantic_core_combinatorial_expansion_0021_deeply_nested_object_pretty_boundary,output_formatting_and_rendering__boundary,,
391,batch_12_semantic_core_combinatorial_expansion_0022_nested_array_field_boundary,output_formatting_and_rendering__boundary,,
392,batch_12_semantic_core_combinatorial_expansion_0023_nested_array_json_operator_boundary,output_formatting_and_rendering__boundary,,
393,batch_12_semantic_core_combinatorial_expansion_0024_long_column_name_pretty_boundary,output_formatting_and_rendering__boundary,,
394,batch_12_semantic_core_combinatorial_expansion_0025_many_rows_pretty_boundary,output_formatting_and_rendering__boundary,,
395,batch_12_semantic_core_combinatorial_expansion_0026_unicode_values_pretty_boundary,output_formatting_and_rendering__boundary,,
396,batch_12_semantic_core_combinatorial_expansion_0027_null_value_pretty_boundary,output_formatting_and_rendering__boundary,,
397,batch_12_semantic_core_combinatorial_expansion_0029_schema_empty_array_boundary,output_formatting_and_rendering__boundary,,
398,batch_12_semantic_core_combinatorial_expansion_0030_convert_numbers_boundary_float,output_formatting_and_rendering__boundary,,
399,batch_12_semantic_core_combinatorial_expansion_0031_schema_no_pretty_empty_boundary,output_formatting_and_rendering__boundary,,
400,batch_12_semantic_core_combinatorial_expansion_0034_unknown_extension_error,output_formatting_and_rendering__error,,
401,batch_12_semantic_core_combinatorial_expansion_0035_missing_stdin_mimetype_error,output_formatting_and_rendering__error,,
402,batch_12_semantic_core_combinatorial_expansion_0036_missing_sql_file_flag_error,output_formatting_and_rendering__error,,
403,batch_12_semantic_core_combinatorial_expansion_0037_empty_sql_file_error,output_formatting_and_rendering__error,,
404,batch_12_semantic_core_combinatorial_expansion_0038_no_input_files_error,output_formatting_and_rendering__error,,
405,batch_12_semantic_core_combinatorial_expansion_0039_whole_object_query_error,output_formatting_and_rendering__error,,
406,batch_12_semantic_core_combinatorial_expansion_0040_not_array_of_objects_error,output_formatting_and_rendering__error,,
407,batch_12_semantic_core_combinatorial_expansion_0041_sqlite_syntax_error,output_formatting_and_rendering__error,,
408,batch_12_semantic_core_combinatorial_expansion_0042_nonexistent_file_error,output_formatting_and_rendering__error,,
409,batch_12_semantic_core_combinatorial_expansion_0043_stdin_missing_data_csv_error,output_formatting_and_rendering__error,,
410,batch_13_state_and_fixtures_source_paths_0001_fs_normal_json_no_query_dump,filesystem_and_directory_state__normal,,
411,batch_13_state_and_fixtures_source_paths_0004_fs_normal_pretty_table_output,filesystem_and_directory_state__normal,,
412,batch_13_state_and_fixtures_source_paths_0008_fs_normal_ndjson_file,filesystem_and_directory_state__normal,,
413,batch_13_state_and_fixtures_source_paths_0009_fs_boundary_empty_csv_file,filesystem_and_directory_state__boundary,,
414,batch_13_state_and_fixtures_source_paths_0010_fs_boundary_single_row_pretty,filesystem_and_directory_state__boundary,,
415,batch_13_state_and_fixtures_source_paths_0012_fs_boundary_last_arg_no_query_ambiguous,filesystem_and_directory_state__boundary,,
416,batch_13_state_and_fixtures_source_paths_0013_fs_boundary_deeply_nested_path,filesystem_and_directory_state__boundary,,
417,batch_13_state_and_fixtures_source_paths_0014_fs_boundary_single_file_multi_column_schema,filesystem_and_directory_state__boundary,,
418,batch_13_state_and_fixtures_source_paths_0016_fs_error_missing_file,filesystem_and_directory_state__error,,
419,batch_13_state_and_fixtures_source_paths_0017_fs_error_missing_file_with_query,filesystem_and_directory_state__error,,
420,batch_13_state_and_fixtures_source_paths_0018_fs_error_no_input_files,filesystem_and_directory_state__error,,
421,batch_13_state_and_fixtures_source_paths_0019_fs_error_unreadable_permission,filesystem_and_directory_state__error,,
422,batch_13_state_and_fixtures_source_paths_0020_fs_error_unknown_extension,filesystem_and_directory_state__error,,
423,batch_13_state_and_fixtures_source_paths_0023_fs_error_sql_file_missing,filesystem_and_directory_state__error,,
424,batch_13_state_and_fixtures_source_paths_0024_fs_error_empty_sql_file,filesystem_and_directory_state__error,,
425,batch_13_state_and_fixtures_source_paths_0025_cfg_normal_cache_env_true,configuration_and_environment__normal,,
426,batch_13_state_and_fixtures_source_paths_0031_cfg_normal_cache_file_flag,configuration_and_environment__normal,,
427,batch_13_state_and_fixtures_source_paths_0032_cfg_normal_interactive_flag_batchmode,configuration_and_environment__normal,,
428,batch_13_state_and_fixtures_source_paths_0033_cfg_boundary_both_cache_env_and_flag,configuration_and_environment__boundary,,
429,batch_13_state_and_fixtures_source_paths_0034_cfg_boundary_env_false_string_variants,configuration_and_environment__boundary,,
430,batch_13_state_and_fixtures_source_paths_0035_cfg_boundary_env_invalid_value,configuration_and_environment__boundary,,
431,batch_13_state_and_fixtures_source_paths_0037_cfg_boundary_missing_stdin_mimetype_arg,configuration_and_environment__boundary,,
432,batch_13_state_and_fixtures_source_paths_0038_cfg_boundary_missing_file_flag_arg,configuration_and_environment__boundary,,
433,batch_13_state_and_fixtures_source_paths_0039_cfg_error_missing_field_no_query_no_files,configuration_and_environment__error,,
434,batch_13_state_and_fixtures_source_paths_0040_cfg_error_invalid_cache_value_still_runs,configuration_and_environment__error,,
435,batch_13_state_and_fixtures_source_paths_0041_cfg_error_sql_file_and_query_conflict,configuration_and_environment__error,,
436,batch_13_state_and_fixtures_source_paths_0044_cfg_error_missing_query_file_with_cache_env,configuration_and_environment__error,,
437,batch_14_state_and_fixtures_docs_native_harvest_0001_fs_normal_single_json_query,filesystem_and_directory_state__normal,,
438,batch_14_state_and_fixtures_docs_native_harvest_0003_fs_normal_pretty_parquet_count,filesystem_and_directory_state__normal,,
439,batch_14_state_and_fixtures_docs_native_harvest_0007_fs_normal_nested_path_object,filesystem_and_directory_state__normal,,
440,batch_14_state_and_fixtures_docs_native_harvest_0008_fs_normal_nested_path_shorthand,filesystem_and_directory_state__normal,,
441,batch_14_state_and_fixtures_docs_native_harvest_0011_fs_normal_schema_dump,filesystem_and_directory_state__normal,,
442,batch_14_state_and_fixtures_docs_native_harvest_0013_fs_boundary_empty_csv_file,filesystem_and_directory_state__boundary,,
443,batch_14_state_and_fixtures_docs_native_harvest_0014_fs_boundary_single_row_csv,filesystem_and_directory_state__boundary,,
444,batch_14_state_and_fixtures_docs_native_harvest_0016_fs_boundary_deeply_nested_dir,filesystem_and_directory_state__boundary,,
445,batch_14_state_and_fixtures_docs_native_harvest_0017_fs_boundary_query_from_empty_file,filesystem_and_directory_state__boundary,,
446,batch_14_state_and_fixtures_docs_native_harvest_0018_fs_boundary_two_files_query_last_arg_no_space,filesystem_and_directory_state__boundary,,
447,batch_14_state_and_fixtures_docs_native_harvest_0019_fs_boundary_filename_with_spaces_as_query,filesystem_and_directory_state__boundary,,
448,batch_14_state_and_fixtures_docs_native_harvest_0020_fs_error_missing_file,filesystem_and_directory_state__error,,
449,batch_14_state_and_fixtures_docs_native_harvest_0021_fs_error_missing_file_with_query,filesystem_and_directory_state__error,,
450,batch_14_state_and_fixtures_docs_native_harvest_0022_fs_error_no_input_files,filesystem_and_directory_state__error,,
451,batch_14_state_and_fixtures_docs_native_harvest_0023_fs_error_sql_file_missing,filesystem_and_directory_state__error,,
452,batch_14_state_and_fixtures_docs_native_harvest_0024_fs_error_unreadable_directory_as_file,filesystem_and_directory_state__error,,
453,batch_14_state_and_fixtures_docs_native_harvest_0025_fs_error_unknown_mimetype,filesystem_and_directory_state__error,,
454,batch_14_state_and_fixtures_docs_native_harvest_0028_fs_error_whole_object_retrieval,filesystem_and_directory_state__error,,
455,batch_14_state_and_fixtures_docs_native_harvest_0029_fs_error_not_array_of_objects,filesystem_and_directory_state__error,,
456,batch_14_state_and_fixtures_docs_native_harvest_0030_config_normal_pretty_flag,configuration_and_environment__normal,,
457,batch_14_state_and_fixtures_docs_native_harvest_0035_config_normal_cache_flag,configuration_and_environment__normal,,
458,batch_14_state_and_fixtures_docs_native_harvest_0036_config_normal_cache_short_flag,configuration_and_environment__normal,,
459,batch_14_state_and_fixtures_docs_native_harvest_0038_config_normal_stdin_parquet_mimetype,configuration_and_environment__normal,,
460,batch_14_state_and_fixtures_docs_native_harvest_0039_config_normal_help_flag,configuration_and_environment__normal,,
461,batch_14_state_and_fixtures_docs_native_harvest_0040_config_normal_version_flag,configuration_and_environment__normal,,
462,batch_14_state_and_fixtures_docs_native_harvest_0042_config_normal_cache_file_flag,configuration_and_environment__normal,,
463,batch_14_state_and_fixtures_docs_native_harvest_0046_config_boundary_env_mixed_case_true,configuration_and_environment__boundary,,
464,batch_14_state_and_fixtures_docs_native_harvest_0048_config_boundary_interactive_forces_pretty_and_cache,configuration_and_environment__boundary,,
465,batch_14_state_and_fixtures_docs_native_harvest_0049_config_boundary_stdin_missing_mimetype_value,configuration_and_environment__boundary,,
466,batch_14_state_and_fixtures_docs_native_harvest_0050_config_boundary_file_flag_missing_value,configuration_and_environment__boundary,,
467,batch_14_state_and_fixtures_docs_native_harvest_0052_config_error_missing_field_query_file_empty,configuration_and_environment__error,,
468,batch_14_state_and_fixtures_docs_native_harvest_0053_config_error_no_input_files_with_stdin_absent,configuration_and_environment__error,,
469,batch_14_state_and_fixtures_docs_native_harvest_0054_config_error_invalid_cache_file_no_query,configuration_and_environment__error,,
470,batch_14_state_and_fixtures_docs_native_harvest_0055_config_error_sql_file_flag_with_missing_path,configuration_and_environment__error,,
471,batch_15_state_and_fixtures_binary_probe_design_0000_fs_normal_single_csv_file,filesystem_and_directory_state__normal,,
472,batch_15_state_and_fixtures_binary_probe_design_0001_fs_normal_single_json_file,filesystem_and_directory_state__normal,,
473,batch_15_state_and_fixtures_binary_probe_design_0002_fs_normal_two_files_join,filesystem_and_directory_state__normal,,
474,batch_15_state_and_fixtures_binary_probe_design_0003_fs_normal_no_query_dump,filesystem_and_directory_state__normal,,
475,batch_15_state_and_fixtures_binary_probe_design_0004_fs_normal_nested_dir_path_file,filesystem_and_directory_state__normal,,
476,batch_15_state_and_fixtures_binary_probe_design_0006_fs_boundary_empty_file,filesystem_and_directory_state__boundary,,
477,batch_15_state_and_fixtures_binary_probe_design_0007_fs_boundary_single_byte_file,filesystem_and_directory_state__boundary,,
478,batch_15_state_and_fixtures_binary_probe_design_0008_fs_boundary_only_header_no_rows,filesystem_and_directory_state__boundary,,
479,batch_15_state_and_fixtures_binary_probe_design_0009_fs_boundary_max_files_three,filesystem_and_directory_state__boundary,,
480,batch_15_state_and_fixtures_binary_probe_design_0010_fs_boundary_filename_with_space,filesystem_and_directory_state__boundary,,
481,batch_15_state_and_fixtures_binary_probe_design_0011_fs_boundary_cache_flag_first_run,filesystem_and_directory_state__boundary,,
482,batch_15_state_and_fixtures_binary_probe_design_0012_fs_error_missing_file,filesystem_and_directory_state__error,,
483,batch_15_state_and_fixtures_binary_probe_design_0013_fs_error_no_input_files,filesystem_and_directory_state__error,,
484,batch_15_state_and_fixtures_binary_probe_design_0014_fs_error_unreadable_directory_as_file,filesystem_and_directory_state__error,,
485,batch_15_state_and_fixtures_binary_probe_design_0015_fs_error_permission_denied_file,filesystem_and_directory_state__error,,
486,batch_15_state_and_fixtures_binary_probe_design_0016_fs_error_unknown_extension,filesystem_and_directory_state__error,,
487,batch_15_state_and_fixtures_binary_probe_design_0017_fs_error_malformed_json_file,filesystem_and_directory_state__error,,
488,batch_15_state_and_fixtures_binary_probe_design_0018_fs_error_json_not_array_of_objects,filesystem_and_directory_state__error,,
489,batch_15_state_and_fixtures_binary_probe_design_0019_fs_error_sqlfile_missing,filesystem_and_directory_state__error,,
490,batch_15_state_and_fixtures_binary_probe_design_0020_fs_error_sqlfile_empty,filesystem_and_directory_state__error,,
491,batch_15_state_and_fixtures_binary_probe_design_0021_cfg_normal_env_cache_true,configuration_and_environment__normal,,
492,batch_15_state_and_fixtures_binary_probe_design_0022_cfg_normal_env_convert_numbers_true,configuration_and_environment__normal,,
493,batch_15_state_and_fixtures_binary_probe_design_0023_cfg_normal_flag_pretty,configuration_and_environment__normal,,
494,batch_15_state_and_fixtures_binary_probe_design_0024_cfg_normal_flag_convert_numbers_short,configuration_and_environment__normal,,
495,batch_15_state_and_fixtures_binary_probe_design_0026_cfg_normal_schema_flag,configuration_and_environment__normal,,
496,batch_15_state_and_fixtures_binary_probe_design_0029_cfg_boundary_env_convert_numbers_mixed_case,configuration_and_environment__boundary,,
497,batch_15_state_and_fixtures_binary_probe_design_0030_cfg_boundary_env_cache_empty_string,configuration_and_environment__boundary,,
498,batch_15_state_and_fixtures_binary_probe_design_0031_cfg_boundary_both_cache_flag_and_env_conflicting,configuration_and_environment__boundary,,
499,batch_15_state_and_fixtures_binary_probe_design_0032_cfg_boundary_cache_flag_overrides_env_false,configuration_and_environment__boundary,,
500,batch_15_state_and_fixtures_binary_probe_design_0034_cfg_boundary_file_flag_last_arg,configuration_and_environment__boundary,,
501,batch_15_state_and_fixtures_binary_probe_design_0035_cfg_boundary_interactive_forces_pretty_and_cache,configuration_and_environment__boundary,,
502,batch_15_state_and_fixtures_binary_probe_design_0037_cfg_error_unknown_flag,configuration_and_environment__error,,
503,batch_15_state_and_fixtures_binary_probe_design_0038_cfg_error_no_files_with_only_query,configuration_and_environment__error,,
504,batch_15_state_and_fixtures_binary_probe_design_0039_cfg_error_env_cache_invalid_bool_string,configuration_and_environment__error,,
505,batch_15_state_and_fixtures_binary_probe_design_0040_cfg_error_sqlfile_and_query_arg_both_given,configuration_and_environment__error,,
506,batch_15_state_and_fixtures_binary_probe_design_0041_cfg_error_help_flag_with_other_flags,configuration_and_environment__error,,
507,batch_15_state_and_fixtures_binary_probe_design_0042_cfg_error_version_flag_precedence,configuration_and_environment__error,,
