index,name,area,origin,rationale
252,batch_12_semantic_core_combinatorial_expansion_0005_print_json_nested_array_fields,output_formatting_and_rendering__normal,,
253,batch_12_semantic_core_combinatorial_expansion_0007_print_json_vendor_media_type,output_formatting_and_rendering__normal,,
254,batch_12_semantic_core_combinatorial_expansion_0008_print_stdin_json_body_passthrough,output_formatting_and_rendering__normal,,
255,batch_12_semantic_core_combinatorial_expansion_0009_print_stdin_raw_body_nonjson,output_formatting_and_rendering__normal,,
256,batch_12_semantic_core_combinatorial_expansion_0010_print_multiple_headers_ordering,output_formatting_and_rendering__normal,,
257,batch_12_semantic_core_combinatorial_expansion_0011_print_json_raw_file_embed,output_formatting_and_rendering__boundary,,
258,batch_12_semantic_core_combinatorial_expansion_0012_print_empty_stdin_size_zero,output_formatting_and_rendering__boundary,,
259,batch_12_semantic_core_combinatorial_expansion_0013_print_option_empty_string_no_bits,output_formatting_and_rendering__boundary,,
260,batch_12_semantic_core_combinatorial_expansion_0014_print_json_empty_object_body,output_formatting_and_rendering__boundary,,
261,batch_12_semantic_core_combinatorial_expansion_0015_print_json_single_char_key_value,output_formatting_and_rendering__boundary,,
262,batch_12_semantic_core_combinatorial_expansion_0017_print_json_deeply_nested_object,output_formatting_and_rendering__boundary,,
263,batch_12_semantic_core_combinatorial_expansion_0019_print_special_chars_header_value,output_formatting_and_rendering__boundary,,
264,batch_12_semantic_core_combinatorial_expansion_0020_print_invalid_option_char_ignored,output_formatting_and_rendering__error,,
265,batch_12_semantic_core_combinatorial_expansion_0021_print_missing_url_triggers_usage,output_formatting_and_rendering__error,,
266,batch_12_semantic_core_combinatorial_expansion_0022_print_malformed_json_file_embed_error,output_formatting_and_rendering__error,,
267,batch_12_semantic_core_combinatorial_expansion_0028_print_json_number_type_field,output_formatting_and_rendering__normal,,
268,batch_12_semantic_core_combinatorial_expansion_0029_print_json_float_type_field,output_formatting_and_rendering__normal,,
269,batch_12_semantic_core_combinatorial_expansion_0030_print_json_bool_type_field,output_formatting_and_rendering__normal,,
270,batch_12_semantic_core_combinatorial_expansion_0031_print_json_array_mixed_types,output_formatting_and_rendering__normal,,
271,batch_12_semantic_core_combinatorial_expansion_0032_print_headers_gzip_deflate_default,output_formatting_and_rendering__normal,,
272,batch_12_semantic_core_combinatorial_expansion_0033_print_json_pretty_indent_multiline,output_formatting_and_rendering__normal,,
273,batch_12_semantic_core_combinatorial_expansion_0034_print_windows_path_no_color_codes,output_formatting_and_rendering__normal,,
274,batch_12_semantic_core_combinatorial_expansion_0035_print_auth_basic_userpass_header,output_formatting_and_rendering__normal,,
275,batch_12_semantic_core_combinatorial_expansion_0039_print_custom_method_propfind,output_formatting_and_rendering__normal,,
276,batch_14_state_and_fixtures_docs_native_harvest_0027_config_basic_auth_user_pass,configuration_and_environment__normal,,
277,batch_14_state_and_fixtures_docs_native_harvest_0029_config_json_flag_explicit_true,configuration_and_environment__normal,,
278,batch_14_state_and_fixtures_docs_native_harvest_0030_config_form_flag_sets_content_type,configuration_and_environment__normal,,
279,batch_14_state_and_fixtures_docs_native_harvest_0031_config_custom_method_flag,configuration_and_environment__normal,,
280,batch_14_state_and_fixtures_docs_native_harvest_0032_config_print_option_headers_body,configuration_and_environment__normal,,
281,batch_14_state_and_fixtures_docs_native_harvest_0034_config_boundary_print_option_empty_string,configuration_and_environment__boundary,,
282,batch_14_state_and_fixtures_docs_native_harvest_0036_config_boundary_bench_concurrency_equals_n,configuration_and_environment__boundary,,
283,batch_14_state_and_fixtures_docs_native_harvest_0037_config_boundary_auth_colon_only,configuration_and_environment__boundary,,
284,batch_14_state_and_fixtures_docs_native_harvest_0041_error_missing_url_argument,configuration_and_environment__error,,
285,batch_14_state_and_fixtures_docs_native_harvest_0042_error_version_flag_exits_2,configuration_and_environment__error,,
286,batch_14_state_and_fixtures_docs_native_harvest_0044_error_file_upload_without_form_and_json_true,configuration_and_environment__error,,
287,batch_14_state_and_fixtures_docs_native_harvest_0046_error_missing_config_json_file_field,configuration_and_environment__error,,
288,batch_15_state_and_fixtures_binary_probe_design_0019_fs_error_empty_url,filesystem_and_directory_state__error,,
289,batch_15_state_and_fixtures_binary_probe_design_0023_cfg_normal_json_flag_alias_j,configuration_and_environment__normal,,
290,batch_15_state_and_fixtures_binary_probe_design_0034_cfg_boundary_bench_c_greater_than_n,configuration_and_environment__boundary,,
291,batch_15_state_and_fixtures_binary_probe_design_0037_cfg_error_version_flag_exit,configuration_and_environment__error,,
292,batch_15_state_and_fixtures_binary_probe_design_0038_cfg_error_v_flag_exit,configuration_and_environment__error,,
293,batch_16_state_and_fixtures_combinatorial_expansion_0037_config_boundary_bench_minimal_n,configuration_and_environment__boundary,,
294,batch_16_state_and_fixtures_combinatorial_expansion_0039_config_error_missing_url,configuration_and_environment__error,,
295,batch_16_state_and_fixtures_combinatorial_expansion_0040_config_error_version_flag_exit,configuration_and_environment__error,,
296,batch_17_state_and_fixtures_source_paths_0022_http_bench_boundary_small_n,network_and_protocol__boundary,,
297,batch_17_state_and_fixtures_source_paths_0026_http_missing_url_error,network_and_protocol__error,,
298,batch_17_state_and_fixtures_source_paths_0039_pty_bench_terminal_report_normal,terminal_and_interactive__normal,,
299,batch_17_state_and_fixtures_source_paths_0042_pty_bench_zero_percent_boundary,terminal_and_interactive__boundary,,
300,batch_17_state_and_fixtures_source_paths_0047_pty_ver_flag_exit_error,terminal_and_interactive__error,,
301,batch_18_state_and_fixtures_docs_native_harvest_0020_network_missing_url_error,network_and_protocol__error,,
302,batch_18_state_and_fixtures_docs_native_harvest_0044_terminal_error_no_url_usage_exit,terminal_and_interactive__error,,
303,batch_18_state_and_fixtures_docs_native_harvest_0045_terminal_error_version_flag_exit_code,terminal_and_interactive__error,,
304,batch_19_state_and_fixtures_binary_probe_design_0030_net_error_missing_url_arg,network_and_protocol__error,,
305,batch_20_state_and_fixtures_combinatorial_expansion_0000_np_normal_get_200_plain_headers,network_and_protocol__normal,,
306,batch_20_state_and_fixtures_combinatorial_expansion_0001_np_normal_post_json_body,network_and_protocol__normal,,
307,batch_20_state_and_fixtures_combinatorial_expansion_0002_np_normal_put_form_encoded,network_and_protocol__normal,,
308,batch_20_state_and_fixtures_combinatorial_expansion_0003_np_normal_delete_method,network_and_protocol__normal,,
309,batch_20_state_and_fixtures_combinatorial_expansion_0005_np_normal_custom_header,network_and_protocol__normal,,
310,batch_20_state_and_fixtures_combinatorial_expansion_0007_np_normal_multipart_form_file,network_and_protocol__normal,,
311,batch_20_state_and_fixtures_combinatorial_expansion_0008_np_normal_gzip_deflate_encoding,network_and_protocol__normal,,
312,batch_20_state_and_fixtures_combinatorial_expansion_0011_np_normal_custom_method_flag,network_and_protocol__normal,,
313,batch_20_state_and_fixtures_combinatorial_expansion_0012_np_normal_stdin_json_body,network_and_protocol__normal,,
314,batch_20_state_and_fixtures_combinatorial_expansion_0013_np_boundary_empty_response_body,network_and_protocol__boundary,,
315,batch_20_state_and_fixtures_combinatorial_expansion_0015_np_boundary_large_header_count,network_and_protocol__boundary,,
316,batch_20_state_and_fixtures_combinatorial_expansion_0016_np_boundary_status_204_no_content,network_and_protocol__boundary,,
317,batch_20_state_and_fixtures_combinatorial_expansion_0017_np_boundary_redirect_single_hop,network_and_protocol__boundary,,
318,batch_20_state_and_fixtures_combinatorial_expansion_0019_np_boundary_large_json_body,network_and_protocol__boundary,,
319,batch_20_state_and_fixtures_combinatorial_expansion_0021_np_error_missing_url,network_and_protocol__error,,
320,batch_20_state_and_fixtures_combinatorial_expansion_0024_np_error_file_upload_without_form,network_and_protocol__error,,
321,batch_20_state_and_fixtures_combinatorial_expansion_0025_np_error_missing_raw_json_file,network_and_protocol__error,,
322,batch_20_state_and_fixtures_combinatorial_expansion_0026_np_error_missing_form_file_field,network_and_protocol__error,,
323,batch_20_state_and_fixtures_combinatorial_expansion_0027_np_error_invalid_json_stdin_fallback,network_and_protocol__error,,
324,batch_20_state_and_fixtures_combinatorial_expansion_0028_np_error_status_500_server_error,network_and_protocol__error,,
325,batch_20_state_and_fixtures_combinatorial_expansion_0031_ti_normal_colorized_tty_output,terminal_and_interactive__normal,,
326,batch_20_state_and_fixtures_combinatorial_expansion_0032_ti_normal_pipe_output_plain,terminal_and_interactive__normal,,
327,batch_20_state_and_fixtures_combinatorial_expansion_0034_ti_normal_print_json_pretty,terminal_and_interactive__normal,,
328,batch_20_state_and_fixtures_combinatorial_expansion_0037_ti_boundary_print_option_all_flags,terminal_and_interactive__boundary,,
329,batch_20_state_and_fixtures_combinatorial_expansion_0038_ti_boundary_no_print_flags_empty,terminal_and_interactive__boundary,,
330,batch_20_state_and_fixtures_combinatorial_expansion_0042_ti_error_stdin_read_failure_windows_path,terminal_and_interactive__error,,
331,batch_20_state_and_fixtures_combinatorial_expansion_0043_ti_error_missing_url_usage_exit,terminal_and_interactive__error,,
332,batch_21_state_and_fixtures_source_paths_0000_module_normal_version_flag,module_or_dependency_state__normal,,
333,batch_21_state_and_fixtures_source_paths_0001_module_normal_v_short_flag,module_or_dependency_state__normal,,
334,batch_21_state_and_fixtures_source_paths_0002_module_normal_useragent_header_default,module_or_dependency_state__normal,,
335,batch_21_state_and_fixtures_source_paths_0003_module_normal_json_default_true,module_or_dependency_state__normal,,
336,batch_21_state_and_fixtures_source_paths_0004_module_normal_gzip_setting_header,module_or_dependency_state__normal,,
337,batch_21_state_and_fixtures_source_paths_0005_module_boundary_form_and_json_conflict,module_or_dependency_state__boundary,,
338,batch_21_state_and_fixtures_source_paths_0006_module_boundary_body_and_stdin_both_set,module_or_dependency_state__boundary,,
339,batch_21_state_and_fixtures_source_paths_0007_module_boundary_empty_print_option,module_or_dependency_state__boundary,,
340,batch_21_state_and_fixtures_source_paths_0008_module_boundary_pretty_false_with_json,module_or_dependency_state__boundary,,
341,batch_21_state_and_fixtures_source_paths_0011_module_error_invalid_json_raw_field,module_or_dependency_state__error,,
342,batch_21_state_and_fixtures_source_paths_0012_module_error_file_upload_without_form,module_or_dependency_state__error,,
343,batch_21_state_and_fixtures_source_paths_0013_module_error_missing_json_file_for_raw_field,module_or_dependency_state__error,,
344,batch_21_state_and_fixtures_source_paths_0016_module_error_auth_malformed_multi_colon,module_or_dependency_state__error,,
345,batch_21_state_and_fixtures_source_paths_0017_module_normal_form_flag_content_type,module_or_dependency_state__normal,,
346,batch_21_state_and_fixtures_source_paths_0018_module_normal_insecure_flag,module_or_dependency_state__normal,,
347,batch_21_state_and_fixtures_source_paths_0020_module_boundary_method_flag_vs_positional,module_or_dependency_state__boundary,,
348,batch_21_state_and_fixtures_source_paths_0021_git_normal_stdin_json_body,git_and_repository_state__normal,,
349,batch_21_state_and_fixtures_source_paths_0022_git_normal_stdin_raw_body_fallback,git_and_repository_state__normal,,
350,batch_21_state_and_fixtures_source_paths_0023_git_normal_empty_stdin_no_body,git_and_repository_state__normal,,
351,batch_21_state_and_fixtures_source_paths_0024_git_normal_get_default_method,git_and_repository_state__normal,,
352,batch_21_state_and_fixtures_source_paths_0025_git_normal_post_inferred_from_data,git_and_repository_state__normal,,
353,batch_21_state_and_fixtures_source_paths_0026_git_boundary_stdin_json_array_top_level,git_and_repository_state__boundary,,
354,batch_21_state_and_fixtures_source_paths_0027_git_boundary_stdin_single_number,git_and_repository_state__boundary,,
355,batch_21_state_and_fixtures_source_paths_0028_git_boundary_stdin_whitespace_only,git_and_repository_state__boundary,,
356,batch_21_state_and_fixtures_source_paths_0029_git_boundary_stdin_exact_json_null,git_and_repository_state__boundary,,
357,batch_21_state_and_fixtures_source_paths_0031_git_boundary_method_delete_with_data,git_and_repository_state__boundary,,
358,batch_21_state_and_fixtures_source_paths_0032_git_boundary_put_method_no_data,git_and_repository_state__boundary,,
359,batch_21_state_and_fixtures_source_paths_0033_git_error_stdin_malformed_json_fatal_recovery,git_and_repository_state__error,,
360,batch_21_state_and_fixtures_source_paths_0036_git_error_missing_upload_file_form_mode,git_and_repository_state__error,,
361,batch_21_state_and_fixtures_source_paths_0037_git_error_json_raw_missing_file,git_and_repository_state__error,,
362,batch_21_state_and_fixtures_source_paths_0038_git_error_url_missing_argument,git_and_repository_state__error,,
363,batch_21_state_and_fixtures_source_paths_0043_git_boundary_url_already_has_scheme,git_and_repository_state__boundary,,
364,batch_22_state_and_fixtures_docs_native_harvest_0000_module_normal_version_flag,module_or_dependency_state__normal,,
365,batch_22_state_and_fixtures_docs_native_harvest_0001_module_normal_v_shortflag,module_or_dependency_state__normal,,
366,batch_22_state_and_fixtures_docs_native_harvest_0002_module_normal_useragent_header,module_or_dependency_state__normal,,
367,batch_22_state_and_fixtures_docs_native_harvest_0003_module_normal_httplib_default_settings,module_or_dependency_state__normal,,
368,batch_22_state_and_fixtures_docs_native_harvest_0004_module_boundary_version_with_extra_args,module_or_dependency_state__boundary,,
369,batch_22_state_and_fixtures_docs_native_harvest_0005_module_boundary_version_and_form_flags,module_or_dependency_state__boundary,,
370,batch_22_state_and_fixtures_docs_native_harvest_0006_module_boundary_json_flag_default_true,module_or_dependency_state__boundary,,
371,batch_22_state_and_fixtures_docs_native_harvest_0007_module_boundary_pretty_flag_default,module_or_dependency_state__boundary,,
372,batch_22_state_and_fixtures_docs_native_harvest_0008_module_error_bad_version_url,module_or_dependency_state__error,,
373,batch_22_state_and_fixtures_docs_native_harvest_0009_module_error_bad_json_flag_value,module_or_dependency_state__error,,
374,batch_22_state_and_fixtures_docs_native_harvest_0010_module_error_bad_form_flag_value,module_or_dependency_state__error,,
375,batch_22_state_and_fixtures_docs_native_harvest_0011_git_normal_stdin_json_body,git_and_repository_state__normal,,
376,batch_22_state_and_fixtures_docs_native_harvest_0012_git_normal_stdin_raw_body_fallback,git_and_repository_state__normal,,
377,batch_22_state_and_fixtures_docs_native_harvest_0013_git_normal_data_field_json,git_and_repository_state__normal,,
378,batch_22_state_and_fixtures_docs_native_harvest_0014_git_normal_form_submission,git_and_repository_state__normal,,
379,batch_22_state_and_fixtures_docs_native_harvest_0015_git_normal_header_item,git_and_repository_state__normal,,
380,batch_22_state_and_fixtures_docs_native_harvest_0020_git_normal_basic_auth_colon,git_and_repository_state__normal,,
381,batch_22_state_and_fixtures_docs_native_harvest_0021_git_normal_basic_auth_username_only,git_and_repository_state__normal,,
382,batch_22_state_and_fixtures_docs_native_harvest_0022_git_normal_custom_method_propfind,git_and_repository_state__normal,,
383,batch_22_state_and_fixtures_docs_native_harvest_0023_git_normal_print_option_combo,git_and_repository_state__normal,,
384,batch_22_state_and_fixtures_docs_native_harvest_0024_git_boundary_print_all_flag,git_and_repository_state__boundary,,
385,batch_22_state_and_fixtures_docs_native_harvest_0025_git_boundary_print_empty_string,git_and_repository_state__boundary,,
386,batch_22_state_and_fixtures_docs_native_harvest_0027_git_boundary_auth_multiple_colons,git_and_repository_state__boundary,,
387,batch_22_state_and_fixtures_docs_native_harvest_0028_git_boundary_empty_stdin_get,git_and_repository_state__boundary,,
388,batch_22_state_and_fixtures_docs_native_harvest_0029_git_boundary_body_flag_with_stdin,git_and_repository_state__boundary,,
389,batch_22_state_and_fixtures_docs_native_harvest_0030_git_boundary_form_with_json_flag_conflict,git_and_repository_state__boundary,,
390,batch_22_state_and_fixtures_docs_native_harvest_0033_git_boundary_insecure_ssl_flag,git_and_repository_state__boundary,,
391,batch_22_state_and_fixtures_docs_native_harvest_0035_git_error_missing_url,git_and_repository_state__error,,
392,batch_22_state_and_fixtures_docs_native_harvest_0040_git_error_form_file_missing_source,git_and_repository_state__error,,
393,batch_22_state_and_fixtures_docs_native_harvest_0044_git_normal_multiple_headers,git_and_repository_state__normal,,
394,batch_22_state_and_fixtures_docs_native_harvest_0045_git_normal_cookie_header_with_semicolons,git_and_repository_state__normal,,
395,batch_24_state_and_fixtures_combinatorial_expansion_0011_module_error_missing_url,module_or_dependency_state__error,,
396,batch_24_state_and_fixtures_combinatorial_expansion_0016_git_normal_version_flag_output,git_and_repository_state__normal,,
397,batch_24_state_and_fixtures_combinatorial_expansion_0017_git_normal_version_long_flag,git_and_repository_state__normal,,
398,batch_24_state_and_fixtures_combinatorial_expansion_0038_git_boundary_url_no_scheme_prefix,git_and_repository_state__boundary,,
