index,name,area,origin,rationale
247,batch_06_semantic_core_docs_native_harvest_0023_tab_width_boundary_zero,source_analysis_and_language_detection__boundary,,
248,batch_06_semantic_core_docs_native_harvest_0024_invalid_lexer_name,source_analysis_and_language_detection__error,,
249,batch_06_semantic_core_docs_native_harvest_0025_nonexistent_file_argument,source_analysis_and_language_detection__error,,
250,batch_06_semantic_core_docs_native_harvest_0026_fail_flag_no_lexer_found,source_analysis_and_language_detection__error,,
251,batch_06_semantic_core_docs_native_harvest_0027_invalid_style_name,source_analysis_and_language_detection__error,,
252,batch_06_semantic_core_docs_native_harvest_0028_invalid_formatter_name,source_analysis_and_language_detection__error,,
253,batch_06_semantic_core_docs_native_harvest_0030_highlight_lines_malformed_range,source_analysis_and_language_detection__error,,
254,batch_06_semantic_core_docs_native_harvest_0031_query_lexer_names_json,query_and_data_processing__normal,,
255,batch_06_semantic_core_docs_native_harvest_0032_query_tokens_formatter_debug,query_and_data_processing__normal,,
256,batch_06_semantic_core_docs_native_harvest_0033_query_noop_formatter,query_and_data_processing__normal,,
257,batch_06_semantic_core_docs_native_harvest_0034_query_json_formatter_output,query_and_data_processing__normal,,
258,batch_06_semantic_core_docs_native_harvest_0035_query_html_with_classes_css,query_and_data_processing__normal,,
259,batch_06_semantic_core_docs_native_harvest_0036_query_html_with_line_numbers,query_and_data_processing__normal,,
260,batch_06_semantic_core_docs_native_harvest_0037_query_html_lines_in_table,query_and_data_processing__normal,,
261,batch_06_semantic_core_docs_native_harvest_0038_query_html_highlight_lines,query_and_data_processing__normal,,
262,batch_06_semantic_core_docs_native_harvest_0039_query_html_class_prefix,query_and_data_processing__normal,,
263,batch_06_semantic_core_docs_native_harvest_0040_query_style_names_list,query_and_data_processing__normal,,
264,batch_06_semantic_core_docs_native_harvest_0041_query_empty_tabular_input,query_and_data_processing__boundary,,
265,batch_06_semantic_core_docs_native_harvest_0042_query_case_insensitive_style_name,query_and_data_processing__boundary,,
266,batch_06_semantic_core_docs_native_harvest_0043_query_base_line_number_boundary,query_and_data_processing__boundary,,
267,batch_06_semantic_core_docs_native_harvest_0044_query_html_lines_table_baseline_padded,query_and_data_processing__boundary,,
268,batch_06_semantic_core_docs_native_harvest_0045_query_tab_width_boundary_large,query_and_data_processing__boundary,,
269,batch_06_semantic_core_docs_native_harvest_0046_query_malformed_json_like_source,query_and_data_processing__error,,
270,batch_06_semantic_core_docs_native_harvest_0047_query_bad_html_highlight_format,query_and_data_processing__error,,
271,batch_06_semantic_core_docs_native_harvest_0048_query_unknown_formatter_error,query_and_data_processing__error,,
272,batch_06_semantic_core_docs_native_harvest_0049_query_unknown_lexer_error,query_and_data_processing__error,,
273,batch_06_semantic_core_docs_native_harvest_0050_query_negative_base_line_error,query_and_data_processing__error,,
274,batch_07_semantic_core_binary_probe_design_0000_lang_go_extension_match,source_analysis_and_language_detection__normal,,
275,batch_07_semantic_core_binary_probe_design_0001_lang_python_by_alias,source_analysis_and_language_detection__normal,,
276,batch_07_semantic_core_binary_probe_design_0002_filename_go_detection,source_analysis_and_language_detection__normal,,
277,batch_07_semantic_core_binary_probe_design_0003_filename_svg_maps_xml,source_analysis_and_language_detection__normal,,
278,batch_07_semantic_core_binary_probe_design_0004_content_analysis_shebang_bash,source_analysis_and_language_detection__normal,,
279,batch_07_semantic_core_binary_probe_design_0005_content_analysis_go_package,source_analysis_and_language_detection__normal,,
280,batch_07_semantic_core_binary_probe_design_0006_html_output_format_go,source_analysis_and_language_detection__normal,,
281,batch_07_semantic_core_binary_probe_design_0007_json_output_format_go,source_analysis_and_language_detection__normal,,
282,batch_07_semantic_core_binary_probe_design_0008_svg_output_format_go,source_analysis_and_language_detection__normal,,
283,batch_07_semantic_core_binary_probe_design_0009_tokens_output_format,source_analysis_and_language_detection__normal,,
284,batch_07_semantic_core_binary_probe_design_0010_terminal_truecolor_format,source_analysis_and_language_detection__normal,,
285,batch_07_semantic_core_binary_probe_design_0011_terminal_256_format,source_analysis_and_language_detection__normal,,
286,batch_07_semantic_core_binary_probe_design_0012_noop_output_format,source_analysis_and_language_detection__normal,,
287,batch_07_semantic_core_binary_probe_design_0013_multiline_source_shape,source_analysis_and_language_detection__normal,,
288,batch_07_semantic_core_binary_probe_design_0014_single_token_source_shape,source_analysis_and_language_detection__normal,,
289,batch_07_semantic_core_binary_probe_design_0015_large_repeated_source_size,source_analysis_and_language_detection__boundary,,
290,batch_07_semantic_core_binary_probe_design_0016_empty_stdin_boundary,source_analysis_and_language_detection__boundary,,
291,batch_07_semantic_core_binary_probe_design_0017_whitespace_only_boundary,source_analysis_and_language_detection__boundary,,
292,batch_07_semantic_core_binary_probe_design_0018_single_newline_boundary,source_analysis_and_language_detection__boundary,,
293,batch_07_semantic_core_binary_probe_design_0019_unknown_extension_boundary,source_analysis_and_language_detection__boundary,,
294,batch_07_semantic_core_binary_probe_design_0020_ambiguous_extension_boundary,source_analysis_and_language_detection__boundary,,
295,batch_07_semantic_core_binary_probe_design_0021_case_insensitive_lexer_name_boundary,source_analysis_and_language_detection__boundary,,
296,batch_07_semantic_core_binary_probe_design_0022_mixed_html_php_delegate_boundary,source_analysis_and_language_detection__boundary,,
297,batch_07_semantic_core_binary_probe_design_0023_source_only_delegate_end_boundary,source_analysis_and_language_detection__boundary,,
298,batch_07_semantic_core_binary_probe_design_0024_bom_prefixed_source_boundary,source_analysis_and_language_detection__boundary,,
299,batch_07_semantic_core_binary_probe_design_0025_invalid_lexer_name_error,source_analysis_and_language_detection__error,,
300,batch_07_semantic_core_binary_probe_design_0026_invalid_formatter_name_error,source_analysis_and_language_detection__error,,
301,batch_07_semantic_core_binary_probe_design_0027_fail_flag_no_lexer_found_error,source_analysis_and_language_detection__error,,
302,batch_07_semantic_core_binary_probe_design_0028_nonexistent_file_arg_error,source_analysis_and_language_detection__error,,
303,batch_07_semantic_core_binary_probe_design_0029_conflicting_format_flags_error,source_analysis_and_language_detection__error,,
304,batch_07_semantic_core_binary_probe_design_0030_malformed_xml_lexer_path_error,source_analysis_and_language_detection__error,,
305,batch_07_semantic_core_binary_probe_design_0031_html_lines_negative_baseline_error,source_analysis_and_language_detection__error,,
306,batch_07_semantic_core_binary_probe_design_0032_query_list_all_registry,query_and_data_processing__normal,,
307,batch_07_semantic_core_binary_probe_design_0033_query_style_swapoff_default,query_and_data_processing__normal,,
308,batch_07_semantic_core_binary_probe_design_0034_query_style_monokai_case_variant,query_and_data_processing__normal,,
309,batch_07_semantic_core_binary_probe_design_0035_query_html_with_classes,query_and_data_processing__normal,,
310,batch_07_semantic_core_binary_probe_design_0036_query_html_styles_output,query_and_data_processing__normal,,
311,batch_07_semantic_core_binary_probe_design_0037_query_html_lines_numbered,query_and_data_processing__normal,,
312,batch_07_semantic_core_binary_probe_design_0038_query_html_lines_table_shape,query_and_data_processing__normal,,
313,batch_07_semantic_core_binary_probe_design_0039_query_html_highlight_range,query_and_data_processing__normal,,
314,batch_07_semantic_core_binary_probe_design_0040_query_html_tab_width_custom,query_and_data_processing__normal,,
315,batch_07_semantic_core_binary_probe_design_0041_query_html_prefix_classes,query_and_data_processing__normal,,
316,batch_07_semantic_core_binary_probe_design_0042_query_check_mode_no_output,query_and_data_processing__normal,,
317,batch_07_semantic_core_binary_probe_design_0043_query_trace_mode,query_and_data_processing__normal,,
318,batch_07_semantic_core_binary_probe_design_0044_query_baseline_html_lines_custom,query_and_data_processing__normal,,
319,batch_07_semantic_core_binary_probe_design_0045_query_linkable_lines,query_and_data_processing__normal,,
320,batch_07_semantic_core_binary_probe_design_0046_query_stdin_json_tabular,query_and_data_processing__normal,,
321,batch_07_semantic_core_binary_probe_design_0047_query_stdin_csv_tabular,query_and_data_processing__normal,,
322,batch_07_semantic_core_binary_probe_design_0048_query_stdin_sql_tabular,query_and_data_processing__normal,,
323,batch_07_semantic_core_binary_probe_design_0049_boundary_html_highlight_zero_range,query_and_data_processing__boundary,,
324,batch_07_semantic_core_binary_probe_design_0050_boundary_html_tab_width_zero,query_and_data_processing__boundary,,
325,batch_07_semantic_core_binary_probe_design_0051_boundary_html_base_line_max_int,query_and_data_processing__boundary,,
326,batch_07_semantic_core_binary_probe_design_0052_boundary_style_case_all_upper,query_and_data_processing__boundary,,
327,batch_07_semantic_core_binary_probe_design_0053_boundary_empty_csv_tabular,query_and_data_processing__boundary,,
328,batch_07_semantic_core_binary_probe_design_0054_boundary_single_column_csv,query_and_data_processing__boundary,,
329,batch_07_semantic_core_binary_probe_design_0055_boundary_html_highlight_out_of_range,query_and_data_processing__boundary,,
330,batch_07_semantic_core_binary_probe_design_0056_error_invalid_style_name,query_and_data_processing__error,,
331,batch_07_semantic_core_binary_probe_design_0057_error_malformed_highlight_range,query_and_data_processing__error,,
332,batch_07_semantic_core_binary_probe_design_0058_error_negative_tab_width,query_and_data_processing__error,,
333,batch_07_semantic_core_binary_probe_design_0059_error_conflicting_style_xml_and_name,query_and_data_processing__error,,
334,batch_07_semantic_core_binary_probe_design_0060_error_html_lines_table_without_lines,query_and_data_processing__error,,
335,batch_07_semantic_core_binary_probe_design_0061_error_empty_lexer_flag_value,query_and_data_processing__error,,
336,batch_13_state_and_fixtures_source_paths_0000_fs_normal_single_file_go,filesystem_and_directory_state__normal,,
337,batch_13_state_and_fixtures_source_paths_0001_fs_normal_existing_file_arg,filesystem_and_directory_state__normal,,
338,batch_13_state_and_fixtures_source_paths_0002_fs_normal_multiple_files,filesystem_and_directory_state__normal,,
339,batch_13_state_and_fixtures_source_paths_0003_fs_normal_nested_dir_file,filesystem_and_directory_state__normal,,
340,batch_13_state_and_fixtures_source_paths_0004_fs_normal_check_flag,filesystem_and_directory_state__normal,,
341,batch_13_state_and_fixtures_source_paths_0006_fs_normal_svg_formatter_file,filesystem_and_directory_state__normal,,
342,batch_13_state_and_fixtures_source_paths_0007_fs_normal_html_standalone_file,filesystem_and_directory_state__normal,,
343,batch_13_state_and_fixtures_source_paths_0008_fs_normal_stdin_filename_hint,filesystem_and_directory_state__normal,,
344,batch_13_state_and_fixtures_source_paths_0009_fs_boundary_empty_file,filesystem_and_directory_state__boundary,,
345,batch_13_state_and_fixtures_source_paths_0010_fs_boundary_empty_dir_no_files,filesystem_and_directory_state__boundary,,
346,batch_13_state_and_fixtures_source_paths_0011_fs_boundary_single_byte_file,filesystem_and_directory_state__boundary,,
347,batch_13_state_and_fixtures_source_paths_0012_fs_boundary_large_filename_path,filesystem_and_directory_state__boundary,,
348,batch_13_state_and_fixtures_source_paths_0014_fs_boundary_html_highlight_zero_lines,filesystem_and_directory_state__boundary,,
349,batch_13_state_and_fixtures_source_paths_0015_fs_boundary_check_no_errors_file,filesystem_and_directory_state__boundary,,
350,batch_13_state_and_fixtures_source_paths_0017_fs_error_missing_xml_dir,filesystem_and_directory_state__error,,
351,batch_13_state_and_fixtures_source_paths_0018_fs_error_lexer_path_missing,filesystem_and_directory_state__error,,
352,batch_13_state_and_fixtures_source_paths_0019_fs_error_profile_bad_path,filesystem_and_directory_state__error,,
353,batch_13_state_and_fixtures_source_paths_0021_fs_error_unreadable_permission_file,filesystem_and_directory_state__error,,
354,batch_13_state_and_fixtures_source_paths_0022_fs_error_style_path_missing,filesystem_and_directory_state__error,,
355,batch_13_state_and_fixtures_source_paths_0023_fs_error_empty_filename_stdin_fail,filesystem_and_directory_state__error,,
356,batch_13_state_and_fixtures_source_paths_0024_fs_error_lessfilter_symlink_behavior,filesystem_and_directory_state__error,,
357,batch_13_state_and_fixtures_source_paths_0025_cfg_normal_style_swapoff_default,configuration_and_environment__normal,,
358,batch_13_state_and_fixtures_source_paths_0026_cfg_normal_formatter_terminal_default,configuration_and_environment__normal,,
359,batch_13_state_and_fixtures_source_paths_0027_cfg_normal_html_prefix_env,configuration_and_environment__normal,,
360,batch_13_state_and_fixtures_source_paths_0028_cfg_normal_html_tabwidth_default,configuration_and_environment__normal,,
361,batch_13_state_and_fixtures_source_paths_0029_cfg_normal_lexer_explicit_alias,configuration_and_environment__normal,,
362,batch_13_state_and_fixtures_source_paths_0030_cfg_normal_json_convenience_flag,configuration_and_environment__normal,,
363,batch_13_state_and_fixtures_source_paths_0031_cfg_normal_style_case_insensitive,configuration_and_environment__normal,,
364,batch_13_state_and_fixtures_source_paths_0032_cfg_normal_html_lines_table,configuration_and_environment__normal,,
365,batch_13_state_and_fixtures_source_paths_0033_cfg_boundary_html_highlight_range,configuration_and_environment__boundary,,
366,batch_13_state_and_fixtures_source_paths_0034_cfg_boundary_html_baseline_zero,configuration_and_environment__boundary,,
367,batch_13_state_and_fixtures_source_paths_0035_cfg_boundary_tabwidth_one,configuration_and_environment__boundary,,
368,batch_13_state_and_fixtures_source_paths_0036_cfg_boundary_empty_style_flag,configuration_and_environment__boundary,,
369,batch_13_state_and_fixtures_source_paths_0037_cfg_boundary_lexer_autodetect_explicit,configuration_and_environment__boundary,,
370,batch_13_state_and_fixtures_source_paths_0038_cfg_boundary_html_highlight_single_num,configuration_and_environment__boundary,,
371,batch_13_state_and_fixtures_source_paths_0039_cfg_error_invalid_html_highlight_format,configuration_and_environment__error,,
372,batch_13_state_and_fixtures_source_paths_0040_cfg_error_non_numeric_highlight,configuration_and_environment__error,,
373,batch_13_state_and_fixtures_source_paths_0041_cfg_error_unknown_formatter_enum,configuration_and_environment__error,,
374,batch_13_state_and_fixtures_source_paths_0042_cfg_error_missing_style_file_path,configuration_and_environment__error,,
375,batch_13_state_and_fixtures_source_paths_0043_cfg_error_lexer_xml_missing,configuration_and_environment__error,,
376,batch_13_state_and_fixtures_source_paths_0044_cfg_error_profile_path_conflict_dir,configuration_and_environment__error,,
377,batch_13_state_and_fixtures_source_paths_0045_cfg_error_html_highlight_empty_value,configuration_and_environment__error,,
378,batch_13_state_and_fixtures_source_paths_0046_cfg_error_config_hcl_missing_file,configuration_and_environment__error,,
379,batch_14_state_and_fixtures_docs_native_harvest_0000_fs_normal_single_go_file,filesystem_and_directory_state__normal,,
380,batch_14_state_and_fixtures_docs_native_harvest_0001_fs_normal_bash_file_arg,filesystem_and_directory_state__normal,,
381,batch_14_state_and_fixtures_docs_native_harvest_0002_fs_normal_multiple_files_tree,filesystem_and_directory_state__normal,,
382,batch_14_state_and_fixtures_docs_native_harvest_0003_fs_normal_nested_dir_tree,filesystem_and_directory_state__normal,,
383,batch_14_state_and_fixtures_docs_native_harvest_0004_fs_normal_ini_lexer_test_fixture,filesystem_and_directory_state__normal,,
384,batch_14_state_and_fixtures_docs_native_harvest_0005_fs_normal_xml_lexer_file,filesystem_and_directory_state__normal,,
385,batch_14_state_and_fixtures_docs_native_harvest_0006_fs_normal_check_flag,filesystem_and_directory_state__normal,,
386,batch_14_state_and_fixtures_docs_native_harvest_0007_fs_normal_svg_format_file,filesystem_and_directory_state__normal,,
387,batch_14_state_and_fixtures_docs_native_harvest_0008_fs_boundary_empty_file,filesystem_and_directory_state__boundary,,
388,batch_14_state_and_fixtures_docs_native_harvest_0009_fs_boundary_single_char_file,filesystem_and_directory_state__boundary,,
389,batch_14_state_and_fixtures_docs_native_harvest_0010_fs_boundary_filename_with_no_extension,filesystem_and_directory_state__boundary,,
390,batch_14_state_and_fixtures_docs_native_harvest_0011_fs_boundary_stdin_only_no_files,filesystem_and_directory_state__boundary,,
391,batch_14_state_and_fixtures_docs_native_harvest_0012_fs_boundary_deeply_nested_path,filesystem_and_directory_state__boundary,,
392,batch_14_state_and_fixtures_docs_native_harvest_0013_fs_boundary_trailing_newline_only,filesystem_and_directory_state__boundary,,
393,batch_14_state_and_fixtures_docs_native_harvest_0014_fs_boundary_large_repeated_content,filesystem_and_directory_state__boundary,,
394,batch_14_state_and_fixtures_docs_native_harvest_0016_fs_error_missing_lexer_file,filesystem_and_directory_state__error,,
395,batch_14_state_and_fixtures_docs_native_harvest_0018_fs_error_fail_flag_no_lexer_match,filesystem_and_directory_state__error,,
396,batch_14_state_and_fixtures_docs_native_harvest_0019_fs_error_xml_dump_missing_dir,filesystem_and_directory_state__error,,
397,batch_14_state_and_fixtures_docs_native_harvest_0020_fs_error_permission_denied_file,filesystem_and_directory_state__error,,
398,batch_14_state_and_fixtures_docs_native_harvest_0021_fs_error_profile_unwritable_path,filesystem_and_directory_state__error,,
399,batch_14_state_and_fixtures_docs_native_harvest_0022_cfg_normal_default_style_swapoff,configuration_and_environment__normal,,
400,batch_14_state_and_fixtures_docs_native_harvest_0023_cfg_normal_explicit_style_monokai,configuration_and_environment__normal,,
401,batch_14_state_and_fixtures_docs_native_harvest_0024_cfg_normal_html_classes_flag,configuration_and_environment__normal,,
402,batch_14_state_and_fixtures_docs_native_harvest_0025_cfg_normal_html_tabwidth_option,configuration_and_environment__normal,,
403,batch_14_state_and_fixtures_docs_native_harvest_0026_cfg_normal_line_numbers_flag,configuration_and_environment__normal,,
404,batch_14_state_and_fixtures_docs_native_harvest_0027_cfg_normal_highlight_lines_range,configuration_and_environment__normal,,
405,batch_14_state_and_fixtures_docs_native_harvest_0028_cfg_normal_class_prefix,configuration_and_environment__normal,,
406,batch_14_state_and_fixtures_docs_native_harvest_0029_cfg_normal_linkable_line_numbers,configuration_and_environment__normal,,
407,batch_14_state_and_fixtures_docs_native_harvest_0030_cfg_normal_lines_table_flag,configuration_and_environment__normal,,
408,batch_14_state_and_fixtures_docs_native_harvest_0031_cfg_normal_base_line_number,configuration_and_environment__normal,,
409,batch_14_state_and_fixtures_docs_native_harvest_0032_cfg_normal_html_only_fragment,configuration_and_environment__normal,,
410,batch_14_state_and_fixtures_docs_native_harvest_0033_cfg_normal_list_flag,configuration_and_environment__normal,,
411,batch_14_state_and_fixtures_docs_native_harvest_0034_cfg_normal_json_formatter,configuration_and_environment__normal,,
412,batch_14_state_and_fixtures_docs_native_harvest_0035_cfg_boundary_style_case_insensitive,configuration_and_environment__boundary,,
413,batch_14_state_and_fixtures_docs_native_harvest_0036_cfg_boundary_html_base_line_zero,configuration_and_environment__boundary,,
414,batch_14_state_and_fixtures_docs_native_harvest_0037_cfg_boundary_highlight_single_line_no_range,configuration_and_environment__boundary,,
415,batch_14_state_and_fixtures_docs_native_harvest_0038_cfg_boundary_empty_class_prefix,configuration_and_environment__boundary,,
416,batch_14_state_and_fixtures_docs_native_harvest_0039_cfg_boundary_tabwidth_one,configuration_and_environment__boundary,,
417,batch_14_state_and_fixtures_docs_native_harvest_0040_cfg_boundary_style_via_file_path,configuration_and_environment__boundary,,
418,batch_14_state_and_fixtures_docs_native_harvest_0041_cfg_error_unknown_formatter,configuration_and_environment__error,,
419,batch_14_state_and_fixtures_docs_native_harvest_0042_cfg_error_invalid_highlight_range_format,configuration_and_environment__error,,
420,batch_14_state_and_fixtures_docs_native_harvest_0043_cfg_error_invalid_highlight_non_numeric,configuration_and_environment__error,,
421,batch_14_state_and_fixtures_docs_native_harvest_0044_cfg_error_env_lessopen_missing_fallback,configuration_and_environment__error,,
422,batch_14_state_and_fixtures_docs_native_harvest_0045_cfg_error_style_file_missing,configuration_and_environment__error,,
423,batch_14_state_and_fixtures_docs_native_harvest_0046_cfg_error_xml_lexer_missing_field,configuration_and_environment__error,,
424,batch_15_state_and_fixtures_binary_probe_design_0000_fs_normal_single_go_file,filesystem_and_directory_state__normal,,
425,batch_15_state_and_fixtures_binary_probe_design_0001_fs_normal_multiple_files,filesystem_and_directory_state__normal,,
426,batch_15_state_and_fixtures_binary_probe_design_0002_fs_normal_nested_directory_glob_like_name,filesystem_and_directory_state__normal,,
427,batch_15_state_and_fixtures_binary_probe_design_0003_fs_boundary_empty_file,filesystem_and_directory_state__boundary,,
428,batch_15_state_and_fixtures_binary_probe_design_0004_fs_boundary_file_no_extension,filesystem_and_directory_state__boundary,,
429,batch_15_state_and_fixtures_binary_probe_design_0005_fs_boundary_single_char_filename,filesystem_and_directory_state__boundary,,
430,batch_15_state_and_fixtures_binary_probe_design_0006_fs_boundary_large_repeated_content,filesystem_and_directory_state__boundary,,
431,batch_15_state_and_fixtures_binary_probe_design_0010_fs_error_permission_denied_file,filesystem_and_directory_state__error,,
432,batch_15_state_and_fixtures_binary_probe_design_0011_fs_error_xml_dir_nonexistent,filesystem_and_directory_state__error,,
433,batch_15_state_and_fixtures_binary_probe_design_0013_fs_normal_check_flag_with_file,filesystem_and_directory_state__normal,,
434,batch_15_state_and_fixtures_binary_probe_design_0014_fs_boundary_filename_with_spaces,filesystem_and_directory_state__boundary,,
435,batch_15_state_and_fixtures_binary_probe_design_0015_fs_boundary_hidden_dotfile,filesystem_and_directory_state__boundary,,
436,batch_15_state_and_fixtures_binary_probe_design_0017_cfg_normal_style_flag_valid,configuration_and_environment__normal,,
437,batch_15_state_and_fixtures_binary_probe_design_0018_cfg_normal_lexer_flag_valid,configuration_and_environment__normal,,
438,batch_15_state_and_fixtures_binary_probe_design_0019_cfg_normal_formatter_json_flag,configuration_and_environment__normal,,
439,batch_15_state_and_fixtures_binary_probe_design_0020_cfg_normal_html_lines_option,configuration_and_environment__normal,,
440,batch_15_state_and_fixtures_binary_probe_design_0021_cfg_boundary_style_case_insensitive,configuration_and_environment__boundary,,
441,batch_15_state_and_fixtures_binary_probe_design_0022_cfg_boundary_lexer_autodetect_default,configuration_and_environment__boundary,,
442,batch_15_state_and_fixtures_binary_probe_design_0023_cfg_boundary_html_tabwidth_zero,configuration_and_environment__boundary,,
443,batch_15_state_and_fixtures_binary_probe_design_0024_cfg_boundary_html_highlight_single_line,configuration_and_environment__boundary,,
444,batch_15_state_and_fixtures_binary_probe_design_0025_cfg_boundary_html_highlight_range,configuration_and_environment__boundary,,
445,batch_15_state_and_fixtures_binary_probe_design_0026_cfg_error_invalid_style_file_path,configuration_and_environment__error,,
446,batch_15_state_and_fixtures_binary_probe_design_0027_cfg_error_invalid_html_highlight_format,configuration_and_environment__error,,
447,batch_15_state_and_fixtures_binary_probe_design_0028_cfg_error_invalid_html_highlight_nonnumeric,configuration_and_environment__error,,
448,batch_15_state_and_fixtures_binary_probe_design_0029_cfg_error_unknown_formatter_enum,configuration_and_environment__error,,
449,batch_15_state_and_fixtures_binary_probe_design_0030_cfg_error_missing_required_xml_arg_value,configuration_and_environment__error,,
450,batch_15_state_and_fixtures_binary_probe_design_0031_cfg_normal_fail_flag_no_lexer_match,configuration_and_environment__normal,,
451,batch_15_state_and_fixtures_binary_probe_design_0032_cfg_normal_list_flag,configuration_and_environment__normal,,
452,batch_15_state_and_fixtures_binary_probe_design_0033_cfg_env_lessopen_style_filename,configuration_and_environment__normal,,
453,batch_15_state_and_fixtures_binary_probe_design_0034_cfg_boundary_htmlbaseline_negative,configuration_and_environment__boundary,,
454,batch_15_state_and_fixtures_binary_probe_design_0035_cfg_normal_style_swapoff_default,configuration_and_environment__normal,,
455,batch_15_state_and_fixtures_binary_probe_design_0036_cfg_error_htmlhighlight_min_greater_than_max,configuration_and_environment__error,,
456,batch_15_state_and_fixtures_binary_probe_design_0037_cfg_normal_html_inline_styles,configuration_and_environment__normal,,
457,batch_15_state_and_fixtures_binary_probe_design_0038_cfg_normal_html_linkable_lines,configuration_and_environment__normal,,
458,batch_15_state_and_fixtures_binary_probe_design_0039_cfg_boundary_class_prefix_empty_vs_set,configuration_and_environment__boundary,,
459,batch_15_state_and_fixtures_binary_probe_design_0040_cfg_error_lexer_xml_path_nonexistent,configuration_and_environment__error,,
460,batch_15_state_and_fixtures_binary_probe_design_0041_cfg_normal_htmlstyles_dump,configuration_and_environment__normal,,
461,batch_15_state_and_fixtures_binary_probe_design_0042_cfg_error_missing_field_style_config_key,configuration_and_environment__error,,
462,batch_16_state_and_fixtures_combinatorial_expansion_0000_fs_normal_single_file_go,filesystem_and_directory_state__normal,,
463,batch_16_state_and_fixtures_combinatorial_expansion_0001_fs_normal_multiple_files,filesystem_and_directory_state__normal,,
464,batch_16_state_and_fixtures_combinatorial_expansion_0002_fs_normal_nested_dir_file,filesystem_and_directory_state__normal,,
465,batch_16_state_and_fixtures_combinatorial_expansion_0003_fs_normal_stdin_operation,filesystem_and_directory_state__normal,,
466,batch_16_state_and_fixtures_combinatorial_expansion_0004_fs_normal_check_mode_file,filesystem_and_directory_state__normal,,
467,batch_16_state_and_fixtures_combinatorial_expansion_0005_fs_boundary_empty_file,filesystem_and_directory_state__boundary,,
468,batch_16_state_and_fixtures_combinatorial_expansion_0006_fs_boundary_single_byte_file,filesystem_and_directory_state__boundary,,
469,batch_16_state_and_fixtures_combinatorial_expansion_0007_fs_boundary_large_file_over_peek,filesystem_and_directory_state__boundary,,
470,batch_16_state_and_fixtures_combinatorial_expansion_0008_fs_boundary_filename_no_extension,filesystem_and_directory_state__boundary,,
471,batch_16_state_and_fixtures_combinatorial_expansion_0009_fs_boundary_dotfile,filesystem_and_directory_state__boundary,,
472,batch_16_state_and_fixtures_combinatorial_expansion_0013_fs_error_xml_lexer_missing_dir,filesystem_and_directory_state__error,,
473,batch_16_state_and_fixtures_combinatorial_expansion_0014_fs_error_style_file_missing,filesystem_and_directory_state__error,,
474,batch_16_state_and_fixtures_combinatorial_expansion_0015_fs_error_lexer_xml_file_missing,filesystem_and_directory_state__error,,
475,batch_16_state_and_fixtures_combinatorial_expansion_0016_fs_normal_svg_format_file,filesystem_and_directory_state__normal,,
476,batch_16_state_and_fixtures_combinatorial_expansion_0017_fs_normal_html_lines_table_file,filesystem_and_directory_state__normal,,
477,batch_16_state_and_fixtures_combinatorial_expansion_0018_fs_boundary_filename_with_spaces,filesystem_and_directory_state__boundary,,
478,batch_16_state_and_fixtures_combinatorial_expansion_0019_fs_normal_json_formatter_file,filesystem_and_directory_state__normal,,
479,batch_16_state_and_fixtures_combinatorial_expansion_0020_cfg_normal_style_swapoff_default,configuration_and_environment__normal,,
480,batch_16_state_and_fixtures_combinatorial_expansion_0021_cfg_normal_explicit_style_monokai,configuration_and_environment__normal,,
481,batch_16_state_and_fixtures_combinatorial_expansion_0022_cfg_normal_explicit_formatter_terminal256,configuration_and_environment__normal,,
482,batch_16_state_and_fixtures_combinatorial_expansion_0023_cfg_normal_list_flag,configuration_and_environment__normal,,
483,batch_16_state_and_fixtures_combinatorial_expansion_0024_cfg_normal_html_prefix_option,configuration_and_environment__normal,,
484,batch_16_state_and_fixtures_combinatorial_expansion_0025_cfg_normal_html_tabwidth_default,configuration_and_environment__normal,,
485,batch_16_state_and_fixtures_combinatorial_expansion_0026_cfg_normal_env_lessopen_style,configuration_and_environment__normal,,
486,batch_16_state_and_fixtures_combinatorial_expansion_0027_cfg_normal_html_highlight_lines,configuration_and_environment__normal,,
487,batch_16_state_and_fixtures_combinatorial_expansion_0028_cfg_boundary_html_highlight_single_line,configuration_and_environment__boundary,,
488,batch_16_state_and_fixtures_combinatorial_expansion_0029_cfg_boundary_html_baseline_zero,configuration_and_environment__boundary,,
489,batch_16_state_and_fixtures_combinatorial_expansion_0030_cfg_boundary_html_tabwidth_one,configuration_and_environment__boundary,,
490,batch_16_state_and_fixtures_combinatorial_expansion_0031_cfg_boundary_empty_style_name,configuration_and_environment__boundary,,
491,batch_16_state_and_fixtures_combinatorial_expansion_0032_cfg_boundary_html_highlight_empty_ranges,configuration_and_environment__boundary,,
492,batch_16_state_and_fixtures_combinatorial_expansion_0033_cfg_boundary_lexer_autodetect_no_filename,configuration_and_environment__boundary,,
493,batch_16_state_and_fixtures_combinatorial_expansion_0034_cfg_error_invalid_formatter_value,configuration_and_environment__error,,
494,batch_16_state_and_fixtures_combinatorial_expansion_0035_cfg_error_invalid_lexer_name_no_path,configuration_and_environment__error,,
495,batch_16_state_and_fixtures_combinatorial_expansion_0036_cfg_error_conflicting_format_flags,configuration_and_environment__error,,
496,batch_16_state_and_fixtures_combinatorial_expansion_0037_cfg_error_html_highlight_bad_range,configuration_and_environment__error,,
