index,name,area,origin,rationale
260,expansive_0166_batch_04_interface_and_errors_combinatorial_expansion_0043_structured_error_yaml_key_not_string_to_toml,structured_input_and_conversion__error,,
261,expansive_0167_batch_05_semantic_core_source_paths_0000_yaml_to_json_default,source_analysis_and_language_detection__normal,,
262,expansive_0168_batch_05_semantic_core_source_paths_0001_toml_to_json_normal,source_analysis_and_language_detection__normal,,
263,expansive_0169_batch_05_semantic_core_source_paths_0002_json_to_yaml_reverse_flag,source_analysis_and_language_detection__normal,,
264,expansive_0170_batch_05_semantic_core_source_paths_0003_hcl_to_json_normal,source_analysis_and_language_detection__normal,,
265,expansive_0171_batch_05_semantic_core_source_paths_0004_yaml_to_hcl_normal,source_analysis_and_language_detection__normal,,
266,expansive_0172_batch_05_semantic_core_source_paths_0005_json_to_toml_normal,source_analysis_and_language_detection__normal,,
267,expansive_0173_batch_05_semantic_core_source_paths_0006_toml_to_hcl_normal,source_analysis_and_language_detection__normal,,
268,expansive_0174_batch_05_semantic_core_source_paths_0009_indented_json_output,source_analysis_and_language_detection__normal,,
269,expansive_0175_batch_05_semantic_core_source_paths_0010_empty_hcl_document,source_analysis_and_language_detection__boundary,,
270,expansive_0176_batch_05_semantic_core_source_paths_0012_single_char_yaml,source_analysis_and_language_detection__boundary,,
271,expansive_0177_batch_05_semantic_core_source_paths_0013_deeply_nested_yaml,source_analysis_and_language_detection__boundary,,
272,expansive_0178_batch_05_semantic_core_source_paths_0014_hcl_duplicate_keys,source_analysis_and_language_detection__boundary,,
273,expansive_0179_batch_05_semantic_core_source_paths_0015_hcl_list_items,source_analysis_and_language_detection__boundary,,
274,expansive_0180_batch_05_semantic_core_source_paths_0016_yaml_special_floats_n_flag,source_analysis_and_language_detection__boundary,,
275,expansive_0181_batch_05_semantic_core_source_paths_0017_yaml_json_keys_flag,source_analysis_and_language_detection__boundary,,
276,expansive_0182_batch_05_semantic_core_source_paths_0018_invalid_flag_char,source_analysis_and_language_detection__error,,
277,expansive_0183_batch_05_semantic_core_source_paths_0019_malformed_yaml_input,source_analysis_and_language_detection__error,,
278,expansive_0184_batch_05_semantic_core_source_paths_0020_malformed_hcl_input,source_analysis_and_language_detection__error,,
279,expansive_0185_batch_05_semantic_core_source_paths_0021_hcl_empty_key_error,source_analysis_and_language_detection__error,,
280,expansive_0186_batch_05_semantic_core_source_paths_0022_jsonkeys_flag_wrong_output_error,source_analysis_and_language_detection__error,,
281,expansive_0187_batch_05_semantic_core_source_paths_0023_escape_html_wrong_output_error,source_analysis_and_language_detection__error,,
282,expansive_0188_batch_05_semantic_core_source_paths_0024_indent_wrong_output_error,source_analysis_and_language_detection__error,,
283,expansive_0189_batch_05_semantic_core_source_paths_0025_toml_query_key_value_normal,query_and_data_processing__normal,,
284,expansive_0190_batch_05_semantic_core_source_paths_0026_toml_table_query_normal,query_and_data_processing__normal,,
285,expansive_0191_batch_05_semantic_core_source_paths_0027_toml_array_of_tables_normal,query_and_data_processing__normal,,
286,expansive_0192_batch_05_semantic_core_source_paths_0028_toml_empty_table_boundary,query_and_data_processing__boundary,,
287,expansive_0193_batch_05_semantic_core_source_paths_0029_toml_single_key_boundary,query_and_data_processing__boundary,,
288,expansive_0194_batch_05_semantic_core_source_paths_0030_toml_deeply_nested_tables_boundary,query_and_data_processing__boundary,,
289,expansive_0195_batch_05_semantic_core_source_paths_0031_toml_indent_flag_boundary,query_and_data_processing__boundary,,
290,expansive_0196_batch_05_semantic_core_source_paths_0032_toml_syntax_error,query_and_data_processing__error,,
291,expansive_0197_batch_05_semantic_core_source_paths_0033_toml_duplicate_key_error,query_and_data_processing__error,,
292,expansive_0198_batch_05_semantic_core_source_paths_0034_toml_indent_wrong_output_error,query_and_data_processing__error,,
293,expansive_0199_batch_06_semantic_core_docs_native_harvest_0000_yaml_to_json_default,source_analysis_and_language_detection__normal,,
294,expansive_0200_batch_06_semantic_core_docs_native_harvest_0001_yaml_to_toml,source_analysis_and_language_detection__normal,,
295,expansive_0201_batch_06_semantic_core_docs_native_harvest_0002_yaml_to_hcl,source_analysis_and_language_detection__normal,,
296,expansive_0202_batch_06_semantic_core_docs_native_harvest_0003_toml_to_json,source_analysis_and_language_detection__normal,,
297,expansive_0203_batch_06_semantic_core_docs_native_harvest_0004_toml_to_yaml,source_analysis_and_language_detection__normal,,
298,expansive_0204_batch_06_semantic_core_docs_native_harvest_0005_json_to_yaml_reverse,source_analysis_and_language_detection__normal,,
299,expansive_0205_batch_06_semantic_core_docs_native_harvest_0006_json_to_toml,source_analysis_and_language_detection__normal,,
300,expansive_0206_batch_06_semantic_core_docs_native_harvest_0007_json_to_hcl,source_analysis_and_language_detection__normal,,
301,expansive_0207_batch_06_semantic_core_docs_native_harvest_0008_hcl_to_json_shorthand,source_analysis_and_language_detection__normal,,
302,expansive_0208_batch_06_semantic_core_docs_native_harvest_0009_hcl_to_yaml,source_analysis_and_language_detection__normal,,
303,expansive_0209_batch_06_semantic_core_docs_native_harvest_0013_json_identity,source_analysis_and_language_detection__normal,,
304,expansive_0210_batch_06_semantic_core_docs_native_harvest_0014_hcl_identity,source_analysis_and_language_detection__normal,,
305,expansive_0211_batch_06_semantic_core_docs_native_harvest_0015_help_flag_documented,source_analysis_and_language_detection__normal,,
306,expansive_0212_batch_06_semantic_core_docs_native_harvest_0016_version_flag,source_analysis_and_language_detection__normal,,
307,expansive_0213_batch_06_semantic_core_docs_native_harvest_0017_indent_json_output,source_analysis_and_language_detection__normal,,
308,expansive_0214_batch_06_semantic_core_docs_native_harvest_0018_indent_toml_output,source_analysis_and_language_detection__normal,,
309,expansive_0215_batch_06_semantic_core_docs_native_harvest_0019_escape_html_json,source_analysis_and_language_detection__normal,,
310,expansive_0216_batch_06_semantic_core_docs_native_harvest_0020_json_keys_yaml_out,source_analysis_and_language_detection__normal,,
311,expansive_0217_batch_06_semantic_core_docs_native_harvest_0021_no_float_strings_flag,source_analysis_and_language_detection__normal,,
312,expansive_0218_batch_06_semantic_core_docs_native_harvest_0022_combined_help_reverse_flags,source_analysis_and_language_detection__boundary,,
313,expansive_0219_batch_06_semantic_core_docs_native_harvest_0024_flags_parse_boundary_ttk,source_analysis_and_language_detection__boundary,,
314,expansive_0220_batch_06_semantic_core_docs_native_harvest_0025_flags_parse_boundary_double_dash_e,source_analysis_and_language_detection__boundary,,
315,expansive_0221_batch_06_semantic_core_docs_native_harvest_0026_minimal_single_char_yaml_stream,source_analysis_and_language_detection__boundary,,
316,expansive_0222_batch_06_semantic_core_docs_native_harvest_0027_deeply_nested_hcl_list,source_analysis_and_language_detection__boundary,,
317,expansive_0223_batch_06_semantic_core_docs_native_harvest_0028_hcl_duplicate_block_keys,source_analysis_and_language_detection__boundary,,
318,expansive_0224_batch_06_semantic_core_docs_native_harvest_0029_invalid_flags_error,source_analysis_and_language_detection__error,,
319,expansive_0225_batch_06_semantic_core_docs_native_harvest_0030_some_bad_args_error,source_analysis_and_language_detection__error,,
320,expansive_0226_batch_06_semantic_core_docs_native_harvest_0031_k_flag_invalid_for_json_error,source_analysis_and_language_detection__error,,
321,expansive_0227_batch_06_semantic_core_docs_native_harvest_0032_e_flag_invalid_for_yaml_out_error,source_analysis_and_language_detection__error,,
322,expansive_0228_batch_06_semantic_core_docs_native_harvest_0033_i_flag_invalid_for_yaml_out_error,source_analysis_and_language_detection__error,,
323,expansive_0229_batch_06_semantic_core_docs_native_harvest_0034_malformed_yaml_input_error,source_analysis_and_language_detection__error,,
324,expansive_0230_batch_06_semantic_core_docs_native_harvest_0035_malformed_toml_input_error,source_analysis_and_language_detection__error,,
325,expansive_0231_batch_06_semantic_core_docs_native_harvest_0036_malformed_json_input_error,source_analysis_and_language_detection__error,,
326,expansive_0232_batch_06_semantic_core_docs_native_harvest_0037_malformed_hcl_input_error,source_analysis_and_language_detection__error,,
327,expansive_0233_batch_06_semantic_core_docs_native_harvest_0038_hcl_empty_key_error,source_analysis_and_language_detection__error,,
328,expansive_0234_batch_06_semantic_core_docs_native_harvest_0040_tabular_query_yaml_to_json_map,query_and_data_processing__normal,,
329,expansive_0235_batch_06_semantic_core_docs_native_harvest_0041_tabular_query_toml_table,query_and_data_processing__normal,,
330,expansive_0236_batch_06_semantic_core_docs_native_harvest_0042_tabular_query_json_array_of_records,query_and_data_processing__normal,,
331,expansive_0237_batch_06_semantic_core_docs_native_harvest_0043_tabular_query_nested_map_order,query_and_data_processing__normal,,
332,expansive_0238_batch_06_semantic_core_docs_native_harvest_0044_tabular_query_indent_toml,query_and_data_processing__normal,,
333,expansive_0239_batch_06_semantic_core_docs_native_harvest_0046_tabular_query_boundary_single_row,query_and_data_processing__boundary,,
334,expansive_0240_batch_06_semantic_core_docs_native_harvest_0047_tabular_query_boundary_large_flat_row,query_and_data_processing__boundary,,
335,expansive_0241_batch_06_semantic_core_docs_native_harvest_0048_tabular_query_error_type_mismatch,query_and_data_processing__error,,
336,expansive_0242_batch_06_semantic_core_docs_native_harvest_0049_tabular_query_error_missing_close,query_and_data_processing__error,,
337,expansive_0243_batch_06_semantic_core_docs_native_harvest_0050_tabular_query_error_hcl_bad_table,query_and_data_processing__error,,
338,expansive_0244_batch_07_semantic_core_binary_probe_design_0000_yaml_to_json_normal_map,source_analysis_and_language_detection__normal,,
339,expansive_0245_batch_07_semantic_core_binary_probe_design_0001_toml_to_json_normal,source_analysis_and_language_detection__normal,,
340,expansive_0246_batch_07_semantic_core_binary_probe_design_0002_json_to_yaml_reverse_flag,source_analysis_and_language_detection__normal,,
341,expansive_0247_batch_07_semantic_core_binary_probe_design_0003_hcl_to_json_alias_c,source_analysis_and_language_detection__normal,,
342,expansive_0248_batch_07_semantic_core_binary_probe_design_0005_toml_to_hcl_normal,source_analysis_and_language_detection__normal,,
343,expansive_0249_batch_07_semantic_core_binary_probe_design_0006_json_to_toml_normal,source_analysis_and_language_detection__normal,,
344,expansive_0250_batch_07_semantic_core_binary_probe_design_0008_only_whitespace_yaml_boundary,source_analysis_and_language_detection__boundary,,
345,expansive_0251_batch_07_semantic_core_binary_probe_design_0010_deeply_nested_toml_boundary,source_analysis_and_language_detection__boundary,,
346,expansive_0252_batch_07_semantic_core_binary_probe_design_0011_hcl_duplicate_keys_boundary,source_analysis_and_language_detection__boundary,,
347,expansive_0253_batch_07_semantic_core_binary_probe_design_0012_hcl_multi_key_block_boundary,source_analysis_and_language_detection__boundary,,
348,expansive_0254_batch_07_semantic_core_binary_probe_design_0013_yaml_nan_inf_default_boundary,source_analysis_and_language_detection__boundary,,
349,expansive_0255_batch_07_semantic_core_binary_probe_design_0014_yaml_nan_inf_no_float_strings_boundary,source_analysis_and_language_detection__boundary,,
350,expansive_0256_batch_07_semantic_core_binary_probe_design_0015_malformed_yaml_error,source_analysis_and_language_detection__error,,
351,expansive_0257_batch_07_semantic_core_binary_probe_design_0016_malformed_toml_error,source_analysis_and_language_detection__error,,
352,expansive_0258_batch_07_semantic_core_binary_probe_design_0017_malformed_json_error,source_analysis_and_language_detection__error,,
353,expansive_0259_batch_07_semantic_core_binary_probe_design_0018_malformed_hcl_empty_key_error,source_analysis_and_language_detection__error,,
354,expansive_0260_batch_07_semantic_core_binary_probe_design_0019_invalid_flag_letters_error,source_analysis_and_language_detection__error,,
355,expansive_0261_batch_07_semantic_core_binary_probe_design_0020_k_flag_wrong_output_error,source_analysis_and_language_detection__error,,
356,expansive_0262_batch_07_semantic_core_binary_probe_design_0021_e_flag_wrong_output_error,source_analysis_and_language_detection__error,,
357,expansive_0263_batch_07_semantic_core_binary_probe_design_0022_i_flag_wrong_output_error,source_analysis_and_language_detection__error,,
358,expansive_0264_batch_07_semantic_core_binary_probe_design_0023_query_tabular_toml_to_json_ordering,query_and_data_processing__normal,,
359,expansive_0265_batch_07_semantic_core_binary_probe_design_0024_query_tabular_yaml_list_of_maps_normal,query_and_data_processing__normal,,
360,expansive_0266_batch_07_semantic_core_binary_probe_design_0025_query_indent_json_output_normal,query_and_data_processing__normal,,
361,expansive_0267_batch_07_semantic_core_binary_probe_design_0026_query_escape_html_json_normal,query_and_data_processing__normal,,
362,expansive_0268_batch_07_semantic_core_binary_probe_design_0027_query_json_keys_yaml_out_normal,query_and_data_processing__normal,,
363,expansive_0269_batch_07_semantic_core_binary_probe_design_0028_query_boundary_empty_table_json,query_and_data_processing__boundary,,
364,expansive_0270_batch_07_semantic_core_binary_probe_design_0029_query_boundary_single_row_table,query_and_data_processing__boundary,,
365,expansive_0271_batch_07_semantic_core_binary_probe_design_0030_query_boundary_large_numeric_values,query_and_data_processing__boundary,,
366,expansive_0272_batch_07_semantic_core_binary_probe_design_0031_query_boundary_indent_toml_out,query_and_data_processing__boundary,,
367,expansive_0273_batch_07_semantic_core_binary_probe_design_0032_query_error_indent_invalid_for_yaml,query_and_data_processing__error,,
368,expansive_0274_batch_07_semantic_core_binary_probe_design_0033_query_error_malformed_toml_table,query_and_data_processing__error,,
369,expansive_0275_batch_07_semantic_core_binary_probe_design_0034_query_error_type_mismatch_hcl_append,query_and_data_processing__error,,
370,expansive_0276_batch_08_semantic_core_combinatorial_expansion_0000_sagld_normal_yaml_to_json_simple,source_analysis_and_language_detection__normal,,
371,expansive_0277_batch_08_semantic_core_combinatorial_expansion_0001_sagld_normal_toml_to_yaml,source_analysis_and_language_detection__normal,,
372,expansive_0278_batch_08_semantic_core_combinatorial_expansion_0002_sagld_normal_json_to_toml,source_analysis_and_language_detection__normal,,
373,expansive_0279_batch_08_semantic_core_combinatorial_expansion_0003_sagld_normal_hcl_to_json,source_analysis_and_language_detection__normal,,
374,expansive_0280_batch_08_semantic_core_combinatorial_expansion_0004_sagld_normal_yaml_nested_list,source_analysis_and_language_detection__normal,,
375,expansive_0281_batch_08_semantic_core_combinatorial_expansion_0005_sagld_normal_json_to_hcl_nested,source_analysis_and_language_detection__normal,,
376,expansive_0282_batch_08_semantic_core_combinatorial_expansion_0006_sagld_normal_reverse_flag,source_analysis_and_language_detection__normal,,
377,expansive_0283_batch_08_semantic_core_combinatorial_expansion_0007_sagld_normal_indent_json,source_analysis_and_language_detection__normal,,
378,expansive_0284_batch_08_semantic_core_combinatorial_expansion_0009_sagld_normal_yaml_keys_flag,source_analysis_and_language_detection__normal,,
379,expansive_0285_batch_08_semantic_core_combinatorial_expansion_0012_sagld_boundary_deeply_nested_yaml,source_analysis_and_language_detection__boundary,,
380,expansive_0286_batch_08_semantic_core_combinatorial_expansion_0014_sagld_boundary_empty_list_json,source_analysis_and_language_detection__boundary,,
381,expansive_0287_batch_08_semantic_core_combinatorial_expansion_0015_sagld_boundary_hcl_duplicate_keys,source_analysis_and_language_detection__boundary,,
382,expansive_0288_batch_08_semantic_core_combinatorial_expansion_0016_sagld_boundary_special_floats_nan,source_analysis_and_language_detection__boundary,,
383,expansive_0289_batch_08_semantic_core_combinatorial_expansion_0017_sagld_boundary_no_float_strings_flag,source_analysis_and_language_detection__boundary,,
384,expansive_0290_batch_08_semantic_core_combinatorial_expansion_0018_sagld_boundary_hcl_list_of_maps,source_analysis_and_language_detection__boundary,,
385,expansive_0291_batch_08_semantic_core_combinatorial_expansion_0019_sagld_error_invalid_flag,source_analysis_and_language_detection__error,,
386,expansive_0292_batch_08_semantic_core_combinatorial_expansion_0020_sagld_error_malformed_yaml,source_analysis_and_language_detection__error,,
387,expansive_0293_batch_08_semantic_core_combinatorial_expansion_0021_sagld_error_malformed_toml,source_analysis_and_language_detection__error,,
388,expansive_0294_batch_08_semantic_core_combinatorial_expansion_0022_sagld_error_malformed_json,source_analysis_and_language_detection__error,,
389,expansive_0295_batch_08_semantic_core_combinatorial_expansion_0023_sagld_error_malformed_hcl,source_analysis_and_language_detection__error,,
390,expansive_0296_batch_08_semantic_core_combinatorial_expansion_0024_sagld_error_hcl_empty_key,source_analysis_and_language_detection__error,,
391,expansive_0297_batch_08_semantic_core_combinatorial_expansion_0025_sagld_error_k_flag_wrong_output,source_analysis_and_language_detection__error,,
392,expansive_0298_batch_08_semantic_core_combinatorial_expansion_0026_sagld_error_e_flag_wrong_output,source_analysis_and_language_detection__error,,
393,expansive_0299_batch_08_semantic_core_combinatorial_expansion_0027_sagld_error_i_flag_wrong_output,source_analysis_and_language_detection__error,,
394,expansive_0300_batch_08_semantic_core_combinatorial_expansion_0028_qdp_normal_json_query_basic,query_and_data_processing__normal,,
395,expansive_0301_batch_08_semantic_core_combinatorial_expansion_0029_qdp_normal_toml_table_query,query_and_data_processing__normal,,
396,expansive_0302_batch_08_semantic_core_combinatorial_expansion_0030_qdp_normal_yaml_array_of_records,query_and_data_processing__normal,,
397,expansive_0303_batch_08_semantic_core_combinatorial_expansion_0031_qdp_normal_cache_state_repeat_conversion,query_and_data_processing__normal,,
398,expansive_0304_batch_08_semantic_core_combinatorial_expansion_0032_qdp_boundary_single_row_table,query_and_data_processing__boundary,,
399,expansive_0305_batch_08_semantic_core_combinatorial_expansion_0033_qdp_boundary_large_flat_table,query_and_data_processing__boundary,,
400,expansive_0306_batch_08_semantic_core_combinatorial_expansion_0034_qdp_boundary_null_values_table,query_and_data_processing__boundary,,
401,expansive_0307_batch_08_semantic_core_combinatorial_expansion_0035_qdp_error_malformed_toml_table,query_and_data_processing__error,,
402,expansive_0308_batch_08_semantic_core_combinatorial_expansion_0036_qdp_error_stdin_read_failure_simulated,query_and_data_processing__error,,
403,expansive_0309_batch_08_semantic_core_combinatorial_expansion_0037_qdp_error_invalid_query_flag_combo,query_and_data_processing__error,,
404,expansive_0310_batch_09_semantic_core_source_paths_0000_yaml_to_json_default_normal,output_formatting_and_rendering__normal,,
405,expansive_0311_batch_09_semantic_core_source_paths_0002_yaml_to_toml_normal,output_formatting_and_rendering__normal,,
406,expansive_0312_batch_09_semantic_core_source_paths_0003_toml_to_json_normal,output_formatting_and_rendering__normal,,
407,expansive_0313_batch_09_semantic_core_source_paths_0004_json_to_yaml_reverse_flag_normal,output_formatting_and_rendering__normal,,
408,expansive_0314_batch_09_semantic_core_source_paths_0005_json_to_yaml_explicit_normal,output_formatting_and_rendering__normal,,
409,expansive_0315_batch_09_semantic_core_source_paths_0006_hcl_to_json_normal,output_formatting_and_rendering__normal,,
410,expansive_0316_batch_09_semantic_core_source_paths_0007_indent_json_output_normal,output_formatting_and_rendering__normal,,
411,expansive_0317_batch_09_semantic_core_source_paths_0008_indent_toml_output_normal,output_formatting_and_rendering__normal,,
412,expansive_0318_batch_09_semantic_core_source_paths_0009_escape_html_json_output_normal,output_formatting_and_rendering__normal,,
413,expansive_0319_batch_09_semantic_core_source_paths_0010_json_keys_yaml_output_normal,output_formatting_and_rendering__normal,,
414,expansive_0320_batch_09_semantic_core_source_paths_0011_no_float_strings_yaml_to_toml_normal,output_formatting_and_rendering__normal,,
415,expansive_0321_batch_09_semantic_core_source_paths_0012_yaml_special_floats_default_normal,output_formatting_and_rendering__normal,,
416,expansive_0322_batch_09_semantic_core_source_paths_0013_hcl_to_yaml_normal,output_formatting_and_rendering__normal,,
417,expansive_0323_batch_09_semantic_core_source_paths_0014_toml_to_hcl_normal,output_formatting_and_rendering__normal,,
418,expansive_0324_batch_09_semantic_core_source_paths_0018_deeply_nested_structure_boundary,output_formatting_and_rendering__boundary,,
419,expansive_0325_batch_09_semantic_core_source_paths_0020_whitespace_only_stdin_boundary,output_formatting_and_rendering__boundary,,
420,expansive_0326_batch_09_semantic_core_source_paths_0021_large_flat_map_boundary,output_formatting_and_rendering__boundary,,
421,expansive_0327_batch_09_semantic_core_source_paths_0022_duplicate_like_keys_via_merge_boundary,output_formatting_and_rendering__boundary,,
422,expansive_0328_batch_09_semantic_core_source_paths_0023_key_special_float_nan_boundary,output_formatting_and_rendering__boundary,,
423,expansive_0329_batch_09_semantic_core_source_paths_0024_indent_with_toml_and_json_both_set_boundary,output_formatting_and_rendering__boundary,,
424,expansive_0330_batch_09_semantic_core_source_paths_0025_html_chars_no_escape_boundary,output_formatting_and_rendering__boundary,,
425,expansive_0331_batch_09_semantic_core_source_paths_0026_invalid_flag_combo_error,output_formatting_and_rendering__error,,
426,expansive_0332_batch_09_semantic_core_source_paths_0027_k_flag_invalid_for_non_yaml_out_error,output_formatting_and_rendering__error,,
427,expansive_0333_batch_09_semantic_core_source_paths_0028_e_flag_invalid_for_non_json_out_error,output_formatting_and_rendering__error,,
428,expansive_0334_batch_09_semantic_core_source_paths_0029_i_flag_invalid_for_yaml_out_error,output_formatting_and_rendering__error,,
429,expansive_0335_batch_09_semantic_core_source_paths_0030_malformed_yaml_input_error,output_formatting_and_rendering__error,,
430,expansive_0336_batch_09_semantic_core_source_paths_0031_malformed_toml_input_error,output_formatting_and_rendering__error,,
431,expansive_0337_batch_09_semantic_core_source_paths_0032_invalid_json_input_error,output_formatting_and_rendering__error,,
432,expansive_0338_batch_09_semantic_core_source_paths_0033_invalid_json_but_valid_via_unmarshal_error,output_formatting_and_rendering__error,,
433,expansive_0339_batch_09_semantic_core_source_paths_0034_malformed_hcl_input_error,output_formatting_and_rendering__error,,
434,expansive_0340_batch_09_semantic_core_source_paths_0035_non_string_map_key_error,output_formatting_and_rendering__error,,
435,expansive_0341_batch_09_semantic_core_source_paths_0036_anchor_self_reference_error,output_formatting_and_rendering__error,,
436,expansive_0342_batch_09_semantic_core_source_paths_0037_bad_flags_help_usage_error,output_formatting_and_rendering__error,,
437,expansive_0343_batch_10_semantic_core_docs_native_harvest_0000_yaml_to_json_default_normal,output_formatting_and_rendering__normal,,
438,expansive_0344_batch_10_semantic_core_docs_native_harvest_0001_toml_to_json_normal,output_formatting_and_rendering__normal,,
439,expansive_0345_batch_10_semantic_core_docs_native_harvest_0002_json_to_yaml_reverse_flag_normal,output_formatting_and_rendering__normal,,
440,expansive_0346_batch_10_semantic_core_docs_native_harvest_0004_yaml_to_toml_normal,output_formatting_and_rendering__normal,,
441,expansive_0347_batch_10_semantic_core_docs_native_harvest_0005_json_to_toml_normal,output_formatting_and_rendering__normal,,
442,expansive_0348_batch_10_semantic_core_docs_native_harvest_0006_json_to_json_normal,output_formatting_and_rendering__normal,,
443,expansive_0349_batch_10_semantic_core_docs_native_harvest_0007_indent_json_output_normal,output_formatting_and_rendering__normal,,
444,expansive_0350_batch_10_semantic_core_docs_native_harvest_0008_indent_toml_output_normal,output_formatting_and_rendering__normal,,
445,expansive_0351_batch_10_semantic_core_docs_native_harvest_0009_escape_html_json_normal,output_formatting_and_rendering__normal,,
446,expansive_0352_batch_10_semantic_core_docs_native_harvest_0010_json_keys_yaml_output_normal,output_formatting_and_rendering__normal,,
447,expansive_0353_batch_10_semantic_core_docs_native_harvest_0011_nofloat_yaml_to_toml_normal,output_formatting_and_rendering__normal,,
448,expansive_0354_batch_10_semantic_core_docs_native_harvest_0012_help_flag_stdout_normal,output_formatting_and_rendering__normal,,
449,expansive_0355_batch_10_semantic_core_docs_native_harvest_0013_version_flag_stdout_normal,output_formatting_and_rendering__normal,,
450,expansive_0356_batch_10_semantic_core_docs_native_harvest_0014_nested_map_order_preserved_normal,output_formatting_and_rendering__normal,,
451,expansive_0357_batch_10_semantic_core_docs_native_harvest_0015_toml_to_yaml_normal,output_formatting_and_rendering__normal,,
452,expansive_0358_batch_10_semantic_core_docs_native_harvest_0019_deeply_nested_alias_boundary,output_formatting_and_rendering__boundary,,
453,expansive_0359_batch_10_semantic_core_docs_native_harvest_0020_single_scalar_value_boundary,output_formatting_and_rendering__boundary,,
454,expansive_0360_batch_10_semantic_core_docs_native_harvest_0021_nan_value_boundary_string_default,output_formatting_and_rendering__boundary,,
455,expansive_0361_batch_10_semantic_core_docs_native_harvest_0022_nan_value_boundary_no_string,output_formatting_and_rendering__boundary,,
456,expansive_0362_batch_10_semantic_core_docs_native_harvest_0024_html_escape_boundary_no_special_chars,output_formatting_and_rendering__boundary,,
457,expansive_0363_batch_10_semantic_core_docs_native_harvest_0025_numeric_key_boundary_k_flag,output_formatting_and_rendering__boundary,,
458,expansive_0364_batch_10_semantic_core_docs_native_harvest_0026_large_map_order_boundary,output_formatting_and_rendering__boundary,,
459,expansive_0365_batch_10_semantic_core_docs_native_harvest_0027_invalid_flags_error,output_formatting_and_rendering__error,,
460,expansive_0366_batch_10_semantic_core_docs_native_harvest_0028_invalid_json_keys_flag_error,output_formatting_and_rendering__error,,
461,expansive_0367_batch_10_semantic_core_docs_native_harvest_0029_invalid_escape_html_flag_error,output_formatting_and_rendering__error,,
462,expansive_0368_batch_10_semantic_core_docs_native_harvest_0030_invalid_indent_flag_error,output_formatting_and_rendering__error,,
463,expansive_0369_batch_10_semantic_core_docs_native_harvest_0031_malformed_yaml_input_error,output_formatting_and_rendering__error,,
464,expansive_0370_batch_10_semantic_core_docs_native_harvest_0032_malformed_json_input_error,output_formatting_and_rendering__error,,
465,expansive_0371_batch_10_semantic_core_docs_native_harvest_0033_malformed_toml_input_error,output_formatting_and_rendering__error,,
466,expansive_0372_batch_10_semantic_core_docs_native_harvest_0034_bad_args_unrecognized_error,output_formatting_and_rendering__error,,
467,expansive_0373_batch_10_semantic_core_docs_native_harvest_0036_tilde_invalid_char_error,output_formatting_and_rendering__error,,
468,expansive_0374_batch_10_semantic_core_docs_native_harvest_0037_yaml_map_merge_non_map_error,output_formatting_and_rendering__error,,
469,expansive_0375_batch_11_semantic_core_binary_probe_design_0000_yaml_to_json_default_map_order,output_formatting_and_rendering__normal,,
470,expansive_0376_batch_11_semantic_core_binary_probe_design_0001_yaml_to_toml_indent,output_formatting_and_rendering__normal,,
471,expansive_0377_batch_11_semantic_core_binary_probe_design_0002_toml_to_json_default_reverse,output_formatting_and_rendering__normal,,
472,expansive_0378_batch_11_semantic_core_binary_probe_design_0003_json_to_yaml_reverse_flag,output_formatting_and_rendering__normal,,
473,expansive_0379_batch_11_semantic_core_binary_probe_design_0005_hcl_to_json_shorthand,output_formatting_and_rendering__normal,,
474,expansive_0380_batch_11_semantic_core_binary_probe_design_0006_yaml_to_json_escape_html,output_formatting_and_rendering__normal,,
475,expansive_0381_batch_11_semantic_core_binary_probe_design_0007_yaml_to_yaml_jsonkeys_flag,output_formatting_and_rendering__normal,,
476,expansive_0382_batch_11_semantic_core_binary_probe_design_0008_yaml_to_toml_no_float_strings,output_formatting_and_rendering__normal,,
477,expansive_0383_batch_11_semantic_core_binary_probe_design_0009_json_to_json_nested_arrays,output_formatting_and_rendering__normal,,
478,expansive_0384_batch_11_semantic_core_binary_probe_design_0010_hcl_to_hcl_identity,output_formatting_and_rendering__normal,,
479,expansive_0385_batch_11_semantic_core_binary_probe_design_0012_yaml_to_json_indent_output,output_formatting_and_rendering__normal,,
480,expansive_0386_batch_11_semantic_core_binary_probe_design_0017_deeply_nested_map_yaml_to_toml,output_formatting_and_rendering__boundary,,
481,expansive_0387_batch_11_semantic_core_binary_probe_design_0018_large_flat_map_many_keys,output_formatting_and_rendering__boundary,,
482,expansive_0388_batch_11_semantic_core_binary_probe_design_0019_float_special_values_boundary,output_formatting_and_rendering__boundary,,
483,expansive_0389_batch_11_semantic_core_binary_probe_design_0020_yaml_anchor_alias_boundary,output_formatting_and_rendering__boundary,,
484,expansive_0390_batch_11_semantic_core_binary_probe_design_0021_yaml_key_with_special_chars,output_formatting_and_rendering__boundary,,
485,expansive_0391_batch_11_semantic_core_binary_probe_design_0022_unicode_string_content,output_formatting_and_rendering__boundary,,
486,expansive_0392_batch_11_semantic_core_binary_probe_design_0023_very_long_string_value,output_formatting_and_rendering__boundary,,
487,expansive_0393_batch_11_semantic_core_binary_probe_design_0025_null_value_yaml_to_json,output_formatting_and_rendering__boundary,,
488,expansive_0394_batch_11_semantic_core_binary_probe_design_0026_invalid_stdin_toml_to_json,output_formatting_and_rendering__error,,
489,expansive_0395_batch_11_semantic_core_binary_probe_design_0027_invalid_stdin_json_to_yaml,output_formatting_and_rendering__error,,
