index,name,area,origin,rationale
258,batch_06_semantic_core_docs_native_harvest_0020_stdin_single_thread_query_normal,query_and_data_processing__normal,,
259,batch_06_semantic_core_docs_native_harvest_0021_stdin_multiline_stream_normal,query_and_data_processing__normal,,
260,batch_06_semantic_core_docs_native_harvest_0022_stdin_counter_diff_query_normal,query_and_data_processing__normal,,
261,batch_06_semantic_core_docs_native_harvest_0023_stdin_counter_nonmonotonic_normal,query_and_data_processing__normal,,
262,batch_06_semantic_core_docs_native_harvest_0024_stdin_nested_query_mem_normal,query_and_data_processing__normal,,
263,batch_06_semantic_core_docs_native_harvest_0025_stdin_marker_zero_value_normal,query_and_data_processing__normal,,
264,batch_06_semantic_core_docs_native_harvest_0026_stdin_marker_nonzero_value_normal,query_and_data_processing__normal,,
265,batch_06_semantic_core_docs_native_harvest_0027_http_source_normal_url_flag,query_and_data_processing__normal,,
266,batch_06_semantic_core_docs_native_harvest_0028_http_source_with_interval_and_steps,query_and_data_processing__normal,,
267,batch_06_semantic_core_docs_native_harvest_0029_stdin_multiple_graphs_query_normal,query_and_data_processing__normal,,
268,batch_06_semantic_core_docs_native_harvest_0030_stdin_boundary_empty_object,query_and_data_processing__boundary,,
269,batch_06_semantic_core_docs_native_harvest_0031_stdin_boundary_zero_steps,query_and_data_processing__boundary,,
270,batch_06_semantic_core_docs_native_harvest_0032_stdin_boundary_single_line_no_newline,query_and_data_processing__boundary,,
271,batch_06_semantic_core_docs_native_harvest_0033_stdin_boundary_zero_value_field,query_and_data_processing__boundary,,
272,batch_06_semantic_core_docs_native_harvest_0034_stdin_boundary_negative_value_field,query_and_data_processing__boundary,,
273,batch_06_semantic_core_docs_native_harvest_0035_stdin_boundary_large_steps,query_and_data_processing__boundary,,
274,batch_06_semantic_core_docs_native_harvest_0036_stdin_boundary_counter_equal_last,query_and_data_processing__boundary,,
275,batch_06_semantic_core_docs_native_harvest_0037_stdin_boundary_float_value,query_and_data_processing__boundary,,
276,batch_06_semantic_core_docs_native_harvest_0038_query_error_missing_field_error,query_and_data_processing__error,,
277,batch_06_semantic_core_docs_native_harvest_0039_query_error_wrong_type_string_value,query_and_data_processing__error,,
278,batch_06_semantic_core_docs_native_harvest_0040_query_error_wrong_type_bool_value,query_and_data_processing__error,,
279,batch_06_semantic_core_docs_native_harvest_0041_query_error_malformed_json_input,query_and_data_processing__error,,
280,batch_06_semantic_core_docs_native_harvest_0042_query_error_nested_missing_path,query_and_data_processing__error,,
281,batch_06_semantic_core_docs_native_harvest_0043_query_error_wrong_type_array_value,query_and_data_processing__error,,
282,batch_06_semantic_core_docs_native_harvest_0044_query_error_no_url_no_stdin_input,query_and_data_processing__error,,
283,batch_07_semantic_core_binary_probe_design_0000_single_field_spec_no_options,source_analysis_and_language_detection__normal,,
284,batch_07_semantic_core_binary_probe_design_0001_plus_joined_multi_field_spec,source_analysis_and_language_detection__normal,,
285,batch_07_semantic_core_binary_probe_design_0002_counter_prefixed_field,source_analysis_and_language_detection__normal,,
286,batch_07_semantic_core_binary_probe_design_0003_marker_prefixed_field,source_analysis_and_language_detection__normal,,
287,batch_07_semantic_core_binary_probe_design_0004_multiple_comma_options,source_analysis_and_language_detection__normal,,
288,batch_07_semantic_core_binary_probe_design_0005_multiple_graph_args_separate_specs,source_analysis_and_language_detection__normal,,
289,batch_07_semantic_core_binary_probe_design_0006_backward_compat_marker_counter_prefix,source_analysis_and_language_detection__normal,,
290,batch_07_semantic_core_binary_probe_design_0007_rows_flag_limits_output,source_analysis_and_language_detection__normal,,
291,batch_07_semantic_core_binary_probe_design_0008_steps_flag_custom_size,source_analysis_and_language_detection__normal,,
292,batch_07_semantic_core_binary_probe_design_0009_interval_flag_with_url_not_stdin,source_analysis_and_language_detection__normal,,
293,batch_07_semantic_core_binary_probe_design_0010_usage_help_flag,source_analysis_and_language_detection__boundary,,
294,batch_07_semantic_core_binary_probe_design_0011_no_positional_args,source_analysis_and_language_detection__boundary,,
295,batch_07_semantic_core_binary_probe_design_0012_empty_string_field_spec,source_analysis_and_language_detection__boundary,,
296,batch_07_semantic_core_binary_probe_design_0013_trailing_plus_field_spec,source_analysis_and_language_detection__boundary,,
297,batch_07_semantic_core_binary_probe_design_0014_leading_plus_field_spec,source_analysis_and_language_detection__boundary,,
298,batch_07_semantic_core_binary_probe_design_0015_colon_only_no_path,source_analysis_and_language_detection__boundary,,
299,batch_07_semantic_core_binary_probe_design_0016_multiple_colons_in_spec,source_analysis_and_language_detection__boundary,,
300,batch_07_semantic_core_binary_probe_design_0017_very_long_field_path_spec,source_analysis_and_language_detection__boundary,,
301,batch_07_semantic_core_binary_probe_design_0018_many_plus_joined_fields,source_analysis_and_language_detection__boundary,,
302,batch_07_semantic_core_binary_probe_design_0019_zero_steps_flag,source_analysis_and_language_detection__boundary,,
303,batch_07_semantic_core_binary_probe_design_0020_negative_steps_flag,source_analysis_and_language_detection__boundary,,
304,batch_07_semantic_core_binary_probe_design_0021_invalid_option_name,source_analysis_and_language_detection__error,,
305,batch_07_semantic_core_binary_probe_design_0022_unknown_flag_provided,source_analysis_and_language_detection__error,,
306,batch_07_semantic_core_binary_probe_design_0023_malformed_field_spec_double_colon_option,source_analysis_and_language_detection__error,,
307,batch_07_semantic_core_binary_probe_design_0024_url_and_stdin_conflict_absent,source_analysis_and_language_detection__error,,
308,batch_07_semantic_core_binary_probe_design_0025_interval_invalid_duration_format,source_analysis_and_language_detection__error,,
309,batch_07_semantic_core_binary_probe_design_0026_steps_non_numeric_value,source_analysis_and_language_detection__error,,
310,batch_07_semantic_core_binary_probe_design_0027_stdin_single_valid_json_object,query_and_data_processing__normal,,
311,batch_07_semantic_core_binary_probe_design_0028_stdin_multiple_lines_json,query_and_data_processing__normal,,
312,batch_07_semantic_core_binary_probe_design_0029_counter_field_monotonic_increase,query_and_data_processing__normal,,
313,batch_07_semantic_core_binary_probe_design_0030_counter_field_non_monotonic_decrease,query_and_data_processing__normal,,
314,batch_07_semantic_core_binary_probe_design_0031_nested_json_query_path,query_and_data_processing__normal,,
315,batch_07_semantic_core_binary_probe_design_0032_multiple_specs_shared_json_source,query_and_data_processing__normal,,
316,batch_07_semantic_core_binary_probe_design_0033_counter_zero_initial_value,query_and_data_processing__boundary,,
317,batch_07_semantic_core_binary_probe_design_0034_single_line_no_trailing_newline,query_and_data_processing__boundary,,
318,batch_07_semantic_core_binary_probe_design_0035_empty_stdin_input,query_and_data_processing__boundary,,
319,batch_07_semantic_core_binary_probe_design_0036_blank_lines_in_stdin,query_and_data_processing__boundary,,
320,batch_07_semantic_core_binary_probe_design_0037_large_numeric_value_field,query_and_data_processing__boundary,,
321,batch_07_semantic_core_binary_probe_design_0038_negative_numeric_value_field,query_and_data_processing__boundary,,
322,batch_07_semantic_core_binary_probe_design_0039_field_not_found_in_json,query_and_data_processing__error,,
323,batch_07_semantic_core_binary_probe_design_0040_field_wrong_type_string_not_number,query_and_data_processing__error,,
324,batch_07_semantic_core_binary_probe_design_0041_field_wrong_type_object_not_number,query_and_data_processing__error,,
325,batch_07_semantic_core_binary_probe_design_0042_malformed_json_input,query_and_data_processing__error,,
326,batch_07_semantic_core_binary_probe_design_0043_truncated_json_object,query_and_data_processing__error,,
327,batch_07_semantic_core_binary_probe_design_0044_field_wrong_type_bool_not_number,query_and_data_processing__error,,
328,batch_08_semantic_core_combinatorial_expansion_0000_single_field_spec_stdin_json,source_analysis_and_language_detection__normal,,
329,batch_08_semantic_core_combinatorial_expansion_0001_multi_field_plus_separator,source_analysis_and_language_detection__normal,,
330,batch_08_semantic_core_combinatorial_expansion_0002_counter_prefixed_field,source_analysis_and_language_detection__normal,,
331,batch_08_semantic_core_combinatorial_expansion_0003_marker_and_counter_combo,source_analysis_and_language_detection__normal,,
332,batch_08_semantic_core_combinatorial_expansion_0004_backward_compat_marker_counter_order,source_analysis_and_language_detection__normal,,
333,batch_08_semantic_core_combinatorial_expansion_0005_multiple_graph_args_separate_specs,source_analysis_and_language_detection__normal,,
334,batch_08_semantic_core_combinatorial_expansion_0006_nested_json_path_dot_notation,source_analysis_and_language_detection__normal,,
335,batch_08_semantic_core_combinatorial_expansion_0007_deeply_nested_five_level_path,source_analysis_and_language_detection__normal,,
336,batch_08_semantic_core_combinatorial_expansion_0008_unicode_field_name_json,source_analysis_and_language_detection__normal,,
337,batch_08_semantic_core_combinatorial_expansion_0009_no_args_usage_error,source_analysis_and_language_detection__error,,
338,batch_08_semantic_core_combinatorial_expansion_0010_invalid_field_option_typo,source_analysis_and_language_detection__error,,
339,batch_08_semantic_core_combinatorial_expansion_0011_invalid_field_option_marker_typo,source_analysis_and_language_detection__error,,
340,batch_08_semantic_core_combinatorial_expansion_0012_empty_string_field_spec,source_analysis_and_language_detection__boundary,,
341,batch_08_semantic_core_combinatorial_expansion_0013_trailing_plus_field_spec,source_analysis_and_language_detection__boundary,,
342,batch_08_semantic_core_combinatorial_expansion_0014_leading_plus_field_spec,source_analysis_and_language_detection__boundary,,
343,batch_08_semantic_core_combinatorial_expansion_0015_colon_only_no_options_prefix,source_analysis_and_language_detection__boundary,,
344,batch_08_semantic_core_combinatorial_expansion_0016_many_plus_fields_large_spec,source_analysis_and_language_detection__boundary,,
345,batch_08_semantic_core_combinatorial_expansion_0017_many_positional_graph_args,source_analysis_and_language_detection__boundary,,
346,batch_08_semantic_core_combinatorial_expansion_0018_single_char_field_name,source_analysis_and_language_detection__boundary,,
347,batch_08_semantic_core_combinatorial_expansion_0019_rows_flag_zero_boundary,source_analysis_and_language_detection__boundary,,
348,batch_08_semantic_core_combinatorial_expansion_0020_steps_flag_minimum_boundary,source_analysis_and_language_detection__boundary,,
349,batch_08_semantic_core_combinatorial_expansion_0021_invalid_json_stdin_parse_error,source_analysis_and_language_detection__error,,
350,batch_08_semantic_core_combinatorial_expansion_0022_missing_field_path_error,source_analysis_and_language_detection__error,,
351,batch_08_semantic_core_combinatorial_expansion_0023_non_numeric_field_type_error,source_analysis_and_language_detection__error,,
352,batch_08_semantic_core_combinatorial_expansion_0024_boolean_field_type_error,source_analysis_and_language_detection__error,,
353,batch_08_semantic_core_combinatorial_expansion_0025_null_field_value_error,source_analysis_and_language_detection__error,,
354,batch_08_semantic_core_combinatorial_expansion_0026_empty_stdin_stream_eof,source_analysis_and_language_detection__boundary,,
355,batch_08_semantic_core_combinatorial_expansion_0027_multiple_json_lines_stdin,source_analysis_and_language_detection__normal,,
356,batch_08_semantic_core_combinatorial_expansion_0028_float_scalar_value_normal,source_analysis_and_language_detection__normal,,
357,batch_08_semantic_core_combinatorial_expansion_0029_negative_number_scalar,source_analysis_and_language_detection__normal,,
358,batch_08_semantic_core_combinatorial_expansion_0030_zero_value_counter_field,source_analysis_and_language_detection__boundary,,
359,batch_08_semantic_core_combinatorial_expansion_0031_url_flag_query_normal,query_and_data_processing__normal,,
360,batch_08_semantic_core_combinatorial_expansion_0032_interval_flag_with_url,query_and_data_processing__normal,,
361,batch_08_semantic_core_combinatorial_expansion_0033_no_url_no_stdin_terminal_error,query_and_data_processing__error,,
362,batch_08_semantic_core_combinatorial_expansion_0034_http_url_malformed,query_and_data_processing__error,,
363,batch_08_semantic_core_combinatorial_expansion_0035_steps_flag_large_result_shape,query_and_data_processing__boundary,,
364,batch_08_semantic_core_combinatorial_expansion_0036_steps_flag_zero_boundary,query_and_data_processing__boundary,,
365,batch_08_semantic_core_combinatorial_expansion_0037_interval_flag_zero_duration,query_and_data_processing__boundary,,
366,batch_08_semantic_core_combinatorial_expansion_0038_multiple_specs_over_http_source,query_and_data_processing__normal,,
367,batch_08_semantic_core_combinatorial_expansion_0039_counter_query_over_http,query_and_data_processing__normal,,
368,batch_08_semantic_core_combinatorial_expansion_0040_duplicate_field_spec_repeated,query_and_data_processing__boundary,,
369,batch_08_semantic_core_combinatorial_expansion_0041_field_option_case_sensitivity_error,query_and_data_processing__error,,
370,batch_08_semantic_core_combinatorial_expansion_0042_array_json_value_type_error,query_and_data_processing__error,,
371,batch_08_semantic_core_combinatorial_expansion_0043_object_value_type_error,query_and_data_processing__error,,
372,batch_08_semantic_core_combinatorial_expansion_0044_cache_state_multiple_pushes_same_run,query_and_data_processing__normal,,
373,batch_09_semantic_core_source_paths_0000_single_field_spec_stdin_json,output_formatting_and_rendering__normal,,
374,batch_09_semantic_core_source_paths_0001_multi_field_plus_separator,output_formatting_and_rendering__normal,,
375,batch_09_semantic_core_source_paths_0002_counter_prefix_option,output_formatting_and_rendering__normal,,
376,batch_09_semantic_core_source_paths_0003_marker_counter_combo_option,output_formatting_and_rendering__normal,,
377,batch_09_semantic_core_source_paths_0004_multiple_graph_args_separate_stacks,output_formatting_and_rendering__normal,,
378,batch_09_semantic_core_source_paths_0005_rows_flag_limits_render_height,output_formatting_and_rendering__normal,,
379,batch_09_semantic_core_source_paths_0006_steps_flag_limits_history,output_formatting_and_rendering__normal,,
380,batch_09_semantic_core_source_paths_0007_interval_flag_with_url_unused_for_stdin,output_formatting_and_rendering__normal,,
381,batch_09_semantic_core_source_paths_0008_deeply_nested_json_path,output_formatting_and_rendering__normal,,
382,batch_09_semantic_core_source_paths_0009_vegeta_style_hist_field_paths,output_formatting_and_rendering__normal,,
383,batch_09_semantic_core_source_paths_0010_empty_stdin_no_json_objects,output_formatting_and_rendering__boundary,,
384,batch_09_semantic_core_source_paths_0011_single_json_value_no_history,output_formatting_and_rendering__boundary,,
385,batch_09_semantic_core_source_paths_0012_flat_line_identical_values,output_formatting_and_rendering__boundary,,
386,batch_09_semantic_core_source_paths_0013_zero_rows_flag_boundary,output_formatting_and_rendering__boundary,,
387,batch_09_semantic_core_source_paths_0014_steps_one_minimal_history,output_formatting_and_rendering__boundary,,
388,batch_09_semantic_core_source_paths_0015_marker_all_zero_values,output_formatting_and_rendering__boundary,,
389,batch_09_semantic_core_source_paths_0016_counter_value_never_increases,output_formatting_and_rendering__boundary,,
390,batch_09_semantic_core_source_paths_0017_very_large_numeric_value_si_format,output_formatting_and_rendering__boundary,,
391,batch_09_semantic_core_source_paths_0018_negative_numeric_value,output_formatting_and_rendering__boundary,,
392,batch_09_semantic_core_source_paths_0019_many_graphs_stacked_boundary,output_formatting_and_rendering__boundary,,
393,batch_09_semantic_core_source_paths_0020_rows_larger_than_terminal_height,output_formatting_and_rendering__boundary,,
394,batch_09_semantic_core_source_paths_0021_no_field_spec_args_error,output_formatting_and_rendering__error,,
395,batch_09_semantic_core_source_paths_0022_malformed_field_spec_syntax,output_formatting_and_rendering__error,,
396,batch_09_semantic_core_source_paths_0023_unknown_option_in_field_spec,output_formatting_and_rendering__error,,
397,batch_09_semantic_core_source_paths_0024_empty_field_spec_string,output_formatting_and_rendering__error,,
398,batch_09_semantic_core_source_paths_0025_invalid_json_stdin_malformed,output_formatting_and_rendering__error,,
399,batch_09_semantic_core_source_paths_0026_missing_field_path_not_in_json,output_formatting_and_rendering__error,,
400,batch_09_semantic_core_source_paths_0027_terminal_stdin_no_url_error,output_formatting_and_rendering__error,,
401,batch_09_semantic_core_source_paths_0028_duplicate_plus_separators_in_spec,output_formatting_and_rendering__error,,
402,batch_09_semantic_core_source_paths_0029_colon_only_no_path_error,output_formatting_and_rendering__error,,
403,batch_09_semantic_core_source_paths_0030_negative_steps_flag_error_or_boundary,output_formatting_and_rendering__error,,
404,batch_09_semantic_core_source_paths_0031_negative_interval_flag_error,output_formatting_and_rendering__error,,
405,batch_09_semantic_core_source_paths_0032_url_and_stdin_both_provided_prefers_url,output_formatting_and_rendering__error,,
406,batch_09_semantic_core_source_paths_0033_malformed_url_flag_value,output_formatting_and_rendering__error,,
407,batch_09_semantic_core_source_paths_0034_flag_h_help_usage,output_formatting_and_rendering__error,,
408,batch_09_semantic_core_source_paths_0035_unknown_flag_error,output_formatting_and_rendering__error,,
409,batch_09_semantic_core_source_paths_0036_many_plus_fields_single_graph,output_formatting_and_rendering__normal,,
410,batch_09_semantic_core_source_paths_0037_mixed_options_multiple_fields,output_formatting_and_rendering__normal,,
411,batch_09_semantic_core_source_paths_0038_float_valued_json_fields,output_formatting_and_rendering__normal,,
412,batch_09_semantic_core_source_paths_0039_zero_valued_json_field,output_formatting_and_rendering__boundary,,
413,batch_09_semantic_core_source_paths_0040_large_number_of_datapoints,output_formatting_and_rendering__boundary,,
414,batch_09_semantic_core_source_paths_0041_special_char_in_json_key,output_formatting_and_rendering__normal,,
415,batch_09_semantic_core_source_paths_0042_trailing_newline_variation_stdin,output_formatting_and_rendering__boundary,,
416,batch_09_semantic_core_source_paths_0043_extra_whitespace_in_json,output_formatting_and_rendering__normal,,
417,batch_11_semantic_core_binary_probe_design_0000_single_field_spec_stdin_json,output_formatting_and_rendering__normal,,
418,batch_11_semantic_core_binary_probe_design_0001_multi_value_plus_operator_same_graph,output_formatting_and_rendering__normal,,
419,batch_11_semantic_core_binary_probe_design_0002_counter_prefix_option_single_field,output_formatting_and_rendering__normal,,
420,batch_11_semantic_core_binary_probe_design_0003_marker_and_counter_combined_options,output_formatting_and_rendering__normal,,
421,batch_11_semantic_core_binary_probe_design_0004_multiple_positional_graph_args,output_formatting_and_rendering__normal,,
422,batch_11_semantic_core_binary_probe_design_0005_rows_flag_limits_output_height,output_formatting_and_rendering__normal,,
423,batch_11_semantic_core_binary_probe_design_0006_steps_flag_controls_history_length,output_formatting_and_rendering__normal,,
424,batch_11_semantic_core_binary_probe_design_0007_interval_flag_with_url_source,output_formatting_and_rendering__normal,,
425,batch_11_semantic_core_binary_probe_design_0008_nested_field_path_dot_notation,output_formatting_and_rendering__normal,,
426,batch_11_semantic_core_binary_probe_design_0009_hist_bracket_field_reference,output_formatting_and_rendering__normal,,
427,batch_11_semantic_core_binary_probe_design_0010_min_boundary_single_data_point,output_formatting_and_rendering__boundary,,
428,batch_11_semantic_core_binary_probe_design_0011_flat_line_equal_values_boundary,output_formatting_and_rendering__boundary,,
429,batch_11_semantic_core_binary_probe_design_0012_steps_boundary_value_one,output_formatting_and_rendering__boundary,,
430,batch_11_semantic_core_binary_probe_design_0013_rows_boundary_value_zero_default,output_formatting_and_rendering__boundary,,
431,batch_11_semantic_core_binary_probe_design_0014_large_steps_value_boundary,output_formatting_and_rendering__boundary,,
432,batch_11_semantic_core_binary_probe_design_0015_zero_value_marker_field_boundary,output_formatting_and_rendering__boundary,,
433,batch_11_semantic_core_binary_probe_design_0016_many_stacked_graphs_boundary,output_formatting_and_rendering__boundary,,
434,batch_11_semantic_core_binary_probe_design_0017_deep_nested_path_boundary,output_formatting_and_rendering__boundary,,
435,batch_11_semantic_core_binary_probe_design_0018_single_char_field_name_boundary,output_formatting_and_rendering__boundary,,
436,batch_11_semantic_core_binary_probe_design_0019_empty_json_stdin_boundary,output_formatting_and_rendering__boundary,,
437,batch_11_semantic_core_binary_probe_design_0020_no_field_spec_args_error,output_formatting_and_rendering__error,,
438,batch_11_semantic_core_binary_probe_design_0021_malformed_field_spec_bad_option,output_formatting_and_rendering__error,,
439,batch_11_semantic_core_binary_probe_design_0022_malformed_field_spec_trailing_plus,output_formatting_and_rendering__error,,
440,batch_11_semantic_core_binary_probe_design_0023_malformed_field_spec_double_colon,output_formatting_and_rendering__error,,
441,batch_11_semantic_core_binary_probe_design_0024_malformed_json_stdin_error,output_formatting_and_rendering__error,,
442,batch_11_semantic_core_binary_probe_design_0025_empty_stdin_no_data_error,output_formatting_and_rendering__error,,
443,batch_11_semantic_core_binary_probe_design_0026_url_and_stdin_conflict_error,output_formatting_and_rendering__error,,
444,batch_11_semantic_core_binary_probe_design_0027_invalid_url_scheme_error,output_formatting_and_rendering__error,,
445,batch_11_semantic_core_binary_probe_design_0028_negative_steps_flag_error,output_formatting_and_rendering__error,,
446,batch_11_semantic_core_binary_probe_design_0029_negative_rows_flag_error,output_formatting_and_rendering__error,,
447,batch_11_semantic_core_binary_probe_design_0030_unknown_flag_error,output_formatting_and_rendering__error,,
448,batch_11_semantic_core_binary_probe_design_0031_help_flag_usage_output,output_formatting_and_rendering__error,,
449,batch_11_semantic_core_binary_probe_design_0032_spec_with_only_option_no_path_error,output_formatting_and_rendering__error,,
450,batch_11_semantic_core_binary_probe_design_0033_duplicate_plus_separators_error,output_formatting_and_rendering__error,,
451,batch_11_semantic_core_binary_probe_design_0034_csv_multiple_specs_stress,output_formatting_and_rendering__normal,,
452,batch_11_semantic_core_binary_probe_design_0035_counter_decreasing_value_violation,output_formatting_and_rendering__boundary,,
453,batch_11_semantic_core_binary_probe_design_0036_special_float_value_field,output_formatting_and_rendering__boundary,,
454,batch_11_semantic_core_binary_probe_design_0037_special_negative_value_field,output_formatting_and_rendering__boundary,,
455,batch_11_semantic_core_binary_probe_design_0038_very_large_numeric_value_field,output_formatting_and_rendering__boundary,,
456,batch_11_semantic_core_binary_probe_design_0039_field_path_with_dash_in_name,output_formatting_and_rendering__normal,,
457,batch_11_semantic_core_binary_probe_design_0040_whitespace_only_stdin_error,output_formatting_and_rendering__error,,
458,batch_11_semantic_core_binary_probe_design_0041_multiple_json_objects_no_newline_separator,output_formatting_and_rendering__boundary,,
459,batch_11_semantic_core_binary_probe_design_0042_options_reordered_marker_counter_swap,output_formatting_and_rendering__normal,,
460,batch_12_semantic_core_combinatorial_expansion_0000_normal_single_field_stdin_json,output_formatting_and_rendering__normal,,
461,batch_12_semantic_core_combinatorial_expansion_0001_normal_multi_field_plus_spec,output_formatting_and_rendering__normal,,
462,batch_12_semantic_core_combinatorial_expansion_0002_normal_multiple_graph_args,output_formatting_and_rendering__normal,,
463,batch_12_semantic_core_combinatorial_expansion_0003_normal_counter_option_field,output_formatting_and_rendering__normal,,
464,batch_12_semantic_core_combinatorial_expansion_0004_normal_marker_counter_combo,output_formatting_and_rendering__normal,,
465,batch_12_semantic_core_combinatorial_expansion_0005_normal_rows_flag_limited_output,output_formatting_and_rendering__normal,,
466,batch_12_semantic_core_combinatorial_expansion_0006_normal_steps_flag_custom,output_formatting_and_rendering__normal,,
467,batch_12_semantic_core_combinatorial_expansion_0007_normal_interval_flag_with_url_absent_stdin,output_formatting_and_rendering__normal,,
468,batch_12_semantic_core_combinatorial_expansion_0008_normal_vegeta_hist_recipe,output_formatting_and_rendering__normal,,
469,batch_12_semantic_core_combinatorial_expansion_0009_normal_latency_percentiles_field,output_formatting_and_rendering__normal,,
470,batch_12_semantic_core_combinatorial_expansion_0010_normal_bytes_sum_fields,output_formatting_and_rendering__normal,,
471,batch_12_semantic_core_combinatorial_expansion_0011_boundary_zero_rows_flag,output_formatting_and_rendering__boundary,,
472,batch_12_semantic_core_combinatorial_expansion_0012_boundary_steps_value_one,output_formatting_and_rendering__boundary,,
473,batch_12_semantic_core_combinatorial_expansion_0013_boundary_empty_stdin_input,output_formatting_and_rendering__boundary,,
474,batch_12_semantic_core_combinatorial_expansion_0014_boundary_single_json_object_no_newline,output_formatting_and_rendering__boundary,,
475,batch_12_semantic_core_combinatorial_expansion_0015_boundary_deeply_nested_field_path,output_formatting_and_rendering__boundary,,
476,batch_12_semantic_core_combinatorial_expansion_0016_boundary_max_plus_fields_single_graph,output_formatting_and_rendering__boundary,,
477,batch_12_semantic_core_combinatorial_expansion_0017_boundary_many_graph_args,output_formatting_and_rendering__boundary,,
478,batch_12_semantic_core_combinatorial_expansion_0018_boundary_zero_value_field,output_formatting_and_rendering__boundary,,
479,batch_12_semantic_core_combinatorial_expansion_0019_boundary_negative_value_field,output_formatting_and_rendering__boundary,,
480,batch_12_semantic_core_combinatorial_expansion_0020_boundary_large_numeric_value,output_formatting_and_rendering__boundary,,
481,batch_12_semantic_core_combinatorial_expansion_0021_boundary_marker_all_zero_values,output_formatting_and_rendering__boundary,,
482,batch_12_semantic_core_combinatorial_expansion_0022_boundary_counter_decreasing_values,output_formatting_and_rendering__boundary,,
483,batch_12_semantic_core_combinatorial_expansion_0023_boundary_single_char_field_name,output_formatting_and_rendering__boundary,,
484,batch_12_semantic_core_combinatorial_expansion_0024_boundary_field_with_hyphen,output_formatting_and_rendering__boundary,,
485,batch_12_semantic_core_combinatorial_expansion_0025_boundary_rows_negative_value,output_formatting_and_rendering__boundary,,
486,batch_12_semantic_core_combinatorial_expansion_0026_boundary_steps_zero_value,output_formatting_and_rendering__boundary,,
487,batch_12_semantic_core_combinatorial_expansion_0027_error_no_field_spec_args,output_formatting_and_rendering__error,,
488,batch_12_semantic_core_combinatorial_expansion_0028_error_invalid_spec_syntax,output_formatting_and_rendering__error,,
489,batch_12_semantic_core_combinatorial_expansion_0029_error_no_url_and_terminal_stdin,output_formatting_and_rendering__error,,
490,batch_12_semantic_core_combinatorial_expansion_0030_error_malformed_json_stdin,output_formatting_and_rendering__error,,
491,batch_12_semantic_core_combinatorial_expansion_0031_error_unknown_flag,output_formatting_and_rendering__error,,
492,batch_12_semantic_core_combinatorial_expansion_0032_error_missing_rows_value,output_formatting_and_rendering__error,,
493,batch_12_semantic_core_combinatorial_expansion_0033_error_missing_interval_unit,output_formatting_and_rendering__error,,
494,batch_12_semantic_core_combinatorial_expansion_0034_error_url_and_stdin_conflict_empty,output_formatting_and_rendering__error,,
495,batch_12_semantic_core_combinatorial_expansion_0035_error_field_path_not_found,output_formatting_and_rendering__error,,
496,batch_12_semantic_core_combinatorial_expansion_0036_error_empty_field_spec_string,output_formatting_and_rendering__error,,
497,batch_12_semantic_core_combinatorial_expansion_0037_error_counter_option_typo,output_formatting_and_rendering__error,,
498,batch_12_semantic_core_combinatorial_expansion_0038_error_marker_option_typo,output_formatting_and_rendering__error,,
499,batch_12_semantic_core_combinatorial_expansion_0039_error_trailing_plus_in_spec,output_formatting_and_rendering__error,,
500,batch_12_semantic_core_combinatorial_expansion_0040_error_leading_plus_in_spec,output_formatting_and_rendering__error,,
501,batch_12_semantic_core_combinatorial_expansion_0041_error_colon_only_spec,output_formatting_and_rendering__error,,
502,batch_12_semantic_core_combinatorial_expansion_0042_error_non_numeric_field_value,output_formatting_and_rendering__error,,
503,batch_12_semantic_core_combinatorial_expansion_0043_error_non_json_stdin_stream,output_formatting_and_rendering__error,,
504,batch_13_state_and_fixtures_source_paths_0000_config_env_term_screen_rejected,configuration_and_environment__normal,,
505,batch_13_state_and_fixtures_source_paths_0001_config_env_iterm_program_detected,configuration_and_environment__normal,,
506,batch_13_state_and_fixtures_source_paths_0002_config_no_graphics_support_fatal,configuration_and_environment__normal,,
507,batch_13_state_and_fixtures_source_paths_0003_config_default_interval_and_steps,configuration_and_environment__normal,,
508,batch_13_state_and_fixtures_source_paths_0004_config_custom_interval_flag,configuration_and_environment__normal,,
509,batch_13_state_and_fixtures_source_paths_0005_config_custom_steps_flag,configuration_and_environment__normal,,
510,batch_13_state_and_fixtures_source_paths_0006_config_rows_flag_limits_render,configuration_and_environment__normal,,
511,batch_13_state_and_fixtures_source_paths_0007_config_missing_field_spec_path,configuration_and_environment__normal,,
512,batch_13_state_and_fixtures_source_paths_0008_config_boundary_rows_zero,configuration_and_environment__boundary,,
513,batch_13_state_and_fixtures_source_paths_0009_config_boundary_steps_one,configuration_and_environment__boundary,,
514,batch_13_state_and_fixtures_source_paths_0010_config_boundary_interval_min_duration,configuration_and_environment__boundary,,
515,batch_13_state_and_fixtures_source_paths_0011_config_boundary_no_args_usage_exit1,configuration_and_environment__boundary,,
516,batch_13_state_and_fixtures_source_paths_0012_config_boundary_env_term_program_empty_string,configuration_and_environment__boundary,,
517,batch_13_state_and_fixtures_source_paths_0013_config_boundary_term_screen_with_iterm_program,configuration_and_environment__boundary,,
518,batch_13_state_and_fixtures_source_paths_0014_config_error_invalid_interval_value,configuration_and_environment__error,,
519,batch_13_state_and_fixtures_source_paths_0015_config_error_invalid_steps_value,configuration_and_environment__error,,
520,batch_13_state_and_fixtures_source_paths_0016_config_error_invalid_rows_value,configuration_and_environment__error,,
