index,name,area,origin,rationale
311,batch_08_fixture_and_state_space_0036_gron_empty_stream_line_error,query_processing__error,,
312,batch_08_fixture_and_state_space_0037_gron_ungron_grep_separators,query_processing__state_interaction,,
313,batch_08_fixture_and_state_space_0038_gron_values_numeric_only,query_processing__state_interaction,,
314,batch_08_fixture_and_state_space_0039_gron_url_fetch_normal,network_protocol__normal,,
315,batch_08_fixture_and_state_space_0040_gron_https_url_fetch,network_protocol__normal,,
316,batch_08_fixture_and_state_space_0041_gron_url_case_insensitive_scheme,network_protocol__boundary,,
317,batch_08_fixture_and_state_space_0042_gron_non_url_path_treated_as_file,network_protocol__boundary,,
318,batch_08_fixture_and_state_space_0045_gron_insecure_flag_url,network_protocol__normal,,
319,batch_08_fixture_and_state_space_0046_gron_unreachable_url_error,network_protocol__error,,
320,batch_08_fixture_and_state_space_0047_gron_proxy_flag_with_unreachable_url,network_protocol__error,,
321,batch_08_fixture_and_state_space_0048_gron_noproxy_flag_excludes_host,network_protocol__state_interaction,,
322,batch_08_fixture_and_state_space_0049_gron_scheme_no_env_proxy_noop,network_protocol__error,,
323,batch_08_fixture_and_state_space_0053_gron_json_github_fixture,formatting_rendering__normal,,
324,batch_09_blackbox_and_boundaries_0008_gron_values_flag,formatting_rendering__normal,,
325,batch_09_blackbox_and_boundaries_0009_gron_value_alias,formatting_rendering__normal,,
326,batch_09_blackbox_and_boundaries_0010_gron_v_short_flag,formatting_rendering__normal,,
327,batch_09_blackbox_and_boundaries_0013_gron_ungron_roundtrip_simple,formatting_rendering__state_interaction,,
328,batch_09_blackbox_and_boundaries_0015_gron_ungron_json_flag,formatting_rendering__state_interaction,,
329,batch_09_blackbox_and_boundaries_0023_gron_deeply_nested_array,formatting_rendering__boundary,,
330,batch_09_blackbox_and_boundaries_0024_gron_quoted_key_needed,formatting_rendering__boundary,,
331,batch_09_blackbox_and_boundaries_0026_gron_malformed_json_input,formatting_rendering__error,,
332,batch_09_blackbox_and_boundaries_0029_gron_nonexistent_file,formatting_rendering__error,,
333,batch_09_blackbox_and_boundaries_0034_ungron_quoted_key_hyphen,formatting_rendering__normal,,
334,batch_09_blackbox_and_boundaries_0035_ungron_top_level_json_unwrap,formatting_rendering__normal,,
335,batch_09_blackbox_and_boundaries_0037_invalid_flag_unknown,exploratory,,
336,batch_09_blackbox_and_boundaries_0041_network_malformed_url,network_protocol__error,,
337,batch_09_blackbox_and_boundaries_0042_network_https_url_boundary,network_protocol__boundary,,
338,batch_09_blackbox_and_boundaries_0043_network_proxy_flag_set,network_protocol__normal,,
339,batch_09_blackbox_and_boundaries_0044_network_noproxy_flag_set,network_protocol__normal,,
340,batch_09_blackbox_and_boundaries_0045_network_x_short_proxy,network_protocol__normal,,
341,batch_09_blackbox_and_boundaries_0046_network_unreachable_host,network_protocol__error,,
342,batch_09_blackbox_and_boundaries_0048_query_sort_nested_array_indexes,query_processing__normal,,
343,batch_09_blackbox_and_boundaries_0050_query_values_filter_extraction,query_processing__normal,,
344,batch_09_blackbox_and_boundaries_0051_query_grep_filtered_ungron,query_processing__state_interaction,,
345,batch_09_blackbox_and_boundaries_0052_query_reserved_word_key_join,query_processing__normal,,
346,batch_09_blackbox_and_boundaries_0053_query_json_stream_combo,query_processing__state_interaction,,
347,batch_09_blackbox_and_boundaries_0054_query_ungron_json_stream_combo,query_processing__state_interaction,,
348,batch_09_blackbox_and_boundaries_0055_repository_git_url_not_supported_as_repo,repository_state__error,,
349,batch_09_blackbox_and_boundaries_0056_repository_local_git_config_json_like,repository_state__normal,,
350,batch_09_blackbox_and_boundaries_0057_repository_travis_yml_as_input_error,repository_state__error,,
351,batch_09_blackbox_and_boundaries_0058_repository_state_gitignore_as_stdin,repository_state__boundary,,
352,batch_09_blackbox_and_boundaries_0059_boundary_large_line_ungron,formatting_rendering__boundary,,
353,batch_09_blackbox_and_boundaries_0060_boundary_escaped_backslash_string,formatting_rendering__boundary,,
354,batch_09_blackbox_and_boundaries_0062_boundary_html_entity_string,formatting_rendering__normal,,
355,batch_09_blackbox_and_boundaries_0063_boundary_semicolon_in_string_value,formatting_rendering__boundary,,
356,batch_09_blackbox_and_boundaries_0064_boundary_numeric_key_string_error,formatting_rendering__error,,
357,batch_09_blackbox_and_boundaries_0065_boundary_unterminated_quoted_key,formatting_rendering__error,,
358,batch_09_blackbox_and_boundaries_0066_boundary_invalid_char_after_bareword,formatting_rendering__error,,
359,batch_10_cartesian_expansion_0000_gron_simple_object_file,formatting_rendering__normal,,
360,batch_10_cartesian_expansion_0002_gron_monochrome_flag,formatting_rendering__normal,,
361,batch_10_cartesian_expansion_0003_gron_colorize_flag,formatting_rendering__normal,,
362,batch_10_cartesian_expansion_0004_gron_values_flag,formatting_rendering__normal,,
363,batch_10_cartesian_expansion_0005_gron_json_stream_flag,formatting_rendering__normal,,
364,batch_10_cartesian_expansion_0006_gron_stream_flag_file,formatting_rendering__normal,,
365,batch_10_cartesian_expansion_0007_gron_no_sort_flag,formatting_rendering__boundary,,
366,batch_10_cartesian_expansion_0010_gron_nested_arrays_boundary,formatting_rendering__boundary,,
367,batch_10_cartesian_expansion_0011_gron_reserved_word_key,formatting_rendering__boundary,,
368,batch_10_cartesian_expansion_0015_gron_nonexistent_file_error,formatting_rendering__error,,
369,batch_10_cartesian_expansion_0019_gron_json_and_monochrome_combo,formatting_rendering__state_interaction,,
370,batch_10_cartesian_expansion_0020_gron_stream_and_json_combo,formatting_rendering__state_interaction,,
371,batch_10_cartesian_expansion_0022_ungron_array_with_gaps,query_processing__normal,,
372,batch_10_cartesian_expansion_0023_ungron_json_flag,query_processing__normal,,
373,batch_10_cartesian_expansion_0024_ungron_quoted_key,query_processing__normal,,
374,batch_10_cartesian_expansion_0025_ungron_boolean_and_null_values,query_processing__boundary,,
375,batch_10_cartesian_expansion_0026_ungron_single_top_json_key_unwrap,query_processing__boundary,,
376,batch_10_cartesian_expansion_0027_ungron_grep_separators,query_processing__boundary,,
377,batch_10_cartesian_expansion_0028_ungron_invalid_statement_error,query_processing__error,,
378,batch_10_cartesian_expansion_0029_ungron_mixed_array_object_conflict_error,query_processing__error,,
379,batch_10_cartesian_expansion_0030_ungron_empty_input_error,query_processing__error,,
380,batch_10_cartesian_expansion_0031_ungron_then_gron_roundtrip,query_processing__state_interaction,,
381,batch_10_cartesian_expansion_0033_gron_filter_grep_like_key,query_processing__normal,,
382,batch_10_cartesian_expansion_0036_gron_url_uppercase_scheme,network_protocol__boundary,,
383,batch_10_cartesian_expansion_0037_gron_url_insecure_flag,network_protocol__normal,,
384,batch_10_cartesian_expansion_0038_gron_url_with_proxy_flag,network_protocol__normal,,
385,batch_10_cartesian_expansion_0039_gron_url_with_noproxy_flag,network_protocol__boundary,,
386,batch_10_cartesian_expansion_0040_gron_url_unreachable_error,network_protocol__error,,
387,batch_10_cartesian_expansion_0042_gron_empty_string_arg_not_url,network_protocol__boundary,,
388,batch_10_cartesian_expansion_0043_gron_url_env_http_proxy,network_protocol__state_interaction,,
389,batch_10_cartesian_expansion_0044_gron_url_env_no_proxy_excludes_host,network_protocol__state_interaction,,
390,batch_10_cartesian_expansion_0046_gron_dashash_scheme_not_http,network_protocol__error,,
391,batch_10_cartesian_expansion_0047_gron_file_one_json,query_processing__normal,,
392,batch_10_cartesian_expansion_0048_gron_file_three_json,query_processing__normal,,
393,batch_10_cartesian_expansion_0049_gron_file_github_json,query_processing__normal,,
394,batch_10_cartesian_expansion_0050_gron_scalar_stream_json,query_processing__normal,,
395,batch_10_cartesian_expansion_0051_ungron_large_line_json,query_processing__state_interaction,,
396,batch_10_cartesian_expansion_0053_gron_special_string_escapes,formatting_rendering__boundary,,
397,batch_10_cartesian_expansion_0055_gron_non_ascii_string,formatting_rendering__normal,,
398,batch_10_cartesian_expansion_0057_gron_html_reserved_chars,formatting_rendering__boundary,,
399,batch_10_cartesian_expansion_0058_ungron_values_flag_scalars,query_processing__normal,,
400,batch_10_cartesian_expansion_0059_gron_repo_state_from_git_tracked_file,repository_state__normal,,
401,batch_10_cartesian_expansion_0060_gron_repo_state_untracked_file,repository_state__normal,,
402,batch_10_cartesian_expansion_0061_gron_repo_state_after_commit,repository_state__state_interaction,,
403,batch_10_cartesian_expansion_0062_gron_repo_state_missing_file_in_repo,repository_state__error,,
404,batch_10_cartesian_expansion_0063_gron_repo_state_branch_checkout,repository_state__boundary,,
405,batch_10_cartesian_expansion_0064_ungron_repo_gitignored_output_file,repository_state__normal,,
406,batch_11_source_and_entrypoints_0002_gron_array_values,structured_data__normal,,
407,batch_11_source_and_entrypoints_0005_gron_null_value,structured_data__normal,,
408,batch_11_source_and_entrypoints_0011_gron_scalar_string_top,structured_data__boundary,,
409,batch_11_source_and_entrypoints_0015_gron_json_flag_object,structured_data__normal,,
410,batch_11_source_and_entrypoints_0016_gron_json_flag_nested,structured_data__normal,,
411,batch_11_source_and_entrypoints_0017_gron_monochrome_flag,structured_data__normal,,
412,batch_11_source_and_entrypoints_0018_gron_colorize_flag,structured_data__normal,,
413,batch_11_source_and_entrypoints_0027_ungron_quoted_key,structured_data__normal,,
414,batch_11_source_and_entrypoints_0033_ungron_json_flag_nested_array,structured_data__normal,,
415,batch_11_source_and_entrypoints_0034_ungron_json_flag_invalid,structured_data__error,,
416,batch_11_source_and_entrypoints_0037_gron_stream_empty_line_error,stdin_and_streams__error,,
417,batch_11_source_and_entrypoints_0039_gron_file_input,stdin_and_streams__normal,,
418,batch_11_source_and_entrypoints_0042_gron_large_line_stream,stdin_and_streams__boundary,,
419,batch_11_source_and_entrypoints_0046_gron_string_escaping_special_chars,source_language_analysis__normal,,
420,batch_11_source_and_entrypoints_0047_gron_string_unicode_value,source_language_analysis__normal,,
421,batch_11_source_and_entrypoints_0048_gron_control_char_escape,source_language_analysis__boundary,,
422,batch_11_source_and_entrypoints_0049_gron_unicode_identifier_key,source_language_analysis__normal,,
423,batch_11_source_and_entrypoints_0050_ungron_lex_grep_dashes,source_language_analysis__boundary,,
424,batch_11_source_and_entrypoints_0051_ungron_lex_error_bad_bracket,source_language_analysis__error,,
425,batch_11_source_and_entrypoints_0052_ungron_lex_error_unterminated_dot,source_language_analysis__error,,
426,batch_11_source_and_entrypoints_0054_insecure_flag_invalid_url,exploratory,,
427,batch_11_source_and_entrypoints_0055_proxy_flag_with_url,exploratory,,
428,batch_11_source_and_entrypoints_0059_gron_values_flag_null,structured_data__normal,,
429,batch_11_source_and_entrypoints_0060_ungron_invalid_numeric_key_error,source_language_analysis__error,,
430,batch_12_docs_and_native_behaviors_0001_gron_nested_object_and_array,structured_data__normal,,
431,batch_12_docs_and_native_behaviors_0007_gron_json_monochrome_flag,structured_data__normal,,
432,batch_12_docs_and_native_behaviors_0010_gron_values_flag_number,structured_data__normal,,
433,batch_12_docs_and_native_behaviors_0011_gron_values_flag_bool,structured_data__normal,,
434,batch_12_docs_and_native_behaviors_0013_gron_stream_short_flag,structured_data__normal,,
435,batch_12_docs_and_native_behaviors_0014_gron_stream_json_combo,structured_data__normal,,
436,batch_12_docs_and_native_behaviors_0016_ungron_short_flag,structured_data__normal,,
437,batch_12_docs_and_native_behaviors_0040_gron_control_char_string,source_language_analysis__boundary,,
438,batch_12_docs_and_native_behaviors_0043_gron_hyphenated_key,source_language_analysis__boundary,,
439,batch_12_docs_and_native_behaviors_0045_gron_nested_array_of_arrays,source_language_analysis__normal,,
440,batch_12_docs_and_native_behaviors_0046_gron_url_fetch_valid_scheme,exploratory,,
441,batch_12_docs_and_native_behaviors_0048_gron_insecure_flag_with_url,exploratory,,
442,batch_12_docs_and_native_behaviors_0049_gron_proxy_flag_with_url,exploratory,,
443,batch_12_docs_and_native_behaviors_0050_gron_noproxy_flag_with_url,exploratory,,
444,batch_12_docs_and_native_behaviors_0051_gron_invalid_url_treated_as_file,source_language_analysis__error,,
445,batch_12_docs_and_native_behaviors_0052_ungron_large_line_stress,stdin_and_streams__boundary,,
446,batch_12_docs_and_native_behaviors_0054_gron_json_number_precision,source_language_analysis__boundary,,
447,batch_12_docs_and_native_behaviors_0056_ungron_escaped_quote_in_string,source_language_analysis__normal,,
448,batch_12_docs_and_native_behaviors_0057_ungron_double_backslash_value,source_language_analysis__boundary,,
449,batch_12_docs_and_native_behaviors_0058_ungron_unicode_escape_value,source_language_analysis__normal,,
450,batch_12_docs_and_native_behaviors_0059_ungron_numeric_key_bracket,source_language_analysis__normal,,
451,batch_12_docs_and_native_behaviors_0060_ungron_quoted_key_bracket,source_language_analysis__normal,,
452,batch_12_docs_and_native_behaviors_0061_ungron_mixed_dot_and_bracket_path,source_language_analysis__normal,,
453,batch_12_docs_and_native_behaviors_0064_ungron_malformed_unclosed_bracket_number,source_language_analysis__error,,
454,batch_12_docs_and_native_behaviors_0066_ungron_bareword_no_dot_no_equals,source_language_analysis__error,,
455,batch_12_docs_and_native_behaviors_0067_ungron_extra_whitespace_around_equals,source_language_analysis__normal,,
456,batch_12_docs_and_native_behaviors_0068_ungron_no_whitespace_around_equals,source_language_analysis__normal,,
457,batch_12_docs_and_native_behaviors_0069_gron_json_test_data_style,structured_data__normal,,
458,batch_12_docs_and_native_behaviors_0072_gron_file_arg_priority_over_stdin,stdin_and_streams__state_interaction,,
459,batch_12_docs_and_native_behaviors_0074_gron_diff_style_two_files_a,structured_data__state_interaction,,
460,batch_12_docs_and_native_behaviors_0075_gron_diff_style_two_files_b,structured_data__state_interaction,,
461,batch_12_docs_and_native_behaviors_0076_gron_values_json_flag_combo,exploratory,,
462,batch_12_docs_and_native_behaviors_0079_gron_object_key_numeric_string,source_language_analysis__boundary,,
463,batch_12_docs_and_native_behaviors_0080_gron_underscore_prefixed_key,source_language_analysis__normal,,
464,batch_12_docs_and_native_behaviors_0081_gron_dotted_numeric_suffix_key,source_language_analysis__normal,,
465,batch_13_fixture_and_state_space_0016_gron_truncated_json_error,structured_data__error,,
466,batch_13_fixture_and_state_space_0020_gron_stream_flag_empty_lines,stdin_and_streams__error,,
467,batch_13_fixture_and_state_space_0030_ungron_quoted_key_email,structured_data__boundary,,
468,batch_13_fixture_and_state_space_0039_ungron_grep_dash_dash_ignored,source_language_analysis__boundary,,
469,batch_13_fixture_and_state_space_0048_ungron_json_invalid_layout_error,structured_data__error,,
470,batch_13_fixture_and_state_space_0049_ungron_json_malformed_error,structured_data__error,,
471,batch_13_fixture_and_state_space_0053_gron_file_input_nested,stdin_and_streams__normal,,
472,batch_13_fixture_and_state_space_0054_gron_file_input_invalid_json_error,stdin_and_streams__error,,
473,batch_13_fixture_and_state_space_0057_gron_unicode_string_value,structured_data__boundary,,
474,batch_13_fixture_and_state_space_0058_gron_control_chars_value,source_language_analysis__boundary,,
475,batch_13_fixture_and_state_space_0059_gron_unicode_key_identifier,source_language_analysis__boundary,,
476,batch_13_fixture_and_state_space_0061_gron_true_reserved_key,source_language_analysis__boundary,,
477,batch_13_fixture_and_state_space_0063_gron_array_of_objects,structured_data__normal,,
478,batch_13_fixture_and_state_space_0065_gron_nested_array_sort_order,source_language_analysis__boundary,,
479,batch_14_blackbox_and_boundaries_0000_gron_simple_object,structured_data__normal,,
480,batch_14_blackbox_and_boundaries_0001_gron_nested_object,structured_data__normal,,
481,batch_14_blackbox_and_boundaries_0002_gron_array_values,structured_data__normal,,
482,batch_14_blackbox_and_boundaries_0006_gron_bool_values,structured_data__normal,,
483,batch_14_blackbox_and_boundaries_0010_gron_number_float,structured_data__normal,,
484,batch_14_blackbox_and_boundaries_0012_gron_malformed_json,structured_data__error,,
485,batch_14_blackbox_and_boundaries_0013_gron_truncated_json,structured_data__error,,
486,batch_14_blackbox_and_boundaries_0015_gron_missing_file,exploratory,,
487,batch_14_blackbox_and_boundaries_0018_version_flag_short,exploratory,,
488,batch_14_blackbox_and_boundaries_0020_json_stream_empty_object,structured_data__boundary,,
489,batch_14_blackbox_and_boundaries_0026_values_flag_quoted,exploratory,,
490,batch_14_blackbox_and_boundaries_0030_ungron_nested_email,structured_data__normal,,
491,batch_14_blackbox_and_boundaries_0035_ungron_json_flag_invalid,structured_data__error,,
492,batch_14_blackbox_and_boundaries_0043_gron_backslash_string,source_language_analysis__boundary,,
493,batch_14_blackbox_and_boundaries_0044_gron_double_backslash_string,source_language_analysis__boundary,,
494,batch_14_blackbox_and_boundaries_0046_gron_unicode_string_value,structured_data__normal,,
495,batch_14_blackbox_and_boundaries_0047_gron_html_chars_string,source_language_analysis__boundary,,
496,batch_14_blackbox_and_boundaries_0048_gron_ampersand_string,source_language_analysis__boundary,,
497,batch_14_blackbox_and_boundaries_0055_gron_array_sort_order,source_language_analysis__boundary,,
498,batch_14_blackbox_and_boundaries_0057_insecure_flag_with_url,exploratory,,
499,batch_14_blackbox_and_boundaries_0058_insecure_short_flag_url,exploratory,,
500,batch_14_blackbox_and_boundaries_0059_invalid_url_scheme_not_url,exploratory,,
501,batch_14_blackbox_and_boundaries_0060_proxy_flag_set,exploratory,,
502,batch_14_blackbox_and_boundaries_0061_noproxy_flag_set,exploratory,,
503,batch_14_blackbox_and_boundaries_0063_combination_json_ungron_array_gap,structured_data__boundary,,
504,batch_15_cartesian_expansion_0000_gron_simple_file,source_language_analysis__normal,,
505,batch_15_cartesian_expansion_0001_gron_stdin_basic,stdin_and_streams__normal,,
506,batch_15_cartesian_expansion_0002_gron_stdin_dash,stdin_and_streams__normal,,
507,batch_15_cartesian_expansion_0004_gron_invalid_json,source_language_analysis__error,,
508,batch_15_cartesian_expansion_0012_gron_unicode_string_value,structured_data__boundary,,
509,batch_15_cartesian_expansion_0013_gron_control_chars_string,structured_data__boundary,,
510,batch_15_cartesian_expansion_0025_gron_stream_flag,stdin_and_streams__normal,,
511,batch_15_cartesian_expansion_0026_gron_stream_short,stdin_and_streams__normal,,
512,batch_15_cartesian_expansion_0027_gron_stream_json_combo,structured_data__state_interaction,,
513,batch_15_cartesian_expansion_0031_ungron_basic_roundtrip,source_language_analysis__normal,,
514,batch_15_cartesian_expansion_0032_ungron_short_flag,source_language_analysis__normal,,
515,batch_15_cartesian_expansion_0041_gron_ungron_pipe_grep_likes,exploratory,,
516,batch_15_cartesian_expansion_0043_gron_insecure_flag_url,exploratory,,
517,batch_15_cartesian_expansion_0044_gron_insecure_short_flag,exploratory,,
518,batch_15_cartesian_expansion_0045_gron_proxy_flag_bad_url,exploratory,,
519,batch_15_cartesian_expansion_0046_gron_noproxy_flag,exploratory,,
520,batch_15_cartesian_expansion_0047_gron_large_line_stream,stdin_and_streams__boundary,,
521,batch_15_cartesian_expansion_0048_gron_stream_scalar_values,stdin_and_streams__normal,,
522,batch_15_cartesian_expansion_0049_gron_deeply_nested_array_sort,source_language_analysis__boundary,,
523,batch_15_cartesian_expansion_0050_gron_top_level_array,structured_data__normal,,
524,batch_15_cartesian_expansion_0056_gron_float_number,structured_data__normal,,
525,batch_15_cartesian_expansion_0057_gron_negative_number,structured_data__boundary,,
526,batch_15_cartesian_expansion_0058_gron_scientific_notation_number,structured_data__boundary,,
527,batch_15_cartesian_expansion_0060_gron_backslash_string_value,structured_data__boundary,,
528,batch_15_cartesian_expansion_0065_ungron_grep_separators_fixture,exploratory,,
529,batch_15_cartesian_expansion_0071_gron_headers_dash_key,source_language_analysis__boundary,,
530,batch_16_source_and_entrypoints_0000_gron_simple_object_file,cross__filesystem_state__formatting_rendering,,
531,batch_16_source_and_entrypoints_0002_gron_colorize_flag,cross__filesystem_state__formatting_rendering,,
532,batch_16_source_and_entrypoints_0006_gron_json_flag,cross__stdin_and_streams__structured_data,,
533,batch_16_source_and_entrypoints_0007_gron_json_stream_combo,cross__stdin_and_streams__structured_data,,
534,batch_16_source_and_entrypoints_0012_ungron_quoted_key,cross__stdin_and_streams__structured_data,,
535,batch_16_source_and_entrypoints_0020_gron_boolean_values,exploratory,,
536,batch_16_source_and_entrypoints_0021_gron_numeric_values,exploratory,,
537,batch_16_source_and_entrypoints_0022_gron_empty_string_key,exploratory,,
538,batch_16_source_and_entrypoints_0023_gron_quoted_key_input,exploratory,,
539,batch_16_source_and_entrypoints_0024_gron_nested_array_object,exploratory,,
540,batch_16_source_and_entrypoints_0029_gron_url_valid_scheme_check,cross__network_protocol__query_processing,,
541,batch_16_source_and_entrypoints_0030_gron_url_https_scheme_check,cross__network_protocol__query_processing,,
542,batch_16_source_and_entrypoints_0032_gron_proxy_flag_with_url,cross__command_surface__concurrency_timing,,
543,batch_16_source_and_entrypoints_0033_gron_noproxy_flag_with_url,cross__command_surface__concurrency_timing,,
544,batch_16_source_and_entrypoints_0034_gron_http_proxy_env_var,cross__concurrency_timing__configuration_state,,
545,batch_16_source_and_entrypoints_0035_gron_https_proxy_env_var,cross__concurrency_timing__configuration_state,,
546,batch_16_source_and_entrypoints_0036_gron_no_proxy_env_excludes_host,cross__concurrency_timing__configuration_state,,
547,batch_16_source_and_entrypoints_0037_gron_stream_scalar_values,exploratory,,
548,batch_16_source_and_entrypoints_0040_gron_unicode_identifier_key,exploratory,,
549,batch_16_source_and_entrypoints_0041_gron_dash_prefixed_invalid_identifier,exploratory,,
550,batch_16_source_and_entrypoints_0042_gron_reserved_word_key,exploratory,,
551,batch_16_source_and_entrypoints_0043_gron_control_char_string_value,exploratory,,
552,batch_16_source_and_entrypoints_0044_gron_special_chars_value,exploratory,,
553,batch_16_source_and_entrypoints_0045_gron_unicode_string_value,exploratory,,
554,batch_16_source_and_entrypoints_0055_gron_json_output_stream_flag_combo,cross__stdin_and_streams__structured_data,,
555,batch_17_docs_and_native_behaviors_0003_gron_missing_file,cross__configuration_state__filesystem_state,,
556,batch_17_docs_and_native_behaviors_0007_gron_colorize_flag,cross__filesystem_state__formatting_rendering,,
557,batch_17_docs_and_native_behaviors_0008_gron_json_flag,cross__stdin_and_streams__structured_data,,
558,batch_17_docs_and_native_behaviors_0012_gron_stream_scalar,cross__source_language_analysis__stdin_and_streams,,
559,batch_17_docs_and_native_behaviors_0013_ungron_basic,cross__stdin_and_streams__structured_data,,
560,batch_17_docs_and_native_behaviors_0023_gron_url_bad_host,cross__network_protocol__query_processing,,
561,batch_17_docs_and_native_behaviors_0024_gron_proxy_flag,cross__command_surface__concurrency_timing,,
562,batch_17_docs_and_native_behaviors_0025_gron_noproxy_flag,cross__command_surface__concurrency_timing,,
563,batch_17_docs_and_native_behaviors_0026_gron_x_proxy_short,exploratory,,
564,batch_17_docs_and_native_behaviors_0031_gron_nested_arrays,exploratory,,
565,batch_17_docs_and_native_behaviors_0032_gron_numeric_and_special_values,exploratory,,
566,batch_17_docs_and_native_behaviors_0034_gron_special_string_chars,exploratory,,
567,batch_17_docs_and_native_behaviors_0037_gron_float_value,exploratory,,
568,batch_17_docs_and_native_behaviors_0041_gron_alias_ungron_argv0,cross__command_surface__concurrency_timing,,
569,batch_17_docs_and_native_behaviors_0042_gron_bad_flag_combo_help,cross__command_surface__concurrency_timing,,
570,batch_17_docs_and_native_behaviors_0044_gron_values_quoted_key,exploratory,,
571,batch_17_docs_and_native_behaviors_0046_gron_mixed_array_object,exploratory,,
572,batch_17_docs_and_native_behaviors_0050_gron_url_scheme_case_insensitive,cross__formatting_rendering__network_protocol,,
573,batch_18_fixture_and_state_space_0000_gron_simple_object_file,cross__filesystem_state__formatting_rendering,,
574,batch_18_fixture_and_state_space_0001_gron_two_json_like_readme,cross__filesystem_state__formatting_rendering,,
575,batch_18_fixture_and_state_space_0004_gron_missing_file,cross__configuration_state__filesystem_state,,
576,batch_18_fixture_and_state_space_0005_gron_invalid_json_stdin,cross__source_language_analysis__stdin_and_streams,,
577,batch_18_fixture_and_state_space_0013_values_flag_short,cross__stdin_and_streams__structured_data,,
578,batch_18_fixture_and_state_space_0017_stream_invalid_line,cross__query_processing__repository_state,,
579,batch_18_fixture_and_state_space_0020_json_and_ungron_combo,cross__stdin_and_streams__structured_data,,
580,batch_18_fixture_and_state_space_0021_json_stream_combo,cross__query_processing__repository_state,,
581,batch_18_fixture_and_state_space_0023_monochrome_flag_long,cross__filesystem_state__formatting_rendering,,
582,batch_18_fixture_and_state_space_0025_colorize_flag_long,cross__filesystem_state__formatting_rendering,,
583,batch_18_fixture_and_state_space_0036_gron_nested_array_sorting,cross__query_processing__repository_state,,
584,batch_18_fixture_and_state_space_0039_ungron_special_string_escapes,cross__structured_data__terminal_interaction,,
585,batch_18_fixture_and_state_space_0052_ungron_dashdash_ignored,cross__structured_data__terminal_interaction,,
586,batch_18_fixture_and_state_space_0058_gron_unicode_key_and_value,cross__filesystem_state__formatting_rendering,,
587,batch_18_fixture_and_state_space_0060_gron_control_chars_value,cross__filesystem_state__formatting_rendering,,
588,batch_18_fixture_and_state_space_0063_gron_values_bool_and_number,cross__stdin_and_streams__structured_data,,
589,batch_18_fixture_and_state_space_0064_gron_values_string_unquote,cross__stdin_and_streams__structured_data,,
590,batch_18_fixture_and_state_space_0066_gron_file_and_extra_arg_ignored,exploratory,,
591,batch_18_fixture_and_state_space_0070_stream_with_json_flag_scalar,cross__query_processing__repository_state,,
592,batch_19_blackbox_and_boundaries_0011_nested_object_array_mix,exploratory,,
593,batch_19_blackbox_and_boundaries_0017_ungron_missing_array_indices,exploratory,,
594,batch_19_blackbox_and_boundaries_0018_ungron_quoted_key_email,exploratory,,
595,batch_19_blackbox_and_boundaries_0019_ungron_invalid_empty_line,exploratory,,
596,batch_19_blackbox_and_boundaries_0022_ungron_grep_dash_dash_ignored,exploratory,,
597,batch_19_blackbox_and_boundaries_0028_stream_scalar_values,exploratory,,
598,batch_19_blackbox_and_boundaries_0032_values_flag_bool_null,exploratory,,
599,batch_19_blackbox_and_boundaries_0039_insecure_flag_short_k,exploratory,,
600,batch_19_blackbox_and_boundaries_0040_insecure_flag_long,exploratory,,
601,batch_19_blackbox_and_boundaries_0041_nonexistent_file_arg,exploratory,,
602,batch_19_blackbox_and_boundaries_0043_malformed_json_input,exploratory,,
603,batch_19_blackbox_and_boundaries_0045_non_json_garbage_input,exploratory,,
604,batch_19_blackbox_and_boundaries_0046_special_char_key_ampersand,exploratory,,
605,batch_19_blackbox_and_boundaries_0047_special_char_value_newline,exploratory,,
606,batch_19_blackbox_and_boundaries_0048_special_char_value_tab,exploratory,,
607,batch_19_blackbox_and_boundaries_0051_array_sorting_natural_order,exploratory,,
608,batch_19_blackbox_and_boundaries_0052_nested_array_of_arrays,exploratory,,
609,batch_19_blackbox_and_boundaries_0054_url_arg_http_unreachable,exploratory,,
610,batch_19_blackbox_and_boundaries_0055_url_arg_https_unreachable,exploratory,,
611,batch_19_blackbox_and_boundaries_0056_proxy_flag_with_url,exploratory,,
612,batch_19_blackbox_and_boundaries_0057_noproxy_flag_with_url,exploratory,,
613,batch_19_blackbox_and_boundaries_0060_combined_values_stream_conflict,exploratory,,
614,batch_19_blackbox_and_boundaries_0064_large_line_ungron_boundary,exploratory,,
615,batch_19_blackbox_and_boundaries_0066_ungron_escaped_quote_semicolon,exploratory,,
616,batch_19_blackbox_and_boundaries_0067_ungron_u003c_escape,exploratory,,
617,batch_19_blackbox_and_boundaries_0068_lex_invalid_bracket_no_close,exploratory,,
618,batch_19_blackbox_and_boundaries_0069_lex_invalid_dot_bracket,exploratory,,
619,batch_19_blackbox_and_boundaries_0070_lex_invalid_quoted_key_unterminated,exploratory,,
620,batch_19_blackbox_and_boundaries_0071_lex_bang_invalid_char,exploratory,,
621,batch_19_blackbox_and_boundaries_0072_lex_no_spaces_around_equals,exploratory,,
622,batch_19_blackbox_and_boundaries_0073_lex_extra_spaces_around_equals,exploratory,,
623,batch_20_cartesian_expansion_0009_gron_values_flag,cross__stdin_and_streams__structured_data,,
624,batch_20_cartesian_expansion_0013_gron_stream_json_combo,cross__stdin_and_streams__structured_data,,
625,batch_20_cartesian_expansion_0014_ungron_simple_file,cross__structured_data__terminal_interaction,,
