index,name,area,origin,rationale
249,batch_11_semantic_core_binary_probe_design_0036_error_invalid_threshold_non_numeric,output_formatting_and_rendering__error,,
250,batch_11_semantic_core_binary_probe_design_0037_error_unknown_flag,output_formatting_and_rendering__error,,
251,batch_11_semantic_core_binary_probe_design_0039_error_empty_files_list_via_stdin,output_formatting_and_rendering__error,,
252,batch_11_semantic_core_binary_probe_design_0041_error_html_readfile_missing_after_parse,output_formatting_and_rendering__error,,
253,batch_11_semantic_core_binary_probe_design_0042_error_vendor_dir_without_flag_excluded,output_formatting_and_rendering__error,,
254,batch_11_semantic_core_binary_probe_design_0044_error_negative_narg_paths_conflict,output_formatting_and_rendering__error,,
255,batch_16_state_and_fixtures_combinatorial_expansion_0000_fs_normal_two_go_files_flat_dir,filesystem_and_directory_state__normal,,
256,batch_16_state_and_fixtures_combinatorial_expansion_0001_fs_normal_nested_subdirs,filesystem_and_directory_state__normal,,
257,batch_16_state_and_fixtures_combinatorial_expansion_0002_fs_normal_single_file_path,filesystem_and_directory_state__normal,,
258,batch_16_state_and_fixtures_combinatorial_expansion_0003_fs_normal_vendor_excluded_default,filesystem_and_directory_state__normal,,
259,batch_16_state_and_fixtures_combinatorial_expansion_0004_fs_normal_vendor_included_flag,filesystem_and_directory_state__normal,,
260,batch_16_state_and_fixtures_combinatorial_expansion_0005_fs_normal_files_flag_stdin_list,filesystem_and_directory_state__normal,,
261,batch_16_state_and_fixtures_combinatorial_expansion_0006_fs_normal_html_output_permission_readable,filesystem_and_directory_state__normal,,
262,batch_16_state_and_fixtures_combinatorial_expansion_0007_fs_normal_plumbing_output,filesystem_and_directory_state__normal,,
263,batch_16_state_and_fixtures_combinatorial_expansion_0008_fs_boundary_empty_directory,filesystem_and_directory_state__boundary,,
264,batch_16_state_and_fixtures_combinatorial_expansion_0009_fs_boundary_single_file_no_dupl,filesystem_and_directory_state__boundary,,
265,batch_16_state_and_fixtures_combinatorial_expansion_0010_fs_boundary_threshold_at_minimum,filesystem_and_directory_state__boundary,,
266,batch_16_state_and_fixtures_combinatorial_expansion_0011_fs_boundary_threshold_very_high,filesystem_and_directory_state__boundary,,
267,batch_16_state_and_fixtures_combinatorial_expansion_0012_fs_boundary_deeply_nested_tree,filesystem_and_directory_state__boundary,,
268,batch_16_state_and_fixtures_combinatorial_expansion_0013_fs_boundary_files_flag_empty_stdin,filesystem_and_directory_state__boundary,,
269,batch_16_state_and_fixtures_combinatorial_expansion_0014_fs_boundary_files_flag_dot_slash_prefix,filesystem_and_directory_state__boundary,,
270,batch_16_state_and_fixtures_combinatorial_expansion_0015_fs_boundary_only_non_go_files,filesystem_and_directory_state__boundary,,
271,batch_16_state_and_fixtures_combinatorial_expansion_0021_fs_error_empty_paths_arg_current_dir_no_go,filesystem_and_directory_state__error,,
272,batch_16_state_and_fixtures_combinatorial_expansion_0023_net_normal_stdout_only_no_network,network_and_protocol__normal,,
273,batch_16_state_and_fixtures_combinatorial_expansion_0024_net_normal_no_http_flags_recognized,network_and_protocol__normal,,
274,batch_17_state_and_fixtures_source_paths_0000_term_normal_default_scan_current_dir,terminal_and_interactive__normal,,
275,batch_17_state_and_fixtures_source_paths_0002_term_normal_html_output_wide_term,terminal_and_interactive__normal,,
276,batch_17_state_and_fixtures_source_paths_0006_term_boundary_minimal_terminal_size,terminal_and_interactive__boundary,,
277,batch_17_state_and_fixtures_source_paths_0007_term_boundary_threshold_zero,terminal_and_interactive__boundary,,
278,batch_17_state_and_fixtures_source_paths_0009_term_boundary_max_cols_small_rows,terminal_and_interactive__boundary,,
279,batch_17_state_and_fixtures_source_paths_0012_term_error_bad_flag_unknown,terminal_and_interactive__error,,
280,batch_17_state_and_fixtures_source_paths_0013_term_error_negative_threshold_parse,terminal_and_interactive__error,,
281,batch_17_state_and_fixtures_source_paths_0015_git_normal_scan_clean_repo,git_and_repository_state__normal,,
282,batch_17_state_and_fixtures_source_paths_0016_git_normal_scan_with_commit_history,git_and_repository_state__normal,,
283,batch_17_state_and_fixtures_source_paths_0018_git_normal_dirty_state_unstaged_changes,git_and_repository_state__normal,,
284,batch_17_state_and_fixtures_source_paths_0019_git_normal_operation_vendor_dir_excluded,git_and_repository_state__normal,,
285,batch_17_state_and_fixtures_source_paths_0020_git_boundary_vendor_included_flag,git_and_repository_state__boundary,,
286,batch_17_state_and_fixtures_source_paths_0021_git_boundary_empty_repo_no_go_files,git_and_repository_state__boundary,,
287,batch_17_state_and_fixtures_source_paths_0022_git_boundary_detached_head_state,git_and_repository_state__boundary,,
288,batch_17_state_and_fixtures_source_paths_0028_git_error_permission_denied_simulated_unreadable,git_and_repository_state__error,,
289,batch_17_state_and_fixtures_source_paths_0030_git_normal_multiple_paths_args,git_and_repository_state__normal,,
290,batch_17_state_and_fixtures_source_paths_0031_git_normal_plumbing_output_repo_scan,git_and_repository_state__normal,,
291,batch_17_state_and_fixtures_source_paths_0032_git_normal_html_output_repo_scan,git_and_repository_state__normal,,
292,batch_17_state_and_fixtures_source_paths_0033_git_boundary_files_flag_from_git_ls_files_style,git_and_repository_state__boundary,,
293,batch_17_state_and_fixtures_source_paths_0034_git_boundary_symlink_in_repo,git_and_repository_state__boundary,,
294,batch_17_state_and_fixtures_source_paths_0039_git_normal_nested_subdir_scan,git_and_repository_state__normal,,
295,batch_17_state_and_fixtures_source_paths_0040_git_boundary_hidden_dotgit_only_dir_not_scanned,git_and_repository_state__boundary,,
296,batch_18_state_and_fixtures_docs_native_harvest_0000_terminal_normal_default_run_current_dir,terminal_and_interactive__normal,,
297,batch_18_state_and_fixtures_docs_native_harvest_0001_terminal_normal_threshold_flag_long,terminal_and_interactive__normal,,
298,batch_18_state_and_fixtures_docs_native_harvest_0002_terminal_normal_threshold_flag_short,terminal_and_interactive__normal,,
299,batch_18_state_and_fixtures_docs_native_harvest_0005_terminal_normal_html_output,terminal_and_interactive__normal,,
300,batch_18_state_and_fixtures_docs_native_harvest_0012_terminal_boundary_threshold_zero,terminal_and_interactive__boundary,,
301,batch_18_state_and_fixtures_docs_native_harvest_0013_terminal_boundary_threshold_default_exact,terminal_and_interactive__boundary,,
302,batch_18_state_and_fixtures_docs_native_harvest_0014_terminal_boundary_threshold_very_large,terminal_and_interactive__boundary,,
303,batch_18_state_and_fixtures_docs_native_harvest_0015_terminal_boundary_empty_stdin_files,terminal_and_interactive__boundary,,
304,batch_18_state_and_fixtures_docs_native_harvest_0017_terminal_boundary_vendor_flag_no_vendor_dir,terminal_and_interactive__boundary,,
305,batch_18_state_and_fixtures_docs_native_harvest_0022_terminal_error_unknown_flag,terminal_and_interactive__error,,
306,batch_18_state_and_fixtures_docs_native_harvest_0023_terminal_error_threshold_non_numeric,terminal_and_interactive__error,,
307,batch_18_state_and_fixtures_docs_native_harvest_0025_terminal_error_help_flag,terminal_and_interactive__error,,
308,batch_18_state_and_fixtures_docs_native_harvest_0027_git_normal_clean_repo_scan,git_and_repository_state__normal,,
309,batch_19_state_and_fixtures_binary_probe_design_0000_terminal_normal_basic_run_current_dir,terminal_and_interactive__normal,,
310,batch_19_state_and_fixtures_binary_probe_design_0002_terminal_normal_threshold_alias_long,terminal_and_interactive__normal,,
311,batch_19_state_and_fixtures_binary_probe_design_0003_terminal_normal_threshold_alias_short,terminal_and_interactive__normal,,
312,batch_19_state_and_fixtures_binary_probe_design_0006_terminal_boundary_empty_stdin_files_mode,terminal_and_interactive__boundary,,
313,batch_19_state_and_fixtures_binary_probe_design_0008_terminal_boundary_threshold_zero,terminal_and_interactive__boundary,,
314,batch_19_state_and_fixtures_binary_probe_design_0009_terminal_boundary_threshold_negative,terminal_and_interactive__boundary,,
315,batch_19_state_and_fixtures_binary_probe_design_0010_terminal_boundary_threshold_max_int,terminal_and_interactive__boundary,,
316,batch_19_state_and_fixtures_binary_probe_design_0015_terminal_error_unknown_flag,terminal_and_interactive__error,,
317,batch_19_state_and_fixtures_binary_probe_design_0016_terminal_error_threshold_non_numeric,terminal_and_interactive__error,,
318,batch_19_state_and_fixtures_binary_probe_design_0018_git_normal_clean_repo_scan,git_and_repository_state__normal,,
319,batch_19_state_and_fixtures_binary_probe_design_0025_git_boundary_vendor_dir_excluded_by_default,git_and_repository_state__boundary,,
320,batch_19_state_and_fixtures_binary_probe_design_0026_git_boundary_vendor_dir_included_flag,git_and_repository_state__boundary,,
321,batch_19_state_and_fixtures_binary_probe_design_0028_git_boundary_threshold_at_default_value,git_and_repository_state__boundary,,
322,batch_20_state_and_fixtures_combinatorial_expansion_0000_terminal_normal_default_run_current_dir,terminal_and_interactive__normal,,
323,batch_20_state_and_fixtures_combinatorial_expansion_0005_terminal_boundary_empty_stdin_files_mode,terminal_and_interactive__boundary,,
324,batch_20_state_and_fixtures_combinatorial_expansion_0006_terminal_boundary_single_char_threshold,terminal_and_interactive__boundary,,
325,batch_20_state_and_fixtures_combinatorial_expansion_0007_terminal_boundary_zero_threshold,terminal_and_interactive__boundary,,
326,batch_20_state_and_fixtures_combinatorial_expansion_0009_terminal_boundary_vendor_prefix_path,terminal_and_interactive__boundary,,
327,batch_20_state_and_fixtures_combinatorial_expansion_0012_terminal_error_invalid_threshold_value,terminal_and_interactive__error,,
328,batch_20_state_and_fixtures_combinatorial_expansion_0013_terminal_error_unknown_flag,terminal_and_interactive__error,,
329,batch_20_state_and_fixtures_combinatorial_expansion_0015_git_normal_clean_worktree_default_scan,git_and_repository_state__normal,,
330,batch_20_state_and_fixtures_combinatorial_expansion_0018_git_normal_threshold_100_example,git_and_repository_state__normal,,
331,batch_20_state_and_fixtures_combinatorial_expansion_0023_git_boundary_threshold_at_default_15,git_and_repository_state__boundary,,
332,batch_20_state_and_fixtures_combinatorial_expansion_0031_terminal_boundary_large_threshold_value,terminal_and_interactive__boundary,,
333,batch_20_state_and_fixtures_combinatorial_expansion_0032_terminal_error_html_flag_with_missing_arg_value,terminal_and_interactive__error,,
334,batch_20_state_and_fixtures_combinatorial_expansion_0041_terminal_boundary_current_dir_explicit_dot,terminal_and_interactive__boundary,,
