index,name,area,origin,rationale
242,batch_05_semantic_core_source_paths_0041_qadp_normal_sort_by_lines,query_and_data_processing__normal,,
243,batch_05_semantic_core_source_paths_0042_qadp_normal_uloc_flag,query_and_data_processing__normal,,
244,batch_05_semantic_core_source_paths_0043_qadp_normal_dryness_flag,query_and_data_processing__normal,,
245,batch_05_semantic_core_source_paths_0044_qadp_normal_locomo_flag,query_and_data_processing__normal,,
246,batch_05_semantic_core_source_paths_0045_qadp_normal_cost_comparison,query_and_data_processing__normal,,
247,batch_05_semantic_core_source_paths_0046_qadp_boundary_empty_output_no_size,query_and_data_processing__boundary,,
248,batch_05_semantic_core_source_paths_0047_qadp_boundary_no_cocomo,query_and_data_processing__boundary,,
249,batch_05_semantic_core_source_paths_0048_qadp_boundary_sort_unknown_column,query_and_data_processing__boundary,,
250,batch_05_semantic_core_source_paths_0049_qadp_boundary_single_file_uloc,query_and_data_processing__boundary,,
251,batch_05_semantic_core_source_paths_0050_qadp_boundary_zero_files_locomo,query_and_data_processing__boundary,,
252,batch_05_semantic_core_source_paths_0051_qadp_error_sql_no_project_name,query_and_data_processing__error,,
253,batch_05_semantic_core_source_paths_0052_qadp_error_invalid_sort_flag_combo,query_and_data_processing__error,,
254,batch_05_semantic_core_source_paths_0053_qadp_error_locomo_config_malformed,query_and_data_processing__error,,
255,batch_05_semantic_core_source_paths_0054_qadp_error_output_unwritable_dir,query_and_data_processing__error,,
256,batch_06_semantic_core_docs_native_harvest_0000_detect_go_source_by_extension,source_analysis_and_language_detection__normal,,
257,batch_06_semantic_core_docs_native_harvest_0001_detect_python_shebang_env,source_analysis_and_language_detection__normal,,
258,batch_06_semantic_core_docs_native_harvest_0002_detect_perl_shebang_variants,source_analysis_and_language_detection__normal,,
259,batch_06_semantic_core_docs_native_harvest_0003_detect_ruby_shebang,source_analysis_and_language_detection__normal,,
260,batch_06_semantic_core_docs_native_harvest_0004_detect_c_multiline_comment_blank_lines,source_analysis_and_language_detection__normal,,
261,batch_06_semantic_core_docs_native_harvest_0005_detect_csharp_verbatim_string,source_analysis_and_language_detection__normal,,
262,batch_06_semantic_core_docs_native_harvest_0006_detect_java_by_extension,source_analysis_and_language_detection__normal,,
263,batch_06_semantic_core_docs_native_harvest_0007_detect_awk_shebang_gawk,source_analysis_and_language_detection__normal,,
264,batch_06_semantic_core_docs_native_harvest_0008_detect_lua_shebang,source_analysis_and_language_detection__normal,,
265,batch_06_semantic_core_docs_native_harvest_0009_detect_fish_shebang,source_analysis_and_language_detection__normal,,
266,batch_06_semantic_core_docs_native_harvest_0010_wide_output_format_stdin,source_analysis_and_language_detection__normal,,
267,batch_06_semantic_core_docs_native_harvest_0011_json_output_format_stdin,source_analysis_and_language_detection__normal,,
268,batch_06_semantic_core_docs_native_harvest_0013_html_output_title_check,source_analysis_and_language_detection__normal,,
269,batch_06_semantic_core_docs_native_harvest_0014_html_table_output_check,source_analysis_and_language_detection__normal,,
270,batch_06_semantic_core_docs_native_harvest_0017_csv_header_row_check,source_analysis_and_language_detection__normal,,
271,batch_06_semantic_core_docs_native_harvest_0018_large_line_count_boundary_exact,source_analysis_and_language_detection__boundary,,
272,batch_06_semantic_core_docs_native_harvest_0019_large_byte_count_boundary_exact,source_analysis_and_language_detection__boundary,,
273,batch_06_semantic_core_docs_native_harvest_0020_min_gen_line_length_boundary,source_analysis_and_language_detection__boundary,,
274,batch_06_semantic_core_docs_native_harvest_0021_empty_stdin_boundary,source_analysis_and_language_detection__boundary,,
275,batch_06_semantic_core_docs_native_harvest_0022_single_blank_line_boundary,source_analysis_and_language_detection__boundary,,
276,batch_06_semantic_core_docs_native_harvest_0023_issue552_example_fixture,source_analysis_and_language_detection__boundary,,
277,batch_06_semantic_core_docs_native_harvest_0024_count_as_mapping_extension_boundary,source_analysis_and_language_detection__boundary,,
278,batch_06_semantic_core_docs_native_harvest_0025_cocomo_project_type_custom_boundary,source_analysis_and_language_detection__boundary,,
279,batch_06_semantic_core_docs_native_harvest_0026_cocomo_project_type_invalid_fallback,source_analysis_and_language_detection__boundary,,
280,batch_06_semantic_core_docs_native_harvest_0027_max_mean_line_length_flag,source_analysis_and_language_detection__boundary,,
281,batch_06_semantic_core_docs_native_harvest_0028_no_complexity_flag_boundary,source_analysis_and_language_detection__boundary,,
282,batch_06_semantic_core_docs_native_harvest_0029_unknown_extension_error,source_analysis_and_language_detection__error,,
283,batch_06_semantic_core_docs_native_harvest_0030_invalid_flag_typo_suggestion,source_analysis_and_language_detection__error,,
284,batch_06_semantic_core_docs_native_harvest_0031_invalid_flag_multi_suggestion,source_analysis_and_language_detection__error,,
285,batch_06_semantic_core_docs_native_harvest_0032_invalid_cocomo_type_unknown_error,source_analysis_and_language_detection__error,,
286,batch_06_semantic_core_docs_native_harvest_0033_invalid_format_value_error,source_analysis_and_language_detection__error,,
287,batch_06_semantic_core_docs_native_harvest_0034_csv_stdin_language_field_query,query_and_data_processing__normal,,
288,batch_06_semantic_core_docs_native_harvest_0035_sort_by_lines_query,query_and_data_processing__normal,,
289,batch_06_semantic_core_docs_native_harvest_0036_sort_by_name_query,query_and_data_processing__normal,,
290,batch_06_semantic_core_docs_native_harvest_0037_percent_output_query,query_and_data_processing__normal,,
291,batch_06_semantic_core_docs_native_harvest_0038_by_file_display_query,query_and_data_processing__normal,,
292,batch_06_semantic_core_docs_native_harvest_0039_json2_output_format_query,query_and_data_processing__normal,,
293,batch_06_semantic_core_docs_native_harvest_0040_csv_stream_output_query,query_and_data_processing__normal,,
294,batch_06_semantic_core_docs_native_harvest_0041_uloc_calculation_query,query_and_data_processing__normal,,
295,batch_06_semantic_core_docs_native_harvest_0042_dryness_calculation_query,query_and_data_processing__normal,,
296,batch_06_semantic_core_docs_native_harvest_0043_cost_comparison_query,query_and_data_processing__normal,,
297,batch_06_semantic_core_docs_native_harvest_0044_locomo_estimation_query,query_and_data_processing__normal,,
298,batch_06_semantic_core_docs_native_harvest_0045_locomo_preset_variation_query,query_and_data_processing__normal,,
299,batch_06_semantic_core_docs_native_harvest_0046_no_cocomo_query_suppression,query_and_data_processing__boundary,,
300,batch_06_semantic_core_docs_native_harvest_0047_no_size_query_suppression,query_and_data_processing__boundary,,
301,batch_06_semantic_core_docs_native_harvest_0048_sort_invalid_column_fallback,query_and_data_processing__boundary,,
302,batch_06_semantic_core_docs_native_harvest_0049_empty_stdin_query_boundary,query_and_data_processing__boundary,,
303,batch_06_semantic_core_docs_native_harvest_0051_sql_project_without_sql_format_error,query_and_data_processing__error,,
304,batch_06_semantic_core_docs_native_harvest_0052_invalid_format_query_error,query_and_data_processing__error,,
305,batch_06_semantic_core_docs_native_harvest_0053_invalid_sort_column_query_error,query_and_data_processing__error,,
306,batch_06_semantic_core_docs_native_harvest_0054_format_multi_invalid_target_error,query_and_data_processing__error,,
307,batch_07_semantic_core_binary_probe_design_0000_lang_detect_go_file_normal,source_analysis_and_language_detection__normal,,
308,batch_07_semantic_core_binary_probe_design_0001_lang_detect_ambiguous_m_extension,source_analysis_and_language_detection__normal,,
309,batch_07_semantic_core_binary_probe_design_0002_lang_detect_shebang_perl,source_analysis_and_language_detection__normal,,
310,batch_07_semantic_core_binary_probe_design_0003_lang_detect_shebang_python3,source_analysis_and_language_detection__normal,,
311,batch_07_semantic_core_binary_probe_design_0004_lang_detect_c_header_h_ext,source_analysis_and_language_detection__normal,,
312,batch_07_semantic_core_binary_probe_design_0005_lang_detect_typescript_definition,source_analysis_and_language_detection__normal,,
313,batch_07_semantic_core_binary_probe_design_0006_lang_detect_multi_dot_yml,source_analysis_and_language_detection__normal,,
314,batch_07_semantic_core_binary_probe_design_0007_source_shape_nested_directories,source_analysis_and_language_detection__normal,,
315,batch_07_semantic_core_binary_probe_design_0008_size_dimension_large_file,source_analysis_and_language_detection__normal,,
316,batch_07_semantic_core_binary_probe_design_0009_filter_include_ext_go_only,source_analysis_and_language_detection__normal,,
317,batch_07_semantic_core_binary_probe_design_0010_output_format_json2_normal,source_analysis_and_language_detection__normal,,
318,batch_07_semantic_core_binary_probe_design_0011_output_format_wide_normal,source_analysis_and_language_detection__normal,,
319,batch_07_semantic_core_binary_probe_design_0012_lang_boundary_empty_file,source_analysis_and_language_detection__boundary,,
320,batch_07_semantic_core_binary_probe_design_0013_lang_boundary_single_line_no_newline,source_analysis_and_language_detection__boundary,,
321,batch_07_semantic_core_binary_probe_design_0014_lang_boundary_extension_no_dot,source_analysis_and_language_detection__boundary,,
322,batch_07_semantic_core_binary_probe_design_0015_lang_boundary_dotfile_gitignore,source_analysis_and_language_detection__boundary,,
323,batch_07_semantic_core_binary_probe_design_0016_lang_boundary_large_line_count_threshold,source_analysis_and_language_detection__boundary,,
324,batch_07_semantic_core_binary_probe_design_0017_lang_boundary_min_gen_line_length,source_analysis_and_language_detection__boundary,,
325,batch_07_semantic_core_binary_probe_design_0018_lang_boundary_multi_extension_dts,source_analysis_and_language_detection__boundary,,
326,batch_07_semantic_core_binary_probe_design_0019_lang_boundary_shebang_multiple_matches,source_analysis_and_language_detection__boundary,,
327,batch_07_semantic_core_binary_probe_design_0020_lang_boundary_empty_shebang_content,source_analysis_and_language_detection__boundary,,
328,batch_07_semantic_core_binary_probe_design_0021_lang_error_permission_denied_dir,source_analysis_and_language_detection__error,,
329,batch_07_semantic_core_binary_probe_design_0022_lang_error_invalid_flag,source_analysis_and_language_detection__error,,
330,batch_07_semantic_core_binary_probe_design_0023_lang_error_flag_suggestion_typo,source_analysis_and_language_detection__error,,
331,batch_07_semantic_core_binary_probe_design_0024_lang_error_ambiguous_flag_suggestion,source_analysis_and_language_detection__error,,
332,batch_07_semantic_core_binary_probe_design_0025_lang_error_invalid_cocomo_project_type_fallback,source_analysis_and_language_detection__error,,
333,batch_07_semantic_core_binary_probe_design_0026_lang_error_malformed_count_as,source_analysis_and_language_detection__error,,
334,batch_07_semantic_core_binary_probe_design_0027_lang_error_binary_file_detection,source_analysis_and_language_detection__error,,
335,batch_07_semantic_core_binary_probe_design_0028_query_csv_output_normal_basic,query_and_data_processing__normal,,
336,batch_07_semantic_core_binary_probe_design_0029_query_json_output_normal,query_and_data_processing__normal,,
337,batch_07_semantic_core_binary_probe_design_0032_query_by_file_result_shape,query_and_data_processing__normal,,
338,batch_07_semantic_core_binary_probe_design_0033_query_percent_flag_normal,query_and_data_processing__normal,,
339,batch_07_semantic_core_binary_probe_design_0035_query_boundary_empty_directory,query_and_data_processing__boundary,,
340,batch_07_semantic_core_binary_probe_design_0036_query_boundary_single_line_file,query_and_data_processing__boundary,,
341,batch_07_semantic_core_binary_probe_design_0038_query_boundary_sort_by_lines,query_and_data_processing__boundary,,
342,batch_07_semantic_core_binary_probe_design_0039_query_boundary_duplicate_files_cache_state,query_and_data_processing__boundary,,
343,batch_07_semantic_core_binary_probe_design_0040_query_error_invalid_format_value,query_and_data_processing__error,,
344,batch_07_semantic_core_binary_probe_design_0041_query_error_invalid_sort_column,query_and_data_processing__error,,
345,batch_07_semantic_core_binary_probe_design_0042_query_error_output_unwritable_path,query_and_data_processing__error,,
346,batch_08_semantic_core_combinatorial_expansion_0000_lang_detect_go_normal_tabular,source_analysis_and_language_detection__normal,,
347,batch_08_semantic_core_combinatorial_expansion_0001_lang_detect_python_json_format,source_analysis_and_language_detection__normal,,
348,batch_08_semantic_core_combinatorial_expansion_0002_lang_detect_csv_multi_lang_by_ext,source_analysis_and_language_detection__normal,,
349,batch_08_semantic_core_combinatorial_expansion_0003_lang_detect_shebang_perl,source_analysis_and_language_detection__normal,,
350,batch_08_semantic_core_combinatorial_expansion_0004_lang_detect_shebang_python3,source_analysis_and_language_detection__normal,,
351,batch_08_semantic_core_combinatorial_expansion_0005_lang_detect_wide_format_complexity,source_analysis_and_language_detection__normal,,
352,batch_08_semantic_core_combinatorial_expansion_0006_lang_detect_html_format,source_analysis_and_language_detection__normal,,
353,batch_08_semantic_core_combinatorial_expansion_0008_lang_detect_uloc_flag,source_analysis_and_language_detection__normal,,
354,batch_08_semantic_core_combinatorial_expansion_0009_lang_detect_by_file_flag,source_analysis_and_language_detection__normal,,
355,batch_08_semantic_core_combinatorial_expansion_0010_lang_detect_boundary_empty_input,source_analysis_and_language_detection__boundary,,
356,batch_08_semantic_core_combinatorial_expansion_0011_lang_detect_boundary_single_line_no_newline,source_analysis_and_language_detection__boundary,,
357,batch_08_semantic_core_combinatorial_expansion_0012_lang_detect_boundary_only_blank_lines,source_analysis_and_language_detection__boundary,,
358,batch_08_semantic_core_combinatorial_expansion_0013_lang_detect_boundary_only_comment_block,source_analysis_and_language_detection__boundary,,
359,batch_08_semantic_core_combinatorial_expansion_0014_lang_detect_boundary_large_line_count_limit,source_analysis_and_language_detection__boundary,,
360,batch_08_semantic_core_combinatorial_expansion_0015_lang_detect_boundary_min_gen_line_length,source_analysis_and_language_detection__boundary,,
361,batch_08_semantic_core_combinatorial_expansion_0016_lang_detect_boundary_no_complexity_flag,source_analysis_and_language_detection__boundary,,
362,batch_08_semantic_core_combinatorial_expansion_0017_lang_detect_boundary_sort_by_lines,source_analysis_and_language_detection__boundary,,
363,batch_08_semantic_core_combinatorial_expansion_0018_lang_detect_error_unknown_flag,source_analysis_and_language_detection__error,,
364,batch_08_semantic_core_combinatorial_expansion_0019_lang_detect_error_typo_format_flag,source_analysis_and_language_detection__error,,
365,batch_08_semantic_core_combinatorial_expansion_0020_lang_detect_error_typo_ignore_flag,source_analysis_and_language_detection__error,,
366,batch_08_semantic_core_combinatorial_expansion_0021_lang_detect_error_invalid_format_value,source_analysis_and_language_detection__error,,
367,batch_08_semantic_core_combinatorial_expansion_0022_query_data_csv_normal_basic,query_and_data_processing__normal,,
368,batch_08_semantic_core_combinatorial_expansion_0023_query_data_csv_stream_format,query_and_data_processing__normal,,
369,batch_08_semantic_core_combinatorial_expansion_0024_query_data_json2_format,query_and_data_processing__normal,,
370,batch_08_semantic_core_combinatorial_expansion_0026_query_data_openmetrics_format,query_and_data_processing__normal,,
371,batch_08_semantic_core_combinatorial_expansion_0027_query_data_percent_flag,query_and_data_processing__normal,,
372,batch_08_semantic_core_combinatorial_expansion_0029_query_data_html_table_format,query_and_data_processing__normal,,
373,batch_08_semantic_core_combinatorial_expansion_0030_query_data_wide_result_shape,query_and_data_processing__normal,,
374,batch_08_semantic_core_combinatorial_expansion_0031_query_data_multi_format_stdout,query_and_data_processing__normal,,
375,batch_08_semantic_core_combinatorial_expansion_0032_query_data_boundary_single_column_csv,query_and_data_processing__boundary,,
376,batch_08_semantic_core_combinatorial_expansion_0033_query_data_boundary_empty_csv,query_and_data_processing__boundary,,
377,batch_08_semantic_core_combinatorial_expansion_0034_query_data_boundary_trailing_commas,query_and_data_processing__boundary,,
378,batch_08_semantic_core_combinatorial_expansion_0035_query_data_boundary_no_cocomo_flag,query_and_data_processing__boundary,,
379,batch_08_semantic_core_combinatorial_expansion_0036_query_data_boundary_no_size_flag,query_and_data_processing__boundary,,
380,batch_08_semantic_core_combinatorial_expansion_0037_query_data_boundary_dryness_flag,query_and_data_processing__boundary,,
381,batch_08_semantic_core_combinatorial_expansion_0038_query_data_boundary_locomo_flag,query_and_data_processing__boundary,,
382,batch_08_semantic_core_combinatorial_expansion_0039_query_data_error_invalid_format_multi,query_and_data_processing__error,,
383,batch_08_semantic_core_combinatorial_expansion_0040_query_data_error_missing_output_path,query_and_data_processing__error,,
384,batch_08_semantic_core_combinatorial_expansion_0041_query_data_error_invalid_sql_project_missing_format,query_and_data_processing__error,,
385,batch_08_semantic_core_combinatorial_expansion_0042_query_data_error_bad_cocomo_custom_params,query_and_data_processing__error,,
386,batch_09_semantic_core_source_paths_0000_format_tabular_default_dir,output_formatting_and_rendering__normal,,
387,batch_09_semantic_core_source_paths_0001_format_wide_flag,output_formatting_and_rendering__normal,,
388,batch_09_semantic_core_source_paths_0002_format_json_stdout,output_formatting_and_rendering__normal,,
389,batch_09_semantic_core_source_paths_0003_format_json2_stdout,output_formatting_and_rendering__normal,,
390,batch_09_semantic_core_source_paths_0004_format_csv_stdout,output_formatting_and_rendering__normal,,
391,batch_09_semantic_core_source_paths_0005_format_csv_stream_stdout,output_formatting_and_rendering__normal,,
392,batch_09_semantic_core_source_paths_0007_format_html_stdout,output_formatting_and_rendering__normal,,
393,batch_09_semantic_core_source_paths_0008_format_html_table_stdout,output_formatting_and_rendering__normal,,
394,batch_09_semantic_core_source_paths_0011_format_openmetrics_stdout,output_formatting_and_rendering__normal,,
395,batch_09_semantic_core_source_paths_0014_by_file_output_normal,output_formatting_and_rendering__normal,,
396,batch_09_semantic_core_source_paths_0015_ci_mode_ascii_output,output_formatting_and_rendering__normal,,
397,batch_09_semantic_core_source_paths_0016_no_hborder_tabular,output_formatting_and_rendering__normal,,
398,batch_09_semantic_core_source_paths_0017_percent_flag_tabular,output_formatting_and_rendering__normal,,
399,batch_09_semantic_core_source_paths_0018_character_flag_tabular,output_formatting_and_rendering__normal,,
400,batch_09_semantic_core_source_paths_0019_no_cocomo_flag,output_formatting_and_rendering__normal,,
401,batch_09_semantic_core_source_paths_0020_sloccount_format_cocomo,output_formatting_and_rendering__normal,,
402,batch_09_semantic_core_source_paths_0021_cocomo_project_type_organic,output_formatting_and_rendering__normal,,
403,batch_09_semantic_core_source_paths_0022_cocomo_project_type_embedded,output_formatting_and_rendering__normal,,
404,batch_09_semantic_core_source_paths_0023_cocomo_project_type_custom,output_formatting_and_rendering__normal,,
405,batch_09_semantic_core_source_paths_0024_no_size_flag_tabular,output_formatting_and_rendering__normal,,
406,batch_09_semantic_core_source_paths_0025_uloc_flag_tabular,output_formatting_and_rendering__normal,,
407,batch_09_semantic_core_source_paths_0026_dryness_flag_tabular,output_formatting_and_rendering__normal,,
408,batch_09_semantic_core_source_paths_0028_no_duplicates_json,output_formatting_and_rendering__normal,,
409,batch_09_semantic_core_source_paths_0029_cost_comparison_flag,output_formatting_and_rendering__normal,,
410,batch_09_semantic_core_source_paths_0030_locomo_flag_tabular,output_formatting_and_rendering__normal,,
411,batch_09_semantic_core_source_paths_0032_empty_json_channel,output_formatting_and_rendering__boundary,,
412,batch_09_semantic_core_source_paths_0034_single_byte_size_calc,output_formatting_and_rendering__boundary,,
413,batch_09_semantic_core_source_paths_0035_large_line_count_boundary_no_large,output_formatting_and_rendering__boundary,,
414,batch_09_semantic_core_source_paths_0036_large_byte_count_boundary_zero,output_formatting_and_rendering__boundary,,
415,batch_09_semantic_core_source_paths_0037_min_gen_line_length_zero_boundary,output_formatting_and_rendering__boundary,,
416,batch_09_semantic_core_source_paths_0038_sort_by_invalid_column_boundary,output_formatting_and_rendering__boundary,,
417,batch_09_semantic_core_source_paths_0039_format_multi_boundary_single_stdout,output_formatting_and_rendering__boundary,,
418,batch_09_semantic_core_source_paths_0040_no_hborder_with_wide_boundary,output_formatting_and_rendering__boundary,,
419,batch_09_semantic_core_source_paths_0041_output_flag_boundary_stdout_literal,output_formatting_and_rendering__boundary,,
420,batch_09_semantic_core_source_paths_0042_by_file_with_json2_boundary,output_formatting_and_rendering__boundary,,
421,batch_09_semantic_core_source_paths_0043_percent_with_csv_boundary,output_formatting_and_rendering__boundary,,
422,batch_09_semantic_core_source_paths_0044_character_flag_with_by_file_boundary,output_formatting_and_rendering__boundary,,
423,batch_09_semantic_core_source_paths_0045_cocomo_custom_missing_param_boundary,output_formatting_and_rendering__boundary,,
424,batch_09_semantic_core_source_paths_0046_cocomo_unknown_type_fallback_boundary,output_formatting_and_rendering__boundary,,
425,batch_09_semantic_core_source_paths_0047_invalid_format_string_error,output_formatting_and_rendering__error,,
426,batch_09_semantic_core_source_paths_0048_invalid_sort_column_error_interaction,output_formatting_and_rendering__error,,
427,batch_09_semantic_core_source_paths_0049_unknown_flag_error,output_formatting_and_rendering__error,,
428,batch_09_semantic_core_source_paths_0050_similar_flag_suggestion_error,output_formatting_and_rendering__error,,
429,batch_09_semantic_core_source_paths_0051_similar_flag_multi_suggestion_error,output_formatting_and_rendering__error,,
430,batch_09_semantic_core_source_paths_0053_format_multi_unknown_formatter_error,output_formatting_and_rendering__error,,
431,batch_09_semantic_core_source_paths_0054_output_to_unwritable_path_error,output_formatting_and_rendering__error,,
432,batch_09_semantic_core_source_paths_0055_cocomo_project_type_malformed_custom_error,output_formatting_and_rendering__error,,
433,batch_09_semantic_core_source_paths_0056_invalid_size_unit_error,output_formatting_and_rendering__error,,
434,batch_09_semantic_core_source_paths_0057_sql_project_without_sql_format_error,output_formatting_and_rendering__error,,
435,batch_10_semantic_core_docs_native_harvest_0000_tabular_basic_two_lang_dir,output_formatting_and_rendering__normal,,
436,batch_10_semantic_core_docs_native_harvest_0001_format_wide_flag,output_formatting_and_rendering__normal,,
437,batch_10_semantic_core_docs_native_harvest_0002_format_json_basic,output_formatting_and_rendering__normal,,
438,batch_10_semantic_core_docs_native_harvest_0003_format_json2_basic,output_formatting_and_rendering__normal,,
439,batch_10_semantic_core_docs_native_harvest_0004_format_csv_basic,output_formatting_and_rendering__normal,,
440,batch_10_semantic_core_docs_native_harvest_0005_format_csv_stream_basic,output_formatting_and_rendering__normal,,
441,batch_10_semantic_core_docs_native_harvest_0007_format_html_basic,output_formatting_and_rendering__normal,,
442,batch_10_semantic_core_docs_native_harvest_0008_format_html_table_basic,output_formatting_and_rendering__normal,,
443,batch_10_semantic_core_docs_native_harvest_0012_format_openmetrics_basic,output_formatting_and_rendering__normal,,
444,batch_10_semantic_core_docs_native_harvest_0014_by_file_flag_basic,output_formatting_and_rendering__normal,,
445,batch_10_semantic_core_docs_native_harvest_0015_percent_flag_basic,output_formatting_and_rendering__normal,,
446,batch_10_semantic_core_docs_native_harvest_0016_character_flag_maxline,output_formatting_and_rendering__normal,,
447,batch_10_semantic_core_docs_native_harvest_0017_no_hborder_flag,output_formatting_and_rendering__normal,,
448,batch_10_semantic_core_docs_native_harvest_0018_no_cocomo_flag,output_formatting_and_rendering__normal,,
449,batch_10_semantic_core_docs_native_harvest_0019_no_size_flag,output_formatting_and_rendering__normal,,
450,batch_10_semantic_core_docs_native_harvest_0020_cocomo_organic_labels,output_formatting_and_rendering__normal,,
451,batch_10_semantic_core_docs_native_harvest_0021_cocomo_semi_detached_labels,output_formatting_and_rendering__normal,,
452,batch_10_semantic_core_docs_native_harvest_0022_cocomo_embedded_labels,output_formatting_and_rendering__normal,,
453,batch_10_semantic_core_docs_native_harvest_0023_cocomo_custom_params_labels,output_formatting_and_rendering__normal,,
454,batch_10_semantic_core_docs_native_harvest_0024_sloccount_format_flag,output_formatting_and_rendering__normal,,
455,batch_10_semantic_core_docs_native_harvest_0025_locomo_basic_flag,output_formatting_and_rendering__normal,,
456,batch_10_semantic_core_docs_native_harvest_0026_locomo_with_preset_small,output_formatting_and_rendering__normal,,
457,batch_10_semantic_core_docs_native_harvest_0027_cost_comparison_flag,output_formatting_and_rendering__normal,,
458,batch_10_semantic_core_docs_native_harvest_0028_wide_implies_complexity,output_formatting_and_rendering__normal,,
459,batch_10_semantic_core_docs_native_harvest_0029_uloc_flag_basic,output_formatting_and_rendering__normal,,
460,batch_10_semantic_core_docs_native_harvest_0030_dryness_flag_basic,output_formatting_and_rendering__normal,,
461,batch_10_semantic_core_docs_native_harvest_0031_languages_flag_list,output_formatting_and_rendering__normal,,
462,batch_10_semantic_core_docs_native_harvest_0032_output_to_file_flag,output_formatting_and_rendering__normal,,
463,batch_10_semantic_core_docs_native_harvest_0034_empty_stdin_no_target_tabular,output_formatting_and_rendering__boundary,,
464,batch_10_semantic_core_docs_native_harvest_0035_zero_matching_files_csv,output_formatting_and_rendering__boundary,,
465,batch_10_semantic_core_docs_native_harvest_0036_json_empty_result_boundary,output_formatting_and_rendering__boundary,,
466,batch_10_semantic_core_docs_native_harvest_0038_no_hborder_boundary_single_lang,output_formatting_and_rendering__boundary,,
467,batch_10_semantic_core_docs_native_harvest_0039_percent_boundary_zero_files,output_formatting_and_rendering__boundary,,
468,batch_10_semantic_core_docs_native_harvest_0040_wide_boundary_zero_files,output_formatting_and_rendering__boundary,,
469,batch_10_semantic_core_docs_native_harvest_0041_cocomo_custom_boundary_missing_param,output_formatting_and_rendering__error,,
470,batch_10_semantic_core_docs_native_harvest_0042_cocomo_unknown_type_fallback,output_formatting_and_rendering__error,,
471,batch_10_semantic_core_docs_native_harvest_0043_invalid_format_flag_error,output_formatting_and_rendering__error,,
472,batch_10_semantic_core_docs_native_harvest_0044_unknown_flag_error,output_formatting_and_rendering__error,,
473,batch_10_semantic_core_docs_native_harvest_0045_flag_suggestion_farmat,output_formatting_and_rendering__error,,
474,batch_10_semantic_core_docs_native_harvest_0046_flag_suggestion_multi_candidates,output_formatting_and_rendering__error,,
475,batch_10_semantic_core_docs_native_harvest_0047_sql_project_without_sql_format_error,output_formatting_and_rendering__error,,
476,batch_10_semantic_core_docs_native_harvest_0048_format_multi_bad_destination_error,output_formatting_and_rendering__error,,
477,batch_10_semantic_core_docs_native_harvest_0049_count_as_missing_colon_error,output_formatting_and_rendering__error,,
478,batch_11_semantic_core_binary_probe_design_0000_tabular_default_stdout,output_formatting_and_rendering__normal,,
479,batch_11_semantic_core_binary_probe_design_0001_format_wide_stdout,output_formatting_and_rendering__normal,,
480,batch_11_semantic_core_binary_probe_design_0002_format_json_stdout,output_formatting_and_rendering__normal,,
481,batch_11_semantic_core_binary_probe_design_0003_format_json2_stdout,output_formatting_and_rendering__normal,,
482,batch_11_semantic_core_binary_probe_design_0004_format_csv_stdout,output_formatting_and_rendering__normal,,
483,batch_11_semantic_core_binary_probe_design_0005_format_csv_stream_stdout,output_formatting_and_rendering__normal,,
484,batch_11_semantic_core_binary_probe_design_0007_format_html_stdout,output_formatting_and_rendering__normal,,
485,batch_11_semantic_core_binary_probe_design_0008_format_html_table_stdout,output_formatting_and_rendering__normal,,
486,batch_11_semantic_core_binary_probe_design_0011_format_openmetrics_stdout,output_formatting_and_rendering__normal,,
487,batch_11_semantic_core_binary_probe_design_0012_ci_flag_ascii_stdout,output_formatting_and_rendering__normal,,
488,batch_11_semantic_core_binary_probe_design_0013_no_hborder_flag,output_formatting_and_rendering__normal,,
489,batch_11_semantic_core_binary_probe_design_0014_percent_flag_tabular,output_formatting_and_rendering__normal,,
490,batch_11_semantic_core_binary_probe_design_0015_by_file_flag_tabular,output_formatting_and_rendering__normal,,
491,batch_11_semantic_core_binary_probe_design_0016_character_flag_maxline,output_formatting_and_rendering__normal,,
492,batch_11_semantic_core_binary_probe_design_0018_format_multi_json_json2_stdout,output_formatting_and_rendering__normal,,
493,batch_11_semantic_core_binary_probe_design_0019_sort_by_lines_tabular,output_formatting_and_rendering__normal,,
494,batch_11_semantic_core_binary_probe_design_0020_sort_by_name_tabular,output_formatting_and_rendering__normal,,
495,batch_11_semantic_core_binary_probe_design_0021_sort_by_complexity_tabular,output_formatting_and_rendering__normal,,
496,batch_11_semantic_core_binary_probe_design_0022_format_csv_zero_files_boundary,output_formatting_and_rendering__boundary,,
497,batch_11_semantic_core_binary_probe_design_0023_format_json_empty_dir_boundary,output_formatting_and_rendering__boundary,,
498,batch_11_semantic_core_binary_probe_design_0025_format_html_zero_bytes_boundary,output_formatting_and_rendering__boundary,,
499,batch_11_semantic_core_binary_probe_design_0026_single_file_by_file_boundary,output_formatting_and_rendering__boundary,,
500,batch_11_semantic_core_binary_probe_design_0027_format_wide_single_line_file_boundary,output_formatting_and_rendering__boundary,,
501,batch_11_semantic_core_binary_probe_design_0028_format_csv_large_byte_boundary,output_formatting_and_rendering__boundary,,
502,batch_11_semantic_core_binary_probe_design_0029_format_csv_large_line_boundary,output_formatting_and_rendering__boundary,,
503,batch_11_semantic_core_binary_probe_design_0030_no_size_flag_boundary,output_formatting_and_rendering__boundary,,
