index,name,area,origin,rationale
244,batch_13_state_and_fixtures_source_paths_0003_fs_normal_direct_filter,filesystem_and_directory_state__normal,,
245,batch_13_state_and_fixtures_source_paths_0004_fs_normal_update_filter,filesystem_and_directory_state__normal,,
246,batch_13_state_and_fixtures_source_paths_0005_fs_normal_update_and_direct_combo,filesystem_and_directory_state__normal,,
247,batch_13_state_and_fixtures_source_paths_0006_fs_normal_ci_flag_no_exit,filesystem_and_directory_state__normal,,
248,batch_13_state_and_fixtures_source_paths_0008_fs_normal_replace_field_resolution,filesystem_and_directory_state__normal,,
249,batch_13_state_and_fixtures_source_paths_0013_boundary_invalid_timestamp_edge,filesystem_and_directory_state__boundary,,
250,batch_13_state_and_fixtures_source_paths_0014_boundary_valid_timestamp_equal_edge,filesystem_and_directory_state__boundary,,
251,batch_13_state_and_fixtures_source_paths_0015_boundary_style_unknown_falls_back_default,filesystem_and_directory_state__boundary,,
252,batch_13_state_and_fixtures_source_paths_0016_boundary_style_empty_string,filesystem_and_directory_state__boundary,,
253,batch_13_state_and_fixtures_source_paths_0017_boundary_replace_with_only_valid_no_update,filesystem_and_directory_state__boundary,,
254,batch_13_state_and_fixtures_source_paths_0026_config_normal_help_flag,configuration_and_environment__normal,,
255,batch_13_state_and_fixtures_source_paths_0027_config_normal_h_flag_shorthand,configuration_and_environment__normal,,
256,batch_13_state_and_fixtures_source_paths_0028_config_normal_style_markdown_with_update_indirect_fixture,configuration_and_environment__normal,,
257,batch_13_state_and_fixtures_source_paths_0029_config_normal_all_flags_combined,configuration_and_environment__normal,,
258,batch_13_state_and_fixtures_source_paths_0030_config_normal_env_var_present_ignored,configuration_and_environment__normal,,
259,batch_13_state_and_fixtures_source_paths_0031_config_boundary_style_flag_missing_value,configuration_and_environment__boundary,,
260,batch_13_state_and_fixtures_source_paths_0032_config_boundary_unknown_flag,configuration_and_environment__boundary,,
261,batch_13_state_and_fixtures_source_paths_0033_config_boundary_style_case_sensitivity,configuration_and_environment__boundary,,
262,batch_13_state_and_fixtures_source_paths_0034_config_boundary_empty_args_env_only,configuration_and_environment__boundary,,
263,batch_13_state_and_fixtures_source_paths_0035_config_boundary_ci_without_update_flag_present,configuration_and_environment__boundary,,
264,batch_13_state_and_fixtures_source_paths_0037_config_error_invalid_style_value_special_chars,configuration_and_environment__error,,
265,batch_13_state_and_fixtures_source_paths_0038_config_error_ci_flag_missing_value_type_mismatch,configuration_and_environment__error,,
266,batch_13_state_and_fixtures_source_paths_0039_config_error_direct_flag_type_mismatch,configuration_and_environment__error,,
267,batch_13_state_and_fixtures_source_paths_0042_config_error_style_equals_no_value,configuration_and_environment__error,,
268,batch_15_state_and_fixtures_binary_probe_design_0002_fs_normal_single_module_no_update,filesystem_and_directory_state__normal,,
269,batch_15_state_and_fixtures_binary_probe_design_0003_fs_normal_direct_flag_filters_indirect,filesystem_and_directory_state__normal,,
270,batch_15_state_and_fixtures_binary_probe_design_0004_fs_normal_update_flag_filters_no_update,filesystem_and_directory_state__normal,,
271,batch_15_state_and_fixtures_binary_probe_design_0006_fs_normal_ci_flag_no_updates,filesystem_and_directory_state__normal,,
272,batch_15_state_and_fixtures_binary_probe_design_0007_fs_normal_ci_flag_with_update_exit_nonzero,filesystem_and_directory_state__normal,,
273,batch_15_state_and_fixtures_binary_probe_design_0009_fs_boundary_replace_only_no_update,filesystem_and_directory_state__boundary,,
274,batch_15_state_and_fixtures_binary_probe_design_0010_fs_boundary_invalid_timestamp_edge,filesystem_and_directory_state__boundary,,
275,batch_15_state_and_fixtures_binary_probe_design_0011_fs_boundary_replace_with_invalid_timestamp,filesystem_and_directory_state__boundary,,
276,batch_15_state_and_fixtures_binary_probe_design_0014_fs_boundary_single_char_json_stream,filesystem_and_directory_state__boundary,,
277,batch_15_state_and_fixtures_binary_probe_design_0020_fs_error_unknown_flag_provided,filesystem_and_directory_state__error,,
278,batch_15_state_and_fixtures_binary_probe_design_0023_config_normal_direct_and_update_flags_combo,configuration_and_environment__normal,,
279,batch_15_state_and_fixtures_binary_probe_design_0024_config_normal_style_default_explicit,configuration_and_environment__normal,,
280,batch_15_state_and_fixtures_binary_probe_design_0025_config_normal_ci_direct_only_flag,configuration_and_environment__normal,,
281,batch_15_state_and_fixtures_binary_probe_design_0026_config_normal_help_flag_short,configuration_and_environment__normal,,
282,batch_15_state_and_fixtures_binary_probe_design_0027_config_normal_help_flag_long,configuration_and_environment__normal,,
283,batch_15_state_and_fixtures_binary_probe_design_0028_config_normal_in_txt_full_fixture,configuration_and_environment__normal,,
284,batch_15_state_and_fixtures_binary_probe_design_0029_config_boundary_update_indirect_only_ci,configuration_and_environment__boundary,,
285,batch_15_state_and_fixtures_binary_probe_design_0030_config_boundary_all_flags_combined,configuration_and_environment__boundary,,
286,batch_15_state_and_fixtures_binary_probe_design_0031_config_boundary_style_case_sensitivity,configuration_and_environment__boundary,,
287,batch_15_state_and_fixtures_binary_probe_design_0032_config_boundary_style_with_trailing_space,configuration_and_environment__boundary,,
288,batch_15_state_and_fixtures_binary_probe_design_0033_config_boundary_repeated_same_flag,configuration_and_environment__boundary,,
289,batch_15_state_and_fixtures_binary_probe_design_0034_config_boundary_flag_equals_syntax,configuration_and_environment__boundary,,
290,batch_15_state_and_fixtures_binary_probe_design_0035_config_boundary_ci_no_direct_all_outdated_indirect,configuration_and_environment__boundary,,
291,batch_15_state_and_fixtures_binary_probe_design_0036_config_error_missing_style_value,configuration_and_environment__error,,
292,batch_15_state_and_fixtures_binary_probe_design_0037_config_error_direct_with_invalid_bool_value,configuration_and_environment__error,,
293,batch_15_state_and_fixtures_binary_probe_design_0038_config_error_update_with_invalid_bool_value,configuration_and_environment__error,,
294,batch_15_state_and_fixtures_binary_probe_design_0039_config_error_ci_with_invalid_bool_value,configuration_and_environment__error,,
295,batch_15_state_and_fixtures_binary_probe_design_0040_config_error_positional_arg_unsupported,configuration_and_environment__error,,
296,batch_15_state_and_fixtures_binary_probe_design_0043_config_error_negative_flag_value,configuration_and_environment__error,,
297,batch_16_state_and_fixtures_combinatorial_expansion_0000_fs_normal_stdin_pipe_basic,filesystem_and_directory_state__normal,,
298,batch_16_state_and_fixtures_combinatorial_expansion_0002_fs_normal_direct_flag_with_input,filesystem_and_directory_state__normal,,
299,batch_16_state_and_fixtures_combinatorial_expansion_0003_fs_normal_update_flag_with_input,filesystem_and_directory_state__normal,,
300,batch_16_state_and_fixtures_combinatorial_expansion_0004_fs_normal_style_markdown_input,filesystem_and_directory_state__normal,,
301,batch_16_state_and_fixtures_combinatorial_expansion_0005_fs_normal_style_default_explicit,filesystem_and_directory_state__normal,,
302,batch_16_state_and_fixtures_combinatorial_expansion_0006_fs_normal_direct_update_combo,filesystem_and_directory_state__normal,,
303,batch_16_state_and_fixtures_combinatorial_expansion_0007_fs_normal_replace_module_input,filesystem_and_directory_state__normal,,
304,batch_16_state_and_fixtures_combinatorial_expansion_0008_fs_normal_main_module_skipped,filesystem_and_directory_state__normal,,
305,batch_16_state_and_fixtures_combinatorial_expansion_0009_fs_normal_full_in_txt_fixture,filesystem_and_directory_state__normal,,
306,batch_16_state_and_fixtures_combinatorial_expansion_0014_fs_boundary_style_unknown_value,filesystem_and_directory_state__boundary,,
307,batch_16_state_and_fixtures_combinatorial_expansion_0015_fs_boundary_ci_flag_no_updates,filesystem_and_directory_state__boundary,,
308,batch_16_state_and_fixtures_combinatorial_expansion_0016_fs_boundary_ci_flag_with_updates,filesystem_and_directory_state__boundary,,
309,batch_16_state_and_fixtures_combinatorial_expansion_0018_fs_boundary_invalid_timestamp_replace,filesystem_and_directory_state__boundary,,
310,batch_16_state_and_fixtures_combinatorial_expansion_0026_cfg_normal_no_flags_default_env,configuration_and_environment__normal,,
311,batch_16_state_and_fixtures_combinatorial_expansion_0027_cfg_normal_style_env_like_flag_markdown,configuration_and_environment__normal,,
312,batch_16_state_and_fixtures_combinatorial_expansion_0028_cfg_normal_direct_config_flag,configuration_and_environment__normal,,
313,batch_16_state_and_fixtures_combinatorial_expansion_0029_cfg_normal_update_config_flag,configuration_and_environment__normal,,
314,batch_16_state_and_fixtures_combinatorial_expansion_0030_cfg_normal_ci_config_flag_with_env,configuration_and_environment__normal,,
315,batch_16_state_and_fixtures_combinatorial_expansion_0031_cfg_normal_direct_update_ci_combo,configuration_and_environment__normal,,
316,batch_16_state_and_fixtures_combinatorial_expansion_0032_cfg_normal_env_path_unrelated,configuration_and_environment__normal,,
317,batch_16_state_and_fixtures_combinatorial_expansion_0033_cfg_boundary_style_empty_string,configuration_and_environment__boundary,,
318,batch_16_state_and_fixtures_combinatorial_expansion_0034_cfg_boundary_style_case_sensitivity,configuration_and_environment__boundary,,
319,batch_16_state_and_fixtures_combinatorial_expansion_0035_cfg_boundary_missing_style_value,configuration_and_environment__boundary,,
320,batch_16_state_and_fixtures_combinatorial_expansion_0037_cfg_boundary_repeated_flag,configuration_and_environment__boundary,,
321,batch_16_state_and_fixtures_combinatorial_expansion_0038_cfg_error_unknown_flag,configuration_and_environment__error,,
322,batch_16_state_and_fixtures_combinatorial_expansion_0039_cfg_error_invalid_flag_type,configuration_and_environment__error,,
323,batch_16_state_and_fixtures_combinatorial_expansion_0040_cfg_error_help_flag_exits,configuration_and_environment__error,,
324,batch_16_state_and_fixtures_combinatorial_expansion_0041_cfg_error_h_flag_exits,configuration_and_environment__error,,
325,batch_17_state_and_fixtures_source_paths_0001_net_normal_markdown_style_full_out,network_and_protocol__normal,,
326,batch_17_state_and_fixtures_source_paths_0002_net_normal_update_flag_filters,network_and_protocol__normal,,
327,batch_17_state_and_fixtures_source_paths_0003_net_normal_direct_flag_filters,network_and_protocol__normal,,
328,batch_17_state_and_fixtures_source_paths_0004_net_normal_update_direct_combo,network_and_protocol__normal,,
329,batch_17_state_and_fixtures_source_paths_0005_net_normal_ci_flag_exit_nonzero,network_and_protocol__normal,,
330,batch_17_state_and_fixtures_source_paths_0007_net_normal_valid_timestamp_true,network_and_protocol__normal,,
331,batch_17_state_and_fixtures_source_paths_0008_net_normal_valid_timestamp_false,network_and_protocol__normal,,
332,batch_17_state_and_fixtures_source_paths_0009_net_normal_replace_field_used,network_and_protocol__normal,,
333,batch_17_state_and_fixtures_source_paths_0014_net_boundary_style_unknown_falls_back_default,network_and_protocol__boundary,,
334,batch_17_state_and_fixtures_source_paths_0015_net_boundary_ci_no_outdated_exit_zero,network_and_protocol__boundary,,
335,batch_17_state_and_fixtures_source_paths_0016_net_boundary_single_module_no_indirect_field,network_and_protocol__boundary,,
336,batch_17_state_and_fixtures_source_paths_0017_net_boundary_incompatible_version_string,network_and_protocol__boundary,,
337,batch_17_state_and_fixtures_source_paths_0022_net_error_style_flag_missing_value,network_and_protocol__error,,
338,batch_17_state_and_fixtures_source_paths_0023_net_error_unknown_flag,network_and_protocol__error,,
339,batch_17_state_and_fixtures_source_paths_0025_term_normal_help_flag_shows_usage,terminal_and_interactive__normal,,
340,batch_17_state_and_fixtures_source_paths_0026_term_normal_h_flag_shows_usage,terminal_and_interactive__normal,,
341,batch_17_state_and_fixtures_source_paths_0027_term_normal_full_pipeline_no_flags,terminal_and_interactive__normal,,
342,batch_17_state_and_fixtures_source_paths_0029_term_boundary_help_with_extra_args_ignored,terminal_and_interactive__boundary,,
343,batch_17_state_and_fixtures_source_paths_0030_term_boundary_style_empty_string_value,terminal_and_interactive__boundary,,
344,batch_17_state_and_fixtures_source_paths_0032_term_boundary_large_repeated_modules_same_path,terminal_and_interactive__boundary,,
345,batch_17_state_and_fixtures_source_paths_0033_term_error_flag_after_double_dash_terminator,terminal_and_interactive__error,,
346,batch_17_state_and_fixtures_source_paths_0034_term_error_invalid_style_value_char,terminal_and_interactive__error,,
347,batch_17_state_and_fixtures_source_paths_0035_term_error_help_flag_value_provided,terminal_and_interactive__error,,
348,batch_17_state_and_fixtures_source_paths_0036_term_error_ci_flag_explicit_false,terminal_and_interactive__error,,
349,batch_17_state_and_fixtures_source_paths_0037_term_error_direct_flag_explicit_false,terminal_and_interactive__error,,
350,batch_17_state_and_fixtures_source_paths_0038_term_error_update_flag_explicit_false,terminal_and_interactive__error,,
351,batch_17_state_and_fixtures_source_paths_0039_term_error_style_flag_no_equals_no_value,terminal_and_interactive__error,,
352,batch_18_state_and_fixtures_docs_native_harvest_0002_network_normal_update_flag_filters_body,network_and_protocol__normal,,
353,batch_18_state_and_fixtures_docs_native_harvest_0003_network_normal_direct_flag_filters_body,network_and_protocol__normal,,
354,batch_18_state_and_fixtures_docs_native_harvest_0004_network_normal_update_and_direct_combined,network_and_protocol__normal,,
355,batch_18_state_and_fixtures_docs_native_harvest_0005_network_normal_replace_field_current_version,network_and_protocol__normal,,
356,batch_18_state_and_fixtures_docs_native_harvest_0006_network_normal_replace_field_new_version,network_and_protocol__normal,,
357,batch_18_state_and_fixtures_docs_native_harvest_0007_network_normal_invalid_timestamp_via_replace,network_and_protocol__normal,,
358,batch_18_state_and_fixtures_docs_native_harvest_0008_network_normal_ci_no_outdated_exit_zero,network_and_protocol__normal,,
359,batch_18_state_and_fixtures_docs_native_harvest_0009_network_normal_ci_direct_outdated_exit_one,network_and_protocol__normal,,
360,batch_18_state_and_fixtures_docs_native_harvest_0014_network_boundary_style_unknown_falls_back_default,network_and_protocol__boundary,,
361,batch_18_state_and_fixtures_docs_native_harvest_0015_network_boundary_single_module_with_update_default_style,network_and_protocol__boundary,,
362,batch_18_state_and_fixtures_docs_native_harvest_0016_network_boundary_incompatible_version_suffix,network_and_protocol__boundary,,
363,batch_18_state_and_fixtures_docs_native_harvest_0017_network_boundary_time_no_update_field,network_and_protocol__boundary,,
364,batch_18_state_and_fixtures_docs_native_harvest_0024_terminal_normal_help_flag_shows_usage,terminal_and_interactive__normal,,
365,batch_18_state_and_fixtures_docs_native_harvest_0025_terminal_normal_h_flag_shows_usage,terminal_and_interactive__normal,,
366,batch_18_state_and_fixtures_docs_native_harvest_0027_terminal_normal_markdown_style_pty_session,terminal_and_interactive__normal,,
367,batch_18_state_and_fixtures_docs_native_harvest_0028_terminal_normal_direct_update_alias_gmodu,terminal_and_interactive__normal,,
368,batch_18_state_and_fixtures_docs_native_harvest_0029_terminal_boundary_help_flag_no_stdin_provided,terminal_and_interactive__boundary,,
369,batch_18_state_and_fixtures_docs_native_harvest_0034_terminal_error_help_with_unknown_extra_flag,terminal_and_interactive__error,,
370,batch_18_state_and_fixtures_docs_native_harvest_0035_terminal_error_unknown_flag_only,terminal_and_interactive__error,,
371,batch_18_state_and_fixtures_docs_native_harvest_0036_terminal_error_style_missing_value,terminal_and_interactive__error,,
372,batch_18_state_and_fixtures_docs_native_harvest_0038_terminal_error_ci_exit_nonzero_interactive,terminal_and_interactive__error,,
373,batch_18_state_and_fixtures_docs_native_harvest_0039_terminal_error_double_dash_flag_terminator,terminal_and_interactive__error,,
374,batch_18_state_and_fixtures_docs_native_harvest_0041_network_normal_no_update_field_present,network_and_protocol__normal,,
375,batch_18_state_and_fixtures_docs_native_harvest_0042_network_normal_replace_hasupdate_true,network_and_protocol__normal,,
376,batch_18_state_and_fixtures_docs_native_harvest_0043_network_boundary_replace_no_update_hasupdate_false,network_and_protocol__boundary,,
377,batch_18_state_and_fixtures_docs_native_harvest_0044_network_normal_ci_flag_with_markdown_style,network_and_protocol__normal,,
378,batch_19_state_and_fixtures_binary_probe_design_0001_net_normal_multiple_modules_default_style,network_and_protocol__normal,,
379,batch_19_state_and_fixtures_binary_probe_design_0002_net_normal_markdown_style_body,network_and_protocol__normal,,
380,batch_19_state_and_fixtures_binary_probe_design_0003_net_normal_direct_only_filter,network_and_protocol__normal,,
381,batch_19_state_and_fixtures_binary_probe_design_0004_net_normal_update_only_filter,network_and_protocol__normal,,
382,batch_19_state_and_fixtures_binary_probe_design_0005_net_normal_replace_field_present,network_and_protocol__normal,,
383,batch_19_state_and_fixtures_binary_probe_design_0006_net_normal_main_module_excluded,network_and_protocol__normal,,
384,batch_19_state_and_fixtures_binary_probe_design_0008_net_boundary_single_module_no_update,network_and_protocol__boundary,,
385,batch_19_state_and_fixtures_binary_probe_design_0010_net_boundary_ci_flag_no_outdated,network_and_protocol__boundary,,
386,batch_19_state_and_fixtures_binary_probe_design_0011_net_boundary_ci_flag_with_outdated,network_and_protocol__boundary,,
387,batch_19_state_and_fixtures_binary_probe_design_0013_net_boundary_max_module_count_stream,network_and_protocol__boundary,,
388,batch_19_state_and_fixtures_binary_probe_design_0014_net_boundary_style_unknown_value,network_and_protocol__boundary,,
389,batch_19_state_and_fixtures_binary_probe_design_0021_term_normal_help_flag,terminal_and_interactive__normal,,
390,batch_19_state_and_fixtures_binary_probe_design_0022_term_normal_h_flag_alias,terminal_and_interactive__normal,,
391,batch_19_state_and_fixtures_binary_probe_design_0023_term_normal_default_full_pipe,terminal_and_interactive__normal,,
392,batch_19_state_and_fixtures_binary_probe_design_0024_term_normal_direct_update_combo,terminal_and_interactive__normal,,
393,batch_19_state_and_fixtures_binary_probe_design_0025_term_normal_markdown_style_flag,terminal_and_interactive__normal,,
394,batch_19_state_and_fixtures_binary_probe_design_0026_term_normal_ci_flag_direct,terminal_and_interactive__normal,,
395,batch_19_state_and_fixtures_binary_probe_design_0028_term_boundary_unknown_flag,terminal_and_interactive__boundary,,
396,batch_19_state_and_fixtures_binary_probe_design_0029_term_boundary_style_flag_missing_value,terminal_and_interactive__boundary,,
397,batch_19_state_and_fixtures_binary_probe_design_0030_term_boundary_help_with_extra_args,terminal_and_interactive__boundary,,
398,batch_19_state_and_fixtures_binary_probe_design_0031_term_boundary_repeated_flag,terminal_and_interactive__boundary,,
399,batch_19_state_and_fixtures_binary_probe_design_0032_term_boundary_case_sensitive_flag,terminal_and_interactive__boundary,,
400,batch_19_state_and_fixtures_binary_probe_design_0034_term_error_missing_style_value_at_end,terminal_and_interactive__error,,
401,batch_20_state_and_fixtures_combinatorial_expansion_0001_np_normal_markdown_style,network_and_protocol__normal,,
402,batch_20_state_and_fixtures_combinatorial_expansion_0002_np_normal_update_flag,network_and_protocol__normal,,
403,batch_20_state_and_fixtures_combinatorial_expansion_0003_np_normal_direct_flag,network_and_protocol__normal,,
404,batch_20_state_and_fixtures_combinatorial_expansion_0004_np_normal_update_direct_combined,network_and_protocol__normal,,
405,batch_20_state_and_fixtures_combinatorial_expansion_0007_np_normal_replace_field,network_and_protocol__normal,,
406,batch_20_state_and_fixtures_combinatorial_expansion_0008_np_normal_indirect_true_column,network_and_protocol__normal,,
407,batch_20_state_and_fixtures_combinatorial_expansion_0009_np_normal_no_update_column_blank,network_and_protocol__normal,,
408,batch_20_state_and_fixtures_combinatorial_expansion_0014_np_boundary_style_case_sensitivity,network_and_protocol__boundary,,
409,batch_20_state_and_fixtures_combinatorial_expansion_0015_np_boundary_invalid_timestamp_edge,network_and_protocol__boundary,,
410,batch_20_state_and_fixtures_combinatorial_expansion_0023_term_normal_default_help_flag,terminal_and_interactive__normal,,
411,batch_20_state_and_fixtures_combinatorial_expansion_0024_term_normal_h_flag,terminal_and_interactive__normal,,
412,batch_20_state_and_fixtures_combinatorial_expansion_0025_term_normal_pipe_sequence_default,terminal_and_interactive__normal,,
413,batch_20_state_and_fixtures_combinatorial_expansion_0027_term_normal_pipe_direct_update_combo,terminal_and_interactive__normal,,
414,batch_20_state_and_fixtures_combinatorial_expansion_0029_term_boundary_help_with_extra_args,terminal_and_interactive__boundary,,
415,batch_20_state_and_fixtures_combinatorial_expansion_0030_term_boundary_unknown_flag,terminal_and_interactive__boundary,,
416,batch_20_state_and_fixtures_combinatorial_expansion_0031_term_boundary_style_missing_value,terminal_and_interactive__boundary,,
417,batch_20_state_and_fixtures_combinatorial_expansion_0032_term_boundary_ci_no_updates_zero_exit,terminal_and_interactive__boundary,,
418,batch_20_state_and_fixtures_combinatorial_expansion_0034_term_error_style_flag_invalid_type,terminal_and_interactive__error,,
419,batch_20_state_and_fixtures_combinatorial_expansion_0038_term_normal_markdown_pipe_sequence,terminal_and_interactive__normal,,
420,batch_20_state_and_fixtures_combinatorial_expansion_0039_term_boundary_single_char_flag_typo,terminal_and_interactive__boundary,,
421,batch_20_state_and_fixtures_combinatorial_expansion_0040_term_normal_full_pipeline_all_flags,terminal_and_interactive__normal,,
422,batch_20_state_and_fixtures_combinatorial_expansion_0042_np_normal_multiple_modules_ordering,network_and_protocol__normal,,
423,batch_20_state_and_fixtures_combinatorial_expansion_0043_np_boundary_go_version_field_present,network_and_protocol__boundary,,
424,batch_20_state_and_fixtures_combinatorial_expansion_0044_np_error_error_field_module,network_and_protocol__error,,
425,batch_20_state_and_fixtures_combinatorial_expansion_0045_np_normal_versions_array_field,network_and_protocol__normal,,
426,batch_23_state_and_fixtures_binary_probe_design_0000_module_normal_direct_with_update,module_or_dependency_state__normal,,
427,batch_23_state_and_fixtures_binary_probe_design_0001_module_normal_indirect_with_update,module_or_dependency_state__normal,,
428,batch_23_state_and_fixtures_binary_probe_design_0002_module_normal_no_update_direct,module_or_dependency_state__normal,,
429,batch_23_state_and_fixtures_binary_probe_design_0003_module_normal_no_update_indirect,module_or_dependency_state__normal,,
430,batch_23_state_and_fixtures_binary_probe_design_0005_module_normal_replace_with_update,module_or_dependency_state__normal,,
431,batch_23_state_and_fixtures_binary_probe_design_0006_module_normal_invalid_timestamp_true,module_or_dependency_state__normal,,
432,batch_23_state_and_fixtures_binary_probe_design_0010_module_normal_direct_update_combo,module_or_dependency_state__normal,,
433,batch_23_state_and_fixtures_binary_probe_design_0011_module_boundary_empty_version_string,module_or_dependency_state__boundary,,
434,batch_23_state_and_fixtures_binary_probe_design_0012_module_boundary_no_time_no_update,module_or_dependency_state__boundary,,
435,batch_23_state_and_fixtures_binary_probe_design_0013_module_boundary_replace_nested_update_only,module_or_dependency_state__boundary,,
436,batch_23_state_and_fixtures_binary_probe_design_0014_module_boundary_replace_no_update,module_or_dependency_state__boundary,,
437,batch_23_state_and_fixtures_binary_probe_design_0015_module_boundary_single_object_no_trailing_newline,module_or_dependency_state__boundary,,
438,batch_23_state_and_fixtures_binary_probe_design_0018_module_boundary_incompatible_version_suffix,module_or_dependency_state__boundary,,
439,batch_23_state_and_fixtures_binary_probe_design_0019_module_boundary_style_unknown_value,module_or_dependency_state__boundary,,
440,batch_23_state_and_fixtures_binary_probe_design_0025_git_normal_help_flag,git_and_repository_state__normal,,
441,batch_23_state_and_fixtures_binary_probe_design_0026_git_normal_h_flag_alias,git_and_repository_state__normal,,
442,batch_23_state_and_fixtures_binary_probe_design_0027_git_normal_ci_flag_direct_outdated,git_and_repository_state__normal,,
443,batch_23_state_and_fixtures_binary_probe_design_0030_git_normal_full_pipeline_markdown_style,git_and_repository_state__normal,,
444,batch_23_state_and_fixtures_binary_probe_design_0031_git_boundary_no_flags_no_style_default_fallback,git_and_repository_state__boundary,,
445,batch_23_state_and_fixtures_binary_probe_design_0032_git_boundary_unknown_flag,git_and_repository_state__boundary,,
446,batch_23_state_and_fixtures_binary_probe_design_0033_git_boundary_ci_no_outdated_modules,git_and_repository_state__boundary,,
447,batch_23_state_and_fixtures_binary_probe_design_0035_git_boundary_update_direct_ci_all_combined,git_and_repository_state__boundary,,
448,batch_23_state_and_fixtures_binary_probe_design_0036_git_boundary_style_flag_equals_syntax,git_and_repository_state__boundary,,
449,batch_23_state_and_fixtures_binary_probe_design_0037_git_boundary_double_dash_flags,git_and_repository_state__boundary,,
450,batch_23_state_and_fixtures_binary_probe_design_0038_git_error_missing_style_value_at_end,git_and_repository_state__error,,
451,batch_23_state_and_fixtures_binary_probe_design_0040_git_error_invalid_flag_value_type,git_and_repository_state__error,,
452,batch_23_state_and_fixtures_binary_probe_design_0043_git_error_extra_positional_args,git_and_repository_state__error,,
453,batch_24_state_and_fixtures_combinatorial_expansion_0000_module_direct_no_update_default_style,module_or_dependency_state__normal,,
454,batch_24_state_and_fixtures_combinatorial_expansion_0001_module_indirect_no_update,module_or_dependency_state__normal,,
455,batch_24_state_and_fixtures_combinatorial_expansion_0004_module_replace_direct_with_update_markdown,module_or_dependency_state__normal,,
456,batch_24_state_and_fixtures_combinatorial_expansion_0005_module_valid_timestamps_false,module_or_dependency_state__normal,,
457,batch_24_state_and_fixtures_combinatorial_expansion_0007_module_direct_replace_with_update,module_or_dependency_state__normal,,
458,batch_24_state_and_fixtures_combinatorial_expansion_0008_module_multiple_mixed_kinds,module_or_dependency_state__normal,,
459,batch_24_state_and_fixtures_combinatorial_expansion_0013_module_single_no_version_boundary,module_or_dependency_state__boundary,,
460,batch_24_state_and_fixtures_combinatorial_expansion_0014_module_replace_no_update_boundary,module_or_dependency_state__boundary,,
461,batch_24_state_and_fixtures_combinatorial_expansion_0015_module_timestamp_equal_boundary,module_or_dependency_state__boundary,,
462,batch_24_state_and_fixtures_combinatorial_expansion_0016_module_style_unrecognized_boundary,module_or_dependency_state__boundary,,
463,batch_24_state_and_fixtures_combinatorial_expansion_0017_module_style_empty_string_boundary,module_or_dependency_state__boundary,,
464,batch_24_state_and_fixtures_combinatorial_expansion_0018_module_large_replace_chain_boundary,module_or_dependency_state__boundary,,
465,batch_24_state_and_fixtures_combinatorial_expansion_0025_module_nested_error_field,module_or_dependency_state__error,,
466,batch_24_state_and_fixtures_combinatorial_expansion_0026_git_repo_clean_state_run,git_and_repository_state__normal,,
467,batch_24_state_and_fixtures_combinatorial_expansion_0029_git_operation_direct_filter_only,git_and_repository_state__normal,,
468,batch_24_state_and_fixtures_combinatorial_expansion_0032_git_dirty_state_ci_no_exit,git_and_repository_state__boundary,,
469,batch_24_state_and_fixtures_combinatorial_expansion_0033_git_dirty_state_ci_with_outdated,git_and_repository_state__boundary,,
470,batch_24_state_and_fixtures_combinatorial_expansion_0034_git_history_single_commit_no_update,git_and_repository_state__boundary,,
471,batch_24_state_and_fixtures_combinatorial_expansion_0035_git_operation_no_flags_all_output,git_and_repository_state__boundary,,
472,batch_24_state_and_fixtures_combinatorial_expansion_0037_git_history_incompatible_version_boundary,git_and_repository_state__boundary,,
