index,name,area,origin,rationale
312,batch_15_cartesian_expansion_0045_search_with_valid_config_match,stdin_and_streams__state_interaction,,
313,batch_15_cartesian_expansion_0047_list_filtered_by_tag_with_fixture,structured_data__state_interaction,,
314,batch_15_cartesian_expansion_0048_list_filtered_by_path_with_fixture,repository_state__state_interaction,,
315,batch_15_cartesian_expansion_0053_rm_readonly_sheet_fails,repository_state__error,,
316,batch_15_cartesian_expansion_0054_colorize_view_sheet,structured_data__state_interaction,,
317,batch_15_cartesian_expansion_0056_view_sheet_from_dotcheat_dir,repository_state__state_interaction,,
318,batch_15_cartesian_expansion_0057_config_yaml_invalid_syntax,structured_data__error,,
319,batch_15_cartesian_expansion_0058_config_missing_editor_validation_error,structured_data__error,,
320,batch_15_cartesian_expansion_0059_config_duplicate_cheatpath_names,structured_data__error,,
321,batch_15_cartesian_expansion_0060_config_invalid_formatter,structured_data__error,,
322,batch_15_cartesian_expansion_0061_list_directories_git_backed_cheatpath,repository_state__state_interaction,,
323,batch_15_cartesian_expansion_0062_update_git_backed_cheatpath_clean,repository_state__state_interaction,,
324,batch_15_cartesian_expansion_0063_update_git_backed_cheatpath_dirty,repository_state__error,,
325,batch_15_cartesian_expansion_0064_view_sheet_syntax_python_colorized,source_language_analysis__normal,,
326,batch_15_cartesian_expansion_0065_view_sheet_default_syntax_bash,source_language_analysis__normal,,
327,batch_15_cartesian_expansion_0066_view_sheet_malformed_frontmatter,source_language_analysis__error,,
328,batch_15_cartesian_expansion_0067_list_hidden_files_excluded,source_language_analysis__boundary,,
329,batch_15_cartesian_expansion_0068_list_files_with_extension_excluded,source_language_analysis__boundary,,
330,batch_15_cartesian_expansion_0069_list_git_dir_files_excluded,repository_state__state_interaction,,
331,batch_15_cartesian_expansion_0070_search_across_multiple_cheatpaths,stdin_and_streams__state_interaction,,
332,batch_15_cartesian_expansion_0071_list_briefly_multiple_tags_sheet,structured_data__boundary,,
333,batch_15_cartesian_expansion_0072_search_case_insensitive_match,stdin_and_streams__boundary,,
334,batch_16_source_and_entrypoints_0020_search_all_long_flag,cross__network_protocol__query_processing,,
335,batch_16_source_and_entrypoints_0053_list_all_and_tag_combo,cross__query_processing__repository_state,,
336,batch_16_source_and_entrypoints_0054_search_with_search_and_path_combo,cross__network_protocol__query_processing,,
337,batch_16_source_and_entrypoints_0059_multiple_tag_flags_combo,cross__query_processing__repository_state,,
338,batch_16_source_and_entrypoints_0060_edit_path_flag_writable_cheatpath,terminal_interaction__state_interaction,,
339,batch_16_source_and_entrypoints_0062_search_case_insensitive_default,cross__network_protocol__query_processing,,
340,batch_16_source_and_entrypoints_0063_path_filter_nonexistent_cheatpath_error,terminal_interaction__error,,
341,batch_16_source_and_entrypoints_0064_init_with_conf_flag_combo_invalid,exploratory,,
342,batch_16_source_and_entrypoints_0065_version_ignores_extra_args,exploratory,,
343,batch_16_source_and_entrypoints_0068_view_sheet_from_dotcheat_directory,cross__repository_state__source_language_analysis,,
344,batch_16_source_and_entrypoints_0072_list_directories_and_search_conflict,exploratory,,
345,batch_17_docs_and_native_behaviors_0020_search_long_flag,cross__network_protocol__query_processing,,
346,batch_17_docs_and_native_behaviors_0047_no_args_first_run_prompt,terminal_interaction__boundary,,
347,batch_17_docs_and_native_behaviors_0048_no_args_first_run_decline,terminal_interaction__boundary,,
348,batch_17_docs_and_native_behaviors_0049_first_run_prompt_uppercase_yes,terminal_interaction__boundary,,
349,batch_17_docs_and_native_behaviors_0050_first_run_prompt_empty_default,terminal_interaction__boundary,,
350,batch_17_docs_and_native_behaviors_0052_path_filter_nonexistent_error,terminal_interaction__error,,
351,batch_17_docs_and_native_behaviors_0065_conf_and_init_mutually_used,exploratory,,
352,batch_17_docs_and_native_behaviors_0068_edit_sheet_readonly_path_copies,cross__filesystem_state__formatting_rendering,,
353,batch_17_docs_and_native_behaviors_0069_rm_nested_sheet,cross__configuration_state__filesystem_state,,
354,batch_17_docs_and_native_behaviors_0072_directories_brief_combo_invalid,exploratory,,
355,batch_18_fixture_and_state_space_0021_rm_nonexistent_sheet_errors,cross__query_processing__repository_state,,
356,batch_18_fixture_and_state_space_0022_view_nonexistent_sheet_returns_2,cross__query_processing__repository_state,,
357,batch_18_fixture_and_state_space_0033_missing_config_triggers_installer_prompt,terminal_interaction__boundary,,
358,batch_18_fixture_and_state_space_0034_missing_config_decline_installer,terminal_interaction__boundary,,
359,batch_18_fixture_and_state_space_0035_empty_stdin_prompt_yes_default,terminal_interaction__boundary,,
360,batch_18_fixture_and_state_space_0036_prompt_uppercase_y_accepted,terminal_interaction__boundary,,
361,batch_18_fixture_and_state_space_0049_local_cheat_dir_discovered_from_subdir,cross__filesystem_state__formatting_rendering,,
362,batch_18_fixture_and_state_space_0051_local_cheat_file_not_directory_ignored,cross__filesystem_state__formatting_rendering,,
363,batch_19_blackbox_and_boundaries_0024_path_filter_nonexistent,exploratory,,
364,batch_19_blackbox_and_boundaries_0026_tag_filter_flag_long,exploratory,,
365,batch_19_blackbox_and_boundaries_0043_remove_flag_existing,terminal_interaction__state_interaction,,
366,batch_19_blackbox_and_boundaries_0045_remove_nonexistent_sheet,exploratory,,
367,batch_19_blackbox_and_boundaries_0053_view_nonexistent_sheet,exploratory,,
368,batch_19_blackbox_and_boundaries_0059_env_xdg_config_home_used,cross__configuration_state__filesystem_state,,
369,batch_19_blackbox_and_boundaries_0065_windows_line_endings_sheet,exploratory,,
370,batch_19_blackbox_and_boundaries_0069_search_case_insensitive_match,exploratory,,
371,batch_19_blackbox_and_boundaries_0070_conf_style_default_bw,exploratory,,
372,batch_20_cartesian_expansion_0015_tag_filter_flag_long,cross__query_processing__repository_state,,
373,batch_20_cartesian_expansion_0032_edit_flag_long_valid_name,terminal_interaction__boundary,,
374,batch_20_cartesian_expansion_0043_rm_flag_nested_hidden_blocked,terminal_interaction__error,,
375,batch_20_cartesian_expansion_0052_nonexistent_sheet_view,terminal_interaction__error,,
376,batch_20_cartesian_expansion_0055_env_editor_override_view,cross__concurrency_timing__configuration_state,,
377,batch_20_cartesian_expansion_0056_env_visual_override_view,cross__concurrency_timing__configuration_state,,
378,batch_20_cartesian_expansion_0057_env_pager_override_search,cross__concurrency_timing__configuration_state,,
379,batch_20_cartesian_expansion_0060_config_yaml_frontmatter_view,cross__structured_data__terminal_interaction,,
380,batch_20_cartesian_expansion_0061_config_yaml_windows_line_endings,cross__structured_data__terminal_interaction,,
381,batch_20_cartesian_expansion_0072_init_output_redirect_to_conf_style,cross__concurrency_timing__configuration_state,,
