index,name,area,origin,rationale
255,batch_05_semantic_core_source_paths_0048_qadp_error_edit_missing_argument,query_and_data_processing__error,,
256,batch_06_semantic_core_docs_native_harvest_0000_sca_view_tar_example_from_readme,source_analysis_and_language_detection__normal,,
257,batch_06_semantic_core_docs_native_harvest_0001_sca_view_nested_foo_bar,source_analysis_and_language_detection__normal,,
258,batch_06_semantic_core_docs_native_harvest_0004_sca_list_by_tag_networking,source_analysis_and_language_detection__normal,,
259,batch_06_semantic_core_docs_native_harvest_0005_sca_list_by_path_personal,source_analysis_and_language_detection__normal,,
260,batch_06_semantic_core_docs_native_harvest_0006_sca_search_ssh_phrase,source_analysis_and_language_detection__normal,,
261,batch_06_semantic_core_docs_native_harvest_0007_sca_search_regex_ip,source_analysis_and_language_detection__normal,,
262,batch_06_semantic_core_docs_native_harvest_0009_sca_list_directories,source_analysis_and_language_detection__normal,,
263,batch_06_semantic_core_docs_native_harvest_0010_sca_edit_tar_sheet,source_analysis_and_language_detection__normal,,
264,batch_06_semantic_core_docs_native_harvest_0011_sca_edit_nested_foo_bar,source_analysis_and_language_detection__normal,,
265,batch_06_semantic_core_docs_native_harvest_0014_sca_list_tags,source_analysis_and_language_detection__normal,,
266,batch_06_semantic_core_docs_native_harvest_0015_sca_brief_apt_filter,source_analysis_and_language_detection__normal,,
267,batch_06_semantic_core_docs_native_harvest_0016_sca_colorize_search,source_analysis_and_language_detection__normal,,
268,batch_06_semantic_core_docs_native_harvest_0017_sca_colorize_regex_search,source_analysis_and_language_detection__normal,,
269,batch_06_semantic_core_docs_native_harvest_0018_sca_view_config_path,source_analysis_and_language_detection__normal,,
270,batch_06_semantic_core_docs_native_harvest_0019_sca_print_init_config,source_analysis_and_language_detection__normal,,
271,batch_06_semantic_core_docs_native_harvest_0020_sca_print_version,source_analysis_and_language_detection__normal,,
272,batch_06_semantic_core_docs_native_harvest_0021_sca_completion_bash,source_analysis_and_language_detection__normal,,
273,batch_06_semantic_core_docs_native_harvest_0022_sca_completion_zsh,source_analysis_and_language_detection__normal,,
274,batch_06_semantic_core_docs_native_harvest_0023_sca_completion_fish,source_analysis_and_language_detection__normal,,
275,batch_06_semantic_core_docs_native_harvest_0024_sca_completion_powershell,source_analysis_and_language_detection__normal,,
276,batch_06_semantic_core_docs_native_harvest_0027_sca_remove_nested_sheet,source_analysis_and_language_detection__normal,,
277,batch_06_semantic_core_docs_native_harvest_0029_sca_boundary_single_char_sheet_name,source_analysis_and_language_detection__boundary,,
278,batch_06_semantic_core_docs_native_harvest_0031_sca_boundary_deeply_nested_path,source_analysis_and_language_detection__boundary,,
279,batch_06_semantic_core_docs_native_harvest_0032_sca_boundary_tag_and_path_both_empty_value,source_analysis_and_language_detection__boundary,,
280,batch_06_semantic_core_docs_native_harvest_0033_sca_boundary_completion_no_shell_arg,source_analysis_and_language_detection__boundary,,
281,batch_06_semantic_core_docs_native_harvest_0034_sca_boundary_regex_special_chars_only,source_analysis_and_language_detection__boundary,,
282,batch_06_semantic_core_docs_native_harvest_0035_sca_boundary_multiple_tags_combination,source_analysis_and_language_detection__boundary,,
283,batch_06_semantic_core_docs_native_harvest_0036_sca_error_edit_path_traversal_dotdot,source_analysis_and_language_detection__error,,
284,batch_06_semantic_core_docs_native_harvest_0037_sca_error_edit_absolute_path,source_analysis_and_language_detection__error,,
285,batch_06_semantic_core_docs_native_harvest_0038_sca_error_edit_home_tilde_ssh,source_analysis_and_language_detection__error,,
286,batch_06_semantic_core_docs_native_harvest_0039_sca_error_rm_dotdot_only,source_analysis_and_language_detection__error,,
287,batch_06_semantic_core_docs_native_harvest_0040_sca_error_edit_empty_name,source_analysis_and_language_detection__error,,
288,batch_06_semantic_core_docs_native_harvest_0041_sca_error_edit_hidden_dotfile,source_analysis_and_language_detection__error,,
289,batch_06_semantic_core_docs_native_harvest_0042_sca_error_nonexistent_view_sheet,source_analysis_and_language_detection__error,,
290,batch_06_semantic_core_docs_native_harvest_0043_sca_error_invalid_completion_shell,source_analysis_and_language_detection__error,,
291,batch_06_semantic_core_docs_native_harvest_0044_sca_error_rm_absolute_path,source_analysis_and_language_detection__error,,
292,batch_06_semantic_core_docs_native_harvest_0046_qdp_config_init_stdout,query_and_data_processing__normal,,
293,batch_06_semantic_core_docs_native_harvest_0047_qdp_config_path_display,query_and_data_processing__normal,,
294,batch_06_semantic_core_docs_native_harvest_0048_qdp_env_config_path_override,query_and_data_processing__normal,,
295,batch_06_semantic_core_docs_native_harvest_0049_qdp_list_networking_tag_query,query_and_data_processing__normal,,
296,batch_06_semantic_core_docs_native_harvest_0050_qdp_list_personal_path_query,query_and_data_processing__normal,,
297,batch_06_semantic_core_docs_native_harvest_0051_qdp_search_ssh_query,query_and_data_processing__normal,,
298,batch_06_semantic_core_docs_native_harvest_0052_qdp_search_regex_ip_query,query_and_data_processing__normal,,
299,batch_06_semantic_core_docs_native_harvest_0056_qdp_directories_listing,query_and_data_processing__normal,,
300,batch_06_semantic_core_docs_native_harvest_0057_qdp_tags_listing,query_and_data_processing__normal,,
301,batch_06_semantic_core_docs_native_harvest_0058_qdp_brief_apt_query,query_and_data_processing__normal,,
302,batch_06_semantic_core_docs_native_harvest_0059_qdp_boundary_empty_config_path_env,query_and_data_processing__boundary,,
303,batch_06_semantic_core_docs_native_harvest_0060_qdp_boundary_search_whitespace_only,query_and_data_processing__boundary,,
304,batch_06_semantic_core_docs_native_harvest_0061_qdp_boundary_list_no_matching_tag,query_and_data_processing__boundary,,
305,batch_06_semantic_core_docs_native_harvest_0062_qdp_boundary_path_filter_nonexistent,query_and_data_processing__boundary,,
306,batch_06_semantic_core_docs_native_harvest_0063_qdp_boundary_update_no_cheatpaths_configured,query_and_data_processing__boundary,,
307,batch_06_semantic_core_docs_native_harvest_0064_qdp_error_conf_path_unwritable_dir,query_and_data_processing__error,,
308,batch_06_semantic_core_docs_native_harvest_0065_qdp_error_search_missing_phrase_arg,query_and_data_processing__error,,
309,batch_06_semantic_core_docs_native_harvest_0066_qdp_error_tag_missing_value_arg,query_and_data_processing__error,,
310,batch_06_semantic_core_docs_native_harvest_0067_qdp_error_path_missing_value_arg,query_and_data_processing__error,,
311,batch_06_semantic_core_docs_native_harvest_0068_qdp_error_edit_missing_value_arg,query_and_data_processing__error,,
312,batch_06_semantic_core_docs_native_harvest_0069_qdp_error_rm_missing_value_arg,query_and_data_processing__error,,
313,batch_06_semantic_core_docs_native_harvest_0070_qdp_error_config_yaml_malformed,query_and_data_processing__error,,
314,batch_06_semantic_core_docs_native_harvest_0071_qdp_error_unknown_flag_combo,query_and_data_processing__error,,
315,batch_07_semantic_core_binary_probe_design_0000_src_lang_go_view_basic_sheet,source_analysis_and_language_detection__normal,,
316,batch_07_semantic_core_binary_probe_design_0003_src_lang_go_directories_list,source_analysis_and_language_detection__normal,,
317,batch_07_semantic_core_binary_probe_design_0004_src_lang_go_tags_list,source_analysis_and_language_detection__normal,,
318,batch_07_semantic_core_binary_probe_design_0005_src_lang_go_conf_path_display,source_analysis_and_language_detection__normal,,
319,batch_07_semantic_core_binary_probe_design_0006_src_lang_go_init_print_config,source_analysis_and_language_detection__normal,,
320,batch_07_semantic_core_binary_probe_design_0007_src_lang_go_version_print,source_analysis_and_language_detection__normal,,
321,batch_07_semantic_core_binary_probe_design_0008_src_lang_go_nested_sheet_path,source_analysis_and_language_detection__normal,,
322,batch_07_semantic_core_binary_probe_design_0009_src_lang_go_list_tagged_networking,source_analysis_and_language_detection__normal,,
323,batch_07_semantic_core_binary_probe_design_0010_src_lang_go_list_path_personal,source_analysis_and_language_detection__normal,,
324,batch_07_semantic_core_binary_probe_design_0011_src_lang_go_completion_bash,source_analysis_and_language_detection__normal,,
325,batch_07_semantic_core_binary_probe_design_0012_src_lang_go_completion_zsh,source_analysis_and_language_detection__normal,,
326,batch_07_semantic_core_binary_probe_design_0013_src_lang_go_completion_fish,source_analysis_and_language_detection__normal,,
327,batch_07_semantic_core_binary_probe_design_0014_src_lang_go_completion_powershell,source_analysis_and_language_detection__normal,,
328,batch_07_semantic_core_binary_probe_design_0015_src_lang_go_boundary_empty_arg,source_analysis_and_language_detection__boundary,,
329,batch_07_semantic_core_binary_probe_design_0016_src_lang_go_boundary_single_char_name,source_analysis_and_language_detection__boundary,,
330,batch_07_semantic_core_binary_probe_design_0017_src_lang_go_boundary_dot_prefix,source_analysis_and_language_detection__boundary,,
331,batch_07_semantic_core_binary_probe_design_0018_src_lang_go_boundary_dotdot_traversal,source_analysis_and_language_detection__boundary,,
332,batch_07_semantic_core_binary_probe_design_0019_src_lang_go_boundary_absolute_path,source_analysis_and_language_detection__boundary,,
333,batch_07_semantic_core_binary_probe_design_0020_src_lang_go_boundary_tilde_prefix,source_analysis_and_language_detection__boundary,,
334,batch_07_semantic_core_binary_probe_design_0021_src_lang_go_boundary_deeply_nested_path,source_analysis_and_language_detection__boundary,,
335,batch_07_semantic_core_binary_probe_design_0022_src_lang_go_boundary_dot_current_dir,source_analysis_and_language_detection__boundary,,
336,batch_07_semantic_core_binary_probe_design_0023_src_lang_go_boundary_multiple_tags_filter,source_analysis_and_language_detection__boundary,,
337,batch_07_semantic_core_binary_probe_design_0024_src_lang_go_boundary_large_arg_count,source_analysis_and_language_detection__boundary,,
338,batch_07_semantic_core_binary_probe_design_0025_src_lang_go_error_unknown_flag,source_analysis_and_language_detection__error,,
339,batch_07_semantic_core_binary_probe_design_0026_src_lang_go_error_missing_search_arg,source_analysis_and_language_detection__error,,
340,batch_07_semantic_core_binary_probe_design_0027_src_lang_go_error_missing_edit_arg,source_analysis_and_language_detection__error,,
341,batch_07_semantic_core_binary_probe_design_0029_src_lang_go_error_nonexistent_sheet,source_analysis_and_language_detection__error,,
342,batch_07_semantic_core_binary_probe_design_0030_src_lang_go_error_rm_missing_arg,source_analysis_and_language_detection__error,,
343,batch_07_semantic_core_binary_probe_design_0031_src_lang_go_error_regex_without_search,source_analysis_and_language_detection__error,,
344,batch_07_semantic_core_binary_probe_design_0032_query_normal_search_basic_phrase,query_and_data_processing__normal,,
345,batch_07_semantic_core_binary_probe_design_0033_query_normal_search_regex_ip,query_and_data_processing__normal,,
346,batch_07_semantic_core_binary_probe_design_0034_query_normal_search_colorized,query_and_data_processing__normal,,
347,batch_07_semantic_core_binary_probe_design_0035_query_normal_search_all_paths,query_and_data_processing__normal,,
348,batch_07_semantic_core_binary_probe_design_0041_query_normal_remove_sheet,query_and_data_processing__normal,,
349,batch_07_semantic_core_binary_probe_design_0045_query_boundary_tag_empty_value,query_and_data_processing__boundary,,
350,batch_07_semantic_core_binary_probe_design_0046_query_boundary_edit_hidden_name,query_and_data_processing__boundary,,
351,batch_07_semantic_core_binary_probe_design_0047_query_boundary_edit_traversal_name,query_and_data_processing__boundary,,
352,batch_07_semantic_core_binary_probe_design_0048_query_boundary_rm_traversal_name,query_and_data_processing__boundary,,
353,batch_07_semantic_core_binary_probe_design_0049_query_boundary_update_nonexistent_path,query_and_data_processing__boundary,,
354,batch_07_semantic_core_binary_probe_design_0050_query_error_search_missing_phrase,query_and_data_processing__error,,
355,batch_07_semantic_core_binary_probe_design_0051_query_error_edit_absolute_path,query_and_data_processing__error,,
356,batch_07_semantic_core_binary_probe_design_0052_query_error_edit_tilde_path,query_and_data_processing__error,,
357,batch_07_semantic_core_binary_probe_design_0053_query_error_rm_dotdot_bare,query_and_data_processing__error,,
358,batch_07_semantic_core_binary_probe_design_0054_query_error_search_and_edit_conflict,query_and_data_processing__error,,
359,batch_07_semantic_core_binary_probe_design_0055_query_error_regex_invalid_pattern,query_and_data_processing__error,,
360,batch_07_semantic_core_binary_probe_design_0056_query_error_tag_missing_value,query_and_data_processing__error,,
361,batch_07_semantic_core_binary_probe_design_0057_query_error_path_missing_value,query_and_data_processing__error,,
362,batch_07_semantic_core_binary_probe_design_0058_query_error_completion_invalid_shell,query_and_data_processing__error,,
363,batch_08_semantic_core_combinatorial_expansion_0000_source_lang_go_view_bash_sheet_normal,source_analysis_and_language_detection__normal,,
364,batch_08_semantic_core_combinatorial_expansion_0001_source_lang_nested_path_view_normal,source_analysis_and_language_detection__normal,,
365,batch_08_semantic_core_combinatorial_expansion_0004_source_lang_tag_filter_networking_normal,source_analysis_and_language_detection__normal,,
366,batch_08_semantic_core_combinatorial_expansion_0005_source_lang_path_filter_personal_normal,source_analysis_and_language_detection__normal,,
367,batch_08_semantic_core_combinatorial_expansion_0006_source_lang_search_phrase_normal,source_analysis_and_language_detection__normal,,
368,batch_08_semantic_core_combinatorial_expansion_0007_source_lang_search_regex_ip_normal,source_analysis_and_language_detection__normal,,
369,batch_08_semantic_core_combinatorial_expansion_0009_source_lang_list_tags_normal,source_analysis_and_language_detection__normal,,
370,batch_08_semantic_core_combinatorial_expansion_0010_source_lang_directories_normal,source_analysis_and_language_detection__normal,,
371,batch_08_semantic_core_combinatorial_expansion_0011_source_lang_colorize_search_normal,source_analysis_and_language_detection__normal,,
372,batch_08_semantic_core_combinatorial_expansion_0012_source_lang_conf_path_normal,source_analysis_and_language_detection__normal,,
373,batch_08_semantic_core_combinatorial_expansion_0013_source_lang_init_print_normal,source_analysis_and_language_detection__normal,,
374,batch_08_semantic_core_combinatorial_expansion_0014_source_lang_version_normal,source_analysis_and_language_detection__normal,,
375,batch_08_semantic_core_combinatorial_expansion_0016_source_lang_boundary_single_char_name,source_analysis_and_language_detection__boundary,,
376,batch_08_semantic_core_combinatorial_expansion_0017_source_lang_boundary_deeply_nested_path,source_analysis_and_language_detection__boundary,,
377,batch_08_semantic_core_combinatorial_expansion_0019_source_lang_boundary_multi_tag_filter,source_analysis_and_language_detection__boundary,,
378,batch_08_semantic_core_combinatorial_expansion_0020_source_lang_boundary_regex_special_chars,source_analysis_and_language_detection__boundary,,
379,batch_08_semantic_core_combinatorial_expansion_0021_source_lang_boundary_long_tag_name,source_analysis_and_language_detection__boundary,,
380,batch_08_semantic_core_combinatorial_expansion_0022_source_lang_boundary_dot_slash_name,source_analysis_and_language_detection__boundary,,
381,batch_08_semantic_core_combinatorial_expansion_0023_source_lang_boundary_completion_bash,source_analysis_and_language_detection__boundary,,
382,batch_08_semantic_core_combinatorial_expansion_0024_source_lang_boundary_completion_all_shells,source_analysis_and_language_detection__boundary,,
383,batch_08_semantic_core_combinatorial_expansion_0025_source_lang_error_traversal_parent_dir,source_analysis_and_language_detection__error,,
384,batch_08_semantic_core_combinatorial_expansion_0026_source_lang_error_absolute_path,source_analysis_and_language_detection__error,,
385,batch_08_semantic_core_combinatorial_expansion_0027_source_lang_error_home_expansion,source_analysis_and_language_detection__error,,
386,batch_08_semantic_core_combinatorial_expansion_0028_source_lang_error_hidden_file,source_analysis_and_language_detection__error,,
387,batch_08_semantic_core_combinatorial_expansion_0029_source_lang_error_empty_name_rm,source_analysis_and_language_detection__error,,
388,batch_08_semantic_core_combinatorial_expansion_0030_source_lang_error_nonexistent_sheet,source_analysis_and_language_detection__error,,
389,batch_08_semantic_core_combinatorial_expansion_0031_source_lang_error_unsupported_completion_shell,source_analysis_and_language_detection__error,,
390,batch_08_semantic_core_combinatorial_expansion_0032_source_lang_error_traversal_rm_dotdot,source_analysis_and_language_detection__error,,
391,batch_08_semantic_core_combinatorial_expansion_0033_query_data_view_tar_normal,query_and_data_processing__normal,,
392,batch_08_semantic_core_combinatorial_expansion_0036_query_data_list_personal_normal,query_and_data_processing__normal,,
393,batch_08_semantic_core_combinatorial_expansion_0039_query_data_remove_sheet_normal,query_and_data_processing__normal,,
394,batch_08_semantic_core_combinatorial_expansion_0040_query_data_boundary_empty_config_load,query_and_data_processing__boundary,,
395,batch_08_semantic_core_combinatorial_expansion_0042_query_data_boundary_conf_path_env_override,query_and_data_processing__boundary,,
396,batch_08_semantic_core_combinatorial_expansion_0043_query_data_boundary_directories_no_config,query_and_data_processing__boundary,,
397,batch_08_semantic_core_combinatorial_expansion_0045_query_data_error_edit_readonly_path,query_and_data_processing__error,,
398,batch_08_semantic_core_combinatorial_expansion_0046_query_data_error_config_unreadable,query_and_data_processing__error,,
399,batch_08_semantic_core_combinatorial_expansion_0047_query_data_error_invalid_yaml_config,query_and_data_processing__error,,
400,batch_08_semantic_core_combinatorial_expansion_0048_query_data_error_remove_traversal,query_and_data_processing__error,,
401,batch_08_semantic_core_combinatorial_expansion_0049_query_data_error_edit_absolute_path,query_and_data_processing__error,,
402,batch_08_semantic_core_combinatorial_expansion_0050_query_data_error_update_no_git_cheatpaths,query_and_data_processing__error,,
403,batch_08_semantic_core_combinatorial_expansion_0051_query_data_error_conf_missing_home,query_and_data_processing__error,,
404,batch_09_semantic_core_source_paths_0002_search_colorized_output,output_formatting_and_rendering__normal,,
405,batch_09_semantic_core_source_paths_0003_search_no_color_output,output_formatting_and_rendering__normal,,
406,batch_09_semantic_core_source_paths_0004_search_regex_mode,output_formatting_and_rendering__normal,,
407,batch_09_semantic_core_source_paths_0005_directories_list_formatter,output_formatting_and_rendering__normal,,
408,batch_09_semantic_core_source_paths_0006_tags_list_formatter,output_formatting_and_rendering__normal,,
409,batch_09_semantic_core_source_paths_0007_init_config_template_output,output_formatting_and_rendering__normal,,
410,batch_09_semantic_core_source_paths_0008_list_tag_filtered_output,output_formatting_and_rendering__normal,,
411,batch_09_semantic_core_source_paths_0009_search_colorized_regex_combo,output_formatting_and_rendering__normal,,
412,batch_09_semantic_core_source_paths_0011_list_path_filtered_output,output_formatting_and_rendering__normal,,
413,batch_09_semantic_core_source_paths_0012_conf_path_display,output_formatting_and_rendering__normal,,
414,batch_09_semantic_core_source_paths_0013_version_output_format,output_formatting_and_rendering__normal,,
415,batch_09_semantic_core_source_paths_0014_list_empty_tabwriter_boundary,output_formatting_and_rendering__boundary,,
416,batch_09_semantic_core_source_paths_0016_tags_empty_boundary,output_formatting_and_rendering__boundary,,
417,batch_09_semantic_core_source_paths_0017_directories_single_path_boundary,output_formatting_and_rendering__boundary,,
418,batch_09_semantic_core_source_paths_0018_list_brief_and_tag_combo_boundary,output_formatting_and_rendering__boundary,,
419,batch_09_semantic_core_source_paths_0019_search_tag_filter_boundary,output_formatting_and_rendering__boundary,,
420,batch_09_semantic_core_source_paths_0023_init_config_path_env_override_boundary,output_formatting_and_rendering__boundary,,
421,batch_09_semantic_core_source_paths_0024_directories_no_cheatpaths_boundary,output_formatting_and_rendering__boundary,,
422,batch_09_semantic_core_source_paths_0025_list_combined_tag_path_brief_boundary,output_formatting_and_rendering__boundary,,
423,batch_09_semantic_core_source_paths_0026_invalid_regex_search_error,output_formatting_and_rendering__error,,
424,batch_09_semantic_core_source_paths_0027_invalid_regex_list_filter_error,output_formatting_and_rendering__error,,
425,batch_09_semantic_core_source_paths_0028_missing_config_file_error,output_formatting_and_rendering__error,,
426,batch_09_semantic_core_source_paths_0029_invalid_yaml_config_error,output_formatting_and_rendering__error,,
427,batch_09_semantic_core_source_paths_0030_invalid_formatter_config_error,output_formatting_and_rendering__error,,
428,batch_09_semantic_core_source_paths_0031_missing_editor_config_error,output_formatting_and_rendering__error,,
429,batch_09_semantic_core_source_paths_0032_missing_cheatpaths_config_error,output_formatting_and_rendering__error,,
430,batch_09_semantic_core_source_paths_0033_duplicate_cheatpath_names_error,output_formatting_and_rendering__error,,
431,batch_09_semantic_core_source_paths_0034_duplicate_cheatpath_paths_error,output_formatting_and_rendering__error,,
432,batch_09_semantic_core_source_paths_0035_empty_cheatpath_name_error,output_formatting_and_rendering__error,,
433,batch_09_semantic_core_source_paths_0036_broken_symlink_cheatpath_warning_path,output_formatting_and_rendering__error,,
434,batch_09_semantic_core_source_paths_0037_search_unsupported_output_destination_error,output_formatting_and_rendering__error,,
435,batch_09_semantic_core_source_paths_0039_search_tag_no_value_error,output_formatting_and_rendering__error,,
436,batch_09_semantic_core_source_paths_0040_list_invalid_path_filter_error,output_formatting_and_rendering__error,,
437,batch_09_semantic_core_source_paths_0041_search_missing_search_value_error,output_formatting_and_rendering__error,,
438,batch_10_semantic_core_docs_native_harvest_0000_view_basic_sheet_terminal_formatter,output_formatting_and_rendering__normal,,
439,batch_10_semantic_core_docs_native_harvest_0001_view_nested_sheet_default_formatter,output_formatting_and_rendering__normal,,
440,batch_10_semantic_core_docs_native_harvest_0004_list_sheets_filtered_by_tag,output_formatting_and_rendering__normal,,
441,batch_10_semantic_core_docs_native_harvest_0005_list_sheets_filtered_by_path,output_formatting_and_rendering__normal,,
442,batch_10_semantic_core_docs_native_harvest_0006_search_phrase_ssh,output_formatting_and_rendering__normal,,
443,batch_10_semantic_core_docs_native_harvest_0007_search_regex_ip_address,output_formatting_and_rendering__normal,,
444,batch_10_semantic_core_docs_native_harvest_0008_search_colorized_ssh,output_formatting_and_rendering__normal,,
445,batch_10_semantic_core_docs_native_harvest_0009_search_colorized_regex_ip,output_formatting_and_rendering__normal,,
446,batch_10_semantic_core_docs_native_harvest_0011_directories_list_output,output_formatting_and_rendering__normal,,
447,batch_10_semantic_core_docs_native_harvest_0012_tags_list_output,output_formatting_and_rendering__normal,,
448,batch_10_semantic_core_docs_native_harvest_0013_init_print_config_stdout,output_formatting_and_rendering__normal,,
449,batch_10_semantic_core_docs_native_harvest_0014_conf_display_path,output_formatting_and_rendering__normal,,
450,batch_10_semantic_core_docs_native_harvest_0015_version_output,output_formatting_and_rendering__normal,,
451,batch_10_semantic_core_docs_native_harvest_0016_completion_bash_script,output_formatting_and_rendering__normal,,
452,batch_10_semantic_core_docs_native_harvest_0017_completion_zsh_script,output_formatting_and_rendering__normal,,
453,batch_10_semantic_core_docs_native_harvest_0018_completion_fish_script,output_formatting_and_rendering__normal,,
454,batch_10_semantic_core_docs_native_harvest_0019_completion_powershell_script,output_formatting_and_rendering__normal,,
455,batch_10_semantic_core_docs_native_harvest_0020_list_brief_with_title_filter,output_formatting_and_rendering__normal,,
456,batch_10_semantic_core_docs_native_harvest_0021_list_tagged_personal,output_formatting_and_rendering__normal,,
457,batch_10_semantic_core_docs_native_harvest_0022_list_empty_result_no_match_title,output_formatting_and_rendering__boundary,,
458,batch_10_semantic_core_docs_native_harvest_0025_directories_no_cheatpaths_configured,output_formatting_and_rendering__boundary,,
459,batch_10_semantic_core_docs_native_harvest_0026_tags_no_tags_in_use,output_formatting_and_rendering__boundary,,
460,batch_10_semantic_core_docs_native_harvest_0028_list_brief_boundary_tag_all_sheets,output_formatting_and_rendering__boundary,,
461,batch_10_semantic_core_docs_native_harvest_0029_view_single_char_sheet_name,output_formatting_and_rendering__boundary,,
462,batch_10_semantic_core_docs_native_harvest_0030_search_colorize_empty_conf_boundary,output_formatting_and_rendering__boundary,,
463,batch_10_semantic_core_docs_native_harvest_0031_completion_boundary_uppercase_shell_name,output_formatting_and_rendering__boundary,,
464,batch_10_semantic_core_docs_native_harvest_0032_list_tag_filter_boundary_empty_tag,output_formatting_and_rendering__boundary,,
465,batch_10_semantic_core_docs_native_harvest_0033_directories_output_destination_pager_boundary,output_formatting_and_rendering__boundary,,
466,batch_10_semantic_core_docs_native_harvest_0034_search_multiple_filters_boundary,output_formatting_and_rendering__boundary,,
467,batch_10_semantic_core_docs_native_harvest_0035_view_missing_argument_error,output_formatting_and_rendering__error,,
468,batch_10_semantic_core_docs_native_harvest_0036_view_nonexistent_sheet_error,output_formatting_and_rendering__error,,
469,batch_10_semantic_core_docs_native_harvest_0037_edit_path_traversal_dotdot_error,output_formatting_and_rendering__error,,
470,batch_10_semantic_core_docs_native_harvest_0038_edit_absolute_path_error,output_formatting_and_rendering__error,,
471,batch_10_semantic_core_docs_native_harvest_0039_edit_home_expansion_error,output_formatting_and_rendering__error,,
472,batch_10_semantic_core_docs_native_harvest_0040_remove_dotdot_error,output_formatting_and_rendering__error,,
473,batch_10_semantic_core_docs_native_harvest_0041_edit_hidden_file_error,output_formatting_and_rendering__error,,
474,batch_10_semantic_core_docs_native_harvest_0042_edit_empty_name_error,output_formatting_and_rendering__error,,
475,batch_10_semantic_core_docs_native_harvest_0043_search_invalid_regex_error,output_formatting_and_rendering__error,,
476,batch_10_semantic_core_docs_native_harvest_0044_list_invalid_regex_error,output_formatting_and_rendering__error,,
477,batch_10_semantic_core_docs_native_harvest_0045_path_filter_nonexistent_error,output_formatting_and_rendering__error,,
478,batch_10_semantic_core_docs_native_harvest_0046_init_config_path_error_unwritable,output_formatting_and_rendering__error,,
479,batch_10_semantic_core_docs_native_harvest_0047_completion_invalid_shell_error,output_formatting_and_rendering__error,,
480,batch_10_semantic_core_docs_native_harvest_0048_view_directory_traversal_view_error,output_formatting_and_rendering__error,,
481,batch_10_semantic_core_docs_native_harvest_0049_search_no_phrase_flag_error,output_formatting_and_rendering__error,,
482,batch_10_semantic_core_docs_native_harvest_0050_tag_flag_without_list_or_search_error,output_formatting_and_rendering__error,,
483,batch_11_semantic_core_binary_probe_design_0000_format_terminal_default_view,output_formatting_and_rendering__normal,,
484,batch_11_semantic_core_binary_probe_design_0003_format_directories_listing,output_formatting_and_rendering__normal,,
485,batch_11_semantic_core_binary_probe_design_0004_format_tags_listing,output_formatting_and_rendering__normal,,
486,batch_11_semantic_core_binary_probe_design_0005_format_search_colorized,output_formatting_and_rendering__normal,,
487,batch_11_semantic_core_binary_probe_design_0006_format_search_no_color,output_formatting_and_rendering__normal,,
488,batch_11_semantic_core_binary_probe_design_0007_format_search_regex_mode,output_formatting_and_rendering__normal,,
489,batch_11_semantic_core_binary_probe_design_0008_format_search_tag_filtered,output_formatting_and_rendering__normal,,
490,batch_11_semantic_core_binary_probe_design_0009_format_list_tag_filtered,output_formatting_and_rendering__normal,,
491,batch_11_semantic_core_binary_probe_design_0010_format_list_path_filtered,output_formatting_and_rendering__normal,,
492,batch_11_semantic_core_binary_probe_design_0011_format_init_stdout_yaml,output_formatting_and_rendering__normal,,
493,batch_11_semantic_core_binary_probe_design_0012_format_version_output,output_formatting_and_rendering__normal,,
494,batch_11_semantic_core_binary_probe_design_0013_format_completion_bash,output_formatting_and_rendering__normal,,
495,batch_11_semantic_core_binary_probe_design_0014_format_completion_zsh,output_formatting_and_rendering__normal,,
496,batch_11_semantic_core_binary_probe_design_0015_format_completion_fish,output_formatting_and_rendering__normal,,
497,batch_11_semantic_core_binary_probe_design_0016_format_completion_powershell,output_formatting_and_rendering__normal,,
498,batch_11_semantic_core_binary_probe_design_0018_format_view_nested_sheet,output_formatting_and_rendering__normal,,
499,batch_11_semantic_core_binary_probe_design_0019_format_conf_path_output,output_formatting_and_rendering__normal,,
500,batch_11_semantic_core_binary_probe_design_0020_boundary_list_empty_tag_filter,output_formatting_and_rendering__boundary,,
501,batch_11_semantic_core_binary_probe_design_0021_boundary_list_multiple_tags_comma,output_formatting_and_rendering__boundary,,
502,batch_11_semantic_core_binary_probe_design_0025_boundary_search_phrase_with_regex_metachars_no_regex_flag,output_formatting_and_rendering__boundary,,
503,batch_11_semantic_core_binary_probe_design_0026_boundary_directories_no_cheatpaths,output_formatting_and_rendering__boundary,,
504,batch_11_semantic_core_binary_probe_design_0027_boundary_tags_no_sheets,output_formatting_and_rendering__boundary,,
505,batch_11_semantic_core_binary_probe_design_0028_boundary_list_whitespace_filter,output_formatting_and_rendering__boundary,,
506,batch_11_semantic_core_binary_probe_design_0030_boundary_completion_no_shell_arg,output_formatting_and_rendering__boundary,,
507,batch_11_semantic_core_binary_probe_design_0031_boundary_view_empty_name_arg,output_formatting_and_rendering__boundary,,
508,batch_11_semantic_core_binary_probe_design_0033_boundary_list_filter_special_regex_chars,output_formatting_and_rendering__boundary,,
509,batch_11_semantic_core_binary_probe_design_0034_error_search_invalid_regex_pattern,output_formatting_and_rendering__error,,
510,batch_11_semantic_core_binary_probe_design_0035_error_list_invalid_regex_filter,output_formatting_and_rendering__error,,
