index,name,area,origin,rationale
250,batch_09_semantic_core_source_paths_0004_gron_values_mode_scalar_extraction,output_formatting_and_rendering__normal,,
251,batch_09_semantic_core_source_paths_0005_ungron_default_to_json_pretty,output_formatting_and_rendering__normal,,
252,batch_09_semantic_core_source_paths_0006_ungron_json_stream_mode,output_formatting_and_rendering__normal,,
253,batch_09_semantic_core_source_paths_0008_gron_quoted_key_rendering,output_formatting_and_rendering__normal,,
254,batch_09_semantic_core_source_paths_0009_gron_array_nested_indices,output_formatting_and_rendering__normal,,
255,batch_09_semantic_core_source_paths_0010_gron_empty_object_root,output_formatting_and_rendering__boundary,,
256,batch_09_semantic_core_source_paths_0011_gron_empty_array_root,output_formatting_and_rendering__boundary,,
257,batch_09_semantic_core_source_paths_0012_gron_scalar_root_number,output_formatting_and_rendering__boundary,,
258,batch_09_semantic_core_source_paths_0013_gron_scalar_root_null,output_formatting_and_rendering__boundary,,
259,batch_09_semantic_core_source_paths_0014_gron_stream_scalar_values,output_formatting_and_rendering__boundary,,
260,batch_09_semantic_core_source_paths_0015_gron_empty_string_key,output_formatting_and_rendering__boundary,,
261,batch_09_semantic_core_source_paths_0016_gron_unicode_identifier_key,output_formatting_and_rendering__boundary,,
262,batch_09_semantic_core_source_paths_0017_gron_control_char_escaping_boundary,output_formatting_and_rendering__boundary,,
263,batch_09_semantic_core_source_paths_0018_gron_backslash_string_escaping,output_formatting_and_rendering__boundary,,
264,batch_09_semantic_core_source_paths_0019_gron_stream_large_line_buffer_boundary,output_formatting_and_rendering__boundary,,
265,batch_09_semantic_core_source_paths_0020_ungron_array_with_gaps_null_padding,output_formatting_and_rendering__boundary,,
266,batch_09_semantic_core_source_paths_0021_ungron_grep_separator_lines_ignored,output_formatting_and_rendering__boundary,,
267,batch_09_semantic_core_source_paths_0022_gron_no_arguments_reads_stdin_error_empty,output_formatting_and_rendering__error,,
268,batch_09_semantic_core_source_paths_0023_gron_malformed_json_error,output_formatting_and_rendering__error,,
269,batch_09_semantic_core_source_paths_0024_gron_truncated_json_error,output_formatting_and_rendering__error,,
270,batch_09_semantic_core_source_paths_0025_gron_stream_malformed_line_error,output_formatting_and_rendering__error,,
271,batch_09_semantic_core_source_paths_0026_ungron_invalid_statement_error,output_formatting_and_rendering__error,,
272,batch_09_semantic_core_source_paths_0027_ungron_conflicting_types_error,output_formatting_and_rendering__error,,
273,batch_09_semantic_core_source_paths_0028_ungron_empty_statement_line_error,output_formatting_and_rendering__error,,
274,batch_09_semantic_core_source_paths_0029_ungron_json_mode_invalid_spec_error,output_formatting_and_rendering__error,,
275,batch_09_semantic_core_source_paths_0030_ungron_json_mode_malformed_element_error,output_formatting_and_rendering__error,,
276,batch_09_semantic_core_source_paths_0031_gron_unterminated_string_value_error,output_formatting_and_rendering__error,,
277,batch_09_semantic_core_source_paths_0032_ungron_unclosed_bracket_lex_error,output_formatting_and_rendering__error,,
278,batch_10_semantic_core_docs_native_harvest_0000_gron_basic_object_monochrome,output_formatting_and_rendering__normal,,
279,batch_10_semantic_core_docs_native_harvest_0001_gron_colorized_output_force,output_formatting_and_rendering__normal,,
280,batch_10_semantic_core_docs_native_harvest_0002_gron_json_stream_switch,output_formatting_and_rendering__normal,,
281,batch_10_semantic_core_docs_native_harvest_0003_gron_stream_mode_scalars,output_formatting_and_rendering__normal,,
282,batch_10_semantic_core_docs_native_harvest_0004_gron_stream_mode_objects,output_formatting_and_rendering__normal,,
283,batch_10_semantic_core_docs_native_harvest_0005_gron_values_flag_scalars,output_formatting_and_rendering__normal,,
284,batch_10_semantic_core_docs_native_harvest_0006_gron_ungron_roundtrip_nested,output_formatting_and_rendering__normal,,
285,batch_10_semantic_core_docs_native_harvest_0007_gron_ungron_json_stream_flag,output_formatting_and_rendering__normal,,
286,batch_10_semantic_core_docs_native_harvest_0008_gron_quoted_key_output,output_formatting_and_rendering__normal,,
287,batch_10_semantic_core_docs_native_harvest_0009_gron_nested_array_sorting,output_formatting_and_rendering__normal,,
288,batch_10_semantic_core_docs_native_harvest_0011_gron_array_of_numbers_and_floats,output_formatting_and_rendering__normal,,
289,batch_10_semantic_core_docs_native_harvest_0012_gron_boolean_and_null_values,output_formatting_and_rendering__normal,,
290,batch_10_semantic_core_docs_native_harvest_0013_gron_empty_object_and_array_top_level,output_formatting_and_rendering__boundary,,
291,batch_10_semantic_core_docs_native_harvest_0014_gron_empty_array_top_level,output_formatting_and_rendering__boundary,,
292,batch_10_semantic_core_docs_native_harvest_0015_gron_ungron_sparse_array_padding,output_formatting_and_rendering__boundary,,
293,batch_10_semantic_core_docs_native_harvest_0016_gron_deeply_nested_array_indices_boundary,output_formatting_and_rendering__boundary,,
294,batch_10_semantic_core_docs_native_harvest_0017_gron_unicode_identifier_key,output_formatting_and_rendering__boundary,,
295,batch_10_semantic_core_docs_native_harvest_0018_gron_control_char_escaping_boundary,output_formatting_and_rendering__boundary,,
296,batch_10_semantic_core_docs_native_harvest_0019_gron_backslash_escaping_boundary,output_formatting_and_rendering__boundary,,
297,batch_10_semantic_core_docs_native_harvest_0020_gron_reserved_word_key_boundary,output_formatting_and_rendering__boundary,,
298,batch_10_semantic_core_docs_native_harvest_0021_gron_large_id_number_boundary,output_formatting_and_rendering__boundary,,
299,batch_10_semantic_core_docs_native_harvest_0022_gron_stdin_dash_arg_boundary,output_formatting_and_rendering__boundary,,
300,batch_10_semantic_core_docs_native_harvest_0023_gron_values_leading_bracket_key_boundary,output_formatting_and_rendering__boundary,,
301,batch_10_semantic_core_docs_native_harvest_0024_gron_ungron_json_only_key_unwrap_boundary,output_formatting_and_rendering__boundary,,
302,batch_10_semantic_core_docs_native_harvest_0025_gron_missing_semicolon_error,output_formatting_and_rendering__error,,
303,batch_10_semantic_core_docs_native_harvest_0026_gron_invalid_statement_syntax_error,output_formatting_and_rendering__error,,
304,batch_10_semantic_core_docs_native_harvest_0027_gron_mismatched_object_array_merge_error,output_formatting_and_rendering__error,,
305,batch_10_semantic_core_docs_native_harvest_0028_gron_malformed_json_input_error,output_formatting_and_rendering__error,,
306,batch_10_semantic_core_docs_native_harvest_0029_gron_empty_input_error,output_formatting_and_rendering__error,,
307,batch_10_semantic_core_docs_native_harvest_0030_gron_unterminated_quoted_key_error,output_formatting_and_rendering__error,,
308,batch_10_semantic_core_docs_native_harvest_0031_gron_invalid_bracket_open_error,output_formatting_and_rendering__error,,
309,batch_10_semantic_core_docs_native_harvest_0032_gron_dot_before_bracket_error,output_formatting_and_rendering__error,,
310,batch_10_semantic_core_docs_native_harvest_0033_gron_bad_json_stream_spec_error,output_formatting_and_rendering__error,,
311,batch_10_semantic_core_docs_native_harvest_0034_gron_nonexistent_file_error,output_formatting_and_rendering__error,,
312,batch_11_semantic_core_binary_probe_design_0000_gron_default_object_stdout,output_formatting_and_rendering__normal,,
313,batch_11_semantic_core_binary_probe_design_0001_gron_colorize_forced_object,output_formatting_and_rendering__normal,,
314,batch_11_semantic_core_binary_probe_design_0003_gron_json_stream_output,output_formatting_and_rendering__normal,,
315,batch_11_semantic_core_binary_probe_design_0004_gron_stream_mode_ndjson,output_formatting_and_rendering__normal,,
316,batch_11_semantic_core_binary_probe_design_0005_ungron_reverse_object,output_formatting_and_rendering__normal,,
317,batch_11_semantic_core_binary_probe_design_0006_ungron_colorized_output,output_formatting_and_rendering__normal,,
318,batch_11_semantic_core_binary_probe_design_0007_ungron_json_stream_reverse,output_formatting_and_rendering__normal,,
319,batch_11_semantic_core_binary_probe_design_0008_gron_scalar_top_level,output_formatting_and_rendering__normal,,
320,batch_11_semantic_core_binary_probe_design_0010_empty_object_boundary,output_formatting_and_rendering__boundary,,
321,batch_11_semantic_core_binary_probe_design_0011_empty_array_boundary,output_formatting_and_rendering__boundary,,
322,batch_11_semantic_core_binary_probe_design_0012_empty_string_key_boundary,output_formatting_and_rendering__boundary,,
323,batch_11_semantic_core_binary_probe_design_0013_reserved_word_key_boundary,output_formatting_and_rendering__boundary,,
324,batch_11_semantic_core_binary_probe_design_0014_unicode_identifier_boundary,output_formatting_and_rendering__boundary,,
325,batch_11_semantic_core_binary_probe_design_0015_large_array_index_sort_boundary,output_formatting_and_rendering__boundary,,
326,batch_11_semantic_core_binary_probe_design_0016_control_char_string_boundary,output_formatting_and_rendering__boundary,,
327,batch_11_semantic_core_binary_probe_design_0017_backslash_escaping_boundary,output_formatting_and_rendering__boundary,,
328,batch_11_semantic_core_binary_probe_design_0018_quoted_key_with_special_chars_boundary,output_formatting_and_rendering__boundary,,
329,batch_11_semantic_core_binary_probe_design_0019_float_number_boundary,output_formatting_and_rendering__boundary,,
330,batch_11_semantic_core_binary_probe_design_0020_deep_nested_array_boundary,output_formatting_and_rendering__boundary,,
331,batch_11_semantic_core_binary_probe_design_0021_sparse_array_with_gaps_boundary,output_formatting_and_rendering__boundary,,
332,batch_11_semantic_core_binary_probe_design_0022_single_key_json_unwrap_boundary,output_formatting_and_rendering__boundary,,
333,batch_11_semantic_core_binary_probe_design_0023_json_stream_scalar_boundary,output_formatting_and_rendering__boundary,,
334,batch_11_semantic_core_binary_probe_design_0024_malformed_json_error,output_formatting_and_rendering__error,,
335,batch_11_semantic_core_binary_probe_design_0025_truncated_json_error,output_formatting_and_rendering__error,,
336,batch_11_semantic_core_binary_probe_design_0026_empty_input_error,output_formatting_and_rendering__error,,
337,batch_11_semantic_core_binary_probe_design_0027_ungron_invalid_statement_error,output_formatting_and_rendering__error,,
338,batch_11_semantic_core_binary_probe_design_0028_ungron_mismatched_path_types_error,output_formatting_and_rendering__error,,
339,batch_11_semantic_core_binary_probe_design_0029_ungron_empty_line_error,output_formatting_and_rendering__error,,
340,batch_11_semantic_core_binary_probe_design_0030_ungron_bad_lex_open_bracket_error,output_formatting_and_rendering__error,,
341,batch_11_semantic_core_binary_probe_design_0031_ungron_json_stream_invalid_layout_error,output_formatting_and_rendering__error,,
342,batch_11_semantic_core_binary_probe_design_0032_gron_stream_malformed_line_error,output_formatting_and_rendering__error,,
343,batch_11_semantic_core_binary_probe_design_0033_nonexistent_file_error,output_formatting_and_rendering__error,,
344,batch_12_semantic_core_combinatorial_expansion_0000_gron_default_monochrome_object,output_formatting_and_rendering__normal,,
345,batch_12_semantic_core_combinatorial_expansion_0001_gron_colorize_object,output_formatting_and_rendering__normal,,
346,batch_12_semantic_core_combinatorial_expansion_0002_gron_json_stream_output_object,output_formatting_and_rendering__normal,,
347,batch_12_semantic_core_combinatorial_expansion_0003_gron_json_monochrome_combo,output_formatting_and_rendering__normal,,
348,batch_12_semantic_core_combinatorial_expansion_0004_gron_stream_mode_multiple_objects,output_formatting_and_rendering__normal,,
349,batch_12_semantic_core_combinatorial_expansion_0005_gron_stream_json_mode,output_formatting_and_rendering__normal,,
350,batch_12_semantic_core_combinatorial_expansion_0006_gron_values_flag_scalar_extraction,output_formatting_and_rendering__normal,,
351,batch_12_semantic_core_combinatorial_expansion_0007_ungron_default_monochrome,output_formatting_and_rendering__normal,,
352,batch_12_semantic_core_combinatorial_expansion_0008_ungron_colorized_output,output_formatting_and_rendering__normal,,
353,batch_12_semantic_core_combinatorial_expansion_0009_ungron_json_stream_input,output_formatting_and_rendering__normal,,
354,batch_12_semantic_core_combinatorial_expansion_0011_gron_deeply_nested_object_normal,output_formatting_and_rendering__normal,,
355,batch_12_semantic_core_combinatorial_expansion_0012_gron_array_of_objects_normal,output_formatting_and_rendering__normal,,
356,batch_12_semantic_core_combinatorial_expansion_0013_gron_quoted_key_identifier_normal,output_formatting_and_rendering__normal,,
357,batch_12_semantic_core_combinatorial_expansion_0014_empty_object_boundary,output_formatting_and_rendering__boundary,,
358,batch_12_semantic_core_combinatorial_expansion_0015_empty_array_boundary,output_formatting_and_rendering__boundary,,
359,batch_12_semantic_core_combinatorial_expansion_0016_gron_single_scalar_top_level_number,output_formatting_and_rendering__boundary,,
360,batch_12_semantic_core_combinatorial_expansion_0017_gron_single_scalar_top_level_string,output_formatting_and_rendering__boundary,,
361,batch_12_semantic_core_combinatorial_expansion_0018_gron_stream_scalar_values_boundary,output_formatting_and_rendering__boundary,,
362,batch_12_semantic_core_combinatorial_expansion_0019_gron_empty_string_key_boundary,output_formatting_and_rendering__boundary,,
363,batch_12_semantic_core_combinatorial_expansion_0020_gron_reserved_word_key_boundary,output_formatting_and_rendering__boundary,,
364,batch_12_semantic_core_combinatorial_expansion_0021_gron_unicode_key_boundary,output_formatting_and_rendering__boundary,,
365,batch_12_semantic_core_combinatorial_expansion_0022_gron_control_char_string_value_boundary,output_formatting_and_rendering__boundary,,
366,batch_12_semantic_core_combinatorial_expansion_0023_gron_large_numeric_id_boundary,output_formatting_and_rendering__boundary,,
367,batch_12_semantic_core_combinatorial_expansion_0024_gron_float_value_boundary,output_formatting_and_rendering__boundary,,
368,batch_12_semantic_core_combinatorial_expansion_0025_gron_array_missing_index_padding_boundary,output_formatting_and_rendering__boundary,,
369,batch_12_semantic_core_combinatorial_expansion_0026_gron_stream_empty_input_boundary,output_formatting_and_rendering__boundary,,
370,batch_12_semantic_core_combinatorial_expansion_0027_gron_malformed_json_error,output_formatting_and_rendering__error,,
371,batch_12_semantic_core_combinatorial_expansion_0028_gron_truncated_json_error,output_formatting_and_rendering__error,,
372,batch_12_semantic_core_combinatorial_expansion_0029_gron_empty_input_error,output_formatting_and_rendering__error,,
373,batch_12_semantic_core_combinatorial_expansion_0030_ungron_invalid_statement_syntax_error,output_formatting_and_rendering__error,,
374,batch_12_semantic_core_combinatorial_expansion_0031_ungron_mismatched_type_array_object_error,output_formatting_and_rendering__error,,
375,batch_12_semantic_core_combinatorial_expansion_0032_ungron_json_spec_invalid_layout_error,output_formatting_and_rendering__error,,
376,batch_12_semantic_core_combinatorial_expansion_0033_ungron_unterminated_quoted_key_error,output_formatting_and_rendering__error,,
377,batch_12_semantic_core_combinatorial_expansion_0034_gron_nonexistent_file_error,output_formatting_and_rendering__error,,
378,batch_13_state_and_fixtures_source_paths_0000_gron_file_valid_json_normal,filesystem_and_directory_state__normal,,
379,batch_13_state_and_fixtures_source_paths_0001_gron_file_nested_dir_normal,filesystem_and_directory_state__normal,,
380,batch_13_state_and_fixtures_source_paths_0002_gron_file_empty_content_normal,filesystem_and_directory_state__normal,,
381,batch_13_state_and_fixtures_source_paths_0003_gron_stdin_dash_normal,filesystem_and_directory_state__normal,,
382,batch_13_state_and_fixtures_source_paths_0004_gron_no_arg_stdin_normal,filesystem_and_directory_state__normal,,
383,batch_13_state_and_fixtures_source_paths_0005_gron_stream_file_multi_line_normal,filesystem_and_directory_state__normal,,
384,batch_13_state_and_fixtures_source_paths_0006_ungron_file_normal,filesystem_and_directory_state__normal,,
385,batch_13_state_and_fixtures_source_paths_0007_gron_deep_tree_shape_normal,filesystem_and_directory_state__normal,,
386,batch_13_state_and_fixtures_source_paths_0008_gron_boundary_single_char_filename,filesystem_and_directory_state__boundary,,
387,batch_13_state_and_fixtures_source_paths_0009_gron_boundary_file_with_only_whitespace,filesystem_and_directory_state__boundary,,
388,batch_13_state_and_fixtures_source_paths_0010_gron_boundary_zero_byte_file,filesystem_and_directory_state__boundary,,
389,batch_13_state_and_fixtures_source_paths_0011_gron_stream_boundary_trailing_newline_only,filesystem_and_directory_state__boundary,,
390,batch_13_state_and_fixtures_source_paths_0012_ungron_boundary_single_statement_no_trailing_newline,filesystem_and_directory_state__boundary,,
391,batch_13_state_and_fixtures_source_paths_0013_gron_boundary_max_path_depth,filesystem_and_directory_state__boundary,,
392,batch_13_state_and_fixtures_source_paths_0014_gron_boundary_filename_dash_literal_vs_stdin,filesystem_and_directory_state__boundary,,
393,batch_13_state_and_fixtures_source_paths_0015_gron_error_missing_file,filesystem_and_directory_state__error,,
394,batch_13_state_and_fixtures_source_paths_0016_gron_error_missing_nested_dir,filesystem_and_directory_state__error,,
395,batch_13_state_and_fixtures_source_paths_0017_gron_error_directory_as_input,filesystem_and_directory_state__error,,
396,batch_13_state_and_fixtures_source_paths_0018_gron_error_malformed_json_file,filesystem_and_directory_state__error,,
397,batch_13_state_and_fixtures_source_paths_0019_ungron_error_missing_file,filesystem_and_directory_state__error,,
398,batch_13_state_and_fixtures_source_paths_0020_ungron_error_malformed_statements_file,filesystem_and_directory_state__error,,
399,batch_13_state_and_fixtures_source_paths_0021_gron_error_permission_denied_file,filesystem_and_directory_state__error,,
400,batch_13_state_and_fixtures_source_paths_0022_config_env_http_proxy_used_normal,configuration_and_environment__normal,,
401,batch_13_state_and_fixtures_source_paths_0023_config_env_https_proxy_used_normal,configuration_and_environment__normal,,
402,batch_13_state_and_fixtures_source_paths_0024_config_flag_proxy_overrides_env_normal,configuration_and_environment__normal,,
403,batch_13_state_and_fixtures_source_paths_0025_config_no_proxy_excludes_domain_normal,configuration_and_environment__normal,,
404,batch_13_state_and_fixtures_source_paths_0026_config_no_proxy_wildcard_subdomain_normal,configuration_and_environment__normal,,
405,batch_13_state_and_fixtures_source_paths_0027_config_noproxy_flag_overrides_env_normal,configuration_and_environment__normal,,
406,batch_13_state_and_fixtures_source_paths_0028_config_boundary_empty_env_proxy_value,configuration_and_environment__boundary,,
407,batch_13_state_and_fixtures_source_paths_0029_config_boundary_undefined_proxy_default,configuration_and_environment__boundary,,
408,batch_13_state_and_fixtures_source_paths_0030_config_boundary_no_proxy_empty_segment,configuration_and_environment__boundary,,
409,batch_13_state_and_fixtures_source_paths_0031_config_boundary_case_insensitive_url_scheme,configuration_and_environment__boundary,,
410,batch_13_state_and_fixtures_source_paths_0032_config_boundary_non_http_scheme_no_proxy_applied,configuration_and_environment__boundary,,
411,batch_13_state_and_fixtures_source_paths_0033_config_error_invalid_url_empty_string,configuration_and_environment__error,,
412,batch_13_state_and_fixtures_source_paths_0034_config_error_malformed_proxy_url,configuration_and_environment__error,,
413,batch_13_state_and_fixtures_source_paths_0035_config_error_fetch_unreachable_host,configuration_and_environment__error,,
414,batch_13_state_and_fixtures_source_paths_0036_config_error_malformed_url_scheme_only,configuration_and_environment__error,,
415,batch_14_state_and_fixtures_docs_native_harvest_0000_fs_normal_regular_file_json,filesystem_and_directory_state__normal,,
416,batch_14_state_and_fixtures_docs_native_harvest_0001_fs_normal_stdin_dash,filesystem_and_directory_state__normal,,
417,batch_14_state_and_fixtures_docs_native_harvest_0002_fs_normal_stdin_implicit,filesystem_and_directory_state__normal,,
418,batch_14_state_and_fixtures_docs_native_harvest_0003_fs_normal_nested_object_tree,filesystem_and_directory_state__normal,,
419,batch_14_state_and_fixtures_docs_native_harvest_0004_fs_normal_array_of_objects,filesystem_and_directory_state__normal,,
420,batch_14_state_and_fixtures_docs_native_harvest_0005_fs_normal_ungron_reverse_file,filesystem_and_directory_state__normal,,
421,batch_14_state_and_fixtures_docs_native_harvest_0006_fs_boundary_empty_file,filesystem_and_directory_state__boundary,,
422,batch_14_state_and_fixtures_docs_native_harvest_0007_fs_boundary_single_scalar_file,filesystem_and_directory_state__boundary,,
423,batch_14_state_and_fixtures_docs_native_harvest_0008_fs_boundary_deeply_nested_dir_path,filesystem_and_directory_state__boundary,,
424,batch_14_state_and_fixtures_docs_native_harvest_0009_fs_boundary_filename_dash_literal,filesystem_and_directory_state__boundary,,
425,batch_14_state_and_fixtures_docs_native_harvest_0010_fs_boundary_large_single_line_gron,filesystem_and_directory_state__boundary,,
426,batch_14_state_and_fixtures_docs_native_harvest_0011_fs_error_missing_file,filesystem_and_directory_state__error,,
427,batch_14_state_and_fixtures_docs_native_harvest_0012_fs_error_missing_relative_file,filesystem_and_directory_state__error,,
428,batch_14_state_and_fixtures_docs_native_harvest_0013_fs_error_directory_as_file,filesystem_and_directory_state__error,,
429,batch_14_state_and_fixtures_docs_native_harvest_0014_fs_error_invalid_json_content,filesystem_and_directory_state__error,,
430,batch_14_state_and_fixtures_docs_native_harvest_0015_fs_error_ungron_missing_file,filesystem_and_directory_state__error,,
431,batch_14_state_and_fixtures_docs_native_harvest_0016_fs_error_invalid_gron_statement,filesystem_and_directory_state__error,,
432,batch_14_state_and_fixtures_docs_native_harvest_0017_fs_error_conflicting_array_object_gron,filesystem_and_directory_state__error,,
433,batch_14_state_and_fixtures_docs_native_harvest_0018_config_normal_no_proxy_env_unset,configuration_and_environment__normal,,
434,batch_14_state_and_fixtures_docs_native_harvest_0019_config_normal_monochrome_flag,configuration_and_environment__normal,,
435,batch_14_state_and_fixtures_docs_native_harvest_0020_config_normal_colorize_flag_forced,configuration_and_environment__normal,,
436,batch_14_state_and_fixtures_docs_native_harvest_0021_config_normal_json_output_flag,configuration_and_environment__normal,,
437,batch_14_state_and_fixtures_docs_native_harvest_0023_config_normal_version_flag,configuration_and_environment__normal,,
438,batch_14_state_and_fixtures_docs_native_harvest_0024_config_boundary_no_proxy_env_matches_host,configuration_and_environment__boundary,,
439,batch_14_state_and_fixtures_docs_native_harvest_0025_config_boundary_no_proxy_wildcard_subdomain,configuration_and_environment__boundary,,
440,batch_14_state_and_fixtures_docs_native_harvest_0026_config_boundary_proxy_arg_overrides_noproxy_env,configuration_and_environment__boundary,,
441,batch_14_state_and_fixtures_docs_native_harvest_0027_config_boundary_scheme_not_http_or_https,configuration_and_environment__boundary,,
442,batch_14_state_and_fixtures_docs_native_harvest_0028_config_boundary_https_proxy_env_only,configuration_and_environment__boundary,,
443,batch_14_state_and_fixtures_docs_native_harvest_0029_config_error_ambiguous_flags_conflict,configuration_and_environment__error,,
444,batch_14_state_and_fixtures_docs_native_harvest_0030_config_error_missing_url_scheme_invalid,configuration_and_environment__error,,
445,batch_14_state_and_fixtures_docs_native_harvest_0031_config_error_empty_no_proxy_env_value,configuration_and_environment__error,,
446,batch_14_state_and_fixtures_docs_native_harvest_0032_config_error_invalid_proxy_url_value,configuration_and_environment__error,,
447,batch_14_state_and_fixtures_docs_native_harvest_0033_config_error_insecure_flag_no_url,configuration_and_environment__error,,
448,batch_15_state_and_fixtures_binary_probe_design_0000_fs_normal_read_regular_file,filesystem_and_directory_state__normal,,
449,batch_15_state_and_fixtures_binary_probe_design_0001_fs_normal_stdin_dash,filesystem_and_directory_state__normal,,
450,batch_15_state_and_fixtures_binary_probe_design_0002_fs_normal_empty_arg_stdin,filesystem_and_directory_state__normal,,
451,batch_15_state_and_fixtures_binary_probe_design_0003_fs_normal_nested_directory_json,filesystem_and_directory_state__normal,,
452,batch_15_state_and_fixtures_binary_probe_design_0004_fs_boundary_empty_file,filesystem_and_directory_state__boundary,,
453,batch_15_state_and_fixtures_binary_probe_design_0005_fs_boundary_whitespace_only_file,filesystem_and_directory_state__boundary,,
454,batch_15_state_and_fixtures_binary_probe_design_0006_fs_boundary_single_scalar_stream_line,filesystem_and_directory_state__boundary,,
455,batch_15_state_and_fixtures_binary_probe_design_0007_fs_boundary_filename_dash_dash,filesystem_and_directory_state__boundary,,
456,batch_15_state_and_fixtures_binary_probe_design_0008_fs_boundary_relative_path_dot,filesystem_and_directory_state__boundary,,
457,batch_15_state_and_fixtures_binary_probe_design_0009_fs_error_missing_file,filesystem_and_directory_state__error,,
458,batch_15_state_and_fixtures_binary_probe_design_0010_fs_error_directory_as_file,filesystem_and_directory_state__error,,
459,batch_15_state_and_fixtures_binary_probe_design_0011_fs_error_malformed_json_file,filesystem_and_directory_state__error,,
460,batch_15_state_and_fixtures_binary_probe_design_0012_fs_error_permission_denied_file,filesystem_and_directory_state__error,,
461,batch_15_state_and_fixtures_binary_probe_design_0013_fs_error_ungron_malformed_statement,filesystem_and_directory_state__error,,
462,batch_15_state_and_fixtures_binary_probe_design_0014_fs_error_ungron_mixed_array_object,filesystem_and_directory_state__error,,
463,batch_15_state_and_fixtures_binary_probe_design_0015_fs_normal_large_line_ungron,filesystem_and_directory_state__normal,,
464,batch_15_state_and_fixtures_binary_probe_design_0016_fs_boundary_deeply_nested_json,filesystem_and_directory_state__boundary,,
465,batch_15_state_and_fixtures_binary_probe_design_0017_fs_boundary_stream_empty_lines,filesystem_and_directory_state__boundary,,
466,batch_15_state_and_fixtures_binary_probe_design_0018_cfg_normal_no_proxy_env_set,configuration_and_environment__normal,,
467,batch_15_state_and_fixtures_binary_probe_design_0019_cfg_normal_https_proxy_env_set,configuration_and_environment__normal,,
468,batch_15_state_and_fixtures_binary_probe_design_0020_cfg_normal_proxy_flag_overrides_env,configuration_and_environment__normal,,
469,batch_15_state_and_fixtures_binary_probe_design_0021_cfg_normal_noproxy_excludes_host,configuration_and_environment__normal,,
470,batch_15_state_and_fixtures_binary_probe_design_0022_cfg_boundary_noproxy_wildcard_subdomain,configuration_and_environment__boundary,,
471,batch_15_state_and_fixtures_binary_probe_design_0023_cfg_boundary_noproxy_flag_overrides_env_empty,configuration_and_environment__boundary,,
472,batch_15_state_and_fixtures_binary_probe_design_0024_cfg_boundary_version_flag,configuration_and_environment__boundary,,
473,batch_15_state_and_fixtures_binary_probe_design_0025_cfg_boundary_argv0_ungron_alias,configuration_and_environment__boundary,,
474,batch_15_state_and_fixtures_binary_probe_design_0026_cfg_error_invalid_proxy_url_value,configuration_and_environment__error,,
475,batch_15_state_and_fixtures_binary_probe_design_0027_cfg_error_malformed_target_url,configuration_and_environment__error,,
476,batch_15_state_and_fixtures_binary_probe_design_0028_cfg_error_unreachable_url,configuration_and_environment__error,,
477,batch_15_state_and_fixtures_binary_probe_design_0029_cfg_error_missing_field_no_target_arg,configuration_and_environment__error,,
478,batch_15_state_and_fixtures_binary_probe_design_0030_cfg_error_conflicting_flags_ungron_stream,configuration_and_environment__error,,
479,batch_15_state_and_fixtures_binary_probe_design_0031_cfg_error_invalid_json_flag_combo,configuration_and_environment__error,,
480,batch_16_state_and_fixtures_combinatorial_expansion_0000_fs_normal_read_regular_file,filesystem_and_directory_state__normal,,
481,batch_16_state_and_fixtures_combinatorial_expansion_0001_fs_normal_read_nested_dir_file,filesystem_and_directory_state__normal,,
482,batch_16_state_and_fixtures_combinatorial_expansion_0002_fs_normal_dash_stdin_explicit,filesystem_and_directory_state__normal,,
483,batch_16_state_and_fixtures_combinatorial_expansion_0003_fs_normal_implicit_stdin_no_arg,filesystem_and_directory_state__normal,,
484,batch_16_state_and_fixtures_combinatorial_expansion_0004_fs_normal_empty_json_file,filesystem_and_directory_state__normal,,
485,batch_16_state_and_fixtures_combinatorial_expansion_0005_fs_normal_ungron_file_input,filesystem_and_directory_state__normal,,
486,batch_16_state_and_fixtures_combinatorial_expansion_0006_fs_boundary_zero_byte_file,filesystem_and_directory_state__boundary,,
487,batch_16_state_and_fixtures_combinatorial_expansion_0007_fs_boundary_deeply_nested_path,filesystem_and_directory_state__boundary,,
488,batch_16_state_and_fixtures_combinatorial_expansion_0008_fs_boundary_filename_dash_literal,filesystem_and_directory_state__boundary,,
489,batch_16_state_and_fixtures_combinatorial_expansion_0009_fs_boundary_large_single_line_gron,filesystem_and_directory_state__boundary,,
490,batch_16_state_and_fixtures_combinatorial_expansion_0010_fs_boundary_single_char_filename,filesystem_and_directory_state__boundary,,
491,batch_16_state_and_fixtures_combinatorial_expansion_0011_fs_boundary_trailing_slash_dir_as_file,filesystem_and_directory_state__boundary,,
492,batch_16_state_and_fixtures_combinatorial_expansion_0012_fs_error_missing_file_path,filesystem_and_directory_state__error,,
493,batch_16_state_and_fixtures_combinatorial_expansion_0013_fs_error_missing_nested_path,filesystem_and_directory_state__error,,
494,batch_16_state_and_fixtures_combinatorial_expansion_0014_fs_error_invalid_json_content,filesystem_and_directory_state__error,,
495,batch_16_state_and_fixtures_combinatorial_expansion_0015_fs_error_permission_denied_file,filesystem_and_directory_state__error,,
496,batch_16_state_and_fixtures_combinatorial_expansion_0016_fs_error_ungron_missing_file,filesystem_and_directory_state__error,,
497,batch_16_state_and_fixtures_combinatorial_expansion_0017_fs_error_ungron_invalid_statement,filesystem_and_directory_state__error,,
