index,name,area,origin,rationale
328,batch_13_fixture_and_state_space_0006_nonexistent_file,source_language_analysis__error,,
329,batch_13_fixture_and_state_space_0011_csv_pretty_print,structured_data__normal,,
330,batch_13_fixture_and_state_space_0012_csv_pretty_short_flag,structured_data__normal,,
331,batch_13_fixture_and_state_space_0029_sql_from_file_long_flag,stdin_and_streams__state_interaction,,
332,batch_13_fixture_and_state_space_0030_sql_file_empty_error,stdin_and_streams__error,,
333,batch_13_fixture_and_state_space_0031_sql_file_missing_error,stdin_and_streams__error,,
334,batch_13_fixture_and_state_space_0032_file_flag_missing_arg_error,stdin_and_streams__error,,
335,batch_13_fixture_and_state_space_0039_cache_flag_basic,structured_data__state_interaction,,
336,batch_13_fixture_and_state_space_0040_cache_short_flag,structured_data__state_interaction,,
337,batch_13_fixture_and_state_space_0045_sort_keys_flag_unknown,structured_data__error,,
338,batch_13_fixture_and_state_space_0046_interactive_flag_immediate_eof,terminal_interaction__normal,,
339,batch_13_fixture_and_state_space_0047_interactive_short_flag_query_then_exit,terminal_interaction__normal,,
340,batch_13_fixture_and_state_space_0049_interactive_blank_lines_skipped,terminal_interaction__boundary,,
341,batch_13_fixture_and_state_space_0050_interactive_invalid_query_error,terminal_interaction__error,,
342,batch_13_fixture_and_state_space_0051_boundary_single_row_json,source_language_analysis__boundary,,
343,batch_13_fixture_and_state_space_0052_boundary_zero_rows_json,source_language_analysis__boundary,,
344,batch_13_fixture_and_state_space_0054_csv_multiple_columns_pretty_types,structured_data__boundary,,
345,batch_13_fixture_and_state_space_0056_csv_query_syntax_error,structured_data__error,,
346,batch_13_fixture_and_state_space_0059_long_flags_combo,structured_data__normal,,
347,batch_13_fixture_and_state_space_0062_jsonl_extension_query,structured_data__normal,,
348,batch_14_blackbox_and_boundaries_0005_nonexistent_file,source_language_analysis__error,,
349,batch_14_blackbox_and_boundaries_0006_unknown_extension_file,source_language_analysis__boundary,,
350,batch_14_blackbox_and_boundaries_0010_json_dump_no_query,structured_data__normal,,
351,batch_14_blackbox_and_boundaries_0011_json_query_filter,structured_data__normal,,
352,batch_14_blackbox_and_boundaries_0016_schema_flag_long_pretty,structured_data__normal,,
353,batch_14_blackbox_and_boundaries_0019_stdin_missing_mimetype_error,stdin_and_streams__error,,
354,batch_14_blackbox_and_boundaries_0020_file_flag_missing_arg_error,stdin_and_streams__error,,
355,batch_14_blackbox_and_boundaries_0022_file_flag_empty_sql_error,structured_data__error,,
356,batch_14_blackbox_and_boundaries_0023_cache_flag_short,structured_data__state_interaction,,
357,batch_14_blackbox_and_boundaries_0024_cache_flag_long,structured_data__state_interaction,,
358,batch_14_blackbox_and_boundaries_0025_cache_repeat_same_file_second_run_faster,structured_data__state_interaction,,
359,batch_14_blackbox_and_boundaries_0026_cache_file_dump_flag,structured_data__state_interaction,,
360,batch_14_blackbox_and_boundaries_0027_cache_file_dump_flag_long,structured_data__state_interaction,,
361,batch_14_blackbox_and_boundaries_0028_interactive_flag_short,terminal_interaction__normal,,
362,batch_14_blackbox_and_boundaries_0029_interactive_flag_long,terminal_interaction__normal,,
363,batch_14_blackbox_and_boundaries_0030_interactive_repl_empty_line_continue,terminal_interaction__boundary,,
364,batch_14_blackbox_and_boundaries_0031_interactive_repl_query_then_exit,terminal_interaction__state_interaction,,
365,batch_14_blackbox_and_boundaries_0050_multiple_files_no_space_query_error,source_language_analysis__error,,
366,batch_14_blackbox_and_boundaries_0053_flag_combo_pretty_schema,structured_data__boundary,,
367,batch_14_blackbox_and_boundaries_0055_unknown_flag_treated_as_nonflag_arg,source_language_analysis__boundary,,
368,batch_14_blackbox_and_boundaries_0057_env_var_cache_true,structured_data__state_interaction,,
369,batch_14_blackbox_and_boundaries_0059_env_var_no_sqlite_writer_true,structured_data__boundary,,
370,batch_14_blackbox_and_boundaries_0062_sql_file_and_query_arg_both_error,structured_data__error,,
371,batch_15_cartesian_expansion_0008_ndjson_query,structured_data__normal,,
372,batch_15_cartesian_expansion_0013_pretty_flag_csv,structured_data__normal,,
373,batch_15_cartesian_expansion_0014_pretty_short_flag,structured_data__normal,,
374,batch_15_cartesian_expansion_0020_stdin_missing_mimetype_error,stdin_and_streams__error,,
375,batch_15_cartesian_expansion_0021_file_flag_missing_arg_error,stdin_and_streams__error,,
376,batch_15_cartesian_expansion_0039_path_shorthand_single_quote,structured_data__normal,,
377,batch_15_cartesian_expansion_0049_csv_large_batch_flush,structured_data__boundary,,
378,batch_15_cartesian_expansion_0053_help_ignores_other_args,source_language_analysis__state_interaction,,
379,batch_15_cartesian_expansion_0054_version_ignores_other_args,source_language_analysis__state_interaction,,
380,batch_15_cartesian_expansion_0057_interactive_flag_basic,terminal_interaction__normal,,
381,batch_15_cartesian_expansion_0058_interactive_short_flag,terminal_interaction__normal,,
382,batch_15_cartesian_expansion_0059_interactive_empty_query_skip,terminal_interaction__boundary,,
383,batch_15_cartesian_expansion_0060_interactive_eof_no_exit,terminal_interaction__error,,
384,batch_15_cartesian_expansion_0061_interactive_multiple_queries,terminal_interaction__state_interaction,,
385,batch_15_cartesian_expansion_0062_cache_and_interactive_combo,terminal_interaction__state_interaction,,
386,batch_15_cartesian_expansion_0063_schema_pretty_avro_like,structured_data__state_interaction,,
387,batch_16_source_and_entrypoints_0007_nonexistent_file,cross__command_surface__concurrency_timing,,
388,batch_16_source_and_entrypoints_0008_nonexistent_sql_file,cross__command_surface__concurrency_timing,,
389,batch_16_source_and_entrypoints_0012_json_dump_no_query,cross__filesystem_state__formatting_rendering,,
390,batch_16_source_and_entrypoints_0041_not_array_of_objects_error,cross__query_processing__repository_state,,
391,batch_16_source_and_entrypoints_0042_unsupported_extension,cross__source_language_analysis__stdin_and_streams,,
392,batch_16_source_and_entrypoints_0050_interactive_flag_short,cross__structured_data__terminal_interaction,,
393,batch_16_source_and_entrypoints_0052_interactive_repl_query_then_exit,cross__structured_data__terminal_interaction,,
394,batch_16_source_and_entrypoints_0053_interactive_repl_blank_line_skip,cross__structured_data__terminal_interaction,,
395,batch_16_source_and_entrypoints_0054_sort_keys_flag_unknown,exploratory,,
396,batch_16_source_and_entrypoints_0055_unknown_flag_passthrough,exploratory,,
397,batch_16_source_and_entrypoints_0060_cache_and_pretty_combo,cross__concurrency_timing__configuration_state,,
398,batch_16_source_and_entrypoints_0061_isolated_home_history_file,cross__concurrency_timing__configuration_state,,
399,batch_16_source_and_entrypoints_0064_schema_avro_readme_example,cross__filesystem_state__formatting_rendering,,
400,batch_17_docs_and_native_behaviors_0007_nonexistent_sql_file,cross__command_surface__concurrency_timing,,
401,batch_17_docs_and_native_behaviors_0010_csv_pretty_no_query,cross__filesystem_state__formatting_rendering,,
402,batch_17_docs_and_native_behaviors_0011_csv_pretty_short_flag,cross__filesystem_state__formatting_rendering,,
403,batch_17_docs_and_native_behaviors_0012_json_query_select_all,cross__filesystem_state__formatting_rendering,,
404,batch_17_docs_and_native_behaviors_0015_pretty_count_star,cross__filesystem_state__formatting_rendering,,
405,batch_17_docs_and_native_behaviors_0028_schema_dump_pretty,cross__filesystem_state__formatting_rendering,,
406,batch_17_docs_and_native_behaviors_0031_cache_flag_long,cross__concurrency_timing__configuration_state,,
407,batch_17_docs_and_native_behaviors_0032_cache_flag_short,cross__concurrency_timing__configuration_state,,
408,batch_17_docs_and_native_behaviors_0033_cache_env_var,cross__concurrency_timing__configuration_state,,
409,batch_17_docs_and_native_behaviors_0045_stdin_no_query_dump,cross__source_language_analysis__stdin_and_streams,,
410,batch_17_docs_and_native_behaviors_0047_interactive_flag_long,cross__structured_data__terminal_interaction,,
411,batch_17_docs_and_native_behaviors_0050_interactive_empty_line_continue,cross__structured_data__terminal_interaction,,
412,batch_17_docs_and_native_behaviors_0058_unsupported_extension_error,cross__filesystem_state__formatting_rendering,,
413,batch_17_docs_and_native_behaviors_0060_json_pipe_to_jq_style_output,cross__formatting_rendering__network_protocol,,
414,batch_17_docs_and_native_behaviors_0061_column_order_alphabetical_pretty,cross__formatting_rendering__network_protocol,,
415,batch_17_docs_and_native_behaviors_0062_multiple_files_third_index,cross__query_processing__repository_state,,
416,batch_17_docs_and_native_behaviors_0063_pipe_no_flag_error,cross__source_language_analysis__stdin_and_streams,,
417,batch_18_fixture_and_state_space_0006_basic_json_dump_no_query,cross__filesystem_state__formatting_rendering,,
418,batch_18_fixture_and_state_space_0008_pretty_print_table,cross__filesystem_state__formatting_rendering,,
419,batch_18_fixture_and_state_space_0020_missing_sql_file_error,cross__query_processing__repository_state,,
420,batch_18_fixture_and_state_space_0030_cache_env_var_true,cross__concurrency_timing__configuration_state,,
421,batch_18_fixture_and_state_space_0031_cache_file_dump_flag,cross__concurrency_timing__configuration_state,,
422,batch_18_fixture_and_state_space_0032_cache_file_dump_flag_short,cross__concurrency_timing__configuration_state,,
423,batch_18_fixture_and_state_space_0038_no_sqlite_writer_env_var,cross__concurrency_timing__configuration_state,,
424,batch_18_fixture_and_state_space_0042_unknown_mimetype_error,cross__filesystem_state__formatting_rendering,,
425,batch_18_fixture_and_state_space_0048_interactive_flag_repl_basic,cross__structured_data__terminal_interaction,,
426,batch_18_fixture_and_state_space_0049_interactive_flag_long_repl,cross__structured_data__terminal_interaction,,
427,batch_18_fixture_and_state_space_0052_parquet_file_pretty_count,cross__filesystem_state__formatting_rendering,,
428,batch_18_fixture_and_state_space_0057_empty_csv_headers_only,cross__filesystem_state__formatting_rendering,,
429,batch_18_fixture_and_state_space_0059_nonexistent_file_error,exploratory,,
430,batch_18_fixture_and_state_space_0060_pretty_and_schema_combo,cross__filesystem_state__formatting_rendering,,
431,batch_18_fixture_and_state_space_0061_convert_numbers_with_pretty,cross__concurrency_timing__configuration_state,,
432,batch_18_fixture_and_state_space_0062_multiple_flags_combo_cache_pretty_verbose,cross__concurrency_timing__configuration_state,,
433,batch_19_blackbox_and_boundaries_0006_file_missing_arg_for_dash_f,cross__command_surface__concurrency_timing,,
434,batch_19_blackbox_and_boundaries_0008_unknown_flag_treated_as_nonflag,cross__command_surface__concurrency_timing,,
435,batch_19_blackbox_and_boundaries_0009_cache_flag_and_dump_cache_file,cross__concurrency_timing__configuration_state,,
436,batch_19_blackbox_and_boundaries_0010_interactive_flag_sets_pretty_and_cache,cross__concurrency_timing__configuration_state,,
437,batch_19_blackbox_and_boundaries_0011_config_home_history_file,cross__concurrency_timing__configuration_state,,
438,batch_19_blackbox_and_boundaries_0012_missing_file_error,cross__configuration_state__filesystem_state,,
439,batch_19_blackbox_and_boundaries_0021_interactive_repl_query_and_exit,cross__structured_data__terminal_interaction,,
440,batch_20_cartesian_expansion_0007_nonexistent_input_file,cross__command_surface__concurrency_timing,,
441,batch_20_cartesian_expansion_0008_nonexistent_sql_file,cross__command_surface__concurrency_timing,,
442,batch_20_cartesian_expansion_0017_cache_file_dump_flag,cross__concurrency_timing__configuration_state,,
443,batch_20_cartesian_expansion_0020_schema_flag_pretty_json,cross__configuration_state__filesystem_state,,
444,batch_20_cartesian_expansion_0021_schema_flag_json_output,cross__configuration_state__filesystem_state,,
445,batch_20_cartesian_expansion_0023_pretty_table_output,cross__configuration_state__filesystem_state,,
446,batch_20_cartesian_expansion_0024_pretty_short_flag,cross__configuration_state__filesystem_state,,
447,batch_20_cartesian_expansion_0027_nested_array_json_query,cross__configuration_state__filesystem_state,,
448,batch_20_cartesian_expansion_0028_json_operator_query,cross__configuration_state__filesystem_state,,
449,batch_20_cartesian_expansion_0036_empty_sql_file_error,cross__filesystem_state__formatting_rendering,,
450,batch_20_cartesian_expansion_0037_csv_pretty_table_render,cross__filesystem_state__formatting_rendering,,
451,batch_20_cartesian_expansion_0039_sort_keys_flag_unrecognized,cross__filesystem_state__formatting_rendering,,
452,batch_20_cartesian_expansion_0045_multiple_files_last_arg_query_detection,cross__network_protocol__query_processing,,
453,batch_20_cartesian_expansion_0048_whole_object_retrieval_error,cross__network_protocol__query_processing,,
454,batch_20_cartesian_expansion_0055_extension_probe_json,cross__repository_state__source_language_analysis,,
455,batch_20_cartesian_expansion_0056_extension_probe_csv_schema,cross__repository_state__source_language_analysis,,
456,batch_20_cartesian_expansion_0057_mixed_extension_files_join,cross__repository_state__source_language_analysis,,
457,batch_20_cartesian_expansion_0064_interactive_repl_flag_long,cross__structured_data__terminal_interaction,,
458,batch_20_cartesian_expansion_0066_interactive_repl_multiple_queries,cross__structured_data__terminal_interaction,,
459,batch_20_cartesian_expansion_0069_combined_flags_pretty_convert_cache,exploratory,,
460,batch_20_cartesian_expansion_0070_flag_after_query_arg_order,exploratory,,
461,batch_20_cartesian_expansion_0071_duplicate_flags_repeated,exploratory,,
462,batch_20_cartesian_expansion_0073_empty_stdin_no_mimetype_error,exploratory,,
463,batch_20_cartesian_expansion_0075_multiple_files_no_query_last_is_file,exploratory,,
